sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F6V4F12V1F14V4LPS0,P,V0,V2,V7,V0,V0,V6,V4,V0,5.0896,9.0211,-0.1407,4.896,1.0568,4.0515,3.9346,0.048
F6V4F12V1F14V4LPS1,P,V0,V0,V3,V7,V0,V0,V4,V0,-0.1098,-0.037,7.9139,0.0114,0.8652,4.9301,4.0633,0.1208
F6V4F12V1F15V1LVS0,V,V0,V0,V0,V0,V0,V0,V4,V0,2.0436,7.0397,0.0442,-0.0556,1.1374,-0.0676,-0.0756,0.9623
F6V4F12V1F15V1LVS1,V,V0,V0,V0,V0,V0,V0,V4,V7,6.123,-0.1351,-0.1167,-0.0271,1.1177,0.1014,0.022,1.0418
F6V4F12V1F15V2LPS0,P,V8,V0,V0,V0,V8,V6,V4,V8,6.0486,4.0772,0.0836,3.033,0.9873,0.0301,9.0107,1.8588
F6V4F12V1F15V2LPS1,P,V0,V0,V0,V4,V0,V0,V4,V0,-0.1154,0.0638,3.1379,8.9504,0.9078,0.0952,8.8645,1.8732
F6V4F12V1F15V3LQS0,Q,V0,V0,V0,V0,V0,V0,V4,V0,0.1301,-0.0433,0.0252,0.0421,0.9377,0.066,-0.0446,2.9327
F6V4F12V1F15V3LQS1,Q,V0,V0,V0,V9,V0,V8,V4,V8,-0.1292,-0.0243,2.8508,-0.1486,1.0379,0.0348,8.8608,3.1361
F6V4F12V1F15V4LRS0,R,V0,V9,V9,V0,V0,V5,V4,V9,0.1308,0.0078,-0.1325,-0.0528,0.8919,0.0427,5.9656,4.0043
F6V4F12V1F15V4LRS1,R,V0,V0,V0,V0,V5,V0,V4,V0,-0.1497,2.0669,0.0589,0.1106,0.9324,9.0222,-0.0179,3.9387
F6V4F12V2LSS0,S,V0,V0,V5,V0,V0,V0,V4,V0,-0.0043,-0.1141,0.1342,0.0461,1.9785,5.037,-0.0687,-0.0223
F6V4F12V2LSS1,S,V0,V0,V0,V0,V0,V0,V4,V0,-0.0066,0.0483,-0.0604,3.0044,1.8891,0.0841,5.8544,0.0828
F6V4F12V2F13V1LTS0,T,V0,V0,V5,V0,V4,V0,V4,V7,-0.1208,-0.1235,-0.0341,0.0367,2.0663,1.0228,0.0879,-0.0955
F6V4F12V2F13V1LTS1,T,V0,V0,V0,V0,V9,V8,V4,V0,0.0495,2.0173,-0.0226,0.0599,1.8677,0.9447,0.1195,-0.0558
F6V4F12V2F13V2LVS0,V,V0,V7,V0,V0,V0,V5,V4,V9,8.8716,-0.0011,9.0724,0.1493,2.1048,1.9333,0.0212,-0.0494
F6V4F12V2F13V2LVS1,V,V8,V3,V6,V0,V5,V7,V4,V0,0.0797,-0.1223,-0.0096,5.9511,2.0848,1.8545,0.0651,0.1164
F6V4F12V2F13V3LPS0,P,V5,V3,V0,V0,V0,V0,V4,V0,-0.0087,0.1266,0.0246,-0.033,1.9966,2.9438,0.1382,0.0123
F6V4F12V2F13V3LPS1,P,V0,V9,V0,V0,V6,V0,V4,V0,8.1489,7.9255,0.0424,4.1126,1.8826,3.0636,-0.0742,0.1034
F6V4F12V2F14V1LQS0,Q,V0,V0,V0,V8,V0,V4,V4,V0,-0.0809,-0.1141,0.0723,-0.0023,2.0775,-0.0352,1.0784,0.0308
F6V4F12V2F14V1LQS1,Q,V0,V0,V0,V0,V0,V4,V4,V8,2.1463,0.1137,-0.0346,-0.1317,2.0581,-0.0592,0.9034,0.0746
F6V4F12V2F14V2LRS0,R,V0,V0,V6,V0,V0,V0,V4,V5,0.0537,-0.1181,0.0872,5.9349,1.9129,0.0933,1.8619,-0.0712
F6V4F12V2F14V2LRS1,R,V0,V0,V3,V0,V0,V0,V4,V0,-0.09,0.0921,8.0983,-0.126,2.1355,-0.1275,1.8846,8.8833
F6V4F12V2F14V3LSS0,S,V9,V0,V9,V0,V4,V7,V4,V0,0.0861,-0.1,-0.013,0.0476,1.9766,0.0853,3.008,0.117
F6V4F12V2F14V3LSS1,S,V5,V0,V0,V0,V0,V0,V4,V0,0.1117,3.0928,0.0103,0.019,1.9715,6.0053,3.0897,0.0464
F6V4F12V2F14V4LTS0,T,V0,V0,V0,V8,V0,V0,V4,V0,0.0478,0.101,2.9437,0.1277,2.09,-0.0793,3.9231,0.1157
F6V4F12V2F14V4LTS1,T,V0,V4,V5,V8,V0,V0,V4,V0,5.0405,0.0905,-0.0035,8.0144,2.0692,0.0442,4.0671,-0.0706
F6V4F12V2F15V1LPS0,P,V0,V8,V0,V0,V0,V0,V4,V0,-0.0275,4.8974,6.035,-0.0587,1.864,5.9735,0.1488,0.9921
F6V4F12V2F15V1LPS1,P,V0,V0,V0,V0,V0,V5,V4,V0,3.0647,6.0336,-0.0239,-0.0203,1.9838,7.9842,0.0039,0.9215
F6V4F12V2F15V2LQS0,Q,V0,V0,V0,V0,V0,V0,V4,V6,-0.0815,0.0974,-0.0819,0.0536,1.9299,8.9112,-0.0027,2.0943
F6V4F12V2F15V2LQS1,Q,V0,V0,V0,V0,V8,V0,V4,V0,0.0718,-0.0012,0.1309,0.115,1.9012,0.0955,0.0186,1.915
F6V4F12V2F15V3LRS0,R,V0,V3,V0,V4,V0,V0,V4,V0,0.1471,3.9961,3.8793,-0.0678,1.9109,0.041,5.1103,2.9343
F6V4F12V2F15V3LRS1,R,V4,V0,V0,V6,V0,V8,V4,V0,-0.0036,0.1475,8.9917,3.1356,2.1487,-0.0712,0.062,2.885
F6V4F12V2F15V4LSS0,S,V0,V6,V3,V0,V0,V4,V4,V0,0.0504,0.0012,5.9129,0.0827,1.9338,0.0988,9.031,3.9099
F6V4F12V2F15V4LSS1,S,V3,V0,V9,V0,V6,V5,V4,V9,0.0997,0.1431,5.9363,-0.0684,1.8721,7.141,6.0021,3.9589
F6V4F12V3LPS0,P,V5,V0,V7,V0,V0,V7,V4,V0,-0.141,1.9975,-0.0678,-0.0769,3.1474,0.0732,7.0849,-0.0611
F6V4F12V3LPS1,P,V0,V7,V6,V0,V5,V4,V4,V0,4.9075,-0.0734,8.0037,-0.0913,2.8783,-0.0612,-0.0389,-0.1499
F6V4F12V3F13V1LQS0,Q,V0,V0,V6,V0,V4,V0,V4,V0,-0.0334,4.04,3.0611,-0.1158,3.118,0.8517,-0.1038,0.0079
F6V4F12V3F13V1LQS1,Q,V8,V0,V4,V0,V0,V8,V4,V6,0.0758,0.0049,-0.1476,-0.1077,3.1311,0.9071,-0.139,-0.1415
F6V4F12V3F13V2LRS0,R,V0,V8,V0,V0,V0,V0,V4,V0,0.1365,0.1448,4.9744,0.0767,3.0037,2.0514,-0.1453,6.1387
F6V4F12V3F13V2LRS1,R,V5,V0,V0,V0,V0,V0,V4,V0,0.0988,-0.124,6.0222,-0.0942,3.0465,2.1195,-0.0823,8.9109
F6V4F12V3F13V3LPS0,P,V0,V0,V0,V0,V0,V0,V4,V0,-0.1207,9.0002,6.892,-0.1494,2.8697,2.9602,-0.0129,0.011
F6V4F12V3F13V3LPS1,P,V7,V7,V9,V0,V9,V0,V4,V9,1.9228,3.1405,0.1107,-0.1418,3.1465,3.0809,9.0289,7.8677
F6V4F12V3F14V1LQS0,Q,V0,V6,V0,V0,V0,V7,V4,V0,8.0562,-0.091,0.0498,2.8535,3.0692,-0.0491,0.8802,0.1174
F6V4F12V3F14V1LQS1,Q,V9,V0,V0,V0,V0,V0,V4,V8,2.8593,-0.1399,-0.1284,-0.1237,3.0449,-0.0838,1.1238,0.0062
F6V4F12V3F14V2LPS0,P,V0,V0,V0,V0,V0,V9,V4,V7,0.1311,0.0873,0.1086,3.8972,3.0221,0.1401,2.0348,0.0507
F6V4F12V3F14V2LPS1,P,V3,V0,V0,V0,V0,V0,V4,V0,8.0156,2.9222,3.8521,-0.0852,2.8651,4.9038,1.9358,0.0557
F6V4F12V3F14V3LVS0,V,V0,V0,V0,V0,V6,V0,V4,V0,0.0025,-0.0558,0.1032,0.0092,3.0263,5.0107,3.0383,0.0588
F6V4F12V3F14V3LVS1,V,V0,V0,V0,V0,V0,V9,V4,V0,-0.0897,4.1257,-0.0135,0.0176,3.0846,7.0108,3.0324,0.0359
F6V4F12V3F14V4LPS0,P,V9,V0,V0,V0,V5,V0,V4,V7,-0.0501,0.1103,9.0225,-0.122,3.1445,6.9978,3.8512,6.0147
F6V4F12V3F14V4LPS1,P,V8,V0,V0,V0,V0,V0,V4,V0,3.8617,-0.0876,7.8515,0.0769,3.1005,5.0167,4.0199,9.0016
F6V4F12V3F15V1LQS0,Q,V0,V9,V0,V0,V0,V0,V4,V0,0.0042,4.9549,0.1357,0.0322,2.9292,-0.1184,0.0815,0.905
F6V4F12V3F15V1LQS1,Q,V0,V0,V0,V0,V5,V0,V4,V8,-0.0283,0.0115,-0.0654,-0.0235,3.0781,5.1158,0.0885,1.0044
F6V4F12V3F15V2LRS0,R,V0,V0,V9,V0,V0,V9,V4,V8,0.0576,-0.0125,0.0546,0.0958,2.9722,-0.0507,0.1276,1.9955
F6V4F12V3F15V2LRS1,R,V0,V3,V0,V9,V0,V0,V4,V0,5.9599,0.0572,-0.01,0.0647,2.8533,-0.1262,-0.0177,2.0427
F6V4F12V3F15V3LSS0,S,V0,V8,V3,V5,V0,V5,V4,V7,2.9434,7.913,0.0358,0.135,2.908,-0.0399,-0.1401,3.0671
F6V4F12V3F15V3LSS1,S,V8,V0,V9,V0,V4,V0,V4,V0,-0.1322,9.0895,5.9021,0.076,3.009,7.0191,0.014,2.8594
F6V4F12V3F15V4LTS0,T,V0,V0,V0,V5,V0,V0,V4,V9,9.138,-0.0252,0.1213,-0.0678,2.9509,-0.0048,-0.012,3.9962
F6V4F12V3F15V4LTS1,T,V2,V0,V0,V8,V0,V0,V4,V8,-0.0074,3.1386,3.058,8.1206,3.0561,0.1207,6.93,4.0928
F6V4F13V1LVS0,V,V7,V0,V8,V7,V7,V0,V4,V0,-0.0688,-0.012,-0.1356,0.082,-0.011,1.0674,0.146,0.0958
F6V4F13V1LVS1,V,V6,V0,V5,V0,V0,V0,V4,V0,-0.0854,3.9325,0.1226,6.1387,7.8879,1.1249,-0.0473,9.0034
F6V4F13V1F14V1LPS0,P,V0,V0,V0,V0,V9,V0,V4,V5,0.0696,0.0191,-0.0751,7.1306,5.098,0.9204,0.9155,-0.133
F6V4F13V1F14V1LPS1,P,V9,V8,V0,V0,V0,V0,V4,V0,-0.0215,0.1308,6.081,3.022,0.1499,1.0123,0.8754,-0.1255
F6V4F13V1F14V2LQS0,Q,V9,V0,V0,V0,V0,V7,V4,V0,0.1471,0.0223,-0.1481,7.1333,5.8544,1.0361,1.8774,7.9972
F6V4F13V1F14V2LQS1,Q,V0,V9,V0,V9,V0,V0,V4,V0,0.0715,3.0832,-0.0014,-0.0862,0.0647,1.0461,1.9241,0.0848
F6V4F13V1F14V3LRS0,R,V0,V4,V0,V0,V0,V0,V4,V0,-0.017,0.0803,-0.0312,6.8712,7.897,0.9854,2.8823,-0.0997
F6V4F13V1F14V3LRS1,R,V6,V0,V0,V0,V0,V0,V4,V0,-0.1321,8.0705,-0.1283,0.0188,7.0165,0.915,2.9296,0.0224
F6V4F13V1F14V4LSS0,S,V0,V0,V0,V0,V0,V0,V4,V7,0.1208,7.037,-0.0903,-0.0398,-0.0958,1.1139,3.906,5.8747
F6V4F13V1F14V4LSS1,S,V9,V0,V0,V0,V0,V0,V4,V6,0.0593,4.9874,0.085,-0.0672,0.0533,0.8701,3.9789,0.0717
F6V4F13V1F15V1LTS0,T,V0,V0,V0,V4,V0,V0,V4,V0,9.0933,-0.0864,-0.0766,-0.0985,4.991,0.981,-0.13,0.8657
F6V4F13V1F15V1LTS1,T,V0,V0,V0,V0,V8,V0,V4,V5,-0.0613,8.995,0.1447,0.1095,0.0257,0.8997,0.0398,1.0072
F6V4F13V1F15V2LPS0,P,V0,V0,V3,V0,V9,V8,V4,V0,7.145,0.0488,9.1497,0.1023,-0.0455,1.0386,-0.113,2.1144
F6V4F13V1F15V2LPS1,P,V2,V0,V0,V0,V0,V0,V4,V9,0.0859,-0.1211,8.9679,-0.1354,3.94,0.8589,-0.0844,2.0364
F6V4F13V1F15V3LQS0,Q,V0,V0,V0,V0,V7,V0,V4,V5,0.1432,6.9057,-0.0023,2.9617,-0.0479,0.9855,-0.148,3.1227
F6V4F13V1F15V3LQS1,Q,V0,V5,V6,V0,V0,V0,V4,V0,0.0358,5.8569,5.0105,-0.1155,5.9792,1.0646,-0.0797,2.8657
F6V4F13V1F15V4LRS0,R,V0,V0,V0,V0,V7,V0,V4,V0,6.8821,0.0534,0.0417,7.8524,-0.0755,0.863,-0.0784,4.1203
F6V4F13V1F15V4LRS1,R,V0,V0,V0,V0,V5,V0,V4,V5,7.8877,0.1327,-0.0092,-0.0087,7.9179,1.1026,8.8865,4.0755
F6V4F13V2LSS0,S,V0,V0,V0,V0,V5,V0,V4,V0,-0.1039,2.9816,8.1452,4.9987,-0.1383,1.9272,6.0088,0.0268
F6V4F13V2LSS1,S,V8,V0,V7,V0,V0,V9,V4,V7,-0.0787,-0.1418,0.119,-0.0641,7.8757,2.0978,9.0588,6.1436
F6V4F13V2F14V1LPS0,P,V0,V0,V8,V9,V0,V0,V4,V0,-0.1479,0.1446,5.1286,-0.0409,0.0489,1.9338,1.0264,0.0001
F6V4F13V2F14V1LPS1,P,V4,V0,V0,V6,V0,V0,V4,V0,-0.1344,-0.1021,0.1212,5.0814,-0.1296,1.8957,0.8864,0.0982
F6V4F13V2F14V2LQS0,Q,V0,V0,V5,V0,V0,V9,V4,V0,-0.0849,0.1295,0.0653,0.1189,4.9859,2.0065,2.0434,9.0718
F6V4F13V2F14V2LQS1,Q,V8,V0,V8,V0,V0,V7,V4,V7,0.0265,-0.1091,0.1114,-0.0337,-0.1224,1.8903,2.0568,-0.0714
F6V4F13V2F14V3LRS0,R,V3,V0,V5,V0,V0,V0,V4,V0,0.1085,0.1266,-0.1049,-0.0665,7.0202,2.1372,2.9566,-0.0563
F6V4F13V2F14V3LRS1,R,V0,V0,V0,V5,V6,V0,V4,V0,7.1465,0.0715,-0.0485,0.0141,0.0329,1.8989,2.9474,-0.1396
F6V4F13V2F14V4LPS0,P,V5,V0,V8,V3,V0,V9,V4,V0,0.0179,3.0973,0.1083,7.0892,-0.1039,2.1381,4.1072,-0.0986
F6V4F13V2F14V4LPS1,P,V0,V8,V0,V0,V0,V0,V4,V7,0.0183,9.0087,-0.0514,0.1181,6.0403,1.8834,3.9556,0.068
F6V4F13V2F15V1LQS0,Q,V8,V0,V0,V0,V6,V6,V4,V7,1.8759,0.1247,0.0953,8.0566,0.1318,1.8722,-0.0999,1.089
F6V4F13V2F15V1LQS1,Q,V0,V0,V0,V0,V8,V6,V4,V0,0.0274,2.9723,5.1065,7.8501,4.9659,1.8962,7.0247,0.9667
F6V4F13V2F15V2LPS0,P,V0,V0,V0,V0,V0,V0,V4,V9,8.9076,0.035,-0.0859,8.9602,5.0176,1.9559,7.147,2.068
F6V4F13V2F15V2LPS1,P,V0,V6,V5,V0,V8,V5,V4,V0,0.1345,7.1228,0.0495,7.884,9.041,1.8919,5.8905,2.1384
F6V4F13V2F15V3LVS0,V,V0,V0,V0,V0,V8,V6,V4,V0,6.0258,-0.0083,8.1102,5.1381,9.1476,1.8815,8.1019,3.0823
F6V4F13V2F15V3LVS1,V,V4,V0,V0,V0,V0,V0,V4,V0,0.0129,-0.0139,-0.0445,-0.139,7.1499,1.9175,-0.1222,2.9463
F6V4F13V2F15V4LPS0,P,V0,V0,V0,V6,V0,V0,V4,V0,0.0803,-0.0772,-0.1237,3.1062,0.1198,2.0641,4.912,3.8801
F6V4F13V2F15V4LPS1,P,V0,V5,V9,V0,V4,V0,V4,V0,1.875,2.8852,-0.0694,-0.0798,7.068,2.0216,-0.144,3.929
F6V4F13V3LQS0,Q,V0,V0,V8,V0,V0,V0,V4,V0,9.1042,0.0945,7.9404,4.0853,-0.1159,2.9473,-0.0366,9.0662
F6V4F13V3LQS1,Q,V0,V0,V0,V0,V0,V0,V4,V0,0.0406,0.1149,-0.0954,5.1469,7.0022,3.0035,-0.1062,6.9822
F6V4F13V3F14V1LRS0,R,V0,V9,V0,V9,V8,V9,V4,V0,6.9148,8.0687,0.0063,-0.1129,-0.0543,3.11,1.0053,-0.1133
F6V4F13V3F14V1LRS1,R,V0,V0,V6,V0,V0,V0,V4,V0,3.9433,7.1469,0.0532,-0.1388,-0.0514,3.0891,1.1292,-0.1309
F6V4F13V3F14V2LSS0,S,V0,V0,V3,V0,V0,V0,V4,V0,-0.0392,1.8877,0.1318,4.9864,-0.0827,2.9948,2.0999,-0.0895
F6V4F13V3F14V2LSS1,S,V0,V0,V0,V0,V8,V0,V4,V0,0.1261,-0.0014,-0.0435,6.9672,0.0565,2.8841,2.1173,8.958
F6V4F13V3F14V3LTS0,T,V6,V0,V0,V5,V8,V0,V4,V0,6.1257,-0.0543,-0.1307,3.0895,-0.0832,3.0248,2.935,7.9087
F6V4F13V3F14V3LTS1,T,V0,V0,V0,V7,V0,V5,V4,V0,2.1118,4.8512,-0.0859,0.0643,0.1101,2.9058,3.1258,0.019
F6V4F13V3F14V4LVS0,V,V0,V0,V0,V0,V7,V0,V4,V0,-0.0254,-0.0082,3.0777,-0.0492,9.096,3.1389,4.0527,0.0155
F6V4F13V3F14V4LVS1,V,V0,V0,V0,V3,V0,V0,V4,V9,0.0398,-0.0415,5.1156,3.1477,4.1001,2.921,4.0338,-0.0289
F6V4F13V3F15V1LPS0,P,V0,V0,V0,V0,V0,V7,V4,V5,7.9509,0.0079,0.0109,-0.1486,0.0368,2.8909,-0.0972,0.9696
F6V4F13V3F15V1LPS1,P,V0,V8,V5,V0,V0,V0,V4,V0,-0.1397,0.1146,7.8634,0.005,-0.0678,2.9197,0.1011,0.9102
F6V4F13V3F15V2LQS0,Q,V6,V0,V7,V0,V8,V0,V4,V7,0.0091,6.0247,0.0072,6.1422,0.1494,2.9678,-0.0956,2.0922
F6V4F13V3F15V2LQS1,Q,V0,V2,V7,V0,V0,V0,V4,V0,5.8585,6.0121,-0.0298,5.0615,4.0752,3.1295,5.0669,1.991
F6V4F13V3F15V3LRS0,R,V0,V7,V3,V7,V0,V0,V4,V0,-0.1141,-0.0297,-0.1006,0.0233,-0.1014,2.9431,7.8667,2.9859
F6V4F13V3F15V3LRS1,R,V0,V0,V0,V0,V6,V4,V4,V0,-0.0916,0.0716,0.0602,0.0856,-0.0255,2.9288,0.0719,3.134
F6V4F13V3F15V4LSS0,S,V6,V2,V4,V0,V4,V0,V4,V0,0.0862,-0.0971,-0.028,6.1075,8.0972,3.085,5.1166,3.8951
F6V4F13V3F15V4LSS1,S,V2,V0,V0,V0,V0,V0,V4,V0,6.8879,-0.0634,-0.039,-0.031,7.0096,2.9497,-0.052,4.0061
F6V4F14V1LTS0,T,V2,V0,V4,V0,V0,V0,V4,V0,-0.1044,0.1005,-0.0635,-0.0709,-0.0383,-0.0788,0.8693,-0.0531
F6V4F14V1LTS1,T,V0,V5,V0,V0,V0,V5,V4,V6,8.1471,8.8627,-0.0106,-0.1047,-0.1397,7.1005,0.8601,0.0941
F6V4F14V1F15V1LPS0,P,V0,V9,V0,V0,V0,V0,V4,V0,-0.1036,-0.057,0.0018,-0.1271,0.0578,0.0776,1.1024,1.0724
F6V4F14V1F15V1LPS1,P,V0,V0,V0,V0,V0,V6,V4,V6,7.0403,-0.1386,3.8628,-0.0006,5.0012,7.0618,1.0481,0.8969
F6V4F14V1F15V2LQS0,Q,V0,V0,V6,V0,V0,V0,V4,V0,0.0884,0.0333,-0.0922,-0.057,0.0558,0.1289,0.9689,2.0213
F6V4F14V1F15V2LQS1,Q,V0,V0,V0,V9,V0,V0,V4,V9,0.0614,0.1292,9.1427,-0.0232,-0.0686,0.0537,0.9638,2.0399
F6V4F14V1F15V3LRS0,R,V6,V0,V0,V0,V0,V0,V4,V5,0.0459,0.0283,8.0893,7.8973,0.0426,-0.0331,1.1152,3.0143
F6V4F14V1F15V3LRS1,R,V4,V0,V0,V0,V7,V0,V4,V0,-0.1498,0.1121,-0.0614,-0.0336,5.1092,7.8602,0.9792,2.9811
F6V4F14V1F15V4LSS0,S,V0,V0,V3,V0,V0,V0,V4,V0,0.0632,0.0004,8.9016,5.9692,-0.1024,0.1457,0.8809,4.045
F6V4F14V1F15V4LSS1,S,V7,V0,V0,V3,V7,V6,V4,V0,0.1067,4.0056,-0.0934,-0.0337,-0.0228,3.8641,0.8878,4.0874
F6V4F14V2LPS0,P,V0,V4,V7,V0,V0,V0,V4,V0,-0.0881,0.0924,-0.1128,5.9891,-0.0726,0.0766,1.9292,-0.1296
F6V4F14V2LPS1,P,V0,V0,V0,V0,V0,V0,V4,V0,0.0517,7.0813,3.9054,6.8938,-0.0317,-0.0748,2.0011,-0.1471
F6V4F14V2F15V1LQS0,Q,V0,V5,V6,V0,V5,V6,V4,V6,8.8937,8.0608,-0.131,0.0389,-0.1374,8.083,1.9349,0.8662
F6V4F14V2F15V1LQS1,Q,V0,V8,V0,V0,V0,V0,V4,V0,-0.0547,0.1135,-0.0503,-0.0924,0.1083,5.0541,1.8508,0.9109
F6V4F14V2F15V2LRS0,R,V2,V0,V5,V7,V0,V0,V4,V5,0.0631,-0.0868,2.9645,0.0395,-0.0014,-0.1177,2.0315,1.8995
F6V4F14V2F15V2LRS1,R,V0,V6,V0,V5,V0,V0,V4,V0,-0.0543,0.0038,0.0615,-0.0063,-0.1466,3.9431,2.1196,2.0923
F6V4F14V2F15V3LPS0,P,V0,V8,V4,V0,V0,V0,V4,V0,-0.0291,0.0854,4.0572,2.8561,-0.0163,0.0434,2.0191,3.1017
F6V4F14V2F15V3LPS1,P,V3,V0,V0,V4,V0,V0,V4,V0,0.069,4.925,0.0855,-0.0124,-0.0744,0.0445,1.9116,3.1218
F6V4F14V2F15V4LQS0,Q,V0,V0,V0,V7,V6,V0,V4,V0,-0.1162,8.1205,-0.0515,0.0272,-0.1485,-0.0564,1.8938,4.0674
F6V4F14V2F15V4LQS1,Q,V0,V0,V0,V0,V0,V0,V4,V0,6.0871,5.0638,2.9487,-0.1383,0.0767,4.0033,1.9911,3.942
F6V4F14V3LPS0,P,V0,V0,V0,V3,V5,V7,V4,V0,-0.0748,5.0617,-0.0848,0.1019,-0.0688,-0.1244,2.9281,-0.1004
F6V4F14V3LPS1,P,V4,V0,V9,V0,V0,V8,V4,V0,0.089,0.0997,0.1487,0.0944,-0.1268,0.0939,3.0709,-0.0678
F6V4F14V3F15V1LVS0,V,V0,V0,V0,V5,V0,V4,V4,V0,-0.0887,0.0173,-0.1319,7.94,-0.012,0.0218,3.0535,1.0211
F6V4F14V3F15V1LVS1,V,V0,V0,V0,V0,V7,V0,V4,V9,-0.0733,-0.0586,6.9365,0.0133,-0.0925,0.1345,3.1028,0.9206
F6V4F14V3F15V2LPS0,P,V0,V7,V0,V0,V0,V4,V4,V0,-0.0617,7.1105,0.1474,0.0001,-0.087,-0.0076,2.9184,2.0826
F6V4F14V3F15V2LPS1,P,V0,V0,V0,V3,V0,V7,V4,V0,1.9318,-0.0038,2.9475,-0.0772,0.094,-0.1192,3.1057,2.0695
F6V4F14V3F15V3LQS0,Q,V6,V0,V9,V8,V0,V9,V4,V0,0.0173,0.0164,0.0249,0.139,0.0808,4.0196,2.9128,2.9825
F6V4F14V3F15V3LQS1,Q,V2,V0,V7,V0,V7,V0,V4,V0,-0.0472,-0.1013,-0.0593,0.0814,0.0093,6.8881,3.0799,2.909
F6V4F14V3F15V4LRS0,R,V0,V6,V0,V0,V0,V6,V4,V8,-0.0221,0.0062,0.0519,-0.0767,3.8834,0.0365,2.9501,4.0621
F6V4F14V3F15V4LRS1,R,V0,V0,V3,V0,V0,V0,V4,V0,-0.0496,-0.0628,0.1223,-0.0918,-0.0121,3.9983,2.9012,4.1132
F6V4F14V4LSS0,S,V0,V0,V0,V5,V4,V0,V4,V0,-0.1017,0.0319,8.1448,-0.0293,0.1475,-0.0994,4.1312,-0.0315
F6V4F14V4LSS1,S,V0,V6,V0,V0,V0,V0,V4,V9,0.1294,0.1445,8.9717,0.0032,0.0558,-0.1202,3.9375,0.0626
F6V4F14V4F15V1LTS0,T,V3,V0,V0,V3,V0,V4,V4,V5,7.1103,-0.0558,0.1105,2.9296,-0.1011,-0.0993,4.0205,0.9981
F6V4F14V4F15V1LTS1,T,V3,V3,V0,V7,V5,V0,V4,V6,9.1031,9.0051,-0.126,0.0687,0.1354,9.0349,4.0048,1.0321
F6V4F14V4F15V2LVS0,V,V0,V0,V7,V0,V9,V0,V4,V0,9.1371,8.8854,0.0075,0.0864,-0.0954,4.9831,3.882,1.9768
F6V4F14V4F15V2LVS1,V,V0,V0,V0,V0,V5,V0,V4,V0,6.1231,-0.0492,0.006,6.9419,9.0963,-0.0624,3.9983,1.858
F6V4F14V4F15V3LPS0,P,V8,V0,V0,V6,V9,V0,V4,V0,1.9586,-0.0591,-0.0589,0.0269,-0.1427,-0.1083,4.0759,3.1453
F6V4F14V4F15V3LPS1,P,V0,V8,V9,V0,V8,V0,V4,V0,-0.1318,8.9567,0.0663,0.0974,4.9217,-0.1128,4.1097,3.0992
F6V4F14V4F15V4LQS0,Q,V0,V3,V4,V0,V5,V4,V4,V9,-0.0767,5.0176,-0.0797,3.9311,-0.0406,-0.0578,3.9169,4.0535
F6V4F14V4F15V4LQS1,Q,V0,V0,V0,V0,V0,V0,V4,V6,-0.0164,6.968,-0.0231,0.0311,0.0548,0.0258,4.1465,4.0006
F6V4F15V1LRS0,R,V9,V0,V0,V3,V0,V0,V4,V6,2.9709,0.0986,-0.0049,0.0408,8.042,7.99,0.0224,0.9432
F6V4F15V1LRS1,R,V8,V9,V0,V0,V0,V0,V4,V9,-0.1084,-0.1256,2.9796,-0.1098,-0.0708,0.0205,0.0161,0.877
F6V4F15V2LSS0,S,V0,V4,V0,V9,V5,V7,V4,V0,3.0021,0.015,0.0726,6.0492,-0.062,5.1384,0.1437,2.146
F6V4F15V2LSS1,S,V6,V0,V0,V0,V0,V0,V4,V0,0.1291,9.013,3.8876,-0.056,0.1188,8.903,0.0366,1.9698
F6V4F15V3LTS0,T,V0,V0,V0,V8,V0,V6,V4,V0,3.003,-0.136,6.1105,-0.0145,0.056,9.0442,0.0624,2.9362
F6V4F15V3LTS1,T,V6,V0,V0,V0,V0,V6,V4,V6,7.094,2.8509,0.0173,0.0815,5.9305,0.1277,0.1407,2.8599
F6V4F15V4LPS0,P,V0,V0,V0,V0,V7,V0,V4,V9,3.0619,9.0293,0.0077,-0.1371,-0.1035,0.1178,-0.129,4.1004
F6V4F15V4LPS1,P,V0,V3,V3,V7,V5,V0,V4,V0,-0.0618,-0.1369,6.9898,0.144,-0.0683,0.0175,0.0298,4.0413
F7V1LQS0,Q,V5,V0,V0,V0,V0,V0,V0,V1,-0.0631,4.9147,0.0045,4.0465,0.0695,-0.0398,-0.0624,-0.1373
F7V1LQS1,Q,V0,V0,V3,V0,V0,V0,V0,V1,4.0737,-0.0154,-0.144,0.0442,0.0164,0.0942,4.9858,0.0115
F7V1F8V1LRS0,R,V0,V8,V0,V8,V0,V0,V0,V1,0.974,-0.0448,0.0759,4.8532,4.8629,0.134,0.1292,0.0296
F7V1F8V1LRS1,R,V0,V0,V8,V8,V0,V6,V5,V1,0.8678,0.1101,5.9028,8.0185,0.0527,0.1085,0.0588,-0.1126
F7V1F8V1F9V1LSS0,S,V0,V0,V0,V7,V0,V0,V0,V1,0.897,1.0306,-0.121,0.0638,5.072,6.8959,0.1275,0.117
F7V1F8V1F9V1LSS1,S,V0,V3,V4,V5,V0,V0,V0,V1,1.1154,1.0197,3.8687,0.1472,8.0958,0.1022,9.0703,0.1318
