sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F6V2F9V1F12V1LQS1,Q,V9,V9,V0,V0,V7,V5,V2,V7,0.2377,0.7219,3.1507,3.0607,0.9876,7.1283,5.068,0.0707
F6V2F9V1F12V2LRS0,R,V3,V4,V7,V6,V8,V4,V2,V9,-0.2371,1.0467,7.0835,0.159,2.133,-0.2228,5.0761,7.7039
F6V2F9V1F12V2LRS1,R,V5,V0,V4,V5,V4,V7,V2,V8,7.2775,0.8349,6.0758,4.7019,1.9122,3.9196,0.0828,0.1373
F6V2F9V1F12V3LSS0,S,V4,V0,V8,V8,V6,V0,V2,V7,0.1834,0.9114,0.2986,9.0351,2.9617,7.7841,5.8874,-0.2301
F6V2F9V1F12V3LSS1,S,V0,V6,V0,V0,V7,V5,V2,V0,8.9418,1.2101,6.236,4.9553,3.1418,0.1474,6.0457,6.0021
F6V2F9V1F13V1LTS0,T,V2,V6,V0,V4,V0,V4,V2,V9,-0.2925,0.9648,3.7938,5.2706,7.1869,1.2718,8.7783,5.9467
F6V2F9V1F13V1LTS1,T,V0,V9,V3,V5,V0,V0,V2,V7,9.2527,1.2192,7.1195,3.8739,7.1886,1.0504,-0.1559,-0.2818
F6V2F9V1F13V2LVS0,V,V2,V0,V0,V7,V0,V0,V2,V0,6.9372,0.7489,-0.1973,3.188,5.2207,1.85,6.8418,6.7255
F6V2F9V1F13V2LVS1,V,V0,V9,V0,V5,V0,V5,V2,V7,0.1945,1.2273,8.2414,-0.2596,0.199,1.8952,-0.2392,5.7999
F6V2F9V1F13V3LPS0,P,V0,V7,V0,V0,V8,V0,V2,V8,0.1436,0.7122,-0.0258,0.1626,-0.1625,2.7085,7.7389,5.7807
F6V2F9V1F13V3LPS1,P,V0,V7,V0,V6,V8,V5,V2,V0,-0.2539,1.1158,7.8243,-0.0678,5.9232,2.7652,7.1331,5.1363
F6V2F9V1F14V1LQS0,Q,V2,V0,V8,V7,V0,V4,V2,V0,0.2075,0.9194,7.1916,6.8628,6.0396,6.0964,1.1963,0.2964
F6V2F9V1F14V1LQS1,Q,V7,V0,V3,V0,V7,V0,V2,V0,0.292,0.7521,6.9768,0.1748,6.7102,6.9252,1.1317,6.9012
F6V2F9V1F14V2LRS0,R,V0,V0,V6,V8,V4,V7,V2,V6,7.2532,0.7825,-0.0711,3.0301,0.2808,7.9287,1.7528,0.249
F6V2F9V1F14V2LRS1,R,V9,V7,V8,V0,V5,V0,V2,V0,2.7304,0.9231,5.0404,8.2908,9.2733,4.7411,1.738,9.0904
F6V2F9V1F14V3LSS0,S,V5,V9,V0,V8,V0,V4,V2,V6,3.782,1.1634,0.0579,8.1097,0.0008,0.006,3.1731,8.1133
F6V2F9V1F14V3LSS1,S,V5,V0,V6,V0,V6,V0,V2,V0,-0.14,1.243,7.2475,-0.0384,6.8141,6.2887,3.019,0.2702
F6V2F9V1F14V4LTS0,T,V0,V0,V0,V7,V9,V0,V2,V0,5.1391,0.9376,-0.0255,0.2185,3.9603,6.0689,3.8608,0.2215
F6V2F9V1F14V4LTS1,T,V0,V9,V8,V8,V9,V6,V2,V6,-0.0194,1.1478,8.7266,-0.1568,8.2452,7.7075,3.7107,7.8811
F6V2F9V1F15V1LPS0,P,V4,V8,V0,V5,V0,V7,V2,V0,-0.114,0.7961,-0.0509,4.0583,4.1376,6.7558,0.1238,1.0449
F6V2F9V1F15V1LPS1,P,V2,V7,V0,V0,V0,V5,V2,V0,-0.1033,1.2588,0.2506,2.9095,6.2321,0.1079,5.8248,1.2746
F6V2F9V1F15V2LQS0,Q,V9,V2,V0,V0,V8,V8,V2,V0,0.0229,0.996,6.9808,-0.2005,4.2257,6.0825,8.2081,1.7756
F6V2F9V1F15V2LQS1,Q,V7,V5,V3,V0,V0,V8,V2,V9,8.8039,1.1021,6.1796,2.7961,0.1671,0.1259,7.2012,1.9533
F6V2F9V1F15V3LRS0,R,V0,V5,V0,V4,V9,V6,V2,V0,6.0152,0.8792,7.131,0.2838,4.7874,8.9411,-0.1617,3.2194
F6V2F9V1F15V3LRS1,R,V3,V0,V4,V0,V0,V6,V2,V0,6.1383,1.0639,4.8587,0.0053,6.8902,5.7753,6.0852,3.1905
F6V2F9V1F15V4LSS0,S,V0,V6,V7,V0,V0,V0,V2,V7,0.2505,1.2154,-0.0246,0.0882,-0.174,0.2866,-0.1398,4.2099
F6V2F9V1F15V4LSS1,S,V0,V5,V7,V0,V9,V8,V2,V6,0.1546,1.2873,5.8471,6.9182,5.8288,0.2073,5.9183,4.2875
F6V2F10V1LPS0,P,V0,V7,V0,V0,V5,V6,V2,V0,3.1727,0.0743,1.2545,6.9463,5.1651,0.1662,7.172,6.2412
F6V2F10V1LPS1,P,V0,V8,V5,V7,V5,V6,V2,V7,0.294,3.805,1.0278,6.2088,6.2907,7.9386,0.2949,5.7903
F6V2F10V1F11V1LQS0,Q,V2,V5,V0,V8,V9,V0,V2,V7,3.8213,-0.2368,1.0192,1.06,8.1894,3.9016,7.1035,7.9726
F6V2F10V1F11V1LQS1,Q,V0,V0,V0,V3,V0,V4,V2,V9,0.2922,8.0372,0.9695,0.7985,4.8203,-0.2501,8.0378,5.0851
F6V2F10V1F11V2LRS0,R,V0,V7,V8,V4,V0,V6,V2,V0,0.1629,0.0693,1.2095,1.779,-0.2671,8.9074,6.2136,5.9676
F6V2F10V1F11V2LRS1,R,V4,V2,V0,V0,V0,V0,V2,V0,-0.0484,4.9786,0.714,2.1568,5.7699,-0.2584,7.996,7.7003
F6V2F10V1F12V1LPS0,P,V0,V9,V0,V5,V5,V0,V2,V0,8.7218,0.1036,1.0952,8.1848,0.7986,5.2803,5.0509,6.7812
F6V2F10V1F12V1LPS1,P,V6,V3,V0,V8,V9,V0,V2,V9,7.0985,-0.2759,0.7976,0.0376,1.1487,6.0287,-0.0634,8.896
F6V2F10V1F12V2LQS0,Q,V9,V6,V8,V0,V0,V0,V2,V9,0.2622,9.2378,1.2039,5.7978,2.0512,8.0031,0.0809,0.1369
F6V2F10V1F12V2LQS1,Q,V7,V5,V7,V3,V8,V5,V2,V7,4.2846,7.2371,0.7838,7.7079,2.2981,8.7247,0.1831,9.1344
F6V2F10V1F12V3LPS0,P,V4,V0,V4,V8,V0,V0,V2,V6,5.8169,-0.18,0.8921,6.7842,3.1681,0.1649,-0.0764,0.0471
F6V2F10V1F12V3LPS1,P,V8,V6,V0,V9,V4,V0,V2,V0,2.7943,-0.2604,1.0336,0.0791,2.866,0.135,7.9149,5.8175
F6V2F10V1F13V1LVS0,V,V0,V6,V4,V9,V5,V5,V2,V5,7.0591,0.2547,1.2327,8.9389,4.1728,0.7293,5.2772,-0.0231
F6V2F10V1F13V1LVS1,V,V4,V2,V0,V0,V0,V0,V2,V6,3.0407,1.7809,0.859,0.0088,5.8802,0.7766,6.249,7.2078
F6V2F10V1F13V2LPS0,P,V0,V0,V8,V0,V5,V0,V2,V5,8.0847,5.0787,0.7493,0.2158,-0.2371,1.954,7.9096,6.2465
F6V2F10V1F13V2LPS1,P,V0,V2,V6,V8,V0,V0,V2,V7,4.0198,2.1332,1.2064,2.7934,-0.1303,2.1363,6.1003,5.2224
F6V2F10V1F13V3LQS0,Q,V6,V6,V7,V0,V4,V4,V2,V0,-0.2598,9.1347,0.9241,8.0294,8.246,3.176,-0.2632,6.8718
F6V2F10V1F13V3LQS1,Q,V8,V0,V0,V0,V4,V0,V2,V0,8.291,3.8846,0.712,-0.1017,5.1782,2.9649,0.1357,-0.0202
F6V2F10V1F14V1LRS0,R,V6,V4,V0,V4,V0,V9,V2,V7,2.1066,-0.1718,0.888,6.8346,3.7679,4.1697,0.7405,8.2536
F6V2F10V1F14V1LRS1,R,V4,V0,V0,V8,V7,V0,V2,V0,6.9329,4.0277,0.7034,-0.158,0.1538,3.8093,1.2635,-0.1682
F6V2F10V1F14V2LSS0,S,V2,V2,V0,V4,V7,V4,V2,V7,-0.1384,3.8878,1.1072,2.7086,6.1348,-0.2445,1.8307,8.7717
F6V2F10V1F14V2LSS1,S,V8,V0,V0,V0,V0,V8,V2,V0,-0.2675,-0.0353,0.7098,-0.0484,0.2015,7.2214,2.005,0.0208
F6V2F10V1F14V3LTS0,T,V7,V6,V5,V0,V0,V4,V2,V0,-0.2648,2.1163,0.8112,9.1281,0.0296,5.7956,2.9063,0.0297
F6V2F10V1F14V3LTS1,T,V6,V6,V8,V0,V9,V9,V2,V8,9.2414,5.0813,0.8723,0.1161,0.2922,3.8057,3.2924,5.0097
F6V2F10V1F14V4LVS0,V,V5,V5,V8,V5,V4,V8,V2,V9,6.0831,-0.1278,0.7312,7.8923,8.9991,3.7189,4.1124,4.7237
F6V2F10V1F14V4LVS1,V,V6,V0,V3,V9,V0,V6,V2,V7,0.1214,8.7082,1.1367,0.2092,7.965,8.0889,3.9354,-0.08
F6V2F10V1F15V1LPS0,P,V0,V0,V0,V0,V4,V0,V2,V0,0.295,5.0411,1.2798,4.0101,0.119,8.9713,-0.125,1.0576
F6V2F10V1F15V1LPS1,P,V5,V5,V6,V0,V8,V5,V2,V7,2.0898,-0.2378,0.8216,6.2258,0.0054,-0.0536,0.0978,0.8201
F6V2F10V1F15V2LQS0,Q,V7,V9,V9,V5,V0,V0,V2,V7,7.9876,6.1012,0.7526,5.0592,9.1121,8.0183,9.1626,2.1577
F6V2F10V1F15V2LQS1,Q,V5,V3,V5,V4,V0,V8,V2,V5,0.0563,6.7853,1.2133,9.046,6.9832,0.2765,9.1756,1.7284
F6V2F10V1F15V3LRS0,R,V8,V0,V0,V4,V6,V0,V2,V6,8.2043,-0.2436,0.7099,0.1521,-0.0995,9.1407,-0.2573,2.9264
F6V2F10V1F15V3LRS1,R,V5,V3,V4,V0,V8,V0,V2,V0,7.145,-0.0396,0.9675,-0.0351,7.2439,7.1318,8.817,3.1198
F6V2F10V1F15V4LSS0,S,V9,V3,V0,V3,V4,V6,V2,V0,0.2934,-0.0707,0.8035,9.0545,7.7792,-0.064,4.7821,4.281
F6V2F10V1F15V4LSS1,S,V2,V5,V5,V6,V5,V0,V2,V7,8.086,0.0731,0.7104,0.2464,8.1599,0.1437,0.0778,4.1789
F6V2F10V2LTS0,T,V8,V0,V0,V9,V9,V8,V2,V7,1.861,6.0527,2.0063,4.8043,0.2286,0.0965,9.1814,-0.2748
F6V2F10V2LTS1,T,V6,V0,V0,V3,V4,V0,V2,V0,-0.1689,-0.1245,1.8765,4.192,-0.1689,0.1096,0.1563,8.9306
F6V2F10V2F11V1LPS0,P,V0,V7,V6,V0,V0,V0,V2,V7,7.0074,-0.2613,2.2138,0.8121,9.0192,-0.0057,0.1062,5.0719
F6V2F10V2F11V1LPS1,P,V5,V6,V6,V0,V0,V0,V2,V0,2.0579,0.0065,2.0785,1.168,-0.2969,7.9175,0.0163,4.9439
F6V2F10V2F11V2LQS0,Q,V7,V0,V6,V0,V4,V8,V2,V9,4.0708,0.1171,2.0101,2.2185,4.8521,0.0456,-0.2311,4.9019
F6V2F10V2F11V2LQS1,Q,V9,V0,V9,V0,V9,V0,V2,V6,7.1238,7.0788,1.935,2.2175,-0.2223,6.9272,7.8948,5.7853
F6V2F10V2F12V1LRS0,R,V2,V0,V5,V6,V4,V6,V2,V0,0.187,5.0021,2.1193,3.2983,1.2372,9.1409,-0.1259,-0.2414
F6V2F10V2F12V1LRS1,R,V4,V6,V0,V6,V8,V8,V2,V8,3.7395,-0.0459,1.7427,2.8541,0.7009,-0.0616,-0.2385,0.2353
F6V2F10V2F12V2LSS0,S,V0,V5,V5,V6,V9,V4,V2,V0,1.978,-0.2157,2.0977,0.0355,2.2942,4.0606,0.2779,-0.1813
F6V2F10V2F12V2LSS1,S,V4,V3,V0,V0,V7,V0,V2,V7,0.2125,2.1274,2.0075,-0.1284,2.0946,8.9432,6.9992,5.1289
F6V2F10V2F12V3LPS0,P,V9,V0,V0,V6,V0,V0,V2,V5,1.8461,6.1085,1.8069,0.0639,3.0241,7.1765,-0.0765,-0.0715
F6V2F10V2F12V3LPS1,P,V6,V8,V8,V0,V6,V7,V2,V8,2.7689,-0.2009,2.2491,0.0602,2.746,8.0571,-0.1917,-0.2537
F6V2F10V2F13V1LQS0,Q,V2,V7,V3,V0,V4,V0,V2,V8,-0.0965,7.9395,1.7604,0.0048,8.2726,0.706,5.9179,0.0832
F6V2F10V2F13V1LQS1,Q,V5,V2,V3,V8,V0,V9,V2,V9,0.102,2.8465,2.2713,5.1525,9.1401,1.1244,-0.1013,6.2273
F6V2F10V2F13V2LRS0,R,V0,V6,V8,V9,V0,V0,V2,V5,-0.0023,2.763,2.1691,5.0709,4.9564,1.7958,9.0979,6.2726
F6V2F10V2F13V2LRS1,R,V3,V2,V0,V8,V9,V0,V2,V0,0.2378,2.1373,1.9661,-0.076,0.2441,1.889,9.021,-0.0144
F6V2F10V2F13V3LPS0,P,V0,V0,V6,V5,V8,V9,V2,V0,4.7494,-0.1878,1.9977,5.7424,6.0974,2.7101,6.944,-0.2147
F6V2F10V2F13V3LPS1,P,V9,V0,V8,V8,V6,V0,V2,V0,1.8212,-0.0803,1.9589,0.0292,8.1367,2.7918,-0.1736,7.8869
F6V2F10V2F14V1LQS0,Q,V0,V3,V0,V3,V6,V8,V2,V8,9.2107,2.1405,1.7037,7.9673,-0.2569,6.2073,1.0295,-0.2663
F6V2F10V2F14V1LQS1,Q,V0,V0,V0,V3,V4,V5,V2,V0,-0.0994,-0.0411,2.086,4.7781,-0.1859,5.0622,0.7159,6.2135
F6V2F10V2F14V2LPS0,P,V6,V0,V5,V0,V0,V0,V2,V0,2.0464,-0.0161,2.0557,3.8122,5.8877,7.2383,2.2392,-0.1111
F6V2F10V2F14V2LPS1,P,V5,V9,V0,V0,V0,V9,V2,V5,2.2261,2.7829,1.9884,0.0907,6.2074,0.2657,1.9262,0.0995
F6V2F10V2F14V3LVS0,V,V0,V0,V0,V8,V0,V7,V2,V8,9.1656,4.7045,1.7918,0.1981,-0.267,4.1028,3.0316,9.2034
F6V2F10V2F14V3LVS1,V,V3,V0,V0,V8,V0,V0,V2,V9,-0.017,-0.2733,2.0847,2.9338,9.1225,4.1643,3.2255,0.0294
F6V2F10V2F14V4LPS0,P,V0,V0,V0,V7,V7,V8,V2,V5,-0.2025,0.2285,2.2326,-0.1332,0.209,4.9904,4.1356,7.1731
F6V2F10V2F14V4LPS1,P,V0,V6,V0,V0,V6,V0,V2,V9,8.7208,8.9937,1.7601,6.7423,5.9028,8.9598,3.8985,-0.2822
F6V2F10V2F15V1LQS0,Q,V5,V0,V7,V0,V0,V7,V2,V9,8.8947,8.7403,2.1212,6.2118,-0.035,-0.223,8.9581,1.1031
F6V2F10V2F15V1LQS1,Q,V0,V0,V8,V0,V0,V0,V2,V5,4.0886,6.7453,1.7092,4.747,-0.1601,-0.0017,0.2435,0.8226
F6V2F10V2F15V2LRS0,R,V5,V5,V0,V4,V5,V9,V2,V7,8.1786,4.0768,2.1133,-0.2002,0.2985,8.9264,4.7425,1.9304
F6V2F10V2F15V2LRS1,R,V5,V0,V9,V0,V0,V7,V2,V5,5.9772,4.9382,1.7691,7.0564,8.9784,0.1428,-0.0383,1.9381
F6V2F10V2F15V3LSS0,S,V0,V0,V3,V0,V5,V5,V2,V6,5.273,0.0452,1.7386,3.265,3.8918,0.202,6.8582,2.8411
F6V2F10V2F15V3LSS1,S,V4,V8,V0,V0,V0,V7,V2,V6,4.8068,0.0704,2.2412,-0.1821,0.1557,7.8354,5.2831,3.0053
F6V2F10V2F15V4LTS0,T,V5,V4,V7,V0,V9,V4,V2,V9,0.0661,2.7414,1.8989,0.2825,-0.2005,-0.0303,5.7636,3.7759
F6V2F10V2F15V4LTS1,T,V9,V0,V3,V4,V0,V6,V2,V0,6.707,-0.1697,1.7776,6.1649,6.7176,0.0346,8.871,3.8454
F6V2F11V1LVS0,V,V0,V7,V8,V7,V5,V0,V2,V9,8.9467,4.297,8.2014,0.7799,6.8573,-0.0359,8.7242,7.959
F6V2F11V1LVS1,V,V2,V0,V0,V0,V4,V0,V2,V0,-0.2555,-0.253,-0.2283,1.2105,0.1872,8.1849,-0.0916,5.9479
F6V2F11V1F12V1LPS0,P,V7,V0,V7,V4,V6,V5,V2,V6,2.2133,9.1881,0.008,0.8764,0.9098,0.2845,6.9772,8.012
F6V2F11V1F12V1LPS1,P,V3,V0,V4,V6,V0,V0,V2,V0,-0.1705,-0.2648,3.1555,0.915,0.808,0.0973,-0.079,0.1428
F6V2F11V1F12V2LQS0,Q,V5,V4,V4,V3,V8,V7,V2,V7,9.1559,6.2611,-0.1784,0.7595,2.1974,4.0717,8.8182,-0.2742
F6V2F11V1F12V2LQS1,Q,V8,V6,V0,V0,V0,V0,V2,V0,0.1343,-0.251,6.8333,1.2351,2.2432,0.227,0.1851,-0.2797
F6V2F11V1F12V3LRS0,R,V5,V0,V9,V0,V7,V0,V2,V6,8.1191,-0.0639,5.7166,1.2759,3.287,0.0863,6.8997,-0.1793
F6V2F11V1F12V3LRS1,R,V2,V6,V8,V3,V0,V8,V2,V0,0.2197,8.9891,8.1164,1.1431,3.1975,4.2025,5.9263,8.057
F6V2F11V1F13V1LSS0,S,V3,V2,V0,V0,V0,V9,V2,V0,7.7286,8.9709,0.2414,1.0597,0.1024,1.1937,0.0166,6.9463
F6V2F11V1F13V1LSS1,S,V9,V2,V4,V0,V8,V0,V2,V0,-0.2313,4.0302,4.1064,1.2757,8.9206,1.2862,0.194,4.9731
F6V2F11V1F13V2LTS0,T,V5,V9,V5,V0,V0,V0,V2,V0,7.8497,-0.1675,-0.2684,1.0734,0.2505,1.7595,9.1337,9.1071
F6V2F11V1F13V2LTS1,T,V4,V0,V7,V0,V5,V0,V2,V5,6.1691,5.2678,8.9465,0.8993,5.2374,1.9722,5.9548,6.2678
F6V2F11V1F13V3LPS0,P,V2,V8,V0,V6,V5,V0,V2,V8,3.2513,8.9084,0.0248,1.2089,4.842,2.8075,7.7374,8.0639
F6V2F11V1F13V3LPS1,P,V6,V0,V0,V5,V8,V7,V2,V0,1.9171,0.1423,6.159,0.8754,5.9383,2.7651,0.0359,9.2178
F6V2F11V1F14V1LQS0,Q,V0,V5,V0,V0,V0,V8,V2,V0,0.2786,6.2697,4.9464,0.9038,8.9497,5.0819,0.9116,9.2997
F6V2F11V1F14V1LQS1,Q,V3,V5,V0,V0,V0,V6,V2,V0,2.076,7.9664,2.9899,1.0187,0.1696,6.2998,1.08,0.2982
F6V2F11V1F14V2LRS0,R,V0,V4,V0,V5,V0,V0,V2,V9,3.1503,-0.1142,0.1123,1.0179,7.1546,7.8248,2.1071,-0.0982
F6V2F11V1F14V2LRS1,R,V6,V0,V0,V4,V6,V4,V2,V7,2.7675,2.8366,9.2844,0.9517,0.2329,5.2472,1.8126,-0.0669
F6V2F11V1F14V3LSS0,S,V0,V0,V0,V6,V4,V0,V2,V0,0.0793,6.9917,-0.0833,1.1229,4.9289,9.0546,3.141,5.7398
F6V2F11V1F14V3LSS1,S,V3,V8,V0,V0,V9,V8,V2,V6,8.0051,3.0463,-0.1407,1.2168,7.8518,8.8837,3.0486,7.9466
F6V2F11V1F14V4LPS0,P,V8,V4,V0,V8,V0,V6,V2,V7,3.1654,0.0451,5.1062,0.9759,7.1872,-0.0912,4.1197,8.7507
F6V2F11V1F14V4LPS1,P,V7,V6,V7,V9,V0,V0,V2,V0,0.1712,2.1581,5.915,0.8533,-0.062,6.7653,3.7681,5.0614
F6V2F11V1F15V1LQS0,Q,V0,V8,V6,V3,V0,V0,V2,V0,4.1489,7.1406,3.2112,0.7125,7.2909,8.8503,0.1209,1.0677
F6V2F11V1F15V1LQS1,Q,V0,V0,V4,V0,V0,V5,V2,V9,-0.1098,7.2391,3.202,1.2313,6.1142,6.7187,9.1468,1.1584
F6V2F11V1F15V2LRS0,R,V0,V4,V0,V0,V0,V4,V2,V0,5.0764,4.7524,-0.1885,1.1035,8.1085,6.9416,6.1767,2.1615
F6V2F11V1F15V2LRS1,R,V6,V4,V0,V9,V9,V8,V2,V0,-0.083,-0.0359,5.2639,0.8812,7.2547,5.0041,7.7806,2.2786
F6V2F11V1F15V3LPS0,P,V9,V0,V0,V9,V6,V8,V2,V9,6.1671,9.0117,0.1163,0.707,7.7651,7.9094,7.1031,2.8349
F6V2F11V1F15V3LPS1,P,V7,V9,V7,V0,V0,V4,V2,V7,0.2474,8.0197,0.2039,1.0022,-0.2028,6.2199,0.2607,3.2884
F6V2F11V1F15V4LQS0,Q,V2,V0,V7,V4,V0,V5,V2,V7,2.072,-0.0533,8.1913,0.9801,-0.0809,0.2062,0.067,3.7458
F6V2F11V1F15V4LQS1,Q,V4,V0,V4,V6,V5,V8,V2,V0,7.2665,5.2999,7.729,1.1585,7.8264,3.8251,4.8241,3.9575
F6V2F11V2LPS0,P,V7,V0,V6,V4,V0,V9,V2,V5,0.293,-0.1435,3.2117,1.725,-0.2485,8.7171,4.874,-0.0282
F6V2F11V2LPS1,P,V5,V0,V4,V9,V0,V4,V2,V6,3.7773,0.2108,0.0025,2.2211,8.9681,0.1798,7.81,5.2293
F6V2F11V2F12V1LVS0,V,V8,V2,V6,V6,V5,V8,V2,V0,5.8174,0.2207,0.2376,2.0846,1.2852,7.9974,0.2991,5.7987
F6V2F11V2F12V1LVS1,V,V9,V5,V8,V0,V0,V0,V2,V7,7.7628,8.9583,-0.1571,2.0395,1.1446,0.0041,-0.1443,6.9346
F6V2F11V2F12V2LPS0,P,V0,V5,V0,V6,V7,V5,V2,V0,2.0089,2.1479,0.2846,2.1548,1.9888,6.7335,7.9878,-0.0781
F6V2F11V2F12V2LPS1,P,V0,V0,V7,V5,V0,V0,V2,V5,5.0754,4.811,6.2217,1.8528,2.0446,8.7545,-0.0641,0.2355
F6V2F11V2F12V3LQS0,Q,V0,V6,V0,V0,V0,V5,V2,V0,6.1427,6.7039,3.0836,2.0259,2.9244,0.093,5.1369,7.1169
F6V2F11V2F12V3LQS1,Q,V2,V0,V0,V3,V8,V0,V2,V0,6.9883,1.7753,6.9697,2.1259,3.1627,3.8692,6.8386,4.9427
F6V2F11V2F13V1LRS0,R,V0,V8,V0,V3,V7,V8,V2,V5,0.0339,8.1091,0.195,2.0797,7.1088,0.7112,5.1032,-0.1766
F6V2F11V2F13V1LRS1,R,V0,V4,V9,V0,V0,V0,V2,V6,5.9228,7.0238,0.1239,1.79,-0.0871,1.2565,0.0286,4.826
F6V2F11V2F13V2LSS0,S,V0,V0,V4,V0,V0,V5,V2,V0,-0.0705,0.2101,7.8973,2.1017,-0.124,2.2184,-0.0873,7.8838
F6V2F11V2F13V2LSS1,S,V0,V7,V7,V0,V0,V0,V2,V7,3.2415,5.9475,4.1367,2.2897,0.1219,1.7865,8.2773,5.9353
F6V2F11V2F13V3LTS0,T,V3,V0,V0,V4,V0,V8,V2,V6,6.7833,-0.0081,-0.1879,2.1025,9.1985,3.1048,5.7681,0.1222
F6V2F11V2F13V3LTS1,T,V8,V2,V8,V0,V9,V6,V2,V6,-0.223,-0.2931,4.8452,2.2049,0.182,2.9201,0.0492,0.1144
F6V2F11V2F14V1LVS0,V,V7,V5,V5,V0,V9,V6,V2,V5,3.1363,4.8592,2.9242,2.21,0.0502,5.1232,1.253,0.0472
F6V2F11V2F14V1LVS1,V,V8,V0,V0,V3,V4,V5,V2,V8,-0.0112,1.8514,9.2811,1.7924,5.8955,0.077,0.7374,7.7939
F6V2F11V2F14V2LPS0,P,V8,V7,V8,V3,V9,V5,V2,V8,0.0786,5.2814,6.7624,2.2525,8.8559,0.0879,1.8494,7.9085
F6V2F11V2F14V2LPS1,P,V4,V4,V8,V4,V0,V0,V2,V6,0.0966,3.1971,0.0862,2.2704,0.1307,5.9851,1.9867,9.0657
F6V2F11V2F14V3LQS0,Q,V9,V2,V5,V3,V0,V4,V2,V5,0.1394,0.1254,3.9994,2.2244,5.8531,-0.1446,3.0422,6.2149
F6V2F11V2F14V3LQS1,Q,V0,V4,V3,V0,V5,V0,V2,V0,3.104,6.1409,0.2667,2.2883,6.7303,7.9356,3.1142,-0.2153
F6V2F11V2F14V4LRS0,R,V3,V0,V0,V7,V0,V4,V2,V7,8.2974,5.0826,-0.2708,1.924,8.0519,6.288,4.1856,0.0501
F6V2F11V2F14V4LRS1,R,V8,V0,V0,V7,V0,V0,V2,V7,0.181,4.7897,7.2361,2.2454,8.1523,5.888,3.9826,8.2643
F6V2F11V2F15V1LSS0,S,V0,V3,V5,V0,V0,V7,V2,V7,-0.1914,5.0883,5.7136,2.0685,0.1258,6.7606,7.1617,0.9985
F6V2F11V2F15V1LSS1,S,V6,V9,V3,V3,V7,V8,V2,V0,4.1462,4.0046,6.1763,2.0511,-0.2227,8.0508,-0.126,1.1821
F6V2F11V2F15V2LTS0,T,V3,V0,V0,V6,V0,V7,V2,V0,8.9088,3.8087,4.7644,1.7463,0.121,-0.2926,9.0786,2.2221
F6V2F11V2F15V2LTS1,T,V4,V7,V0,V4,V9,V0,V2,V8,-0.0014,-0.0244,3.1067,2.2955,0.2803,0.0432,6.8395,1.9175
F6V2F11V2F15V3LPS0,P,V0,V6,V0,V0,V0,V6,V2,V7,7.0037,5.1612,0.2246,1.7995,3.8597,6.7258,-0.1183,2.9093
F6V2F11V2F15V3LPS1,P,V0,V8,V6,V7,V0,V9,V2,V0,-0.2551,-0.1996,-0.1234,2.0362,0.2332,0.0608,8.7025,3.0041
F6V2F11V2F15V4LQS0,Q,V9,V0,V4,V0,V7,V0,V2,V0,-0.0283,4.0804,3.081,2.0049,0.1109,9.1833,-0.1438,4.2688
F6V2F11V2F15V4LQS1,Q,V8,V0,V0,V8,V0,V0,V2,V0,-0.2667,0.0674,7.2775,2.1416,0.0888,-0.0537,6.7757,3.911
F6V2F12V1LRS0,R,V3,V0,V5,V9,V0,V0,V2,V0,2.1911,4.8935,3.8927,6.2096,0.7545,0.2553,4.9609,4.7046
F6V2F12V1LRS1,R,V8,V9,V3,V0,V0,V0,V2,V0,3.2069,8.0872,7.8999,0.2655,1.1917,6.2443,-0.1354,0.0197
F6V2F12V1F13V1LSS0,S,V4,V2,V9,V0,V0,V4,V2,V9,3.1878,6.2656,7.0672,-0.0433,0.7692,0.9335,8.7733,7.1799
F6V2F12V1F13V1LSS1,S,V0,V0,V0,V0,V4,V9,V2,V9,3.8768,4.2946,-0.2172,8.2179,1.0717,0.8611,-0.2262,7.2796
F6V2F12V1F13V2LPS0,P,V0,V3,V4,V3,V9,V8,V2,V0,1.9208,3.0486,-0.0839,-0.1553,0.7114,1.916,9.0639,5.8863
F6V2F12V1F13V2LPS1,P,V0,V4,V0,V0,V7,V0,V2,V9,5.293,6.0412,7.8361,7.7845,1.239,1.9405,7.2195,7.9654
F6V2F12V1F13V3LQS0,Q,V2,V0,V0,V0,V9,V8,V2,V8,0.1395,-0.2323,3.9569,-0.2935,0.9956,3.0657,6.9121,8.0798
F6V2F12V1F13V3LQS1,Q,V4,V4,V0,V9,V9,V8,V2,V0,5.0599,1.9673,3.9423,-0.1404,0.728,2.7655,5.0235,-0.1573
F6V2F12V1F14V1LRS0,R,V6,V2,V0,V0,V6,V0,V2,V7,-0.0119,-0.2909,-0.2401,-0.0008,0.8848,6.7895,0.7548,-0.2858
F6V2F12V1F14V1LRS1,R,V7,V5,V0,V0,V9,V8,V2,V0,3.88,7.0639,-0.196,0.0756,0.8412,4.7333,0.9061,7.8402
F6V2F12V1F14V2LPS0,P,V2,V0,V3,V3,V0,V5,V2,V5,5.1049,-0.0425,7.1031,-0.1757,0.7545,8.068,1.965,4.7386
F6V2F12V1F14V2LPS1,P,V9,V0,V0,V7,V8,V0,V2,V0,2.0357,-0.0919,8.7208,4.7434,1.194,4.277,1.931,6.7068
