sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F8V1F10V1F11V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9504,-0.0176,1.0172,2.0136,-0.0116,-0.0063,-0.0374,-0.0497
F8V1F10V1F12V1LQS0,Q,V0,V0,V0,V0,V9,V5,V0,V0,1.0094,-0.0273,1.0076,-0.0417,0.9766,-0.005,-0.0222,5.0463
F8V1F10V1F12V1LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V7,1.004,-0.0236,1.0297,0.0167,0.9862,0.02,0.0422,-0.0208
F8V1F10V1F12V2LRS0,R,V0,V3,V0,V0,V0,V0,V0,V0,0.9687,0.0081,1.028,0.0311,2.0124,-0.0131,0.0467,0.0069
F8V1F10V1F12V2LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0271,0.0397,1.0028,7.0153,2.0385,0.0053,-0.0402,-0.011
F8V1F10V1F12V3LSS0,S,V2,V0,V0,V0,V0,V0,V0,V0,1.03,0.0214,1.0051,0.0438,2.9996,0.0469,-0.0353,-0.0403
F8V1F10V1F12V3LSS1,S,V6,V0,V0,V0,V0,V0,V0,V0,0.9618,-0.0059,0.9615,0.0217,2.9845,-0.0004,0.0474,0.0167
F8V1F10V1F13V1LTS0,T,V0,V0,V0,V0,V0,V0,V0,V0,1.0133,0.0269,0.9535,-0.0165,5.0079,1.0038,6.9926,-0.0076
F8V1F10V1F13V1LTS1,T,V0,V0,V0,V0,V0,V0,V0,V0,1.0214,-0.0224,1.0096,-0.028,-0.0305,1.03,-0.0185,-0.0138
F8V1F10V1F13V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0058,0.0481,0.9963,0.0199,0.0461,1.9649,5.0323,-0.0187
F8V1F10V1F13V2LPS1,P,V0,V0,V8,V0,V0,V0,V6,V0,0.9526,0.0365,0.9785,-0.0042,0.0256,1.9913,0.0452,-0.019
F8V1F10V1F13V3LQS0,Q,V8,V0,V0,V0,V0,V0,V0,V0,1.0292,-0.0099,0.9638,-0.0216,-0.0058,3.0482,-0.0066,7.9574
F8V1F10V1F13V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9755,-0.048,0.985,-0.0172,-0.018,2.9983,-0.0399,-0.0363
F8V1F10V1F14V1LRS0,R,V0,V0,V8,V0,V5,V0,V0,V0,1.0118,-0.0334,1.0019,0.0337,0.0365,0.0304,1.0486,0.0098
F8V1F10V1F14V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9907,-0.0218,0.9568,7.9734,-0.0163,-0.0166,1.0425,0.0227
F8V1F10V1F14V2LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,0.9531,0.0436,0.9737,0.0274,0.028,-0.0425,2.0159,5.9697
F8V1F10V1F14V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,1.0224,-0.0245,0.9634,0.0035,-0.015,6.0398,1.9824,0.0366
F8V1F10V1F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0079,-0.0471,0.995,-0.0341,3.9874,0.0376,2.9621,-0.0299
F8V1F10V1F14V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V8,1.01,-0.0063,1.0073,-0.0118,5.9843,-0.0083,3.0446,4.9837
F8V1F10V1F14V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V9,0.9577,-0.032,1.0218,-0.0158,0.0235,0.0371,4.0457,-0.0054
F8V1F10V1F14V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9801,0.0031,1.044,-0.0089,-0.0214,0.0439,3.9734,0.0106
F8V1F10V1F15V1LRS0,R,V0,V6,V0,V0,V0,V0,V0,V0,1.0467,-0.0276,1.0254,7.0188,0.0293,0.0277,-0.002,1.0192
F8V1F10V1F15V1LRS1,R,V0,V0,V7,V0,V0,V0,V0,V0,1.0468,-0.0283,0.9952,0.0111,0.0033,0.0262,-0.0322,0.9732
F8V1F10V1F15V2LPS0,P,V0,V0,V0,V0,V4,V0,V9,V0,1.0407,0.0406,0.9902,0.0403,0.0306,-0.0193,0.0461,1.9543
F8V1F10V1F15V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9914,-0.0493,0.9514,-0.0085,0.0401,0.047,0.0488,1.9912
F8V1F10V1F15V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0401,-0.033,0.9725,0.0115,0.0454,0.0334,-0.0281,2.9865
F8V1F10V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9751,-0.0208,0.9728,0.0416,-0.0102,0.0137,-0.0203,3.01
F8V1F10V1F15V4LPS0,P,V0,V0,V0,V0,V7,V0,V0,V0,0.9507,0.0496,1.023,0.0374,-0.0295,-0.0186,-0.021,3.9908
F8V1F10V1F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9765,-0.0379,1.0486,8.9664,0.0259,0.0408,0.0134,3.9846
F8V1F10V2LVS0,V,V0,V0,V0,V0,V0,V0,V0,V0,1.0185,-0.0216,2.0388,0.0052,0.0042,0.0122,0.0431,-0.0457
F8V1F10V2LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,0.9847,1.9724,2.0132,-0.0403,0.0039,-0.0354,-0.0321,-0.0259
F8V1F10V2F11V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9786,-0.0282,1.9962,1.0386,-0.003,-0.032,0.0395,0.0492
F8V1F10V2F11V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9678,0.0438,2.0172,0.967,-0.0398,0.0197,0.0347,-0.0432
F8V1F10V2F11V2LQS0,Q,V0,V0,V0,V0,V0,V0,V8,V0,1.0032,-0.0419,1.9626,2.0434,-0.033,-0.0033,0.0412,-0.0267
F8V1F10V2F11V2LQS1,Q,V0,V0,V6,V0,V0,V0,V0,V0,1.0489,0.008,1.9911,2.0138,0.0059,-0.0476,0.0439,7.9638
F8V1F10V2F12V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V5,0.998,-0.022,1.9774,-0.029,0.9858,-0.0193,-0.0362,8.9959
F8V1F10V2F12V1LRS1,R,V0,V6,V0,V0,V0,V0,V0,V0,0.9973,0.0309,1.9517,-0.0434,0.9841,-0.0283,0.0494,-0.0144
F8V1F10V2F12V2LSS0,S,V0,V0,V0,V0,V6,V0,V0,V0,1.0013,0.0135,1.9594,4.0002,1.9725,0.0394,0.0469,-0.0322
F8V1F10V2F12V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,0.9906,-0.0183,2.0026,0.0461,2.0384,6.0198,0.0235,5.0485
F8V1F10V2F12V3LTS0,T,V0,V0,V0,V0,V0,V0,V0,V0,1.005,-0.0339,1.9702,0.0152,2.9613,0.0265,0.003,-0.0191
F8V1F10V2F12V3LTS1,T,V0,V0,V0,V0,V0,V0,V0,V0,1.0302,-0.0338,2.0316,0.0345,3.0254,0.0145,7.0091,-0.018
F8V1F10V2F13V1LVS0,V,V0,V6,V0,V0,V0,V0,V0,V0,1.0358,0.0183,2.0141,-0.0391,0.0074,0.9901,-0.0207,5.9967
F8V1F10V2F13V1LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,1.0274,0.0162,2.036,0.0288,0.0417,0.9949,-0.0015,-0.0387
F8V1F10V2F13V2LPS0,P,V2,V0,V0,V0,V0,V0,V0,V0,1.0004,0.0492,2.0445,-0.0111,-0.0211,1.9581,8.9551,-0.0053
F8V1F10V2F13V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0267,0.0027,2.0139,-0.0244,0.0371,1.9731,0.0177,-0.0315
F8V1F10V2F13V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0038,5.997,2.0112,0.0087,5.9621,3.0381,-0.0131,-0.0147
F8V1F10V2F13V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0406,9.0228,2.0159,0.0239,0.0049,2.9676,0.0325,-0.0173
F8V1F10V2F14V1LRS0,R,V0,V0,V0,V0,V9,V0,V0,V5,0.9707,-0.0062,2.0452,-0.0393,-0.0002,7.0064,1.0427,0.0091
F8V1F10V2F14V1LRS1,R,V4,V0,V0,V0,V0,V0,V0,V0,0.989,-0.0342,1.9651,0.0079,-0.0458,-0.0342,1.0476,0.0344
F8V1F10V2F14V2LSS0,S,V0,V0,V0,V0,V0,V6,V0,V0,1.0307,0.0048,2.0421,0.037,0.0319,0.0479,2.0271,0.0274
F8V1F10V2F14V2LSS1,S,V5,V0,V0,V0,V0,V0,V0,V0,0.9815,0.0041,2.0436,0.0035,-0.0314,-0.0499,2.0449,-0.0239
F8V1F10V2F14V3LTS0,T,V0,V0,V0,V0,V0,V9,V0,V0,1.0117,-0.0171,2.0353,0.0102,0.0133,-0.0217,2.9875,-0.0242
F8V1F10V2F14V3LTS1,T,V0,V8,V0,V6,V0,V0,V6,V0,0.954,-0.0399,2.0028,0.0401,0.0177,-0.0394,3.0237,0.0373
F8V1F10V2F14V4LPS0,P,V3,V0,V0,V0,V0,V0,V0,V0,0.9894,-0.0183,1.9694,-0.0197,9.0433,0.0185,3.9756,0.0279
F8V1F10V2F14V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0136,0.0092,1.9552,-0.0496,0.0362,0.0301,4.0363,-0.0035
F8V1F10V2F15V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9632,-0.0254,1.9934,0.0338,0.0218,-0.0285,0.0149,1.0462
F8V1F10V2F15V1LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.986,-0.0433,2.0304,0.0027,-0.025,0.0441,-0.0152,1.0429
F8V1F10V2F15V2LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9626,0.0223,2.0383,0.029,0.025,0.0462,7.9889,2.0274
F8V1F10V2F15V2LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9819,-0.0001,2.0263,-0.0398,-0.0307,-0.0056,0.0256,1.9703
F8V1F10V2F15V3LSS0,S,V0,V0,V3,V0,V0,V0,V6,V0,1.0204,0.0345,1.9841,-0.0427,-0.0188,0.0284,-0.018,3.0136
F8V1F10V2F15V3LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,0.9898,-0.0386,1.9736,0.0406,-0.0403,0.0375,-0.0019,3.0008
F8V1F10V2F15V4LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9607,-0.0499,1.9683,-0.04,0.0096,-0.0373,-0.0063,4.0201
F8V1F10V2F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9941,0.0289,1.9873,0.0206,-0.0057,0.0284,0.0169,3.9539
F8V1F11V1LQS0,Q,V0,V0,V0,V7,V0,V0,V0,V0,0.9958,0.0295,-0.0185,1.0091,-0.0255,0.0269,0.0486,-0.0265
F8V1F11V1LQS1,Q,V0,V0,V0,V3,V0,V0,V0,V0,1.0251,0.0329,0.0148,1.045,6.9767,-0.0119,0.0021,-0.0423
F8V1F11V1F12V1LRS0,R,V5,V0,V0,V0,V8,V0,V0,V6,0.9896,0.044,-0.0418,0.9653,0.9547,-0.0039,-0.0256,-0.0344
F8V1F11V1F12V1LRS1,R,V4,V0,V0,V0,V0,V0,V0,V0,1.0181,0.0342,-0.0236,0.9673,0.999,0.0085,-0.0271,0.0105
F8V1F11V1F12V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V6,0.9828,0.0283,0.0065,0.9976,1.9562,6.9826,-0.0411,0.0323
F8V1F11V1F12V2LPS1,P,V5,V0,V0,V0,V0,V6,V0,V0,0.9695,-0.0425,0.0453,1.0432,1.9874,0.0094,-0.0013,0.002
F8V1F11V1F12V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9687,-0.035,-0.0091,0.963,3.0059,0.0157,0.0145,0.0046
F8V1F11V1F12V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0128,0.0427,0.0066,1.0105,2.9581,-0.0291,6.9955,0.0007
F8V1F11V1F13V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0175,-0.0211,-0.012,0.9608,0.0394,1.0439,0.0435,0.0303
F8V1F11V1F13V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0346,0.0205,-0.0268,0.9823,-0.0379,1.0046,-0.043,0.0184
F8V1F11V1F13V2LVS0,V,V6,V0,V0,V0,V0,V4,V0,V0,1.0316,-0.0362,-0.0099,0.9719,0.0248,1.9541,-0.039,-0.0016
F8V1F11V1F13V2LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,1.0298,-0.0182,0.0163,1.0257,-0.0136,1.9826,-0.0444,0.02
F8V1F11V1F13V3LPS0,P,V0,V0,V0,V0,V6,V0,V0,V0,1.039,-0.0234,0.0331,1.0214,0.0353,2.9578,0.04,0.03
F8V1F11V1F13V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9613,0.0007,-0.0107,1.0258,-0.0205,2.9748,-0.0403,-0.0104
F8V1F11V1F14V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.972,0.0301,-0.0404,0.9907,0.0058,0.0097,1.0408,0.0048
F8V1F11V1F14V1LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9654,0.0488,0.0423,0.9523,0.0298,0.0252,1.028,-0.0092
F8V1F11V1F14V2LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,1.013,-0.0423,0.0268,1.0003,0.0307,0.0478,2.0093,0.0208
F8V1F11V1F14V2LRS1,R,V0,V6,V0,V0,V0,V0,V0,V0,1.0052,0.0071,-0.0041,0.9733,4.0469,-0.035,2.0032,0.0389
F8V1F11V1F14V3LSS0,S,V5,V0,V0,V0,V0,V0,V0,V0,0.9691,0.0323,0.0234,0.9886,0.0183,-0.039,2.9655,0.0132
F8V1F11V1F14V3LSS1,S,V0,V0,V0,V0,V6,V4,V0,V0,0.952,-0.0256,-0.0257,0.9569,0.0214,-0.0445,3.0278,0.0166
F8V1F11V1F14V4LTS0,T,V0,V0,V0,V0,V0,V0,V0,V0,1.0003,2.0271,-0.0226,0.9937,-0.0313,-0.0183,3.999,0.0295
F8V1F11V1F14V4LTS1,T,V9,V0,V0,V6,V0,V9,V0,V0,1.0493,-0.0021,0.0184,1.0339,0.005,-0.0043,4.03,0.0118
F8V1F11V1F15V1LVS0,V,V0,V3,V8,V0,V0,V0,V0,V0,0.9664,-0.0198,-0.0007,0.9623,-0.0141,-0.0323,0.0089,0.9993
F8V1F11V1F15V1LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,1.0055,4.9995,-0.0168,1.0009,-0.0388,0.0015,-0.0276,0.9635
F8V1F11V1F15V2LPS0,P,V0,V0,V0,V0,V0,V7,V0,V0,1.0016,0.0069,0.0146,1.0061,0.0004,-0.0137,0.0246,1.9668
F8V1F11V1F15V2LPS1,P,V6,V0,V0,V0,V0,V0,V0,V0,1.016,-0.0358,-0.047,0.993,-0.0123,-0.0354,-0.0272,2.0088
F8V1F11V1F15V3LQS0,Q,V0,V0,V0,V0,V0,V4,V0,V0,0.9857,0.019,-0.0123,1.0367,0.0216,-0.013,0.0039,3.0268
F8V1F11V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.046,-0.0177,-0.0384,0.996,-0.0277,0.0169,-0.0327,3.0329
F8V1F11V1F15V4LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0189,0.0069,7.0167,1.0162,0.0249,-0.0048,0.0013,3.9834
F8V1F11V1F15V4LRS1,R,V0,V0,V0,V0,V0,V7,V0,V0,0.9757,0.0077,-0.0455,0.958,-0.0484,-0.0477,-0.0032,4.0447
F8V1F11V2LSS0,S,V8,V0,V0,V0,V0,V0,V9,V0,0.9794,-0.0156,-0.0319,2.0196,0.036,-0.0456,-0.0161,-0.009
F8V1F11V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,0.9855,0.0053,6.9716,2.0428,-0.0042,4.987,-0.038,0.021
F8V1F11V2F12V1LTS0,T,V0,V0,V0,V3,V7,V0,V6,V0,1.0382,-0.0083,-0.0225,1.9587,1.0187,0.0315,-0.0064,-0.0258
F8V1F11V2F12V1LTS1,T,V0,V9,V0,V0,V0,V8,V7,V0,1.0344,4.963,0.0252,1.969,1.0181,-0.0265,-0.0408,-0.0112
F8V1F11V2F12V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0113,0.0474,0.0379,2.0488,2.0206,0.0257,0.0234,0.0073
F8V1F11V2F12V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9871,-0.0164,0.0444,1.9954,1.9977,0.0135,-0.0077,-0.0279
F8V1F11V2F12V3LQS0,Q,V0,V0,V0,V9,V0,V0,V0,V0,1.0333,-0.029,-0.0077,1.9823,2.9801,0.0054,-0.013,0.0357
F8V1F11V2F12V3LQS1,Q,V0,V0,V0,V0,V4,V9,V0,V0,0.9555,4.036,-0.0489,2.0414,2.9772,0.0417,0.049,-0.01
F8V1F11V2F13V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0388,-0.039,-0.0307,2.0087,9.0378,1.0183,-0.0399,-0.0115
F8V1F11V2F13V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0018,-0.0368,-0.0213,1.9697,-0.008,0.9911,-0.0279,0.0382
F8V1F11V2F13V2LSS0,S,V0,V0,V8,V0,V0,V9,V0,V0,1.0473,-0.003,5.996,1.9962,-0.0439,1.9991,-0.0358,0.032
F8V1F11V2F13V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,1.026,0.0329,-0.0277,2.0347,0.027,1.9815,0.0068,0.0176
F8V1F11V2F13V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0111,0.0079,-0.0005,1.957,-0.0286,3.0434,-0.0175,-0.023
F8V1F11V2F13V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V8,1.0173,2.0149,0.0439,1.9857,-0.0061,2.9866,0.0488,-0.0321
F8V1F11V2F14V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0206,1.9932,0.0145,1.9718,0.0358,-0.0021,1.0255,-0.0034
F8V1F11V2F14V1LQS1,Q,V0,V0,V0,V0,V0,V0,V8,V0,1.0158,-0.0043,-0.019,2.0389,-0.0297,0.027,1.036,-0.0356
F8V1F11V2F14V2LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,0.968,-0.0449,-0.0228,2.0232,0.0257,-0.0303,1.9934,-0.0135
F8V1F11V2F14V2LRS1,R,V0,V9,V0,V0,V0,V0,V0,V0,1.0486,0.004,-0.0309,2.0195,-0.015,-0.0369,2.0442,0.0363
F8V1F11V2F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0307,-0.0283,0.0183,2.0439,0.0485,0.0281,2.9931,-0.0414
F8V1F11V2F14V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9843,-0.0246,0.0074,1.9872,-0.0364,0.025,2.9833,0.0299
F8V1F11V2F14V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9685,-0.0174,-0.0404,1.9838,-0.0241,3.9532,4.0144,0.0101
F8V1F11V2F14V4LQS1,Q,V0,V3,V0,V3,V0,V0,V0,V0,0.9775,0.0042,0.0206,1.9519,0.02,0.0218,3.9863,6.0159
F8V1F11V2F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,1.031,0.0474,-0.0086,1.983,4.042,-0.0436,0.039,1.0474
F8V1F11V2F15V1LPS1,P,V5,V0,V0,V0,V0,V0,V0,V0,0.9813,0.0016,3.0223,2.0496,-0.0429,-0.0037,-0.0269,1.0149
F8V1F11V2F15V2LVS0,V,V0,V7,V9,V0,V4,V0,V0,V0,0.9695,0.0077,-0.0482,1.9745,-0.029,-0.0452,-0.0442,2.0129
F8V1F11V2F15V2LVS1,V,V0,V0,V0,V0,V0,V4,V0,V0,1.0084,7.9731,0.0393,1.9635,0.0204,0.0114,0.0061,2.0306
F8V1F11V2F15V3LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9729,0.02,-0.0168,2.0111,0.0235,5.9708,0.0389,3.0126
F8V1F11V2F15V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9784,-0.0294,0.0176,1.9635,0.004,-0.0372,0.0449,3.0036
F8V1F11V2F15V4LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0108,9.033,-0.019,2.0203,-0.05,0.0194,-0.0171,4.0387
F8V1F11V2F15V4LQS1,Q,V0,V0,V0,V0,V5,V0,V0,V0,0.9829,0.0499,6.962,1.9692,9.0364,-0.0431,-0.0281,4.0235
F8V1F12V1LRS0,R,V0,V0,V8,V0,V0,V0,V0,V0,1.0225,0.0314,-0.0302,3.9712,1.0307,-0.0335,0.0263,-0.0219
F8V1F12V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9783,4.965,-0.0155,-0.0047,1.003,7.973,-0.0485,-0.0023
F8V1F12V1F13V1LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,1.0008,-0.0261,0.019,3.9933,1.0028,1.0434,-0.0161,-0.0487
F8V1F12V1F13V1LSS1,S,V0,V0,V8,V0,V0,V0,V0,V0,1.0275,0.0146,-0.0477,2.9997,1.0256,1.0099,0.0391,0.0205
F8V1F12V1F13V2LTS0,T,V0,V0,V0,V0,V0,V8,V0,V0,0.9871,0.014,-0.0336,0.0303,0.9545,1.9588,0.0207,-0.0159
F8V1F12V1F13V2LTS1,T,V0,V0,V0,V0,V0,V0,V0,V0,0.971,-0.0466,0.0255,-0.0042,1.001,2.0217,0.0342,0.041
F8V1F12V1F13V3LVS0,V,V0,V0,V0,V0,V6,V7,V0,V0,0.9986,0.0354,0.045,0.025,0.9779,3.0011,0.0162,-0.0152
F8V1F12V1F13V3LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,0.9881,6.0324,0.0133,-0.0367,1.01,2.9792,0.0251,-0.0011
F8V1F12V1F14V1LPS0,P,V0,V0,V0,V3,V0,V0,V0,V0,1.03,-0.0426,-0.0319,-0.0166,1.0467,-0.0365,0.9841,0.048
F8V1F12V1F14V1LPS1,P,V0,V0,V0,V0,V0,V8,V0,V0,0.9724,0.0236,8.0179,4.0484,1.0304,0.0266,1.0395,-0.0195
F8V1F12V1F14V2LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,1.0061,-0.0142,-0.0348,0.0431,1.0207,-0.0142,2.0015,-0.0186
F8V1F12V1F14V2LQS1,Q,V0,V0,V7,V0,V0,V0,V0,V0,0.9838,-0.0232,4.9984,0.0417,0.9745,-0.0363,2.0489,-0.008
F8V1F12V1F14V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9693,0.0242,-0.003,0.0466,0.9873,8.9628,3.011,0.0425
F8V1F12V1F14V3LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0179,0.0449,0.0285,-0.0281,0.9567,-0.0037,2.9502,-0.0285
F8V1F12V1F14V4LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,1.0164,5.9711,-0.043,6.0306,1.0054,-0.0176,4.0082,-0.029
F8V1F12V1F14V4LSS1,S,V0,V0,V6,V0,V0,V0,V0,V0,0.9793,0.0067,0.0427,0.0249,0.9728,0.0426,4.0062,7.9632
F8V1F12V1F15V1LTS0,T,V0,V0,V0,V0,V5,V0,V0,V0,0.9737,0.016,0.0096,0.0179,0.9778,-0.0099,-0.0046,1.0139
F8V1F12V1F15V1LTS1,T,V8,V0,V0,V0,V0,V0,V0,V0,1.0194,0.0253,6.9646,0.0101,0.9828,-0.0442,8.0059,1.0325
F8V1F12V1F15V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9555,0.0465,-0.0301,-0.0355,1.0162,6.0156,0.0213,2.0408
F8V1F12V1F15V2LPS1,P,V8,V0,V0,V0,V0,V0,V0,V0,0.9861,0.018,5.989,6.035,1.002,-0.0475,-0.0424,2.0426
F8V1F12V1F15V3LQS0,Q,V0,V0,V0,V8,V0,V0,V0,V0,1.0357,-0.0338,0.0464,0.0464,0.9735,0.0215,0.0398,3.0221
F8V1F12V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V9,0.971,-0.0314,0.0042,-0.0144,1.0145,0.0252,0.045,2.9819
F8V1F12V1F15V4LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0462,-0.0444,-0.0488,-0.0102,1.0418,5.009,0.0033,4.0159
F8V1F12V1F15V4LRS1,R,V8,V0,V0,V0,V0,V6,V6,V0,0.9959,0.0192,0.0235,-0.0474,1.0373,0.0225,-0.0018,3.9562
F8V1F12V2LSS0,S,V0,V0,V0,V0,V0,V5,V0,V0,0.9729,0.0445,0.0277,-0.025,2.016,-0.039,-0.0315,0.0089
F8V1F12V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,0.9539,-0.0134,-0.0418,-0.0171,2.0083,0.0105,7.0071,0.0144
F8V1F12V2F13V1LPS0,P,V0,V0,V0,V0,V9,V0,V0,V0,0.9788,-0.0486,4.0274,0.0092,1.9671,0.9603,7.0355,0.0154
F8V1F12V2F13V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.9904,7.0211,4.0006,-0.0289,2.0349,0.9926,-0.0059,0.0473
F8V1F12V2F13V2LQS0,Q,V0,V0,V0,V7,V0,V0,V0,V0,0.974,5.9646,0.0457,0.0242,2.0032,1.9819,-0.033,0.0166
F8V1F12V2F13V2LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9958,-0.0035,-0.0429,2.9773,2.037,2.029,-0.0277,7.9687
F8V1F12V2F13V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,0.9706,0.0434,0.0301,-0.0356,2.0341,3.0397,0.0214,0.0442
F8V1F12V2F13V3LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,1.0293,0.0133,-0.0052,0.0363,2.0064,3.003,-0.0038,-0.0134
F8V1F12V2F14V1LPS0,P,V0,V0,V0,V0,V0,V0,V6,V6,0.9512,0.0253,0.0094,0.0204,1.9509,0.021,0.9522,0.0475
F8V1F12V2F14V1LPS1,P,V0,V0,V0,V3,V0,V0,V0,V8,1.0159,0.0468,4.9873,0.0466,1.9766,-0.042,1.0497,-0.0278
F8V1F12V2F14V2LQS0,Q,V0,V0,V4,V0,V0,V0,V0,V0,1.0032,0.0252,3.9827,-0.0102,2.0311,7.0241,2.047,-0.0311
F8V1F12V2F14V2LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.9916,0.0243,0.0035,-0.0127,2.0237,-0.0131,1.9975,0.0476
F8V1F12V2F14V3LPS0,P,V0,V0,V0,V0,V4,V0,V0,V0,0.985,-0.0017,-0.0055,-0.0307,1.9677,-0.0382,2.9514,-0.0283
F8V1F12V2F14V3LPS1,P,V0,V0,V6,V0,V0,V0,V0,V0,1.0233,0.05,-0.0168,0.0345,2.0103,-0.0493,3.0021,0.0045
F8V1F12V2F14V4LVS0,V,V0,V0,V0,V0,V0,V9,V0,V0,0.9775,-0.0412,-0.0143,-0.0469,2.0318,-0.0119,4.0241,0.0141
F8V1F12V2F14V4LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,0.9814,-0.0071,0.0065,0.0422,1.9648,-0.0053,4.008,0.0002
F8V1F12V2F15V1LPS0,P,V0,V4,V0,V0,V0,V0,V0,V0,0.9841,0.0428,3.0027,0.0316,2.04,0.0215,-0.0286,1.0319
F8V1F12V2F15V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,1.0438,0.0012,0.0411,0.0222,2.0451,0.0324,-0.014,0.9926
