sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F7V2F12V2F13V3LSS0,S,V0,V9,V8,V6,V8,V7,V0,V2,3.0573,0.1372,0.1015,7.9642,2.2052,2.8013,0.1782,8.0384
F7V2F12V2F13V3LSS1,S,V8,V0,V0,V0,V0,V9,V0,V2,-0.0121,2.9824,3.9246,8.8465,1.9361,3.1251,8.0875,6.7893
F7V2F12V2F14V1LPS0,P,V0,V0,V5,V0,V0,V5,V0,V2,0.016,5.0966,-0.1517,-0.0235,1.882,6.7947,1.0748,-0.1516
F7V2F12V2F14V1LPS1,P,V0,V0,V6,V0,V0,V6,V9,V2,3.8715,0.2296,6.7509,5.7605,2.0703,3.9021,1.0872,-0.2344
F7V2F12V2F14V2LQS0,Q,V0,V0,V0,V5,V0,V0,V5,V2,-0.2349,4.2387,0.1736,-0.0638,2.1057,-0.0486,2.0358,5.0317
F7V2F12V2F14V2LQS1,Q,V3,V3,V5,V0,V0,V0,V0,V2,6.814,-0.1599,-0.2454,-0.2418,2.2264,8.9671,1.7642,8.9555
F7V2F12V2F14V3LRS0,R,V0,V4,V8,V0,V8,V5,V0,V2,1.93,4.1509,4.7539,4.212,1.8432,5.947,3.0303,-0.1939
F7V2F12V2F14V3LRS1,R,V0,V8,V0,V4,V0,V8,V7,V2,-0.0253,-0.2256,7.8268,0.0152,2.1897,-0.1866,2.7819,0.08
F7V2F12V2F14V4LPS0,P,V4,V0,V7,V0,V0,V5,V0,V2,8.008,9.0104,5.1719,5.866,2.094,-0.0315,4.0437,5.2189
F7V2F12V2F14V4LPS1,P,V0,V4,V0,V0,V0,V9,V5,V2,3.8564,2.1248,8.9717,6.9307,2.0411,-0.1916,4.0016,0.0438
F7V2F12V2F15V1LQS0,Q,V3,V0,V6,V3,V7,V0,V6,V2,3.7643,6.8989,-0.072,5.8739,1.8789,8.0032,6.8555,1.0164
F7V2F12V2F15V1LQS1,Q,V5,V7,V8,V9,V8,V0,V6,V2,6.7886,4.9614,-0.1192,-0.2162,1.8035,4.2432,-0.1304,1.072
F7V2F12V2F15V2LPS0,P,V0,V7,V0,V5,V5,V0,V5,V2,3.0755,7.8084,4.9752,9.0783,1.8288,6.8348,-0.0832,2.0817
F7V2F12V2F15V2LPS1,P,V0,V0,V0,V9,V5,V9,V6,V2,0.2474,4.2068,0.0501,-0.221,2.1457,-0.2065,-0.2241,2.0006
F7V2F12V2F15V3LVS0,V,V0,V4,V5,V0,V7,V0,V7,V2,9.1844,-0.0157,2.7827,7.0265,1.7924,4.1364,8.9282,2.9284
F7V2F12V2F15V3LVS1,V,V0,V0,V0,V4,V0,V0,V5,V2,0.2286,6.2441,6.0837,0.0143,1.8559,-0.2063,6.8042,3.1083
F7V2F12V2F15V4LPS0,P,V8,V0,V8,V5,V9,V0,V5,V2,-0.02,5.8787,7.1513,0.0663,2.1233,0.1076,-0.1722,4.1567
F7V2F12V2F15V4LPS1,P,V0,V0,V8,V0,V0,V5,V6,V2,3.2432,9.0352,8.076,8.9017,2.1826,0.2023,9.1981,4.1692
F7V2F12V3LQS0,Q,V0,V0,V0,V0,V0,V0,V8,V2,-0.0978,7.076,4.0373,8.8073,2.8691,8.1255,7.018,6.7504
F7V2F12V3LQS1,Q,V0,V0,V7,V0,V0,V5,V8,V2,4.8352,2.9002,0.1138,0.1959,3.1766,8.1868,5.008,6.8929
F7V2F12V3F13V1LRS0,R,V6,V0,V8,V0,V0,V0,V0,V2,4.0033,0.124,-0.1815,3.9609,3.0887,0.7673,5.9069,-0.0738
F7V2F12V3F13V1LRS1,R,V4,V5,V5,V6,V0,V0,V0,V2,0.1162,-0.1765,5.9853,3.1936,3.133,1.1024,5.0177,8.7687
F7V2F12V3F13V2LSS0,S,V2,V7,V0,V0,V0,V0,V0,V2,1.7876,6.8612,3.1364,8.845,2.935,1.9232,4.9469,8.8435
F7V2F12V3F13V2LSS1,S,V7,V5,V8,V5,V8,V0,V0,V2,2.082,-0.0476,7.0074,2.8493,2.8872,1.9381,7.9066,9.2122
F7V2F12V3F13V3LTS0,T,V0,V0,V0,V6,V8,V9,V0,V2,2.001,-0.1138,4.8759,4.9256,3.2395,3.0751,5.7598,9.1047
F7V2F12V3F13V3LTS1,T,V4,V0,V0,V8,V0,V6,V0,V2,0.172,0.2139,-0.1509,-0.0414,3.1866,3.0227,7.0509,-0.1381
F7V2F12V3F14V1LVS0,V,V2,V0,V8,V7,V0,V4,V9,V2,7.0863,8.9794,-0.06,5.1409,2.9252,8.1225,0.9339,6.1783
F7V2F12V3F14V1LVS1,V,V0,V4,V8,V0,V0,V0,V0,V2,0.1828,-0.0403,-0.1436,3.9572,2.7776,3.8194,0.7548,7.1261
F7V2F12V3F14V2LPS0,P,V0,V6,V0,V5,V0,V9,V0,V2,4.0335,7.1417,4.9413,0.0801,2.843,0.2389,2.2069,6.8532
F7V2F12V3F14V2LPS1,P,V5,V0,V8,V0,V0,V7,V0,V2,3.8771,4.0328,6.9407,0.2313,2.8382,-0.2039,2.1218,8.9636
F7V2F12V3F14V3LQS0,Q,V0,V7,V0,V8,V7,V7,V7,V2,0.2488,0.1868,-0.1548,8.999,2.8307,7.061,2.7651,6.8873
F7V2F12V3F14V3LQS1,Q,V7,V0,V0,V7,V0,V7,V8,V2,-0.116,9.2172,0.1125,7.8835,3.067,6.848,3.2159,5.2048
F7V2F12V3F14V4LRS0,R,V7,V0,V0,V0,V6,V0,V0,V2,4.0753,0.1101,-0.1673,0.0179,2.9857,0.1622,4.1308,6.9646
F7V2F12V3F14V4LRS1,R,V0,V7,V3,V0,V7,V0,V6,V2,0.1517,0.0508,0.0539,9.2147,2.9157,0.1047,3.9013,6.0544
F7V2F12V3F15V1LSS0,S,V6,V0,V8,V4,V0,V0,V9,V2,7.2076,0.2346,4.0919,-0.2288,2.8386,0.1475,9.0249,1.0586
F7V2F12V3F15V1LSS1,S,V8,V5,V0,V3,V0,V7,V0,V2,-0.0311,0.2131,-0.0773,6.7779,3.0637,-0.1763,-0.2462,0.8456
F7V2F12V3F15V2LTS0,T,V0,V0,V0,V8,V0,V0,V7,V2,1.8888,0.0787,-0.1186,0.2245,3.1662,0.0581,-0.0308,2.0206
F7V2F12V3F15V2LTS1,T,V5,V0,V4,V0,V0,V0,V0,V2,0.1664,8.2112,6.0855,0.1126,3.1111,7.7668,8.7768,2.2329
F7V2F12V3F15V3LPS0,P,V0,V6,V5,V7,V0,V0,V6,V2,3.9323,5.1912,0.0172,4.2186,3.1034,6.1484,8.186,3.0099
F7V2F12V3F15V3LPS1,P,V9,V0,V8,V0,V9,V9,V6,V2,6.8138,8.906,0.2029,-0.0833,3.225,0.2188,7.0477,3.1932
F7V2F12V3F15V4LQS0,Q,V5,V0,V0,V4,V0,V8,V0,V2,0.0729,0.1416,9.0269,-0.097,2.7956,-0.12,-0.0554,4.2311
F7V2F12V3F15V4LQS1,Q,V8,V9,V4,V5,V0,V4,V0,V2,3.1386,0.0155,-0.2024,6.2387,2.95,0.1452,8.1558,3.9963
F7V2F13V1LRS0,R,V4,V0,V6,V0,V0,V0,V0,V2,4.2497,6.1031,2.9791,4.2331,7.0617,1.0037,0.0482,0.0172
F7V2F13V1LRS1,R,V3,V0,V0,V0,V0,V0,V0,V2,0.0495,8.8686,-0.2323,0.1284,5.0583,1.0144,8.198,6.0282
F7V2F13V1F14V1LSS0,S,V0,V0,V9,V0,V8,V0,V5,V2,-0.1294,2.7937,5.1617,6.8286,0.059,1.1235,0.9397,0.1048
F7V2F13V1F14V1LSS1,S,V0,V0,V0,V0,V0,V5,V0,V2,0.0877,0.1218,0.2409,-0.2423,9.0899,0.9076,0.8023,5.0509
F7V2F13V1F14V2LPS0,P,V7,V0,V6,V8,V0,V7,V0,V2,3.989,7.0786,8.946,7.1859,-0.2105,1.015,2.2311,7.149
F7V2F13V1F14V2LPS1,P,V0,V0,V3,V8,V0,V0,V8,V2,-0.075,9.0274,2.8124,3.8364,-0.0211,1.1278,2.1657,-0.0109
F7V2F13V1F14V3LQS0,Q,V0,V5,V0,V0,V0,V6,V6,V2,9.0526,-0.0815,-0.079,2.8934,0.2335,1.1925,3.1783,-0.001
F7V2F13V1F14V3LQS1,Q,V0,V0,V0,V0,V4,V4,V0,V2,-0.1296,3.9388,8.7707,3.8597,6.8452,0.8405,2.7809,8.0854
F7V2F13V1F14V4LRS0,R,V6,V9,V0,V8,V0,V6,V7,V2,5.9058,3.11,0.236,7.9689,5.1035,1.0839,4.1276,5.1994
F7V2F13V1F14V4LRS1,R,V3,V7,V0,V7,V0,V0,V0,V2,2.0212,6.835,-0.0208,3.9323,0.1079,1.0986,4.0687,0.0647
F7V2F13V1F15V1LPS0,P,V0,V0,V8,V7,V0,V0,V0,V2,-0.0727,-0.202,-0.1291,3.0791,7.8248,1.0787,-0.1741,1.0576
F7V2F13V1F15V1LPS1,P,V0,V8,V0,V0,V4,V0,V7,V2,0.2228,0.0399,9.0767,7.1416,4.2365,0.92,8.0655,1.0162
F7V2F13V1F15V2LQS0,Q,V9,V5,V0,V0,V9,V0,V0,V2,4.2295,1.8676,7.9254,8.1593,3.7704,0.9501,6.8288,2.2411
F7V2F13V1F15V2LQS1,Q,V7,V0,V0,V7,V9,V0,V9,V2,6.9451,5.9038,-0.08,0.1542,6.7665,0.8116,6.0746,1.9028
F7V2F13V1F15V3LPS0,P,V0,V4,V0,V8,V0,V4,V0,V2,-0.1288,-0.0774,-0.0468,-0.0354,0.2214,0.8755,0.2399,3.192
F7V2F13V1F15V3LPS1,P,V9,V0,V6,V8,V0,V4,V9,V2,-0.2249,0.0204,8.2463,0.0236,7.1647,0.8328,-0.1004,2.7861
F7V2F13V1F15V4LVS0,V,V0,V9,V0,V6,V0,V4,V0,V2,5.1312,-0.0158,4.8907,0.1251,5.2136,1.1169,7.8801,4.0142
F7V2F13V1F15V4LVS1,V,V0,V8,V0,V5,V5,V0,V6,V2,0.0809,3.7916,0.2068,3.0749,5.8186,1.0747,-0.2381,3.9308
F7V2F13V2LPS0,P,V8,V9,V3,V0,V0,V4,V0,V2,6.0627,0.0812,-0.1503,0.0765,0.0874,2.1849,-0.1891,7.2478
F7V2F13V2LPS1,P,V3,V9,V0,V0,V4,V9,V0,V2,2.8683,4.795,6.0268,0.0017,6.1924,1.7983,5.0711,6.1271
F7V2F13V2F14V1LQS0,Q,V0,V3,V0,V5,V0,V0,V9,V2,-0.1644,0.0801,6.1656,4.8263,-0.0014,2.0201,0.7933,4.7896
F7V2F13V2F14V1LQS1,Q,V5,V0,V0,V9,V7,V0,V9,V2,-0.1775,0.1906,4.9963,0.117,7.0159,1.7988,0.8923,5.8017
F7V2F13V2F14V2LRS0,R,V0,V0,V0,V0,V0,V6,V7,V2,-0.0643,0.1632,0.0741,0.0002,0.0704,1.9523,1.9672,-0.1759
F7V2F13V2F14V2LRS1,R,V0,V3,V0,V0,V7,V0,V0,V2,2.8327,-0.1642,0.0133,7.9312,4.0191,2.0733,1.8115,0.1147
F7V2F13V2F14V3LSS0,S,V4,V0,V6,V0,V0,V6,V9,V2,-0.0418,0.0198,5.773,6.0584,-0.1763,2.0522,2.9361,6.0802
F7V2F13V2F14V3LSS1,S,V0,V9,V0,V0,V8,V9,V9,V2,0.1028,0.16,0.2065,0.1664,7.907,1.7982,2.96,-0.2483
F7V2F13V2F14V4LTS0,T,V4,V4,V5,V0,V9,V0,V0,V2,4.8281,0.0274,0.0343,9.1685,7.854,2.1767,3.8422,9.0783
F7V2F13V2F14V4LTS1,T,V4,V6,V0,V6,V0,V0,V5,V2,-0.1043,-0.1779,-0.0391,6.9076,0.1659,2.0451,3.7908,-0.2454
F7V2F13V2F15V1LVS0,V,V0,V0,V5,V9,V8,V0,V6,V2,-0.1682,-0.0929,4.1563,5.0682,7.1887,2.1769,0.1349,1.0493
F7V2F13V2F15V1LVS1,V,V0,V0,V0,V9,V0,V7,V7,V2,5.8735,0.0236,0.0946,9.0617,3.9985,1.877,7.1276,1.0648
F7V2F13V2F15V2LPS0,P,V6,V8,V6,V6,V0,V5,V0,V2,5.7902,-0.1889,4.1305,-0.0928,0.2366,1.8415,5.0532,1.7903
F7V2F13V2F15V2LPS1,P,V2,V0,V0,V0,V0,V9,V5,V2,0.2169,3.8331,-0.1692,0.0727,6.8716,2.1497,5.9603,2.0997
F7V2F13V2F15V3LQS0,Q,V0,V5,V0,V6,V0,V0,V6,V2,5.1425,7.8117,5.0863,7.9073,3.9602,1.9172,8.8902,3.0374
F7V2F13V2F15V3LQS1,Q,V2,V0,V0,V3,V8,V8,V9,V2,0.0842,6.15,-0.1278,0.081,-0.2019,1.8078,0.16,2.9219
F7V2F13V2F15V4LRS0,R,V0,V8,V9,V6,V6,V5,V9,V2,0.1902,-0.1203,-0.188,0.0499,0.0828,1.8117,6.2434,4.0778
F7V2F13V2F15V4LRS1,R,V0,V0,V5,V0,V0,V8,V0,V2,-0.1196,6.0727,7.0214,8.0698,5.0922,1.7996,-0.2453,4.2017
F7V2F13V3LSS0,S,V4,V4,V0,V3,V8,V0,V0,V2,-0.0114,2.2166,-0.1177,-0.1886,-0.0361,2.7753,0.1537,8.8868
F7V2F13V3LSS1,S,V0,V0,V6,V8,V8,V0,V0,V2,-0.0635,0.2064,0.17,0.0716,-0.0714,2.8606,0.2109,6.0176
F7V2F13V3F14V1LTS0,T,V0,V0,V3,V0,V0,V6,V5,V2,9.1689,-0.2457,-0.1974,0.1216,-0.2308,2.9836,0.8437,0.2042
F7V2F13V3F14V1LTS1,T,V7,V6,V0,V7,V9,V4,V5,V2,5.8082,5.9933,8.9463,-0.0265,5.9867,3.2047,1.0682,6.767
F7V2F13V3F14V2LPS0,P,V0,V4,V6,V0,V0,V7,V0,V2,8.9168,-0.129,4.2214,-0.0722,4.9773,3.2483,2.054,4.7615
F7V2F13V3F14V2LPS1,P,V0,V0,V0,V9,V0,V9,V0,V2,6.2443,-0.126,2.7765,5.229,5.7643,2.8859,1.9092,6.8372
F7V2F13V3F14V3LQS0,Q,V3,V0,V9,V8,V9,V0,V0,V2,4.9733,-0.0202,7.877,5.8664,7.8449,3.1095,3.1558,0.1333
F7V2F13V3F14V3LQS1,Q,V0,V0,V0,V0,V0,V9,V9,V2,0.2041,5.8342,6.7599,0.2071,0.0545,2.9658,3.2132,4.8375
F7V2F13V3F14V4LRS0,R,V0,V0,V9,V0,V4,V5,V6,V2,-0.139,0.0763,4.8366,5.0513,-0.1733,2.9839,4.0934,6.9081
F7V2F13V3F14V4LRS1,R,V0,V3,V0,V0,V6,V6,V5,V2,4.7541,1.9606,0.1222,2.8927,6.2412,2.802,3.9287,0.0936
F7V2F13V3F15V1LSS0,S,V0,V0,V0,V9,V0,V4,V0,V2,4.9291,4.0199,6.0805,-0.0238,0.046,3.1851,0.0101,1.1091
F7V2F13V3F15V1LSS1,S,V0,V8,V0,V6,V0,V0,V0,V2,-0.1728,-0.225,8.9518,4.1297,3.7761,3.0031,-0.1484,0.8893
F7V2F13V3F15V2LPS0,P,V0,V0,V0,V3,V0,V4,V0,V2,4.8466,0.0076,5.0812,2.7591,5.8369,3.038,-0.1252,1.761
F7V2F13V3F15V2LPS1,P,V6,V0,V0,V8,V0,V0,V0,V2,4.0527,8.2032,0.2031,-0.1493,6.217,3.0725,9.0375,2.1912
F7V2F13V3F15V3LQS0,Q,V5,V4,V8,V0,V5,V9,V6,V2,-0.0899,4.8726,6.9886,3.9503,-0.2401,3.207,6.1909,3.1657
F7V2F13V3F15V3LQS1,Q,V9,V7,V4,V7,V7,V0,V0,V2,0.2101,8.7729,0.0275,5.1151,0.1442,2.8592,0.2425,2.8282
F7V2F13V3F15V4LRS0,R,V4,V0,V7,V0,V9,V5,V9,V2,8.132,3.8665,-0.2474,-0.0083,9.0786,2.9033,8.2207,3.9603
F7V2F13V3F15V4LRS1,R,V0,V2,V5,V0,V8,V6,V7,V2,3.9713,3.1166,4.8115,-0.0293,5.8378,3.0525,5.927,4.1721
F7V2F14V1LPS0,P,V0,V0,V5,V9,V0,V7,V0,V2,-0.0547,0.204,5.2355,3.7937,0.026,-0.2454,1.0435,-0.1754
F7V2F14V1LPS1,P,V8,V2,V9,V0,V0,V0,V0,V2,-0.0217,-0.0937,0.2269,6.8025,7.1166,0.14,1.16,0.1318
F7V2F14V1F15V1LQS0,Q,V0,V0,V8,V0,V0,V9,V6,V2,-0.1019,-0.0877,6.1136,7.8837,8.8231,0.1357,1.0265,1.2196
F7V2F14V1F15V1LQS1,Q,V0,V0,V0,V8,V0,V0,V7,V2,3.8147,-0.0838,0.0949,-0.0572,5.9658,7.7738,0.8615,0.8698
F7V2F14V1F15V2LPS0,P,V0,V9,V8,V6,V9,V0,V0,V2,-0.0445,-0.0486,-0.0337,-0.0846,8.2233,5.94,0.7955,2.1275
F7V2F14V1F15V2LPS1,P,V3,V3,V0,V0,V0,V8,V0,V2,-0.0093,4.9132,-0.0217,6.0616,0.0814,8.8874,0.8969,1.8343
F7V2F14V1F15V3LVS0,V,V0,V0,V0,V0,V0,V0,V0,V2,5.9001,3.1947,-0.1292,8.7795,8.7634,5.9864,1.1498,2.8181
F7V2F14V1F15V3LVS1,V,V2,V0,V4,V6,V0,V0,V0,V2,6.999,0.1907,-0.057,-0.1719,6.0405,0.0359,1.0845,3.0175
F7V2F14V1F15V4LPS0,P,V7,V6,V0,V3,V0,V0,V5,V2,7.0608,2.0206,6.8021,4.9954,-0.2273,8.8887,0.8973,3.8904
F7V2F14V1F15V4LPS1,P,V5,V5,V6,V6,V0,V4,V5,V2,0.1903,-0.148,3.0638,6.0114,7.1291,7.8744,1.0199,3.751
F7V2F14V2LQS0,Q,V0,V0,V0,V6,V9,V4,V0,V2,0.112,0.0252,6.7515,0.1882,8.7531,-0.0466,1.8621,0.1324
F7V2F14V2LQS1,Q,V6,V0,V0,V3,V0,V8,V0,V2,0.0383,5.0506,2.8862,0.2086,6.1291,4.8742,2.0682,7.2425
F7V2F14V2F15V1LRS0,R,V7,V0,V8,V7,V5,V0,V8,V2,-0.014,5.0654,-0.134,8.0661,0.1888,7.1522,2.2157,0.8116
F7V2F14V2F15V1LRS1,R,V0,V7,V8,V9,V0,V6,V6,V2,4.9411,3.0581,0.0373,6.8164,0.1621,-0.111,2.071,0.8638
F7V2F14V2F15V2LSS0,S,V0,V5,V0,V0,V8,V5,V0,V2,-0.1858,0.2129,6.8538,9.1679,0.0883,-0.146,1.9507,2.0538
F7V2F14V2F15V2LSS1,S,V0,V2,V0,V0,V0,V0,V8,V2,-0.1861,7.9522,4.9602,3.2495,-0.2112,7.7788,1.7553,2.2403
F7V2F14V2F15V3LTS0,T,V8,V8,V3,V0,V4,V9,V0,V2,3.8607,-0.1343,6.1996,-0.0944,8.1543,-0.1412,2.0274,3.194
F7V2F14V2F15V3LTS1,T,V0,V0,V6,V6,V0,V0,V5,V2,5.106,0.0153,8.9738,0.1723,-0.1877,5.9636,1.9607,2.8844
F7V2F14V2F15V4LVS0,V,V3,V0,V4,V3,V0,V0,V9,V2,0.0811,7.9133,6.2075,-0.0642,0.0421,9.2045,2.1492,4.01
F7V2F14V2F15V4LVS1,V,V0,V0,V0,V0,V8,V0,V0,V2,0.0703,-0.2001,-0.1537,9.2106,0.0891,4.7757,1.9056,3.9712
F7V2F14V3LPS0,P,V0,V0,V0,V0,V0,V0,V5,V2,0.0228,-0.1291,8.9515,-0.0841,-0.1772,4.7724,2.855,7.7776
F7V2F14V3LPS1,P,V0,V6,V0,V0,V9,V0,V9,V2,2.1334,5.1949,8.1077,-0.0131,5.8142,5.2407,3.0756,9.1035
F7V2F14V3F15V1LQS0,Q,V6,V0,V6,V0,V0,V0,V5,V2,0.1819,-0.2434,5.2334,7.207,-0.0372,7.969,3.2297,1.1152
F7V2F14V3F15V1LQS1,Q,V0,V6,V0,V0,V0,V9,V9,V2,-0.0793,-0.0415,3.8748,6.9091,8.7777,4.9291,3.1136,0.8946
F7V2F14V3F15V2LRS0,R,V0,V0,V0,V9,V0,V5,V0,V2,7.8612,0.0196,8.2423,2.7688,0.2355,-0.0501,3.0198,2.0007
F7V2F14V3F15V2LRS1,R,V0,V0,V0,V3,V0,V0,V0,V2,0.0297,0.1313,5.1304,5.098,-0.0069,-0.1729,3.0075,1.944
F7V2F14V3F15V3LSS0,S,V0,V0,V0,V7,V5,V0,V0,V2,6.8955,-0.2383,3.2314,0.0671,-0.131,7.2066,3.2274,3.1077
F7V2F14V3F15V3LSS1,S,V0,V4,V6,V0,V9,V6,V0,V2,3.7522,9.1188,7.1762,7.1383,-0.0719,0.0508,2.902,2.9822
F7V2F14V3F15V4LTS0,T,V0,V4,V0,V0,V0,V0,V0,V2,4.8211,-0.0183,3.7552,0.1028,0.2075,7.0002,3.1964,3.889
F7V2F14V3F15V4LTS1,T,V0,V7,V7,V8,V0,V0,V0,V2,3.7648,-0.2287,5.797,6.1507,8.876,0.1589,2.9176,3.8137
F7V2F14V4LPS0,P,V0,V6,V7,V8,V0,V0,V0,V2,5.1537,5.1783,9.2214,6.0949,4.0427,5.7921,4.1495,0.089
F7V2F14V4LPS1,P,V2,V9,V0,V8,V5,V8,V0,V2,6.0864,-0.1183,-0.1638,-0.1244,7.1149,-0.1184,3.9328,5.2254
F7V2F14V4F15V1LQS0,Q,V7,V5,V0,V0,V5,V0,V6,V2,6.1787,1.8118,4.9724,5.1448,4.1292,6.2382,4.0559,1.0529
F7V2F14V4F15V1LQS1,Q,V0,V9,V9,V9,V4,V8,V0,V2,2.8886,-0.1098,6.9755,-0.0884,-0.0225,4.0101,3.7712,1.007
F7V2F14V4F15V2LRS0,R,V9,V3,V5,V0,V0,V5,V8,V2,2.1353,0.179,-0.0337,-0.1675,8.2064,0.092,3.9475,2.0361
F7V2F14V4F15V2LRS1,R,V2,V4,V6,V0,V4,V5,V0,V2,-0.0043,-0.0654,7.8951,2.8387,-0.115,0.1116,4.2282,2.0226
F7V2F14V4F15V3LSS0,S,V5,V8,V8,V4,V0,V0,V9,V2,-0.0285,5.8914,0.1104,0.059,0.0705,7.0918,3.8598,2.8346
F7V2F14V4F15V3LSS1,S,V0,V3,V5,V0,V7,V4,V0,V2,-0.1673,4.0785,6.1022,8.8131,0.0454,0.1003,4.212,3.015
F7V2F14V4F15V4LPS0,P,V0,V0,V0,V0,V0,V8,V0,V2,-0.2153,-0.0056,0.0874,8.9104,7.8019,-0.17,4.1719,3.9674
F7V2F14V4F15V4LPS1,P,V4,V0,V0,V0,V0,V6,V0,V2,6.0957,5.2246,-0.2362,0.2014,-0.0476,0.0229,4.1464,4.1277
F7V2F15V1LQS0,Q,V0,V9,V4,V0,V6,V5,V0,V2,-0.0506,3.9964,5.1691,3.0414,-0.2267,0.196,-0.0284,0.9288
F7V2F15V1LQS1,Q,V0,V0,V0,V0,V6,V0,V8,V2,0.0373,-0.0285,7.1386,6.0349,0.1288,0.1847,0.1331,0.8415
F7V2F15V2LRS0,R,V0,V0,V9,V0,V7,V5,V0,V2,5.8899,0.2245,3.2338,6.2427,-0.0275,4.9502,-0.1523,2.173
F7V2F15V2LRS1,R,V0,V9,V0,V7,V7,V0,V7,V2,-0.0048,-0.1844,4.8986,6.888,-0.0891,0.2023,0.1171,2.0123
F7V2F15V3LPS0,P,V0,V4,V0,V0,V6,V0,V0,V2,-0.1475,-0.0742,-0.0931,6.2011,5.0368,6.2193,7.0805,2.9905
F7V2F15V3LPS1,P,V0,V7,V0,V0,V5,V0,V9,V2,1.9857,0.1882,-0.0912,0.0316,4.7692,3.8565,4.9427,3.0333
F7V2F15V4LQS0,Q,V7,V2,V5,V0,V4,V0,V6,V2,-0.0121,-0.0874,0.177,0.2113,4.2226,4.025,-0.0228,4.0804
F7V2F15V4LQS1,Q,V0,V6,V0,V0,V7,V9,V0,V2,-0.119,4.0679,6.1349,3.1734,-0.1722,-0.2372,0.0679,3.8533
F7V3LPS0,P,V8,V0,V8,V0,V0,V7,V0,V3,8.0074,0.0771,-0.0275,-0.2051,5.9805,-0.1833,5.094,5.2172
F7V3LPS1,P,V0,V6,V8,V0,V8,V8,V0,V3,0.242,3.1768,0.0049,4.1134,-0.1482,7.8153,0.0425,6.9738
F7V3F8V1LVS0,V,V5,V4,V0,V3,V5,V7,V5,V3,1.148,0.2056,9.0476,5.9818,0.1984,0.2037,4.9396,8.7896
F7V3F8V1LVS1,V,V4,V3,V0,V3,V6,V0,V0,V3,0.767,0.131,0.2216,6.9904,-0.1613,4.107,-0.1102,0.1228
F7V3F8V1F9V1LPS0,P,V0,V0,V8,V5,V0,V0,V5,V3,0.9778,1.2001,-0.0993,0.0425,-0.2413,7.8157,0.2053,0.0902
F7V3F8V1F9V1LPS1,P,V0,V0,V6,V0,V4,V7,V0,V3,0.978,1.1577,-0.0089,-0.1703,8.8534,8.9419,8.9801,0.2025
F7V3F8V1F10V1LQS0,Q,V0,V7,V6,V4,V0,V6,V5,V3,0.8186,-0.2085,0.9916,0.1012,-0.1377,7.876,7.8896,0.1447
F7V3F8V1F10V1LQS1,Q,V0,V0,V4,V0,V0,V7,V0,V3,1.1075,4.0784,0.9776,-0.231,6.0755,0.093,8.2452,5.1353
F7V3F8V1F10V2LRS0,R,V0,V0,V0,V0,V0,V7,V5,V3,1.0002,5.7964,1.7742,0.0524,0.1925,5.1728,4.7611,6.2192
F7V3F8V1F10V2LRS1,R,V6,V3,V0,V0,V7,V8,V5,V3,1.0071,3.9646,2.1849,-0.0101,5.1997,5.2112,-0.2189,7.0521
F7V3F8V1F11V1LSS0,S,V0,V5,V0,V0,V4,V9,V0,V3,1.2286,-0.0673,-0.0019,1.1157,-0.0073,-0.1909,0.2448,5.8695
F7V3F8V1F11V1LSS1,S,V9,V9,V8,V5,V6,V4,V6,V3,0.7991,-0.1518,-0.1753,1.2289,6.8702,0.0418,0.2203,6.8644
F7V3F8V1F11V2LTS0,T,V5,V0,V0,V0,V7,V6,V0,V3,1.1511,8.9218,-0.249,1.9545,7.939,0.1136,-0.0361,4.8849
F7V3F8V1F11V2LTS1,T,V8,V8,V9,V0,V7,V5,V8,V3,1.1347,0.0855,0.1699,2.1749,0.1101,4.0057,7.0303,0.1318
F7V3F8V1F12V1LVS0,V,V8,V6,V3,V0,V0,V0,V7,V3,0.904,3.0333,-0.1881,-0.0058,1.1973,7.0065,8.0976,-0.233
F7V3F8V1F12V1LVS1,V,V0,V0,V7,V0,V0,V4,V0,V3,0.8111,1.982,-0.1043,-0.015,1.1041,4.873,7.2041,-0.2112
F7V3F8V1F12V2LPS0,P,V0,V8,V0,V0,V9,V4,V0,V3,0.83,7.8434,-0.0258,6.8958,1.9105,6.7818,0.0195,-0.1153
F7V3F8V1F12V2LPS1,P,V7,V0,V0,V0,V0,V4,V7,V3,1.1943,-0.1265,0.1488,9.2216,2.0966,0.1305,8.9537,-0.166
F7V3F8V1F12V3LQS0,Q,V4,V0,V0,V9,V8,V0,V0,V3,0.939,5.1321,0.1628,-0.0433,2.9852,-0.1175,8.159,5.7648
F7V3F8V1F12V3LQS1,Q,V0,V0,V0,V0,V5,V0,V0,V3,0.7545,0.0957,0.0713,0.0511,2.8119,5.822,0.1481,-0.2252
F7V3F8V1F13V1LRS0,R,V8,V5,V8,V6,V0,V8,V5,V3,1.1646,-0.1064,0.0852,0.1813,4.0826,0.9236,4.9812,4.8205
F7V3F8V1F13V1LRS1,R,V0,V6,V0,V4,V0,V5,V5,V3,0.953,-0.2213,-0.1922,4.7903,3.9409,1.2326,8.2374,5.9626
F7V3F8V1F13V2LSS0,S,V0,V8,V5,V0,V0,V7,V0,V3,1.0963,0.0422,0.0908,-0.1388,-0.2146,1.8498,8.0324,8.9868
