sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F11V2F14V2F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,-0.0361,-0.0308,0.0828,1.9617,8.0746,-0.0886,2.0946,3.9142
F11V2F14V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,8.0495,-0.0626,0.0636,2.0312,-0.094,4.0227,3.029,0.0028
F11V2F14V3LQS1,Q,V0,V0,V0,V8,V0,V0,V0,V0,0.0652,-0.0904,0.095,2.0229,-0.0455,-0.0619,2.9261,5.9779
F11V2F14V3F15V1LRS0,R,V0,V5,V0,V0,V0,V0,V0,V0,2.9075,0.0228,-0.0434,2.0905,-0.0684,0.0884,3.0941,0.9979
F11V2F14V3F15V1LRS1,R,V0,V9,V0,V4,V0,V7,V0,V7,0.0271,0.0341,0.0404,2.098,-0.0406,4.9682,2.9115,1.0919
F11V2F14V3F15V2LSS0,S,V0,V0,V0,V0,V0,V4,V7,V8,4.0782,-0.0576,9.0679,1.9824,-0.0197,0.0518,2.9042,2.0528
F11V2F14V3F15V2LSS1,S,V0,V0,V0,V0,V0,V8,V0,V9,-0.0733,0.0646,5.0374,1.9029,-0.0916,-0.0159,3.0005,2.0556
F11V2F14V3F15V3LTS0,T,V0,V0,V0,V0,V0,V0,V0,V0,2.042,2.9073,-0.0159,2.0678,-0.0393,0.0448,2.9133,2.9327
F11V2F14V3F15V3LTS1,T,V0,V4,V0,V0,V0,V0,V0,V5,0.0418,-0.0516,0.0424,2.0353,-0.0707,0.0527,2.9491,2.9487
F11V2F14V3F15V4LVS0,V,V7,V0,V0,V0,V0,V0,V8,V0,2.9566,-0.0431,5.0116,1.9597,-0.0059,-0.075,2.9555,4.0389
F11V2F14V3F15V4LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,2.9966,0.0695,0.0493,2.0257,0.0527,-0.0698,3.0075,4.0418
F11V2F14V4LPS0,P,V2,V0,V0,V0,V0,V0,V8,V0,-0.0142,-0.0073,5.0091,2.0931,-0.0172,-0.0201,3.9812,0.0806
F11V2F14V4LPS1,P,V0,V5,V0,V0,V0,V0,V8,V0,3.0856,-0.0711,8.9679,1.9878,0.0216,-0.0068,3.9523,-0.0316
F11V2F14V4F15V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V5,-0.0005,-0.0668,-0.0148,1.9434,3.9078,0.035,3.9582,1.0086
F11V2F14V4F15V1LQS1,Q,V0,V8,V0,V0,V0,V0,V0,V0,-0.0175,-0.029,6.9115,1.9925,0.0037,-0.0522,4.0713,0.9107
F11V2F14V4F15V2LRS0,R,V0,V0,V5,V0,V0,V0,V0,V0,3.0921,0.0927,-0.0069,2.0325,0.0674,-0.0057,3.9515,1.989
F11V2F14V4F15V2LRS1,R,V0,V9,V0,V0,V0,V0,V0,V0,6.9066,2.0051,-0.0846,1.9917,7.9572,0.0692,3.9835,2.0844
F11V2F14V4F15V3LSS0,S,V6,V0,V0,V0,V0,V0,V0,V0,0.0942,0.0294,0.0006,2.0519,-0.0676,-0.0074,3.9488,3.061
F11V2F14V4F15V3LSS1,S,V0,V0,V7,V0,V0,V7,V0,V5,3.0434,0.0351,-0.0585,2.0359,-0.0872,8.9835,4.0168,2.902
F11V2F14V4F15V4LTS0,T,V0,V0,V0,V0,V8,V0,V0,V0,-0.085,0.0775,-0.0902,1.9619,-0.0563,0.0026,3.9815,4.0278
F11V2F14V4F15V4LTS1,T,V7,V0,V5,V9,V6,V0,V0,V0,0.0537,8.0166,0.097,2.0335,0.0659,-0.0503,3.9128,4.0866
F11V2F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,-0.0614,-0.0731,9.0073,1.9049,0.0648,0.0556,0.065,0.9738
F11V2F15V1LPS1,P,V0,V2,V7,V0,V4,V0,V0,V0,-0.0979,0.0136,8.9759,2.0225,-0.0459,-0.0026,0.0092,1.0439
F11V2F15V2LQS0,Q,V2,V0,V8,V0,V0,V0,V6,V0,-0.0103,6.9249,-0.0989,2.075,-0.0832,0.0596,-0.099,1.9567
F11V2F15V2LQS1,Q,V4,V0,V0,V0,V0,V0,V0,V0,-0.0639,-0.0636,0.0426,2.065,0.0725,-0.0613,7.9658,1.9865
F11V2F15V3LRS0,R,V0,V0,V0,V9,V0,V0,V0,V0,-0.0676,0.0269,0.041,2.0869,8.0538,-0.0382,-0.0444,2.9308
F11V2F15V3LRS1,R,V0,V2,V0,V0,V0,V9,V0,V0,-0.0337,-0.0182,-0.0065,2.0771,-0.0308,0.066,-0.0478,2.9367
F11V2F15V4LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,0.0282,5.9676,-0.0294,1.9604,-0.0894,6.9017,7.9294,4.0178
F11V2F15V4LSS1,S,V0,V0,V0,V0,V0,V0,V0,V9,-0.059,0.0308,0.0226,1.9161,0.077,0.0007,0.0718,4.0557
F12V1LPS0,P,V4,V0,V3,V9,V0,V0,V0,V0,-0.0279,-0.0709,-0.0048,-0.0017,1.0334,-0.0235,7.0927,-0.0883
F12V1LPS1,P,V0,V0,V6,V0,V6,V0,V0,V0,0.0745,-0.0142,-0.027,-0.0219,0.9597,0.0127,-0.0796,0.038
F12V1F13V1LQS0,Q,V0,V0,V0,V4,V5,V0,V0,V0,-0.06,-0.0852,0.0141,0.0179,0.9593,0.9438,-0.0259,0.0743
F12V1F13V1LQS1,Q,V7,V0,V0,V0,V0,V0,V0,V0,0.0726,-0.0204,7.922,0.0161,1.0841,1.0286,-0.0505,-0.0552
F12V1F13V1F14V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,0.0388,0.0497,0.0617,-0.056,1.0543,0.9378,1.0101,4.9403
F12V1F13V1F14V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V9,-0.0601,0.0494,-0.0543,0.0138,0.9602,0.9553,1.0384,0.0171
F12V1F13V1F14V2LPS0,P,V0,V0,V0,V8,V0,V0,V0,V0,0.0672,-0.0516,0.015,-0.0524,0.985,0.9021,1.9513,9.0447
F12V1F13V1F14V2LPS1,P,V0,V0,V0,V0,V5,V0,V0,V0,0.0897,0.0874,0.0391,3.9858,1.066,1.0106,2.024,0.0559
F12V1F13V1F14V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.0802,0.0516,-0.0946,0.0769,1.076,0.973,2.9407,-0.077
F12V1F13V1F14V3LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V9,-0.0478,0.0075,0.0992,0.0881,0.9209,1.0696,2.9358,-0.0081
F12V1F13V1F14V4LPS0,P,V0,V0,V0,V7,V0,V0,V0,V0,4.0526,0.0477,-0.0113,-0.0508,1.0505,0.9768,3.9068,5.001
F12V1F13V1F14V4LPS1,P,V5,V2,V0,V3,V0,V0,V0,V0,-0.0345,0.0322,0.0269,-0.0175,1.0554,0.9984,4.0706,7.9669
F12V1F13V1F15V1LVS0,V,V7,V0,V6,V0,V0,V9,V8,V0,-0.0776,0.0495,0.0494,-0.0877,0.9597,0.9794,0.0906,1.0409
F12V1F13V1F15V1LVS1,V,V0,V0,V0,V0,V0,V8,V5,V9,-0.0869,-0.0131,0.0168,0.0322,1.0497,0.9981,9.0306,0.9422
F12V1F13V1F15V2LPS0,P,V0,V0,V3,V4,V6,V0,V0,V0,0.0282,0.0902,-0.0485,-0.0281,0.9213,0.902,-0.0668,1.9539
F12V1F13V1F15V2LPS1,P,V0,V0,V8,V0,V8,V0,V0,V0,0.0312,5.9601,5.9582,-0.0471,0.9799,1.0211,-0.0483,2.0819
F12V1F13V1F15V3LQS0,Q,V8,V0,V0,V0,V0,V0,V0,V0,-0.0613,1.942,0.0918,8.9922,1.0917,0.9429,-0.044,3.0844
F12V1F13V1F15V3LQS1,Q,V0,V9,V0,V0,V0,V0,V0,V0,-0.0418,5.0253,7.9017,0.03,0.9963,0.9811,-0.0047,2.9213
F12V1F13V1F15V4LRS0,R,V0,V7,V0,V0,V4,V0,V0,V0,-0.0148,0.0813,8.0522,0.0889,1.0173,0.949,5.0711,3.915
F12V1F13V1F15V4LRS1,R,V0,V0,V6,V0,V8,V9,V0,V5,-0.0901,-0.0728,-0.0003,6.0883,1.0809,0.9429,0.0795,4.0015
F12V1F13V2LSS0,S,V4,V0,V0,V0,V0,V0,V6,V0,0.0462,0.0735,0.0754,0.0557,0.9452,2.0896,-0.0786,7.908
F12V1F13V2LSS1,S,V0,V0,V0,V7,V0,V4,V9,V9,-0.0564,0.0677,-0.0673,0.0865,1.0193,2.011,-0.0748,8.0151
F12V1F13V2F14V1LTS0,T,V0,V0,V8,V0,V5,V5,V8,V0,0.0203,0.0712,0.0782,-0.0732,0.9043,1.9541,1.0862,7.9852
F12V1F13V2F14V1LTS1,T,V0,V0,V8,V0,V0,V0,V0,V6,-0.0174,-0.0371,0.0417,-0.0969,1.0243,2.0883,1.0378,0.0286
F12V1F13V2F14V2LVS0,V,V3,V0,V0,V3,V0,V0,V0,V0,0.0487,5.9932,0.0273,-0.0215,1.0716,1.985,2.0219,-0.0637
F12V1F13V2F14V2LVS1,V,V0,V0,V0,V9,V0,V0,V0,V6,0.0168,0.0525,0.0346,-0.078,1.0392,2.0823,1.928,-0.0618
F12V1F13V2F14V3LPS0,P,V0,V0,V0,V0,V6,V0,V7,V0,0.0158,-0.0828,0.0699,-0.0029,0.9518,2.0807,2.9598,0.05
F12V1F13V2F14V3LPS1,P,V0,V0,V9,V0,V0,V0,V0,V0,0.098,0.0841,0.0574,-0.0107,1.0632,1.9963,2.9352,4.9416
F12V1F13V2F14V4LQS0,Q,V3,V0,V0,V0,V0,V0,V0,V0,-0.0884,0.0811,-0.0596,0.0585,0.9258,1.9823,4.022,0.075
F12V1F13V2F14V4LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V7,0.0516,0.0079,-0.0931,-0.06,1.0696,2.0968,4.0812,8.9633
F12V1F13V2F15V1LRS0,R,V0,V0,V8,V8,V0,V0,V0,V0,-0.0003,0.0658,-0.0225,-0.0335,1.0523,2.0051,-0.0436,1.0907
F12V1F13V2F15V1LRS1,R,V0,V4,V0,V6,V0,V0,V0,V0,6.9184,-0.0929,0.0955,7.9007,1.0589,2.0651,8.9137,1.0273
F12V1F13V2F15V2LSS0,S,V0,V0,V0,V3,V0,V0,V0,V0,-0.0635,7.0062,-0.0746,0.0989,0.9241,1.9633,6.0465,1.9968
F12V1F13V2F15V2LSS1,S,V0,V0,V0,V0,V0,V0,V0,V0,4.9739,-0.0332,-0.0401,0.0483,1.0563,2.0907,5.914,1.9038
F12V1F13V2F15V3LTS0,T,V0,V0,V0,V0,V0,V0,V0,V6,3.9712,-0.0377,-0.0314,8.9202,1.0464,1.9812,5.0448,3.0075
F12V1F13V2F15V3LTS1,T,V0,V0,V0,V0,V0,V0,V9,V5,0.0037,0.0696,-0.0776,0.068,0.9669,1.962,-0.0005,3.0837
F12V1F13V2F15V4LPS0,P,V6,V0,V0,V0,V0,V0,V0,V0,-0.0075,0.0618,-0.0385,3.0776,0.938,1.9123,0.0014,4.0074
F12V1F13V2F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,-0.0673,0.0763,-0.0393,-0.0279,0.9024,2.0296,-0.0063,4.0539
F12V1F13V3LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.0293,8.9703,-0.0485,7.9498,1.0544,3.0181,0.0109,0.0477
F12V1F13V3LQS1,Q,V0,V0,V0,V0,V0,V0,V9,V0,0.0568,-0.077,-0.0073,3.9004,1.0867,2.9106,0.0675,0.0954
F12V1F13V3F14V1LRS0,R,V8,V0,V0,V0,V8,V0,V0,V0,-0.0321,0.0899,-0.0164,0.0827,0.947,3.0468,0.9147,-0.0615
F12V1F13V3F14V1LRS1,R,V0,V0,V0,V0,V0,V9,V0,V0,0.0123,0.0479,-0.089,0.0695,0.9201,3.0442,0.9494,0.0754
F12V1F13V3F14V2LSS0,S,V8,V0,V0,V7,V0,V9,V0,V8,-0.0761,-0.0197,0.0975,0.09,0.9767,2.9819,1.932,8.949
F12V1F13V3F14V2LSS1,S,V0,V6,V0,V0,V0,V0,V0,V0,0.0409,-0.0198,-0.0712,3.9514,0.9034,2.9518,1.9384,8.0258
F12V1F13V3F14V3LPS0,P,V0,V0,V9,V0,V0,V0,V0,V0,0.0493,0.0448,0.0193,-0.0426,0.9002,2.9716,3.0447,-0.0508
F12V1F13V3F14V3LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0176,0.025,0.0978,-0.0243,1.0505,3.0537,2.9026,-0.0638
F12V1F13V3F14V4LQS0,Q,V0,V9,V0,V0,V0,V0,V0,V0,0.0838,-0.0006,0.0459,0.0506,0.9947,3.0803,4.0005,0.0753
F12V1F13V3F14V4LQS1,Q,V4,V0,V0,V0,V0,V0,V0,V0,0.0712,0.057,9.0447,-0.0942,1.0664,3.0757,4.0028,-0.0123
F12V1F13V3F15V1LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,5.0747,0.0027,-0.0211,6.9029,1.0641,2.9749,-0.0192,1.0016
F12V1F13V3F15V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V6,-0.0046,-0.0223,5.9395,0.0225,1.0833,2.9396,0.0214,1.0876
F12V1F13V3F15V2LPS0,P,V0,V0,V0,V0,V0,V8,V0,V0,5.9032,8.0533,7.9073,-0.0281,0.9978,3.0468,0.096,2.0133
F12V1F13V3F15V2LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0599,-0.0803,6.0242,0.037,1.0824,2.9405,-0.0636,2.0764
F12V1F13V3F15V3LQS0,Q,V0,V8,V0,V0,V0,V0,V0,V0,2.0773,0.0636,-0.0754,0.0454,1.0002,3.0802,0.0917,2.9839
F12V1F13V3F15V3LQS1,Q,V0,V0,V6,V0,V0,V9,V0,V0,6.9837,7.9315,0.0936,0.081,0.9998,2.9023,-0.0471,3.0928
F12V1F13V3F15V4LPS0,P,V0,V0,V3,V0,V0,V0,V0,V0,8.0617,0.088,-0.0449,-0.0416,0.9091,2.9801,-0.0531,3.9429
F12V1F13V3F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0401,0.0231,0.0666,-0.0701,1.0983,3.0196,5.9585,3.9974
F12V1F14V1LVS0,V,V4,V0,V8,V0,V0,V0,V0,V0,-0.0839,0.0168,-0.0312,-0.0547,0.9714,-0.0611,1.0428,0.0705
F12V1F14V1LVS1,V,V7,V0,V0,V0,V0,V0,V0,V0,-0.0618,-0.0691,-0.0131,-0.0117,1.0864,0.0031,0.9209,0.0492
F12V1F14V1F15V1LPS0,P,V0,V0,V0,V0,V5,V0,V7,V0,0.0353,-0.0746,0.0896,8.9546,0.9414,0.0284,0.9644,0.9751
F12V1F14V1F15V1LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0725,1.9094,-0.0599,-0.081,1.0923,0.0237,0.976,1.0829
F12V1F14V1F15V2LQS0,Q,V0,V0,V0,V0,V0,V0,V6,V7,-0.0911,0.0187,0.06,0.0878,0.9462,-0.0151,1.0907,2.0686
F12V1F14V1F15V2LQS1,Q,V0,V0,V3,V8,V0,V0,V0,V0,-0.0645,-0.0745,0.018,0.0535,1.007,-0.0735,1.04,1.9005
F12V1F14V1F15V3LRS0,R,V0,V0,V0,V0,V0,V0,V5,V0,0.0162,0.0331,9.0598,0.0516,0.979,-0.0186,1.0714,2.9391
F12V1F14V1F15V3LRS1,R,V0,V0,V0,V0,V0,V0,V8,V0,-0.0649,0.021,-0.017,-0.0,1.0177,-0.0014,1.0104,3.0775
F12V1F14V1F15V4LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,-0.0157,0.0979,-0.067,9.0152,0.9297,6.9086,0.967,3.9191
F12V1F14V1F15V4LSS1,S,V9,V0,V8,V0,V0,V0,V0,V0,-0.0298,-0.054,0.0084,8.0288,1.0645,0.024,0.983,3.9117
F12V1F14V2LTS0,T,V0,V0,V6,V0,V0,V8,V0,V0,3.9478,-0.0075,0.0838,3.9242,0.9797,0.0823,1.9532,8.9561
F12V1F14V2LTS1,T,V2,V0,V0,V0,V0,V0,V0,V0,0.0995,0.0509,0.0609,0.0987,1.0624,-0.0908,1.9432,0.0102
F12V1F14V2F15V1LVS0,V,V7,V0,V0,V0,V0,V0,V0,V6,-0.0793,0.0828,-0.0147,7.982,0.9162,0.0326,2.0452,1.0311
F12V1F14V2F15V1LVS1,V,V0,V0,V7,V0,V0,V0,V0,V0,0.0641,8.9492,0.0919,0.0576,1.0524,5.0548,2.0933,1.0304
F12V1F14V2F15V2LPS0,P,V0,V0,V0,V0,V0,V0,V0,V0,-0.009,-0.0505,-0.0912,0.0965,1.0558,-0.0504,2.0299,1.9637
F12V1F14V2F15V2LPS1,P,V0,V0,V0,V0,V5,V7,V0,V0,-0.0998,-0.0286,0.0291,-0.0535,1.0262,-0.0751,1.9386,2.0935
F12V1F14V2F15V3LQS0,Q,V4,V0,V0,V0,V0,V5,V0,V0,-0.0204,-0.0959,-0.0403,6.9322,1.0436,0.0918,2.0377,3.0757
F12V1F14V2F15V3LQS1,Q,V9,V0,V0,V3,V0,V9,V5,V0,-0.057,3.0431,-0.0337,0.0011,1.0365,0.0197,2.0002,2.9218
F12V1F14V2F15V4LRS0,R,V0,V0,V0,V0,V0,V9,V7,V0,0.0488,-0.0129,-0.0708,-0.0578,1.0186,-0.0362,2.0925,4.0425
F12V1F14V2F15V4LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,8.0885,-0.0854,0.0906,-0.0756,0.9839,5.9253,1.9654,4.0125
F12V1F14V3LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,0.0132,0.0867,-0.0399,8.9319,0.9613,9.0386,3.043,-0.0222
F12V1F14V3LSS1,S,V0,V0,V5,V3,V0,V0,V6,V0,-0.0682,-0.0682,0.0641,-0.0888,1.0501,3.92,3.0033,0.0184
F12V1F14V3F15V1LTS0,T,V2,V0,V8,V0,V0,V0,V0,V0,-0.0321,-0.0544,3.0179,-0.0335,0.9223,6.0083,2.909,1.034
F12V1F14V3F15V1LTS1,T,V0,V0,V0,V0,V9,V4,V0,V7,-0.0774,-0.0557,3.0196,-0.0203,0.9678,0.0242,2.9124,1.0597
F12V1F14V3F15V2LPS0,P,V0,V0,V0,V3,V0,V0,V0,V0,0.032,-0.0606,0.0162,0.0071,0.9143,9.0445,3.0783,1.925
F12V1F14V3F15V2LPS1,P,V0,V0,V0,V0,V9,V0,V0,V6,0.0539,0.0899,4.9806,-0.043,1.0933,7.9441,2.9111,2.0269
F12V1F14V3F15V3LQS0,Q,V0,V0,V0,V0,V0,V9,V0,V9,-0.0072,-0.0253,-0.0884,0.0231,1.0889,-0.0956,3.0656,3.0706
F12V1F14V3F15V3LQS1,Q,V0,V0,V6,V0,V0,V0,V0,V0,0.0676,2.0346,0.0106,4.0931,0.9857,0.0223,3.0118,3.0758
F12V1F14V3F15V4LRS0,R,V5,V0,V0,V0,V0,V6,V0,V6,0.0277,-0.0314,-0.0996,-0.0073,0.9979,-0.0995,2.9977,3.9788
F12V1F14V3F15V4LRS1,R,V0,V6,V0,V0,V0,V0,V0,V0,-0.0828,0.0939,0.0297,0.0992,1.0366,0.0663,2.9901,4.0651
F12V1F14V4LSS0,S,V0,V0,V0,V9,V0,V0,V0,V0,2.0629,0.0688,3.0273,0.0507,1.0628,8.9086,3.9688,-0.0258
F12V1F14V4LSS1,S,V0,V4,V0,V0,V0,V0,V0,V7,-0.0628,1.971,-0.0355,0.0622,0.9184,4.0362,4.0639,0.0742
F12V1F14V4F15V1LPS0,P,V0,V0,V0,V0,V0,V0,V0,V7,0.0918,0.0242,0.0684,-0.0092,1.0358,-0.0256,4.0987,0.9108
F12V1F14V4F15V1LPS1,P,V8,V0,V0,V0,V8,V0,V6,V8,-0.0269,-0.0144,-0.0845,-0.0298,1.0076,0.0235,4.0642,0.9756
F12V1F14V4F15V2LQS0,Q,V0,V3,V0,V0,V0,V8,V0,V0,0.0546,0.0739,-0.0891,6.9112,1.0703,0.0357,4.0117,2.0619
F12V1F14V4F15V2LQS1,Q,V0,V0,V0,V0,V0,V7,V0,V0,0.084,7.066,-0.0934,0.0988,0.9433,-0.087,3.9806,2.0646
F12V1F14V4F15V3LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,4.9198,-0.0017,0.0553,8.0463,0.9855,0.0246,3.9011,3.0361
F12V1F14V4F15V3LRS1,R,V0,V4,V0,V3,V0,V0,V0,V0,6.9178,0.0415,-0.0066,0.0151,1.0476,0.0371,4.0672,2.9919
F12V1F14V4F15V4LPS0,P,V0,V0,V0,V0,V0,V0,V0,V5,0.0913,0.0644,4.9839,0.0903,1.0846,0.0731,4.0112,4.0383
F12V1F14V4F15V4LPS1,P,V0,V0,V7,V0,V0,V4,V0,V0,-0.0665,-0.0034,-0.0912,0.039,0.9642,0.0241,3.9208,3.9291
F12V1F15V1LQS0,Q,V0,V0,V0,V0,V0,V5,V0,V0,0.0198,7.0693,-0.0967,0.0443,0.9037,0.0717,-0.0871,1.0932
F12V1F15V1LQS1,Q,V0,V0,V0,V5,V0,V4,V0,V0,0.0064,-0.0194,-0.0454,-0.0443,0.932,0.0396,0.0411,1.0858
F12V1F15V2LPS0,P,V0,V0,V9,V0,V8,V8,V0,V0,8.9725,0.0169,0.0757,0.074,1.0513,5.0371,0.0155,1.9842
F12V1F15V2LPS1,P,V0,V2,V0,V0,V0,V8,V0,V0,0.0086,0.064,4.034,0.063,1.0081,0.0267,0.0716,2.0138
F12V1F15V3LVS0,V,V4,V5,V8,V0,V0,V0,V8,V0,0.0645,8.9172,0.0533,8.9907,0.9039,-0.0956,0.0152,3.0847
F12V1F15V3LVS1,V,V9,V2,V9,V0,V0,V0,V9,V7,0.068,-0.064,0.0573,0.0738,0.9041,-0.0415,5.0183,3.0738
F12V1F15V4LPS0,P,V0,V6,V0,V0,V4,V0,V0,V0,0.0752,-0.084,-0.0486,5.0522,0.9697,0.0993,0.0731,3.9714
F12V1F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,0.0342,0.0211,-0.0049,-0.0084,1.0845,-0.007,0.0926,3.9297
F12V2LQS0,Q,V0,V8,V0,V0,V0,V0,V0,V0,7.0427,7.0789,-0.0854,0.007,1.9539,-0.0933,0.0609,0.0892
F12V2LQS1,Q,V6,V0,V8,V0,V7,V4,V0,V5,-0.0179,3.0429,-0.0487,0.0148,1.939,-0.0003,-0.0591,0.0978
F12V2F13V1LRS0,R,V0,V0,V9,V0,V0,V0,V0,V0,-0.0036,-0.0931,8.0,0.095,1.9397,1.0057,0.0175,-0.0704
F12V2F13V1LRS1,R,V0,V0,V0,V0,V0,V0,V0,V0,-0.0454,-0.0261,-0.0653,0.064,1.9341,1.078,0.0742,0.0401
F12V2F13V1F14V1LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,2.9394,0.0737,-0.0088,5.0246,1.9955,1.053,0.924,-0.012
F12V2F13V1F14V1LSS1,S,V0,V2,V6,V0,V0,V9,V8,V7,0.0321,-0.0869,8.0882,0.0068,2.0604,1.0724,1.096,5.9946
F12V2F13V1F14V2LTS0,T,V7,V0,V0,V7,V6,V4,V5,V0,1.9054,0.0647,0.0269,0.069,1.9,1.0556,2.0219,0.0754
F12V2F13V1F14V2LTS1,T,V0,V0,V4,V0,V0,V0,V0,V0,0.0483,0.0632,0.049,-0.097,2.0129,1.0502,2.0885,-0.0197
F12V2F13V1F14V3LVS0,V,V0,V0,V4,V0,V8,V0,V0,V0,-0.0506,-0.005,9.018,-0.0184,2.0378,0.9908,3.084,-0.015
F12V2F13V1F14V3LVS1,V,V0,V0,V0,V0,V0,V0,V0,V0,-0.0407,0.0652,-0.073,9.0454,1.9883,0.9446,2.9369,0.0942
F12V2F13V1F14V4LPS0,P,V0,V0,V3,V0,V0,V0,V0,V7,0.0842,6.9401,0.0264,0.0103,2.082,1.0398,3.9361,-0.0537
F12V2F13V1F14V4LPS1,P,V0,V0,V0,V0,V0,V0,V0,V0,5.912,0.0231,0.0057,2.9482,1.9024,0.9229,4.0943,-0.0797
F12V2F13V1F15V1LQS0,Q,V3,V0,V0,V0,V0,V0,V0,V8,0.0663,0.0576,-0.0604,-0.0876,1.9822,1.0367,4.9688,0.9765
F12V2F13V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V0,V0,V0,6.9808,0.0864,-0.0771,0.0838,2.0178,1.0365,-0.0758,0.9896
F12V2F13V1F15V2LRS0,R,V0,V0,V0,V0,V0,V0,V0,V0,-0.0736,6.0339,-0.0093,-0.077,1.9495,0.9505,7.0067,2.0716
F12V2F13V1F15V2LRS1,R,V0,V0,V0,V6,V0,V0,V0,V0,-0.0205,2.0819,0.0663,6.0731,2.0053,0.9194,0.0936,2.0305
F12V2F13V1F15V3LSS0,S,V0,V0,V7,V0,V0,V0,V0,V0,0.0243,-0.0073,-0.0623,-0.0725,1.9228,1.0334,0.0519,3.0938
F12V2F13V1F15V3LSS1,S,V0,V5,V0,V0,V0,V9,V0,V0,0.0014,-0.0915,-0.0908,-0.0129,2.0195,0.9787,0.024,2.9083
F12V2F13V1F15V4LTS0,T,V0,V6,V0,V0,V0,V0,V0,V0,5.079,0.0132,0.0395,2.9226,1.9575,0.9771,0.0679,3.9507
F12V2F13V1F15V4LTS1,T,V0,V8,V0,V5,V0,V0,V5,V0,-0.0325,-0.0341,0.0817,0.07,1.9662,0.9236,-0.0142,4.0635
F12V2F13V2LPS0,P,V0,V0,V0,V0,V0,V5,V8,V0,0.0632,0.0716,0.0646,0.094,1.9219,1.9147,-0.021,0.0395
F12V2F13V2LPS1,P,V0,V3,V0,V0,V9,V0,V0,V0,0.0267,0.0771,0.037,0.054,1.9962,1.971,0.0337,-0.0915
F12V2F13V2F14V1LQS0,Q,V0,V2,V0,V0,V7,V0,V9,V0,0.0139,4.977,-0.0209,0.0249,1.9842,1.9704,0.9503,-0.0678
F12V2F13V2F14V1LQS1,Q,V0,V0,V9,V0,V0,V0,V0,V0,0.0269,0.0154,0.0989,-0.0539,2.0018,2.0828,1.0561,0.0145
F12V2F13V2F14V2LRS0,R,V0,V0,V0,V0,V4,V9,V9,V0,0.0579,0.0345,-0.0176,0.0644,2.0001,2.0462,2.0168,-0.0684
F12V2F13V2F14V2LRS1,R,V0,V0,V0,V0,V0,V0,V0,V5,0.0141,2.9338,-0.0012,8.9231,2.0931,1.9152,1.9516,0.0398
F12V2F13V2F14V3LSS0,S,V0,V0,V0,V0,V0,V0,V0,V0,0.0586,0.093,-0.0792,0.0468,1.9544,2.0718,2.9457,0.0302
F12V2F13V2F14V3LSS1,S,V0,V5,V0,V0,V5,V0,V0,V0,-0.0314,-0.0823,0.0088,-0.0747,2.053,1.9236,3.0838,-0.0219
F12V2F13V2F14V4LPS0,P,V0,V0,V0,V0,V0,V0,V0,V5,6.9911,-0.1,-0.0356,0.0236,2.0791,1.9314,4.0851,0.0051
F12V2F13V2F14V4LPS1,P,V6,V8,V0,V6,V0,V0,V5,V8,-0.0602,0.0268,-0.0228,-0.0854,1.9619,2.0133,3.9904,8.063
F12V2F13V2F15V1LQS0,Q,V0,V0,V0,V0,V0,V0,V0,V0,0.0987,0.0413,0.0921,4.9868,1.9174,2.0138,7.9855,0.9993
F12V2F13V2F15V1LQS1,Q,V0,V6,V0,V8,V0,V0,V0,V0,-0.0823,-0.0544,-0.0277,3.0869,2.0185,2.0914,0.0698,1.0336
F12V2F13V2F15V2LRS0,R,V8,V0,V0,V0,V0,V0,V0,V0,-0.0906,5.0154,0.0974,0.016,1.9841,2.0685,-0.0525,2.0818
F12V2F13V2F15V2LRS1,R,V0,V0,V4,V0,V5,V0,V0,V0,-0.0147,9.0712,0.077,-0.0569,2.0837,1.9812,7.0289,1.9425
