sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F6V3F8V1F12V2LQS0,Q,V0,V0,V0,V3,V0,V6,V3,V8,0.9943,-0.1991,5.1364,0.1388,2.0137,0.006,5.9438,0.0495
F6V3F8V1F12V2LQS1,Q,V6,V7,V7,V0,V0,V0,V3,V0,0.9922,0.1041,-0.1401,0.1265,2.1758,7.1009,6.1412,0.1325
F6V3F8V1F12V3LRS0,R,V0,V9,V0,V0,V0,V7,V3,V0,1.0756,4.8385,3.818,-0.1481,2.8211,-0.0371,-0.0776,0.099
F6V3F8V1F12V3LRS1,R,V0,V0,V3,V0,V0,V7,V3,V0,1.1895,3.0908,-0.0308,9.1559,2.9527,5.9375,0.1862,-0.1169
F6V3F8V1F13V1LPS0,P,V3,V0,V0,V0,V0,V6,V3,V0,0.9381,3.0219,0.0841,-0.1901,0.1427,1.1839,-0.0033,-0.1638
F6V3F8V1F13V1LPS1,P,V6,V0,V0,V0,V0,V0,V3,V0,1.067,-0.1057,-0.1228,3.1425,0.0226,0.9022,-0.0357,0.097
F6V3F8V1F13V2LQS0,Q,V0,V7,V0,V4,V0,V0,V3,V0,0.8047,-0.0471,8.9924,0.0372,5.0753,1.812,0.064,-0.1643
F6V3F8V1F13V2LQS1,Q,V4,V2,V0,V0,V0,V9,V3,V0,1.0122,0.1268,0.0559,-0.1174,9.0144,2.0731,-0.0168,7.0794
F6V3F8V1F13V3LPS0,P,V0,V4,V9,V8,V8,V0,V3,V0,0.8481,0.123,0.1019,-0.0407,-0.185,3.0041,-0.1397,-0.0497
F6V3F8V1F13V3LPS1,P,V0,V0,V0,V7,V5,V0,V3,V9,1.0706,-0.1359,0.0952,0.0079,8.973,2.9005,-0.1242,8.8446
F6V3F8V1F14V1LVS0,V,V0,V8,V0,V0,V7,V9,V3,V9,0.89,0.0741,-0.1837,5.0074,-0.016,8.9333,1.0201,9.1614
F6V3F8V1F14V1LVS1,V,V0,V0,V3,V8,V0,V5,V3,V8,0.9795,8.9269,4.9833,0.0781,0.0899,0.0876,1.1547,5.8836
F6V3F8V1F14V2LPS0,P,V2,V8,V6,V0,V0,V7,V3,V0,0.9044,5.9297,9.0454,-0.1875,7.933,7.102,2.0574,0.0947
F6V3F8V1F14V2LPS1,P,V0,V0,V9,V5,V8,V7,V3,V0,1.1797,0.0691,4.0209,3.8889,-0.1188,9.0742,2.1551,-0.1399
F6V3F8V1F14V3LQS0,Q,V5,V0,V0,V0,V0,V4,V3,V7,0.8733,2.9166,6.1542,0.0748,0.0049,0.0198,2.9327,9.1464
F6V3F8V1F14V3LQS1,Q,V7,V0,V0,V5,V0,V0,V3,V8,0.9788,-0.0012,0.128,0.1874,0.0256,-0.032,2.8397,0.193
F6V3F8V1F14V4LRS0,R,V0,V0,V8,V0,V5,V0,V3,V6,0.9243,0.1182,-0.1221,4.9734,0.1751,0.1454,3.8685,0.0285
F6V3F8V1F14V4LRS1,R,V9,V0,V3,V0,V4,V4,V3,V9,0.842,8.0328,3.0858,-0.0742,-0.1166,0.1943,3.8749,-0.1725
F6V3F8V1F15V1LSS0,S,V3,V0,V0,V0,V9,V0,V3,V0,1.0043,5.0889,0.135,6.1386,3.8901,-0.1608,0.194,1.0384
F6V3F8V1F15V1LSS1,S,V0,V0,V0,V0,V0,V0,V3,V5,1.032,-0.0588,5.8437,-0.0455,8.9722,5.8388,6.8076,0.9948
F6V3F8V1F15V2LTS0,T,V0,V0,V3,V5,V0,V0,V3,V8,0.998,0.1083,0.1617,-0.0437,5.9676,0.1916,5.9704,2.019
F6V3F8V1F15V2LTS1,T,V0,V0,V0,V0,V0,V0,V3,V7,1.1672,7.0984,9.1487,6.0199,0.136,0.092,-0.0782,1.9077
F6V3F8V1F15V3LVS0,V,V2,V0,V0,V0,V4,V0,V3,V7,0.9843,2.8361,5.123,-0.067,7.0334,-0.0269,0.1753,3.1973
F6V3F8V1F15V3LVS1,V,V0,V0,V0,V6,V0,V0,V3,V0,1.0165,4.9701,0.1201,7.825,4.1273,-0.0212,-0.072,2.9646
F6V3F8V1F15V4LPS0,P,V0,V0,V5,V0,V0,V0,V3,V0,0.9801,0.1119,5.1925,8.9423,0.0778,0.046,9.0904,4.0983
F6V3F8V1F15V4LPS1,P,V4,V0,V3,V8,V9,V0,V3,V0,1.1616,-0.0514,0.1938,0.135,0.1978,4.0801,9.1646,4.0803
F6V3F9V1LQS0,Q,V0,V0,V9,V0,V9,V0,V3,V0,4.0158,1.0318,8.9324,-0.1843,-0.0207,0.0461,-0.0249,0.045
F6V3F9V1LQS1,Q,V8,V2,V0,V0,V7,V0,V3,V8,-0.1879,1.1346,4.9891,3.1406,0.0448,3.9855,0.0853,-0.1441
F6V3F9V1F10V1LRS0,R,V0,V0,V0,V0,V0,V6,V3,V0,9.1961,1.0526,1.0986,6.1894,-0.1083,-0.0738,8.1776,7.0499
F6V3F9V1F10V1LRS1,R,V0,V9,V5,V5,V6,V0,V3,V7,-0.0312,0.9243,0.8966,-0.0775,8.8086,5.9321,5.9859,5.0381
F6V3F9V1F10V2LSS0,S,V4,V0,V0,V0,V0,V9,V3,V6,0.0214,0.8658,2.0441,0.0379,-0.1011,8.0543,7.9344,0.0148
F6V3F9V1F10V2LSS1,S,V4,V7,V0,V0,V0,V0,V3,V0,0.1612,0.9414,2.0575,3.9911,-0.0444,0.1933,6.1593,0.0976
F6V3F9V1F11V1LTS0,T,V0,V0,V0,V0,V0,V0,V3,V0,-0.0405,0.8863,0.0055,0.8883,-0.0931,4.8731,0.0935,5.8952
F6V3F9V1F11V1LTS1,T,V4,V7,V0,V0,V0,V8,V3,V0,0.1238,1.0998,8.0015,0.8328,0.0388,0.1703,7.9647,8.1226
F6V3F9V1F11V2LPS0,P,V0,V4,V0,V0,V9,V8,V3,V0,-0.0619,0.9551,0.0973,1.8598,-0.1354,-0.0834,6.8948,-0.068
F6V3F9V1F11V2LPS1,P,V0,V7,V8,V5,V4,V6,V3,V0,-0.1108,0.9259,6.8616,2.1859,0.0248,0.11,-0.0799,5.0248
F6V3F9V1F12V1LQS0,Q,V0,V0,V9,V0,V8,V5,V3,V6,3.1885,0.9293,5.139,-0.0726,0.9623,9.0358,4.9778,8.023
F6V3F9V1F12V1LQS1,Q,V4,V4,V0,V0,V7,V8,V3,V0,0.1053,0.8115,4.164,8.0146,1.1662,-0.1685,0.1571,0.1027
F6V3F9V1F12V2LRS0,R,V0,V0,V4,V0,V0,V0,V3,V5,-0.1461,1.047,0.0508,9.0793,2.0658,4.8697,0.1733,0.101
F6V3F9V1F12V2LRS1,R,V0,V0,V8,V0,V0,V0,V3,V0,2.975,0.983,0.1123,5.0215,2.1561,0.1414,5.1144,0.0304
F6V3F9V1F12V3LSS0,S,V2,V0,V4,V5,V0,V0,V3,V0,0.1184,1.019,2.8896,6.9736,3.0085,-0.0388,9.162,-0.0623
F6V3F9V1F12V3LSS1,S,V7,V6,V0,V0,V0,V0,V3,V0,1.8897,1.1946,0.0461,-0.038,3.0358,8.1572,0.1908,0.0674
F6V3F9V1F13V1LPS0,P,V0,V0,V0,V7,V6,V0,V3,V0,-0.0139,0.8863,5.8929,2.8784,9.1656,0.8248,0.0604,7.059
F6V3F9V1F13V1LPS1,P,V8,V0,V0,V9,V0,V0,V3,V8,8.994,1.177,-0.0522,0.0864,0.0506,0.9762,0.1355,9.0032
F6V3F9V1F13V2LQS0,Q,V6,V0,V3,V0,V0,V9,V3,V9,-0.0696,0.8907,0.0196,0.0083,7.9466,1.9194,-0.1781,4.8407
F6V3F9V1F13V2LQS1,Q,V0,V0,V5,V0,V0,V5,V3,V0,6.9785,0.9125,6.8614,0.0594,0.0845,1.9534,0.1236,-0.1435
F6V3F9V1F13V3LRS0,R,V0,V0,V0,V0,V0,V0,V3,V0,0.0242,1.1443,-0.029,-0.1322,4.8427,2.9487,9.1583,8.969
F6V3F9V1F13V3LRS1,R,V4,V0,V0,V4,V7,V0,V3,V0,-0.1132,0.9492,0.1716,0.0196,6.942,2.8122,0.1237,0.0343
F6V3F9V1F14V1LPS0,P,V6,V7,V0,V0,V0,V8,V3,V0,0.033,1.1662,0.1869,3.1418,0.1835,-0.1673,0.8773,8.8094
F6V3F9V1F14V1LPS1,P,V2,V0,V6,V0,V5,V9,V3,V0,0.1603,1.0987,0.017,5.0478,3.8038,0.048,0.8818,-0.1489
F6V3F9V1F14V2LQS0,Q,V0,V0,V0,V0,V8,V0,V3,V0,0.1486,0.9982,3.9746,0.1261,5.0093,-0.0945,2.0619,0.0717
F6V3F9V1F14V2LQS1,Q,V3,V8,V5,V0,V0,V0,V3,V0,-0.1196,1.0128,-0.1803,6.1369,7.1823,0.0716,1.801,-0.0906
F6V3F9V1F14V3LPS0,P,V0,V0,V0,V0,V8,V4,V3,V6,6.8625,0.948,-0.1686,8.0753,0.0733,8.0021,3.1823,6.0792
F6V3F9V1F14V3LPS1,P,V0,V0,V0,V7,V0,V0,V3,V0,0.1992,0.9095,8.866,4.0858,4.9868,6.1444,3.0591,0.0663
F6V3F9V1F14V4LVS0,V,V6,V0,V0,V4,V9,V0,V3,V0,-0.0496,0.8948,-0.1113,-0.0603,-0.1189,5.1316,4.027,6.0201
F6V3F9V1F14V4LVS1,V,V0,V6,V7,V0,V0,V0,V3,V8,7.9734,1.1183,0.0955,-0.1424,-0.0723,-0.0716,4.1619,-0.0598
F6V3F9V1F15V1LPS0,P,V0,V0,V5,V0,V0,V6,V3,V9,9.0358,0.8072,-0.0868,4.8958,0.0085,4.0995,0.1681,1.0239
F6V3F9V1F15V1LPS1,P,V0,V0,V5,V0,V0,V0,V3,V0,5.1146,0.847,9.109,0.0688,8.1831,-0.1821,6.8187,1.1484
F6V3F9V1F15V2LQS0,Q,V0,V0,V0,V4,V9,V0,V3,V9,-0.0664,0.8509,4.1553,7.9627,0.0769,-0.0837,8.0531,1.9122
F6V3F9V1F15V2LQS1,Q,V9,V0,V3,V0,V0,V5,V3,V8,0.1804,0.8044,8.8836,9.1058,0.1125,-0.0627,7.0128,1.9128
F6V3F9V1F15V3LRS0,R,V0,V0,V3,V0,V0,V0,V3,V0,4.0915,0.8578,0.1538,0.0006,8.9109,0.108,-0.1185,2.9204
F6V3F9V1F15V3LRS1,R,V3,V0,V9,V6,V9,V0,V3,V6,9.0425,1.0901,-0.1162,-0.0332,0.0993,6.9303,-0.0329,2.9619
F6V3F9V1F15V4LSS0,S,V3,V0,V0,V6,V7,V7,V3,V0,6.8009,1.0682,0.0967,0.0495,0.1973,0.0767,0.111,4.1877
F6V3F9V1F15V4LSS1,S,V0,V5,V0,V0,V7,V0,V3,V0,5.1334,1.1175,0.123,4.1627,6.9065,6.9039,0.1627,4.1104
F6V3F10V1LTS0,T,V3,V2,V0,V7,V0,V0,V3,V8,-0.1752,-0.009,0.8495,0.0452,0.1454,4.1496,7.8098,5.9242
F6V3F10V1LTS1,T,V0,V9,V4,V0,V0,V0,V3,V0,0.0572,8.1007,0.821,5.1642,9.1582,-0.0426,0.1576,-0.1238
F6V3F10V1F11V1LVS0,V,V7,V0,V0,V0,V0,V0,V3,V8,5.0141,3.9254,1.0355,0.9344,4.0968,0.1739,0.034,7.8807
F6V3F10V1F11V1LVS1,V,V7,V0,V5,V4,V0,V0,V3,V0,-0.0311,8.1135,0.9932,0.9963,-0.0278,-0.0961,6.0901,0.0978
F6V3F10V1F11V2LPS0,P,V0,V0,V0,V0,V0,V0,V3,V0,-0.0637,-0.0048,1.1842,2.1989,-0.0057,0.0144,0.1541,-0.1305
F6V3F10V1F11V2LPS1,P,V8,V0,V3,V0,V5,V6,V3,V0,-0.0664,0.0806,1.0222,1.8989,-0.0494,-0.0004,6.8668,0.1254
F6V3F10V1F12V1LQS0,Q,V0,V0,V0,V0,V9,V0,V3,V0,3.9342,-0.0972,0.9646,7.1734,0.9116,7.8341,4.8027,7.9084
F6V3F10V1F12V1LQS1,Q,V9,V0,V0,V0,V0,V8,V3,V9,4.0441,-0.173,1.0286,0.1686,1.12,0.1317,-0.1515,8.8116
F6V3F10V1F12V2LRS0,R,V2,V3,V7,V6,V5,V0,V3,V9,8.8004,0.0536,1.1213,-0.198,2.0329,0.1154,0.105,-0.157
F6V3F10V1F12V2LRS1,R,V0,V0,V0,V3,V0,V5,V3,V6,0.1469,-0.0866,0.8877,8.0184,1.9708,0.1893,0.1504,0.0287
F6V3F10V1F12V3LSS0,S,V6,V0,V4,V8,V0,V6,V3,V0,1.9902,0.0948,1.0282,0.1885,2.8836,9.0279,7.9244,-0.1185
F6V3F10V1F12V3LSS1,S,V0,V0,V0,V4,V9,V5,V3,V7,-0.1747,-0.1037,1.0774,-0.1293,3.1191,5.1913,-0.0335,6.8524
F6V3F10V1F13V1LTS0,T,V0,V0,V5,V4,V4,V7,V3,V0,-0.0599,0.1554,1.0672,7.9687,0.1701,1.0065,8.9958,0.0214
F6V3F10V1F13V1LTS1,T,V0,V2,V8,V7,V0,V8,V3,V0,0.167,8.8079,0.8839,8.8192,0.1893,1.1232,-0.0693,8.8434
F6V3F10V1F13V2LPS0,P,V0,V0,V0,V6,V0,V0,V3,V0,-0.0423,3.8395,1.1558,-0.1462,0.1665,1.9706,-0.1822,0.0349
F6V3F10V1F13V2LPS1,P,V0,V0,V0,V0,V0,V0,V3,V0,8.8767,0.0559,1.1001,7.1832,4.8445,1.9195,6.0871,-0.0589
F6V3F10V1F13V3LQS0,Q,V6,V0,V3,V0,V0,V9,V3,V0,0.0434,0.0249,1.1772,-0.0881,8.1197,2.9227,-0.0146,-0.1323
F6V3F10V1F13V3LQS1,Q,V3,V0,V0,V0,V0,V4,V3,V0,-0.1658,0.033,0.872,8.0139,6.1028,2.8327,8.1121,-0.1463
F6V3F10V1F14V1LRS0,R,V0,V0,V0,V5,V0,V0,V3,V6,5.874,0.196,1.0326,8.0681,0.1851,-0.1925,0.9508,-0.0405
F6V3F10V1F14V1LRS1,R,V0,V0,V0,V0,V0,V4,V3,V0,9.1513,-0.0767,1.173,0.1091,6.9986,0.0737,1.0808,-0.0946
F6V3F10V1F14V2LSS0,S,V0,V5,V0,V0,V0,V0,V3,V0,8.843,4.1065,0.8352,0.0977,6.1854,-0.0762,2.1297,0.1382
F6V3F10V1F14V2LSS1,S,V8,V0,V0,V0,V0,V0,V3,V0,0.0394,-0.0024,1.1381,0.1475,8.8024,0.193,2.0679,5.0773
F6V3F10V1F14V3LPS0,P,V7,V8,V9,V5,V8,V0,V3,V0,6.953,-0.1171,0.9461,6.8204,0.0357,-0.1817,3.0331,0.1601
F6V3F10V1F14V3LPS1,P,V0,V2,V0,V9,V0,V0,V3,V0,9.0694,0.0785,0.9848,6.8263,-0.0766,0.1657,2.9847,0.1117
F6V3F10V1F14V4LQS0,Q,V3,V0,V0,V3,V8,V8,V3,V0,0.1811,0.1798,0.8495,0.0297,0.0594,6.1601,4.1751,-0.1654
F6V3F10V1F14V4LQS1,Q,V0,V6,V0,V4,V0,V0,V3,V0,0.041,4.1871,0.8016,0.0483,8.0228,-0.1954,4.1612,4.8019
F6V3F10V1F15V1LRS0,R,V0,V0,V9,V0,V8,V0,V3,V0,0.0158,8.8056,0.8987,9.0089,0.0039,0.0382,9.0844,0.8751
F6V3F10V1F15V1LRS1,R,V0,V0,V7,V0,V5,V0,V3,V0,0.0217,4.8945,0.9416,-0.0245,-0.0773,0.0288,6.0741,0.8958
F6V3F10V1F15V2LPS0,P,V0,V5,V4,V0,V0,V0,V3,V7,5.8589,1.9371,0.9812,-0.123,-0.0389,-0.043,0.108,2.1034
F6V3F10V1F15V2LPS1,P,V9,V0,V0,V0,V7,V0,V3,V7,-0.0171,-0.1627,1.059,0.044,5.8835,6.989,-0.141,2.1869
F6V3F10V1F15V3LQS0,Q,V0,V0,V5,V7,V0,V0,V3,V5,-0.0333,0.1969,0.8205,-0.1595,-0.187,7.8934,0.1945,2.8444
F6V3F10V1F15V3LQS1,Q,V0,V0,V8,V9,V8,V0,V3,V0,5.095,8.8139,0.9512,3.8694,-0.1291,-0.0968,0.1131,2.9284
F6V3F10V1F15V4LPS0,P,V0,V0,V3,V0,V0,V0,V3,V9,-0.1682,6.8199,1.0444,3.1884,6.1526,4.0893,5.8643,4.1055
F6V3F10V1F15V4LPS1,P,V0,V0,V0,V9,V0,V0,V3,V0,-0.0074,8.8442,1.1865,4.8817,-0.1619,-0.0145,8.1889,3.8284
F6V3F10V2LVS0,V,V0,V0,V0,V0,V0,V0,V3,V8,-0.183,4.1811,2.0258,0.0371,0.0344,4.0911,-0.0544,0.176
F6V3F10V2LVS1,V,V0,V0,V0,V0,V7,V0,V3,V6,5.8078,-0.0362,2.1667,0.181,-0.094,6.9252,9.0891,0.1243
F6V3F10V2F11V1LPS0,P,V0,V0,V5,V0,V4,V0,V3,V0,-0.059,-0.0825,2.178,0.9832,0.0032,0.0217,-0.0914,-0.1426
F6V3F10V2F11V1LPS1,P,V0,V0,V0,V8,V9,V8,V3,V0,-0.0907,-0.1682,2.0407,1.189,7.806,-0.1867,6.8333,5.0206
F6V3F10V2F11V2LQS0,Q,V0,V0,V0,V0,V0,V0,V3,V0,1.8088,-0.1059,1.8521,2.0042,-0.0987,8.9487,0.1553,7.0512
F6V3F10V2F11V2LQS1,Q,V0,V0,V0,V0,V0,V0,V3,V8,8.1647,-0.0548,1.818,2.0656,8.03,0.1083,7.985,0.1426
F6V3F10V2F12V1LRS0,R,V0,V0,V0,V0,V7,V0,V3,V9,0.0672,7.8818,2.0142,3.9311,0.8397,5.9036,4.9296,0.0716
F6V3F10V2F12V1LRS1,R,V9,V0,V0,V5,V0,V9,V3,V0,-0.0393,0.1942,1.863,-0.0868,0.9404,0.0469,8.9904,7.9536
F6V3F10V2F12V2LSS0,S,V0,V0,V9,V0,V0,V9,V3,V0,0.0258,0.1202,1.8083,-0.152,2.0088,0.1037,0.1234,-0.1546
F6V3F10V2F12V2LSS1,S,V9,V8,V6,V3,V5,V5,V3,V7,0.17,3.9019,2.057,-0.0853,1.9698,-0.0801,5.878,-0.0471
F6V3F10V2F12V3LTS0,T,V7,V0,V3,V0,V0,V6,V3,V7,5.8818,7.192,1.9512,6.1805,2.9126,8.8114,6.1881,4.8932
F6V3F10V2F12V3LTS1,T,V0,V9,V7,V0,V0,V4,V3,V7,-0.1211,8.0767,1.9889,0.0913,2.9344,0.1058,-0.0483,7.9012
F6V3F10V2F13V1LVS0,V,V0,V0,V0,V5,V0,V9,V3,V0,0.0065,-0.0933,2.148,0.0074,3.8409,1.0147,6.9793,0.1527
F6V3F10V2F13V1LVS1,V,V0,V3,V0,V0,V0,V0,V3,V0,-0.1492,-0.1521,1.8095,0.0642,7.818,1.0069,7.8964,0.1273
F6V3F10V2F13V2LPS0,P,V0,V8,V0,V0,V0,V0,V3,V0,1.8721,7.1298,1.9703,9.1155,5.0761,2.1125,7.1275,0.1115
F6V3F10V2F13V2LPS1,P,V6,V0,V0,V0,V7,V0,V3,V7,-0.1486,-0.0139,1.8541,0.1687,-0.0701,1.9062,-0.1095,0.0555
F6V3F10V2F13V3LQS0,Q,V0,V0,V0,V0,V4,V0,V3,V7,3.1091,-0.1717,1.8863,0.0848,8.1819,3.0137,7.8122,6.9394
F6V3F10V2F13V3LQS1,Q,V2,V0,V6,V8,V0,V5,V3,V8,0.0824,7.8216,1.9638,0.0579,9.0445,2.826,-0.1749,0.0479
F6V3F10V2F14V1LRS0,R,V8,V0,V0,V9,V0,V0,V3,V0,0.1227,0.1514,1.8024,6.8397,9.1383,8.9198,0.8707,0.1172
F6V3F10V2F14V1LRS1,R,V0,V0,V0,V3,V7,V8,V3,V5,-0.1894,5.0214,1.8707,0.067,-0.1542,6.8758,1.1733,-0.039
F6V3F10V2F14V2LSS0,S,V0,V8,V0,V0,V0,V6,V3,V7,-0.0561,0.1199,1.8163,4.9345,0.0562,0.0445,2.1704,5.0733
F6V3F10V2F14V2LSS1,S,V0,V0,V0,V6,V5,V0,V3,V5,-0.0962,0.0157,1.855,-0.1555,3.8376,6.8293,1.9579,-0.0806
F6V3F10V2F14V3LTS0,T,V0,V8,V0,V0,V0,V4,V3,V0,0.009,6.0481,1.9655,0.146,-0.0457,0.174,3.0932,0.1473
F6V3F10V2F14V3LTS1,T,V0,V5,V0,V9,V0,V7,V3,V9,8.0143,0.0192,1.8324,3.9708,-0.0476,0.0996,2.9359,-0.1957
F6V3F10V2F14V4LPS0,P,V0,V0,V0,V0,V6,V6,V3,V0,-0.1145,7.1786,1.8948,-0.169,-0.1469,-0.1954,3.8665,9.1925
F6V3F10V2F14V4LPS1,P,V0,V0,V7,V0,V0,V0,V3,V9,5.1763,-0.1386,1.8078,0.1914,-0.1568,-0.1868,4.0897,7.0842
F6V3F10V2F15V1LQS0,Q,V0,V0,V9,V0,V0,V8,V3,V8,0.058,-0.1866,2.1964,-0.0919,5.1025,-0.1171,0.1415,0.9371
F6V3F10V2F15V1LQS1,Q,V0,V0,V8,V8,V5,V0,V3,V0,6.096,7.8467,1.9145,7.0292,8.8895,0.0798,0.1845,0.8949
F6V3F10V2F15V2LRS0,R,V0,V0,V0,V0,V8,V0,V3,V0,-0.1655,-0.0357,2.009,0.1024,6.0916,-0.1564,0.0741,2.0452
F6V3F10V2F15V2LRS1,R,V0,V5,V0,V0,V0,V0,V3,V8,6.001,0.0177,2.0906,0.1568,0.0418,-0.0931,9.1571,2.1067
F6V3F10V2F15V3LSS0,S,V5,V0,V3,V0,V0,V0,V3,V0,-0.0226,0.0779,1.8575,6.1645,6.8797,-0.1261,0.102,2.925
F6V3F10V2F15V3LSS1,S,V0,V8,V9,V0,V4,V0,V3,V0,0.0261,0.112,1.884,0.054,7.1371,-0.0903,0.0972,3.0913
F6V3F10V2F15V4LPS0,P,V2,V8,V0,V6,V0,V7,V3,V0,0.0955,-0.0328,2.04,0.1648,8.0868,9.0438,-0.0066,3.9366
F6V3F10V2F15V4LPS1,P,V0,V0,V0,V0,V0,V0,V3,V0,-0.191,7.1645,2.1147,7.8979,-0.1276,-0.1964,0.19,3.8833
F6V3F11V1LQS0,Q,V0,V0,V0,V0,V0,V9,V3,V0,0.0307,0.1302,-0.1822,1.077,4.8313,-0.078,0.135,-0.0803
F6V3F11V1LQS1,Q,V0,V0,V9,V0,V5,V5,V3,V5,0.0419,0.1511,5.0857,0.9322,0.0756,0.1033,0.1083,0.0564
F6V3F11V1F12V1LRS0,R,V0,V0,V0,V0,V0,V0,V3,V6,-0.1048,-0.0552,-0.1318,1.1784,1.1306,4.1198,-0.1778,5.9511
F6V3F11V1F12V1LRS1,R,V4,V0,V0,V0,V0,V0,V3,V0,7.095,0.185,-0.1008,1.1102,0.9503,0.0105,0.1918,4.8455
F6V3F11V1F12V2LPS0,P,V0,V0,V7,V9,V5,V0,V3,V6,-0.1196,4.9507,-0.0437,0.8585,1.9052,0.1824,-0.1249,0.1607
F6V3F11V1F12V2LPS1,P,V0,V6,V4,V0,V9,V0,V3,V7,-0.0422,5.0594,0.0374,1.1657,2.1351,-0.1504,0.0183,9.1158
F6V3F11V1F12V3LQS0,Q,V0,V0,V0,V0,V4,V0,V3,V8,0.0882,-0.0962,8.8849,1.1402,2.8317,-0.0523,5.113,6.9264
F6V3F11V1F12V3LQS1,Q,V5,V4,V0,V3,V0,V4,V3,V0,0.022,-0.1396,8.8508,0.8703,2.8877,6.0932,6.9821,5.0989
F6V3F11V1F13V1LPS0,P,V0,V0,V3,V0,V0,V0,V3,V0,0.1694,8.0204,-0.0576,0.8489,-0.157,1.1814,-0.1336,8.1429
F6V3F11V1F13V1LPS1,P,V0,V0,V0,V0,V0,V6,V3,V0,5.1116,0.0862,0.0996,1.0867,5.8344,1.1162,-0.0631,-0.0923
F6V3F11V1F13V2LVS0,V,V3,V0,V5,V4,V0,V0,V3,V0,-0.0641,8.0578,0.0674,0.8978,-0.0643,2.0618,8.1752,0.1725
F6V3F11V1F13V2LVS1,V,V0,V3,V0,V6,V5,V5,V3,V0,0.1823,-0.0702,0.1001,1.1884,-0.0943,1.8747,0.0934,5.9282
F6V3F11V1F13V3LPS0,P,V0,V2,V0,V0,V7,V0,V3,V9,7.9585,5.0382,0.0703,0.9982,5.1523,3.1195,-0.1697,8.9026
F6V3F11V1F13V3LPS1,P,V6,V8,V0,V6,V0,V0,V3,V7,3.9722,0.0158,0.1534,0.8603,-0.1438,3.132,8.155,0.1438
F6V3F11V1F14V1LQS0,Q,V2,V0,V0,V0,V0,V0,V3,V8,6.0938,-0.0734,-0.1978,1.0788,-0.0317,9.0474,0.8004,-0.1113
F6V3F11V1F14V1LQS1,Q,V0,V0,V0,V9,V0,V7,V3,V0,3.9167,6.8679,4.1749,1.1632,4.0875,5.9472,1.1613,5.012
F6V3F11V1F14V2LRS0,R,V4,V0,V3,V0,V0,V0,V3,V7,0.0353,0.0495,0.116,1.0816,-0.1623,-0.0612,2.1799,-0.1147
F6V3F11V1F14V2LRS1,R,V9,V0,V4,V0,V0,V0,V3,V0,0.0206,0.1546,0.0688,1.1747,6.0354,0.0193,1.976,4.9926
F6V3F11V1F14V3LSS0,S,V0,V0,V5,V4,V6,V0,V3,V0,0.1036,0.014,3.9702,0.9319,0.0699,-0.0723,2.9827,-0.1333
F6V3F11V1F14V3LSS1,S,V0,V0,V5,V0,V9,V0,V3,V7,7.8725,9.017,0.1523,0.9559,8.8467,-0.0907,2.8572,-0.1475
F6V3F11V1F14V4LTS0,T,V0,V3,V4,V5,V0,V0,V3,V9,6.8828,-0.0261,0.0368,1.1451,-0.111,-0.063,4.0494,5.1747
F6V3F11V1F14V4LTS1,T,V9,V0,V4,V7,V5,V6,V3,V0,0.1651,1.9945,-0.0395,1.0916,0.1672,0.0672,3.8397,6.0075
F6V3F11V1F15V1LVS0,V,V0,V0,V0,V0,V0,V0,V3,V9,7.1366,0.1868,7.9931,1.1788,5.99,6.8899,-0.1502,0.851
F6V3F11V1F15V1LVS1,V,V0,V0,V0,V8,V0,V8,V3,V0,-0.0593,0.0416,-0.1352,1.1554,-0.0054,3.9625,-0.0597,1.0981
F6V3F11V1F15V2LPS0,P,V0,V5,V0,V6,V0,V6,V3,V9,8.8457,-0.1746,8.9888,0.882,5.0241,0.0369,4.9522,1.9578
F6V3F11V1F15V2LPS1,P,V8,V0,V0,V6,V0,V0,V3,V0,-0.0918,1.8311,-0.0842,0.9938,0.0042,4.0721,5.082,1.9981
F6V3F11V1F15V3LQS0,Q,V5,V9,V0,V5,V0,V0,V3,V0,0.1238,-0.0922,8.8206,0.9884,-0.0925,3.8231,0.1956,3.0921
F6V3F11V1F15V3LQS1,Q,V0,V0,V0,V4,V5,V0,V3,V0,4.1252,8.017,0.15,0.8886,6.0634,6.1011,-0.1607,2.8769
F6V3F11V1F15V4LRS0,R,V0,V0,V0,V0,V5,V5,V3,V6,2.164,-0.0232,-0.1654,0.9899,-0.1028,8.1029,0.004,4.0859
F6V3F11V1F15V4LRS1,R,V0,V9,V4,V0,V0,V0,V3,V0,-0.037,-0.0275,0.1899,0.8358,0.0717,0.1557,4.9468,4.1909
F6V3F11V2LSS0,S,V0,V0,V4,V0,V6,V0,V3,V0,0.0004,-0.0845,-0.1834,2.1606,0.0368,0.1744,0.0448,6.115
F6V3F11V2LSS1,S,V0,V0,V6,V5,V0,V6,V3,V8,0.0569,2.9143,-0.0652,2.0737,0.199,-0.099,-0.0563,6.1005
F6V3F11V2F12V1LTS0,T,V8,V3,V5,V0,V6,V0,V3,V0,0.1882,0.1606,5.1485,2.0631,1.0938,-0.0291,7.9167,6.1083
F6V3F11V2F12V1LTS1,T,V0,V0,V0,V3,V5,V0,V3,V0,2.9069,0.0747,0.1868,2.053,0.8766,5.9715,-0.093,0.0055
