sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F10V2F12V1F13V3LQS1,Q,V9,V2,V5,V7,V8,V5,V6,V6,5.2037,0.3139,2.1895,8.1692,1.3736,2.9442,6.091,8.6946
F10V2F12V1F14V1LPS0,P,V6,V7,V6,V4,V5,V6,V8,V5,8.09,2.3081,1.7043,6.9201,0.996,3.7675,1.0314,5.8563
F10V2F12V1F14V1LPS1,P,V6,V7,V5,V6,V0,V0,V6,V9,6.6228,8.9485,2.1653,6.7439,1.1945,4.3235,0.74,7.0593
F10V2F12V1F14V2LVS0,V,V9,V7,V4,V7,V4,V5,V6,V7,2.1894,7.8289,1.8321,4.9838,1.2613,8.9344,2.2449,6.7685
F10V2F12V1F14V2LVS1,V,V5,V6,V6,V6,V5,V8,V8,V9,2.1849,9.1262,1.8415,-0.0163,0.6176,0.2557,2.1175,8.8953
F10V2F12V1F14V3LPS0,P,V9,V4,V8,V9,V7,V5,V5,V5,-0.3516,-0.1544,1.7555,7.0713,0.8287,4.7588,2.8682,-0.1484
F10V2F12V1F14V3LPS1,P,V8,V7,V0,V6,V4,V4,V6,V0,8.7428,5.3544,1.9203,3.8929,1.0538,6.9811,2.6869,5.2611
F10V2F12V1F14V4LQS0,Q,V4,V8,V8,V5,V9,V6,V8,V5,3.8933,1.6246,1.8678,9.0044,0.6241,3.9509,3.9495,9.228
F10V2F12V1F14V4LQS1,Q,V5,V0,V4,V9,V6,V6,V5,V6,3.0178,6.8027,1.8422,4.1199,0.6637,7.0066,4.1799,9.3381
F10V2F12V1F15V1LRS0,R,V6,V0,V8,V8,V7,V6,V9,V5,3.1253,4.171,1.999,6.1992,1.086,9.1018,6.3706,0.7785
F10V2F12V1F15V1LRS1,R,V6,V2,V0,V0,V9,V9,V9,V9,3.9778,-0.1046,2.1844,-0.1193,0.9087,3.8371,8.1987,0.623
F10V2F12V1F15V2LSS0,S,V6,V5,V6,V6,V0,V0,V8,V8,7.1017,4.1479,2.2362,3.9892,0.6044,5.8128,-0.114,2.175
F10V2F12V1F15V2LSS1,S,V4,V5,V3,V9,V5,V8,V7,V5,9.1267,9.0796,1.7292,3.0442,1.3367,5.1249,6.9768,1.7226
F10V2F12V1F15V3LTS0,T,V0,V3,V3,V9,V0,V8,V7,V7,4.0717,5.644,1.7341,6.2903,0.8594,4.6209,6.2657,3.0584
F10V2F12V1F15V3LTS1,T,V6,V5,V8,V0,V6,V7,V8,V9,5.1032,8.7289,2.331,3.3976,0.8705,5.9253,5.7163,2.8991
F10V2F12V1F15V4LVS0,V,V5,V4,V0,V4,V4,V6,V5,V9,-0.2461,7.2244,2.2201,5.3771,0.9914,7.3077,8.6224,4.3939
F10V2F12V1F15V4LVS1,V,V8,V4,V9,V0,V5,V5,V5,V0,6.2923,7.3893,2.3676,8.3536,1.1463,8.0816,8.1619,4.1736
F10V2F12V2LPS0,P,V4,V3,V7,V5,V6,V7,V6,V9,-0.2095,1.7484,1.7823,4.9129,1.7719,3.8042,0.1427,7.1974
F10V2F12V2LPS1,P,V9,V8,V8,V9,V0,V7,V8,V0,8.6654,4.012,1.7594,3.9639,1.8859,5.2091,8.1075,8.6315
F10V2F12V2F13V1LQS0,Q,V5,V2,V8,V4,V5,V9,V5,V7,2.2964,3.3956,1.89,7.3007,2.2024,1.1116,7.9023,8.9447
F10V2F12V2F13V1LQS1,Q,V7,V3,V5,V9,V0,V5,V9,V8,-0.1043,7.2253,1.9621,5.6314,2.2272,0.9418,5.9591,7.0314
F10V2F12V2F13V2LRS0,R,V2,V4,V5,V0,V0,V4,V7,V5,4.6739,0.3287,1.6229,4.0412,1.872,2.0717,6.2571,4.8214
F10V2F12V2F13V2LRS1,R,V2,V9,V7,V4,V9,V5,V0,V7,4.2599,0.0467,1.7235,0.2929,1.7675,1.7051,0.1189,-0.2513
F10V2F12V2F13V3LSS0,S,V5,V8,V0,V7,V0,V4,V0,V5,2.879,2.348,1.9697,7.7952,1.8481,2.6319,7.8,5.0977
F10V2F12V2F13V3LSS1,S,V0,V4,V0,V9,V6,V6,V5,V8,1.9321,-0.1126,2.1457,3.38,2.295,3.1306,4.8344,6.8523
F10V2F12V2F14V1LTS0,T,V0,V0,V8,V8,V8,V9,V9,V6,1.722,0.3267,2.1264,-0.0288,1.7739,7.9736,0.6361,7.8634
F10V2F12V2F14V1LTS1,T,V6,V9,V4,V0,V4,V4,V7,V9,9.0182,6.6849,1.8405,9.3628,2.2585,8.2098,0.7631,8.2465
F10V2F12V2F14V2LPS0,P,V8,V3,V9,V7,V9,V8,V8,V5,4.9014,6.6885,1.9263,-0.0979,2.1756,-0.3636,1.7338,5.6982
F10V2F12V2F14V2LPS1,P,V4,V8,V8,V7,V4,V5,V9,V9,-0.0359,4.3434,1.7319,8.6746,2.3705,-0.0101,2.3561,8.2186
F10V2F12V2F14V3LQS0,Q,V0,V2,V3,V0,V5,V4,V7,V0,7.9638,0.1342,1.6422,6.0264,1.8139,9.3827,3.1089,-0.3966
F10V2F12V2F14V3LQS1,Q,V4,V8,V8,V5,V0,V7,V9,V7,9.0664,6.8991,2.2792,8.6231,2.2358,-0.3256,2.6266,5.7544
F10V2F12V2F14V4LRS0,R,V3,V0,V0,V4,V0,V7,V9,V7,8.7089,8.6303,1.8417,3.2836,1.883,9.0438,4.1632,0.0261
F10V2F12V2F14V4LRS1,R,V5,V2,V4,V7,V9,V9,V6,V0,6.0127,6.0362,1.6005,2.7741,1.9841,0.365,4.0867,5.8016
F10V2F12V2F15V1LSS0,S,V0,V3,V7,V8,V8,V0,V8,V6,6.9652,4.745,2.3307,8.2666,2.3219,3.628,5.6804,0.6657
F10V2F12V2F15V1LSS1,S,V3,V3,V4,V7,V4,V0,V0,V9,8.0599,2.256,2.1261,6.1225,2.3923,3.8255,9.336,0.7177
F10V2F12V2F15V2LPS0,P,V5,V0,V3,V0,V8,V4,V7,V0,2.1888,6.3411,1.6794,5.0608,1.6429,0.1241,7.6682,1.807
F10V2F12V2F15V2LPS1,P,V5,V9,V5,V9,V8,V5,V0,V0,0.3832,9.2147,1.8431,8.8078,1.8465,9.2152,6.7689,1.9597
F10V2F12V2F15V3LQS0,Q,V3,V0,V4,V5,V7,V5,V0,V6,5.6266,5.0965,2.1935,6.0029,2.0043,8.9876,4.9114,3.3022
F10V2F12V2F15V3LQS1,Q,V7,V5,V9,V0,V7,V0,V0,V9,1.68,5.8398,1.8946,8.9478,1.7959,4.7109,8.3437,3.2379
F10V2F12V2F15V4LRS0,R,V9,V4,V0,V9,V0,V5,V0,V5,0.1503,7.9886,2.2392,8.1764,1.9405,5.3321,8.2629,3.6614
F10V2F12V2F15V4LRS1,R,V6,V0,V4,V7,V4,V7,V8,V9,8.1306,2.9596,2.2252,7.7912,1.6672,7.1152,7.7044,3.8018
F10V2F12V3LPS0,P,V6,V2,V5,V4,V6,V6,V8,V6,7.677,5.911,2.3348,-0.2608,3.3403,7.7784,6.3508,6.7048
F10V2F12V3LPS1,P,V2,V8,V7,V3,V6,V7,V8,V8,4.2576,-0.1103,2.1079,2.9311,3.2979,8.6051,7.6071,0.1967
F10V2F12V3F13V1LQS0,Q,V5,V3,V6,V4,V4,V8,V6,V0,6.1502,9.2188,1.9899,5.7429,3.0271,0.9333,7.3076,8.6341
F10V2F12V3F13V1LQS1,Q,V7,V9,V8,V9,V5,V9,V5,V8,1.9565,8.8086,2.3456,-0.1766,3.2349,0.9068,0.0631,8.3986
F10V2F12V3F13V2LPS0,P,V4,V6,V3,V0,V6,V0,V8,V5,-0.2498,0.2632,2.3369,4.3292,3.2049,1.8032,5.1776,4.9342
F10V2F12V3F13V2LPS1,P,V4,V2,V9,V9,V8,V4,V0,V8,7.6144,8.8296,1.9579,8.9169,3.0886,2.2156,8.888,8.3931
F10V2F12V3F13V3LVS0,V,V0,V5,V7,V5,V5,V9,V0,V0,4.7629,0.2148,2.386,-0.2032,2.8137,3.1441,7.1162,7.7285
F10V2F12V3F13V3LVS1,V,V0,V7,V0,V5,V0,V6,V6,V5,3.0838,4.3434,2.1592,8.7818,2.8483,2.7728,4.6851,9.3032
F10V2F12V3F14V1LPS0,P,V9,V6,V7,V0,V9,V0,V7,V9,0.3866,5.7269,2.1632,7.8654,3.0204,-0.0144,0.758,0.0642
F10V2F12V3F14V1LPS1,P,V6,V0,V9,V4,V9,V0,V0,V6,6.6879,8.1842,1.7922,0.0495,3.0226,7.828,1.3156,7.2487
F10V2F12V3F14V2LQS0,Q,V4,V0,V0,V3,V7,V5,V7,V6,6.2233,4.3504,1.8004,2.6328,3.3776,4.7412,1.7559,6.8055
F10V2F12V3F14V2LQS1,Q,V0,V4,V4,V0,V4,V7,V7,V7,5.6532,8.8138,1.7354,8.08,3.0732,8.8382,1.7271,-0.0325
F10V2F12V3F14V3LRS0,R,V8,V4,V6,V6,V0,V7,V8,V9,6.6795,4.0153,2.2806,5.1922,2.7636,6.9478,2.9176,0.133
F10V2F12V3F14V3LRS1,R,V9,V8,V8,V8,V0,V4,V8,V6,0.0354,-0.3231,1.7913,4.0945,3.21,-0.3315,2.9843,6.7309
F10V2F12V3F14V4LSS0,S,V5,V2,V0,V8,V5,V0,V7,V6,7.3058,8.6823,2.3346,0.0376,2.7693,-0.3372,4.1184,8.8967
F10V2F12V3F14V4LSS1,S,V3,V8,V8,V7,V8,V0,V7,V0,9.2613,1.739,2.266,8.9207,2.6992,4.0276,3.6738,4.6844
F10V2F12V3F15V1LTS0,T,V5,V7,V4,V5,V9,V8,V0,V0,9.395,7.6673,2.13,4.2352,2.9307,6.7783,5.0783,0.7753
F10V2F12V3F15V1LTS1,T,V7,V2,V8,V7,V0,V7,V0,V8,9.2917,-0.2741,1.8717,0.2451,2.8449,8.1812,5.6499,1.2347
F10V2F12V3F15V2LVS0,V,V7,V0,V6,V8,V4,V7,V8,V5,8.9381,2.722,1.9607,7.2845,3.389,7.7964,0.0519,1.7418
F10V2F12V3F15V2LVS1,V,V7,V6,V7,V9,V6,V8,V9,V6,3.9171,0.1072,1.9768,7.8095,2.8979,5.7356,7.8697,2.3825
F10V2F12V3F15V3LPS0,P,V0,V8,V9,V9,V9,V7,V9,V0,-0.2873,-0.1714,1.7877,5.8744,2.8049,3.6856,8.1321,2.7985
F10V2F12V3F15V3LPS1,P,V5,V5,V4,V0,V6,V5,V6,V0,5.2133,-0.1859,1.7755,5.1135,3.0482,8.942,5.3591,3.0154
F10V2F12V3F15V4LQS0,Q,V0,V4,V7,V3,V4,V5,V5,V0,1.9807,2.0248,2.3066,3.0427,2.9007,9.0455,5.6299,4.0051
F10V2F12V3F15V4LQS1,Q,V7,V0,V9,V7,V9,V6,V8,V9,4.1013,4.8752,1.8139,4.1574,2.7562,-0.3516,7.9189,3.7831
F10V2F13V1LRS0,R,V0,V3,V8,V3,V0,V4,V0,V8,9.3332,-0.221,1.8969,0.1026,5.7763,0.8914,-0.002,8.695
F10V2F13V1LRS1,R,V3,V0,V3,V5,V7,V4,V7,V8,-0.3049,1.6442,1.8033,5.1463,8.3618,0.706,6.854,-0.1188
F10V2F13V1F14V1LSS0,S,V0,V8,V6,V3,V5,V4,V0,V8,4.3709,3.8943,2.287,9.2371,3.9062,0.9513,1.2691,4.902
F10V2F13V1F14V1LSS1,S,V0,V0,V0,V0,V6,V7,V7,V0,0.0373,2.6395,2.0127,5.3401,-0.2868,0.7889,1.3833,6.6592
F10V2F13V1F14V2LTS0,T,V6,V4,V8,V0,V9,V4,V8,V8,8.2762,2.2335,2.0497,5.9849,6.1749,0.9445,1.8722,5.9673
F10V2F13V1F14V2LTS1,T,V6,V2,V4,V3,V8,V8,V7,V6,-0.0882,4.9513,1.9006,8.7075,7.2915,1.2189,2.1903,5.3771
F10V2F13V1F14V3LPS0,P,V8,V5,V4,V3,V0,V7,V0,V8,7.3804,6.8282,1.7106,0.3111,3.6744,1.1189,2.8553,7.0672
F10V2F13V1F14V3LPS1,P,V5,V9,V8,V0,V6,V6,V7,V6,8.2525,4.1288,1.8195,8.9373,0.3067,1.0376,3.0936,6.2937
F10V2F13V1F14V4LQS0,Q,V0,V0,V9,V7,V8,V8,V7,V7,4.8302,4.3634,2.2497,8.9237,6.8724,1.3879,4.3666,8.6258
F10V2F13V1F14V4LQS1,Q,V3,V5,V8,V6,V0,V5,V7,V5,-0.0681,5.2715,2.3786,-0.2459,5.7572,1.1178,3.9931,7.9288
F10V2F13V1F15V1LRS0,R,V5,V9,V0,V6,V6,V5,V7,V7,5.7719,3.3989,1.8155,-0.274,4.9529,1.2079,0.1179,1.302
F10V2F13V1F15V1LRS1,R,V3,V8,V6,V0,V7,V4,V9,V9,9.1083,4.2964,1.6108,9.0456,4.6666,1.2272,7.1106,0.8113
F10V2F13V1F15V2LSS0,S,V7,V4,V0,V0,V0,V0,V0,V9,7.9621,8.8683,1.7444,8.9149,9.1641,0.8646,5.1558,1.9091
F10V2F13V1F15V2LSS1,S,V5,V7,V3,V4,V9,V6,V7,V0,5.3261,4.3897,2.3872,6.0573,6.3223,0.8784,9.2175,2.3644
F10V2F13V1F15V3LPS0,P,V4,V7,V0,V7,V9,V7,V0,V0,0.0982,1.6424,1.8025,5.1554,6.0137,1.1908,8.9139,2.8037
F10V2F13V1F15V3LPS1,P,V9,V0,V5,V4,V7,V4,V6,V9,3.335,0.0448,2.3482,6.9723,6.0847,1.2779,-0.0845,3.1337
F10V2F13V1F15V4LQS0,Q,V6,V7,V4,V6,V8,V5,V7,V0,-0.0598,-0.2288,2.1915,6.614,0.114,1.3529,6.9723,3.8119
F10V2F13V1F15V4LQS1,Q,V2,V9,V7,V0,V4,V0,V8,V5,0.0548,6.013,2.1291,2.8226,5.9501,1.2824,-0.0038,3.752
F10V2F13V2LRS0,R,V7,V0,V9,V0,V0,V8,V6,V7,2.9306,8.0404,1.6647,5.3844,4.1606,1.6466,5.0558,7.8557
F10V2F13V2LRS1,R,V3,V9,V0,V8,V0,V0,V0,V9,8.1387,-0.0678,1.8172,4.0727,-0.393,2.314,0.1633,4.9471
F10V2F13V2F14V1LPS0,P,V4,V0,V4,V9,V6,V6,V6,V6,4.3726,3.0739,2.1767,5.7279,7.106,2.0688,1.1239,6.6011
F10V2F13V2F14V1LPS1,P,V9,V6,V4,V4,V7,V7,V6,V5,8.7578,1.6691,2.1194,-0.0469,4.7319,1.9013,1.2009,8.7614
F10V2F13V2F14V2LQS0,Q,V4,V0,V6,V0,V8,V4,V0,V0,0.0565,3.7167,1.7634,5.3045,6.9263,1.924,1.6661,4.7659
F10V2F13V2F14V2LQS1,Q,V7,V3,V0,V5,V6,V0,V7,V0,7.7836,0.2983,2.2277,7.6131,4.2309,2.3173,1.6998,4.7441
F10V2F13V2F14V3LPS0,P,V9,V2,V0,V4,V7,V6,V8,V5,0.2727,5.8861,2.3162,3.8517,3.6169,1.767,3.0236,8.9723
F10V2F13V2F14V3LPS1,P,V4,V4,V6,V0,V4,V5,V6,V5,-0.2905,-0.0182,2.2911,6.9635,6.0446,2.2209,3.3083,7.8898
F10V2F13V2F14V4LVS0,V,V6,V5,V3,V3,V5,V8,V8,V7,2.2378,5.6895,2.2056,2.9868,3.8777,1.8821,4.2869,-0.043
F10V2F13V2F14V4LVS1,V,V2,V7,V5,V5,V0,V4,V9,V5,-0.2148,3.2228,1.7605,6.6484,8.6477,1.6243,4.3507,7.9061
F10V2F13V2F15V1LPS0,P,V0,V6,V4,V3,V8,V5,V0,V5,0.3238,0.1264,2.1746,6.356,4.8772,1.693,6.6467,1.2975
F10V2F13V2F15V1LPS1,P,V5,V9,V6,V0,V9,V0,V0,V8,-0.2222,0.2755,2.2973,4.8334,-0.0663,2.1633,6.2041,1.2568
F10V2F13V2F15V2LQS0,Q,V0,V3,V4,V9,V5,V5,V5,V5,8.0973,4.3956,1.6382,-0.3896,0.3185,1.9906,5.8896,2.3716
F10V2F13V2F15V2LQS1,Q,V2,V2,V3,V9,V9,V9,V8,V6,7.8665,7.3865,2.3835,5.9606,8.8549,2.2837,-0.1782,1.6832
F10V2F13V2F15V3LRS0,R,V2,V0,V3,V3,V6,V6,V9,V0,-0.2753,0.0502,1.8724,3.1192,7.1134,1.735,7.8086,3.2031
F10V2F13V2F15V3LRS1,R,V9,V6,V8,V6,V8,V0,V8,V7,8.0908,2.8349,2.2862,0.0051,6.3554,1.6535,0.2636,3.2861
F10V2F13V2F15V4LSS0,S,V2,V4,V4,V8,V9,V8,V7,V0,3.6445,7.3179,2.2541,3.3817,5.0594,1.631,-0.3469,3.6427
F10V2F13V2F15V4LSS1,S,V4,V6,V3,V0,V0,V5,V5,V9,7.3917,5.1121,2.0202,9.2869,7.3065,1.7165,6.0429,3.7602
F10V2F13V3LTS0,T,V9,V4,V4,V4,V6,V8,V9,V7,0.1647,5.7981,2.2122,8.8425,0.2371,2.7825,8.0966,0.1608
F10V2F13V3LTS1,T,V9,V2,V3,V4,V8,V8,V6,V0,1.8242,-0.1639,1.7787,0.384,0.322,2.6094,0.2061,7.6068
F10V2F13V3F14V1LVS0,V,V3,V6,V4,V5,V4,V0,V5,V7,-0.1311,5.6569,1.7832,7.7208,8.3728,2.7743,1.1294,7.2105
F10V2F13V3F14V1LVS1,V,V4,V2,V5,V3,V5,V8,V7,V7,6.3438,9.0721,2.0885,6.7664,5.3623,3.3812,1.2024,5.872
F10V2F13V3F14V2LPS0,P,V2,V7,V6,V6,V0,V8,V7,V6,2.7101,0.2687,1.9777,4.0426,4.8651,2.7464,2.037,9.2749
F10V2F13V3F14V2LPS1,P,V6,V3,V9,V0,V7,V5,V9,V9,1.7584,0.0889,2.0924,5.0256,-0.296,2.6062,2.1535,-0.2417
F10V2F13V3F14V3LQS0,Q,V0,V6,V0,V7,V6,V8,V8,V5,5.0718,-0.2573,1.6761,5.6111,5.8346,3.2081,3.1775,8.1417
F10V2F13V3F14V3LQS1,Q,V2,V3,V4,V0,V7,V7,V6,V5,4.3711,5.3727,2.1424,8.9557,5.1463,3.2554,2.725,8.6889
F10V2F13V3F14V4LRS0,R,V3,V0,V4,V9,V0,V0,V9,V0,4.8786,9.3979,2.2451,6.9783,8.9119,3.0628,4.1817,5.7842
F10V2F13V3F14V4LRS1,R,V9,V5,V0,V7,V0,V4,V5,V0,0.3022,0.32,1.852,0.2319,6.808,2.7264,4.1364,8.2725
F10V2F13V3F15V1LSS0,S,V8,V8,V7,V5,V4,V4,V9,V0,-0.2628,3.1096,2.1488,7.1141,-0.3828,2.9044,7.9665,0.7414
F10V2F13V3F15V1LSS1,S,V2,V0,V0,V0,V6,V4,V8,V8,4.7171,6.997,2.2314,8.7913,3.6646,3.1118,0.1661,1.0819
F10V2F13V3F15V2LTS0,T,V3,V7,V3,V0,V4,V8,V8,V8,4.2402,7.3994,2.3394,0.0248,5.9282,2.8497,4.8667,2.0584
F10V2F13V3F15V2LTS1,T,V3,V4,V4,V0,V6,V9,V0,V0,4.352,-0.1252,1.623,7.1128,7.2377,2.6392,9.0078,2.3322
F10V2F13V3F15V3LPS0,P,V8,V3,V0,V0,V4,V7,V8,V5,3.3925,3.3812,2.2226,7.8795,8.6992,3.054,9.1486,3.0261
F10V2F13V3F15V3LPS1,P,V4,V9,V7,V6,V6,V7,V6,V5,0.0634,6.8068,1.6914,6.9885,7.812,2.6077,-0.0947,3.3585
F10V2F13V3F15V4LQS0,Q,V4,V7,V4,V8,V8,V6,V8,V6,-0.267,5.1714,2.3218,7.9055,-0.1083,3.0478,6.8592,4.1708
F10V2F13V3F15V4LQS1,Q,V3,V0,V9,V8,V0,V6,V9,V7,0.151,3.1328,2.0473,4.7441,6.7372,3.2793,5.2537,3.6099
F10V2F14V1LRS0,R,V0,V6,V5,V3,V9,V7,V6,V7,6.6116,3.8501,2.2849,0.2007,4.2742,4.0051,1.1663,8.264
F10V2F14V1LRS1,R,V5,V0,V6,V7,V8,V9,V8,V0,7.2684,0.0223,1.6693,3.0602,-0.2312,5.7557,1.3215,6.2603
F10V2F14V1F15V1LSS0,S,V0,V6,V7,V0,V0,V7,V6,V5,4.6847,-0.0682,2.18,2.8236,4.285,6.2495,0.982,1.1825
F10V2F14V1F15V1LSS1,S,V0,V5,V0,V0,V6,V6,V5,V6,6.823,1.8208,2.3352,-0.0698,-0.1018,-0.021,0.9155,1.2272
F10V2F14V1F15V2LPS0,P,V0,V3,V8,V4,V8,V7,V6,V7,8.9698,2.7172,1.7037,4.3678,5.0071,4.1625,0.6259,1.9206
F10V2F14V1F15V2LPS1,P,V6,V3,V0,V4,V9,V0,V9,V5,4.207,1.9789,2.1267,3.7484,0.181,6.6338,1.1337,1.963
F10V2F14V1F15V3LQS0,Q,V9,V8,V8,V0,V0,V6,V5,V9,0.3425,2.7198,1.8085,7.1898,-0.1996,4.0122,1.1659,3.0511
F10V2F14V1F15V3LQS1,Q,V7,V7,V0,V6,V4,V4,V9,V5,2.0086,0.1036,2.3523,3.6368,6.1129,9.1829,1.0159,2.6982
F10V2F14V1F15V4LRS0,R,V0,V5,V6,V0,V6,V0,V0,V5,7.9373,6.9562,2.062,9.0558,3.9321,6.0143,1.1816,4.0846
F10V2F14V1F15V4LRS1,R,V5,V6,V9,V9,V9,V8,V9,V9,0.1354,2.8177,1.9666,7.986,3.9833,0.3231,1.1683,4.2774
F10V2F14V2LPS0,P,V5,V2,V0,V5,V7,V4,V5,V7,3.25,4.1578,1.744,4.1359,6.7135,5.6504,1.8617,8.3915
F10V2F14V2LPS1,P,V2,V9,V0,V9,V0,V0,V7,V6,5.2306,2.6336,1.8706,6.7561,6.2424,7.6952,2.037,7.9274
F10V2F14V2F15V1LQS0,Q,V9,V2,V4,V8,V0,V7,V8,V8,0.3101,1.6532,1.9147,0.2114,0.332,-0.1071,2.1005,1.1492
F10V2F14V2F15V1LQS1,Q,V9,V9,V0,V0,V6,V9,V7,V8,5.0724,5.1115,2.3364,6.2891,7.765,-0.0322,1.7346,1.0031
F10V2F14V2F15V2LPS0,P,V3,V2,V0,V4,V5,V0,V7,V0,0.0795,6.8155,1.6297,3.031,4.1229,-0.2509,2.2682,2.0628
F10V2F14V2F15V2LPS1,P,V5,V9,V5,V4,V7,V0,V8,V7,8.2252,7.9359,1.6026,8.8501,3.8691,7.6538,2.0889,1.692
F10V2F14V2F15V3LVS0,V,V0,V7,V6,V0,V9,V5,V6,V7,7.1078,6.7688,2.1555,8.3969,5.39,0.2434,2.3177,3.3169
F10V2F14V2F15V3LVS1,V,V7,V3,V6,V8,V9,V0,V8,V0,9.3148,0.0685,2.2785,2.9566,6.9385,0.2548,1.9062,2.7844
F10V2F14V2F15V4LPS0,P,V0,V8,V8,V0,V0,V4,V0,V0,0.2923,0.3447,1.7752,5.7065,8.2451,4.7114,1.919,3.8768
F10V2F14V2F15V4LPS1,P,V6,V5,V6,V0,V7,V0,V7,V0,1.8254,8.6131,1.9195,4.008,3.7558,6.9658,2.0116,3.8088
F10V2F14V3LQS0,Q,V8,V0,V0,V3,V5,V4,V6,V8,9.2974,3.6909,2.0383,7.2491,6.2762,-0.0668,2.9981,5.312
F10V2F14V3LQS1,Q,V0,V0,V7,V9,V8,V4,V6,V8,0.1188,-0.0649,2.1744,6.057,-0.3405,-0.1005,3.0154,0.2514
F10V2F14V3F15V1LRS0,R,V2,V5,V3,V9,V9,V9,V0,V7,2.3425,0.0997,2.3671,3.7702,7.8018,6.7475,3.0064,1.1019
F10V2F14V3F15V1LRS1,R,V5,V8,V5,V3,V5,V8,V6,V6,5.0181,7.3453,2.0178,5.8355,6.3942,8.858,3.1399,1.3171
F10V2F14V3F15V2LSS0,S,V0,V0,V0,V9,V9,V0,V7,V6,8.12,1.9251,2.388,9.1471,8.2089,5.9339,3.008,1.7648
F10V2F14V3F15V2LSS1,S,V3,V0,V7,V0,V7,V8,V6,V0,5.0883,9.0874,2.3341,9.1471,8.7034,8.6387,3.0501,2.0475
F10V2F14V3F15V3LTS0,T,V0,V0,V6,V6,V0,V8,V0,V6,5.0233,7.3547,1.9666,4.1037,7.3615,8.0407,2.8953,2.6009
F10V2F14V3F15V3LTS1,T,V8,V6,V0,V0,V8,V9,V0,V0,-0.1515,6.9968,2.1639,4.7699,3.8916,4.9517,2.8139,3.395
F10V2F14V3F15V4LVS0,V,V2,V7,V3,V3,V0,V0,V9,V8,5.0533,6.0259,1.628,8.3501,8.9396,3.9279,2.7191,4.3871
F10V2F14V3F15V4LVS1,V,V6,V0,V4,V3,V9,V0,V6,V5,4.0588,2.0009,2.3826,6.6617,7.1588,-0.0959,2.6912,4.3176
F10V2F14V4LPS0,P,V4,V3,V8,V3,V8,V9,V0,V5,6.1966,-0.3966,1.7945,4.314,5.9169,0.0565,3.6285,5.3579
F10V2F14V4LPS1,P,V6,V9,V7,V0,V7,V4,V6,V9,5.3456,5.2867,2.2093,6.8551,9.3664,7.857,3.6768,9.0988
F10V2F14V4F15V1LQS0,Q,V6,V0,V7,V0,V8,V8,V7,V6,-0.1162,1.8288,1.9885,4.0465,9.2671,6.8523,3.7634,0.7128
F10V2F14V4F15V1LQS1,Q,V7,V0,V0,V4,V4,V9,V9,V6,7.8201,0.0867,2.2313,7.0529,0.044,4.9037,3.949,1.0219
F10V2F14V4F15V2LRS0,R,V7,V7,V8,V9,V6,V8,V0,V9,9.3749,6.3616,2.3124,-0.3049,9.2344,6.9317,3.807,1.7635
F10V2F14V4F15V2LRS1,R,V3,V4,V3,V6,V4,V0,V9,V8,0.2152,-0.2491,2.103,5.2227,8.0696,5.8713,3.6153,2.3757
F10V2F14V4F15V3LSS0,S,V4,V7,V0,V0,V9,V9,V8,V9,7.7757,0.2632,1.9044,4.9535,5.8328,7.6203,3.6535,3.3097
F10V2F14V4F15V3LSS1,S,V5,V5,V7,V0,V5,V0,V6,V5,6.671,2.3352,1.9818,8.8588,7.713,-0.0152,4.3594,2.689
F10V2F14V4F15V4LTS0,T,V5,V6,V3,V5,V0,V7,V5,V0,3.7174,9.2979,2.1072,0.0189,6.1409,5.9042,3.9102,3.7241
F10V2F14V4F15V4LTS1,T,V8,V3,V9,V9,V8,V9,V8,V9,3.7502,3.1889,1.9582,0.1053,9.1098,6.1154,4.3037,4.2827
F10V2F15V1LPS0,P,V0,V5,V0,V7,V0,V0,V8,V5,5.8439,-0.291,2.1085,4.815,9.3719,8.9626,0.2706,1.0779
F10V2F15V1LPS1,P,V7,V0,V5,V8,V7,V6,V0,V6,7.9014,0.0668,1.616,2.6377,7.7392,5.0158,9.0279,0.6051
F10V2F15V2LQS0,Q,V3,V8,V3,V5,V6,V0,V5,V8,7.6237,4.6775,2.211,7.8859,6.018,8.6934,-0.3935,1.6298
F10V2F15V2LQS1,Q,V9,V4,V4,V0,V8,V7,V8,V5,6.2764,3.8034,1.9957,8.1896,4.9693,7.7807,5.7925,2.1784
F10V2F15V3LRS0,R,V9,V4,V5,V3,V7,V5,V8,V6,9.0819,-0.3816,2.223,6.2471,0.3117,6.1573,9.1739,3.0676
F10V2F15V3LRS1,R,V8,V9,V8,V0,V4,V9,V9,V7,6.872,2.0809,1.6103,5.6501,6.2019,3.8683,8.9823,2.9395
F10V2F15V4LSS0,S,V3,V8,V0,V8,V7,V9,V7,V8,1.9287,9.3539,2.1815,0.2437,-0.0425,6.0213,-0.019,4.0579
F10V2F15V4LSS1,S,V3,V0,V7,V3,V8,V5,V7,V5,2.6937,4.7491,1.6636,6.671,6.6155,8.1175,9.2791,3.6994
F11V1LPS0,P,V0,V4,V5,V7,V0,V0,V8,V0,0.3576,-0.1263,5.0694,1.1013,4.3367,6.2822,4.7422,0.2719
F11V1LPS1,P,V7,V8,V0,V3,V7,V0,V5,V8,2.6329,6.0455,4.2968,1.2749,5.3545,8.1825,4.6813,8.8184
