sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V2F4V2F6V3LQS2,Q,V0,V0,V0,V2,2.0,-0.0864,3.0,0.0
F3V2F4V2F7V1LRS0,R,V4,V0,V0,V2,2.0,0.0,0.0666,1.0
F3V2F4V2F7V1LRS1,R,V0,V0,V0,V2,2.0,0.0,8.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V0,V0,V2,2.0,0.0,8.0289,1.0
F3V2F4V2F7V2LSS0,S,V4,V0,V0,V2,2.0,0.0,4.0762,2.0
F3V2F4V2F7V2LSS1,S,V0,V4,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS2,S,V0,V0,V6,V2,2.0,4.0082,7.0,2.0
F3V2F4V2F7V3LTS0,T,V0,V0,V0,V2,2.0969,0.0,6.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V0,V2,2.0,3.9054,0.0,3.054
F3V2F4V2F7V3LTS2,T,V8,V5,V0,V2,2.0,0.0205,4.0,3.0
F3V2F4V3LVS0,V,V0,V0,V0,V2,3.0,7.0,5.0,0.0
F3V2F4V3LVS1,V,V0,V0,V0,V2,3.0,4.0,0.0,0.0
F3V2F4V3LVS2,V,V0,V8,V0,V2,3.0,0.0,6.0,4.0
F3V2F4V3F5V1LPS0,P,V0,V0,V0,V2,3.0,1.0,0.0863,0.0
F3V2F4V3F5V1LPS1,P,V0,V0,V0,V2,3.0,1.0,4.0,5.0
F3V2F4V3F5V1LPS2,P,V0,V0,V5,V2,3.0,1.0174,0.0521,0.0
F3V2F4V3F5V2LQS0,Q,V0,V0,V0,V2,3.0,1.9137,0.0,-0.0361
F3V2F4V3F5V2LQS1,Q,V0,V5,V0,V2,3.0,1.9422,0.0,0.0
F3V2F4V3F5V2LQS2,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V3LRS0,R,V0,V0,V0,V2,3.0,3.0,6.0,-0.0723
F3V2F4V3F5V3LRS1,R,V0,V0,V4,V2,2.961,3.0,0.0,0.0415
F3V2F4V3F5V3LRS2,R,V0,V0,V0,V2,3.0,3.0,5.052,0.0662
F3V2F4V3F6V1LSS0,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS1,S,V0,V4,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS2,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V2LTS0,T,V0,V0,V0,V2,3.0,0.0,2.0,-0.0569
F3V2F4V3F6V2LTS1,T,V7,V8,V0,V2,3.0,0.0,2.0,5.0
F3V2F4V3F6V2LTS2,T,V0,V0,V0,V2,2.921,0.0,2.0,0.0
F3V2F4V3F6V3LPS0,P,V0,V0,V0,V2,3.0,0.0,3.0464,0.0
F3V2F4V3F6V3LPS1,P,V0,V0,V7,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS2,P,V0,V9,V0,V2,3.0,0.0,3.0,0.0349
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS1,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS2,Q,V0,V0,V8,V2,3.0,0.0,0.0,1.0356
F3V2F4V3F7V2LRS0,R,V0,V0,V0,V2,3.0,0.0,-0.0337,2.0
F3V2F4V3F7V2LRS1,R,V0,V0,V0,V2,2.9467,0.0,0.0,2.0844
F3V2F4V3F7V2LRS2,R,V0,V4,V9,V2,3.0,0.0,-0.0695,2.0
F3V2F4V3F7V3LSS0,S,V0,V0,V0,V2,3.0,0.0,0.0811,3.0
F3V2F4V3F7V3LSS1,S,V0,V0,V0,V2,3.0,5.0,0.0,3.0
F3V2F4V3F7V3LSS2,S,V0,V0,V0,V2,3.0,-0.0206,4.0,3.0
F3V2F5V1LPS0,P,V5,V6,V0,V2,-0.0667,1.0,0.0,9.0
F3V2F5V1LPS1,P,V0,V0,V0,V2,7.0657,1.0,0.0,0.0
F3V2F5V1LPS2,P,V0,V0,V0,V2,0.0,1.0777,9.0,0.0
F3V2F5V1F6V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0043
F3V2F5V1F6V1LQS1,Q,V0,V4,V0,V2,7.0,1.0,0.9646,4.0868
F3V2F5V1F6V1LQS2,Q,V0,V0,V0,V2,-0.0995,1.0,1.0,4.0
F3V2F5V1F6V2LRS0,R,V0,V0,V0,V2,0.0,1.0,2.0195,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS1,P,V0,V0,V0,V2,7.0372,1.0,3.0,-0.0253
F3V2F5V1F6V3LPS2,P,V0,V6,V0,V2,-0.0441,1.0,3.0,0.0
F3V2F5V1F7V1LQS0,Q,V6,V0,V4,V2,0.0647,1.0,0.0,1.0772
F3V2F5V1F7V1LQS1,Q,V0,V0,V6,V2,5.0,1.0,5.0,1.0391
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,0.0,1.0492,0.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V0,V0,V2,0.0,1.0122,0.0,1.9926
F3V2F5V1F7V2LPS1,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS2,P,V9,V0,V0,V2,0.0,1.0,8.0,2.0
F3V2F5V1F7V3LVS0,V,V0,V0,V0,V2,0.0,1.0318,0.0,3.0
F3V2F5V1F7V3LVS1,V,V0,V9,V0,V2,0.0359,0.9229,0.0,3.0
F3V2F5V1F7V3LVS2,V,V7,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V2LPS0,P,V0,V0,V0,V2,9.0,2.0,0.0,0.0229
F3V2F5V2LPS1,P,V0,V0,V0,V2,0.0016,1.959,0.0,9.0
F3V2F5V2LPS2,P,V0,V0,V9,V2,7.0,2.0,0.0,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V8,V2,0.0,2.0,1.0,9.0
F3V2F5V2F6V1LQS1,Q,V6,V7,V6,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,0.0,2.0303,1.0,0.0
F3V2F5V2F6V2LRS0,R,V7,V0,V8,V2,0.0,2.0,2.0,-0.0396
F3V2F5V2F6V2LRS1,R,V0,V4,V0,V2,0.0,2.0,2.0,0.085
F3V2F5V2F6V2LRS2,R,V4,V0,V0,V2,9.0,2.0,2.0,9.0
F3V2F5V2F6V3LSS0,S,V7,V0,V4,V2,0.0,2.0,3.0,0.0
F3V2F5V2F6V3LSS1,S,V0,V8,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,3.9775,2.0,2.9819,0.0952
F3V2F5V2F7V1LTS0,T,V5,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS1,T,V0,V0,V0,V2,-0.0172,2.0,0.0953,1.0
F3V2F5V2F7V1LTS2,T,V8,V0,V0,V2,-0.0902,2.0,0.0,1.0
F3V2F5V2F7V2LVS0,V,V0,V0,V6,V2,0.0273,2.0,6.0,2.0
F3V2F5V2F7V2LVS1,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS2,V,V0,V0,V0,V2,0.0747,2.0,-0.0261,2.0
F3V2F5V2F7V3LPS0,P,V9,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V6,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS2,P,V0,V0,V0,V2,6.9217,2.0,0.0,3.0
F3V2F5V3LQS0,Q,V5,V9,V0,V2,5.0,3.0275,0.0,0.0
F3V2F5V3LQS1,Q,V0,V0,V0,V2,5.0,3.0,0.0,0.0
F3V2F5V3LQS2,Q,V0,V0,V6,V2,0.0,3.0,0.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V0,V9,V2,0.0,3.0,1.0679,0.0
F3V2F5V3F6V1LRS1,R,V0,V0,V0,V2,0.0,3.0,0.9214,0.0
F3V2F5V3F6V1LRS2,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0286
F3V2F5V3F6V2LSS0,S,V0,V0,V0,V2,0.0,3.0,2.0,0.0279
F3V2F5V3F6V2LSS1,S,V9,V0,V0,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V2LSS2,S,V0,V7,V0,V2,0.0,3.0,2.0798,0.0
F3V2F5V3F6V3LTS0,T,V0,V0,V0,V2,9.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS1,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS2,T,V0,V0,V0,V2,0.0,3.0,3.0872,4.0
F3V2F5V3F7V1LPS0,P,V0,V0,V0,V2,0.0,3.0179,8.0,1.0
F3V2F5V3F7V1LPS1,P,V0,V7,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS2,P,V0,V0,V0,V2,0.0,3.0,0.0,0.9626
F3V2F5V3F7V2LQS0,Q,V4,V0,V0,V2,0.0089,3.0,0.0,2.0
F3V2F5V3F7V2LQS1,Q,V0,V0,V7,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,0.0261,3.0,0.0,2.0
F3V2F5V3F7V3LRS0,R,V0,V9,V0,V2,0.0,3.0,0.0769,2.9298
F3V2F5V3F7V3LRS1,R,V0,V0,V7,V2,0.0,3.0754,0.0,3.0
F3V2F5V3F7V3LRS2,R,V0,V0,V0,V2,-0.0002,3.0,0.0704,3.0
F3V2F6V1LSS0,S,V0,V5,V0,V2,0.0,9.0,1.0,4.9278
F3V2F6V1LSS1,S,V0,V7,V0,V2,0.0,0.0,1.0,-0.0889
F3V2F6V1LSS2,S,V0,V9,V0,V2,0.0,4.0,1.0,0.0
F3V2F6V1F7V1LPS0,P,V7,V0,V7,V2,-0.089,0.0,1.0,1.0
F3V2F6V1F7V1LPS1,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS2,P,V0,V0,V9,V2,0.0,9.0,1.0,1.0
F3V2F6V1F7V2LQS0,Q,V0,V9,V0,V2,5.0,0.0,1.0,1.9749
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V0,V7,V4,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V3LRS0,R,V0,V4,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V1F7V3LRS1,R,V0,V6,V0,V2,0.0022,8.0,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,0.0,0.0,1.0,2.9363
F3V2F6V2LPS0,P,V0,V0,V0,V2,0.0,4.0,2.0,0.0
F3V2F6V2LPS1,P,V0,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS2,P,V0,V0,V0,V2,8.0,0.0694,1.9185,0.0
F3V2F6V2F7V1LQS0,Q,V0,V0,V0,V2,9.0,0.0,2.0967,1.0
F3V2F6V2F7V1LQS1,Q,V0,V0,V0,V2,0.0,0.0654,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V0,V0,V0,V2,-0.0016,0.0,2.0,1.0
F3V2F6V2F7V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS1,P,V0,V0,V0,V2,-0.0792,0.0,2.0,2.0
F3V2F6V2F7V2LPS2,P,V5,V0,V8,V2,-0.0424,7.0854,2.0,1.925
F3V2F6V2F7V3LVS0,V,V7,V0,V0,V2,0.0,0.0453,2.0,3.0
F3V2F6V2F7V3LVS1,V,V0,V0,V0,V2,0.0,9.0,2.0,3.0
F3V2F6V2F7V3LVS2,V,V0,V0,V0,V2,9.0727,0.0,2.0927,3.0998
F3V2F6V3LPS0,P,V7,V0,V0,V2,0.0,7.0,3.0,0.0
F3V2F6V3LPS1,P,V7,V0,V0,V2,0.0,0.0,3.0,9.0
F3V2F6V3LPS2,P,V0,V0,V0,V2,0.0,0.0,3.0,-0.0575
F3V2F6V3F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V1LQS1,Q,V0,V0,V0,V2,0.0793,0.0,3.0946,1.0
F3V2F6V3F7V1LQS2,Q,V0,V9,V0,V2,7.0,0.0,3.0,1.0
F3V2F6V3F7V2LRS0,R,V0,V0,V0,V2,6.0,-0.0897,3.0267,2.0
F3V2F6V3F7V2LRS1,R,V6,V0,V0,V2,0.0,0.0301,3.095,2.0
F3V2F6V3F7V2LRS2,R,V0,V0,V9,V2,0.0,3.9084,3.0,2.0
F3V2F6V3F7V3LSS0,S,V0,V0,V0,V2,8.0,8.0,3.0,3.0
F3V2F6V3F7V3LSS1,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS2,S,V0,V0,V5,V2,5.0982,0.0,3.0,3.0
F3V2F7V1LTS0,T,V0,V0,V4,V2,0.0398,0.0,0.0,1.0
F3V2F7V1LTS1,T,V5,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS2,T,V4,V0,V0,V2,0.0,0.0,0.0,1.0203
F3V2F7V2LVS0,V,V9,V7,V0,V2,0.0,0.0,8.0,2.0
F3V2F7V2LVS1,V,V0,V0,V0,V2,6.0,8.0797,9.0,2.0
F3V2F7V2LVS2,V,V6,V0,V4,V2,-0.077,0.0,0.0,2.0
F3V2F7V3LPS0,P,V0,V9,V0,V2,7.0,0.0,8.0,3.0
F3V2F7V3LPS1,P,V0,V0,V0,V2,0.0,0.0786,0.0,3.0
F3V2F7V3LPS2,P,V0,V6,V0,V2,0.0,0.0,0.0,3.0
F3V3LQS0,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS1,Q,V0,V0,V0,V3,7.0,-0.0515,-0.0359,6.9433
F3V3LQS2,Q,V0,V0,V0,V3,-0.0236,0.0,0.0,0.0837
F3V3F4V1LRS0,R,V9,V0,V7,V3,0.935,0.0,0.0,0.0047
F3V3F4V1LRS1,R,V0,V7,V0,V3,1.0,0.0,6.9584,0.0
F3V3F4V1LRS2,R,V8,V0,V4,V3,1.0,9.0,0.0,0.0
F3V3F4V1F5V1LSS0,S,V0,V0,V0,V3,1.0,1.0064,0.0,0.0
F3V3F4V1F5V1LSS1,S,V0,V0,V0,V3,1.0,1.0,0.0,0.063
F3V3F4V1F5V1LSS2,S,V0,V0,V0,V3,1.0,1.0,6.0,0.0
F3V3F4V1F5V2LTS0,T,V0,V0,V0,V3,1.0,2.0,0.0655,0.0
F3V3F4V1F5V2LTS1,T,V5,V0,V0,V3,0.9341,2.0,0.0,0.0
F3V3F4V1F5V2LTS2,T,V0,V9,V0,V3,1.0,2.0108,0.0,0.0
F3V3F4V1F5V3LPS0,P,V0,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F5V3LPS1,P,V0,V0,V0,V3,0.9134,3.0,0.0,0.0
F3V3F4V1F5V3LPS2,P,V7,V6,V0,V3,1.0,3.0,0.0874,8.0137
F3V3F4V1F6V1LQS0,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0995
F3V3F4V1F6V1LQS1,Q,V0,V0,V0,V3,1.0,0.0,1.0,6.0
F3V3F4V1F6V1LQS2,Q,V0,V0,V7,V3,1.0,6.0,1.0,5.0355
F3V3F4V1F6V2LRS0,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V2LRS1,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V2LRS2,R,V0,V0,V8,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V3LSS0,S,V0,V0,V0,V3,1.0,0.0,3.0,7.9137
F3V3F4V1F6V3LSS1,S,V0,V0,V0,V3,1.013,8.0,3.0,0.0
F3V3F4V1F6V3LSS2,S,V0,V0,V0,V3,0.9102,0.0,3.0981,0.0
F3V3F4V1F7V1LPS0,P,V0,V0,V0,V3,1.085,9.0,9.0466,1.0
F3V3F4V1F7V1LPS1,P,V0,V0,V0,V3,1.0,-0.084,0.0,1.0
F3V3F4V1F7V1LPS2,P,V0,V0,V5,V3,0.9177,0.0,-0.0799,1.0
F3V3F4V1F7V2LQS0,Q,V6,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS1,Q,V0,V4,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS2,Q,V0,V6,V0,V3,1.0,-0.0948,0.0,2.0
F3V3F4V1F7V3LRS0,R,V0,V0,V0,V3,0.9888,-0.0461,0.0,3.0
F3V3F4V1F7V3LRS1,R,V0,V0,V0,V3,1.0,0.0,0.025,3.0
F3V3F4V1F7V3LRS2,R,V0,V0,V8,V3,1.0,0.0,0.0117,3.0
F3V3F4V2LPS0,P,V0,V0,V0,V3,2.0,-0.0048,0.0,7.0
F3V3F4V2LPS1,P,V0,V0,V0,V3,2.0,-0.0355,0.0,0.0
F3V3F4V2LPS2,P,V0,V0,V0,V3,2.0,0.0,0.0,8.0589
F3V3F4V2F5V1LQS0,Q,V0,V0,V0,V3,2.0,1.0,9.0,0.0
F3V3F4V2F5V1LQS1,Q,V0,V0,V0,V3,2.0,1.0,8.0,0.0
F3V3F4V2F5V1LQS2,Q,V0,V6,V0,V3,2.0,1.0,0.0,0.0377
F3V3F4V2F5V2LPS0,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V2LPS1,P,V0,V0,V0,V3,2.0,2.0,0.0544,0.0351
F3V3F4V2F5V2LPS2,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V3LVS0,V,V6,V0,V0,V3,2.0,3.0,8.0,5.0
F3V3F4V2F5V3LVS1,V,V0,V0,V0,V3,2.0,3.0,0.0,-0.0979
F3V3F4V2F5V3LVS2,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F6V1LPS0,P,V0,V8,V4,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V1LPS1,P,V0,V0,V0,V3,2.0,6.9265,1.0,-0.0646
F3V3F4V2F6V1LPS2,P,V0,V0,V0,V3,2.0,-0.0934,0.98,0.0
F3V3F4V2F6V2LQS0,Q,V6,V0,V6,V3,2.0,0.0,2.0,-0.0497
F3V3F4V2F6V2LQS1,Q,V0,V5,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V2LQS2,Q,V0,V0,V0,V3,2.0,4.0,2.0,0.0
F3V3F4V2F6V3LRS0,R,V4,V5,V8,V3,2.0,6.0,3.0,0.0
F3V3F4V2F6V3LRS1,R,V0,V0,V0,V3,2.0,0.0,3.0,7.0
F3V3F4V2F6V3LRS2,R,V0,V7,V0,V3,2.0,0.0819,3.0,4.0981
F3V3F4V2F7V1LSS0,S,V0,V6,V0,V3,2.0,0.0,0.0,1.0072
F3V3F4V2F7V1LSS1,S,V0,V6,V0,V3,2.0,-0.0352,8.0,1.0
F3V3F4V2F7V1LSS2,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V2LTS0,T,V0,V0,V8,V3,2.0,9.0005,8.0,2.0
F3V3F4V2F7V2LTS1,T,V0,V7,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V2LTS2,T,V0,V0,V7,V3,2.0,6.0,9.0,2.0
F3V3F4V2F7V3LVS0,V,V0,V0,V0,V3,2.0,0.0,4.0,2.9933
F3V3F4V2F7V3LVS1,V,V0,V0,V0,V3,2.0,4.0,5.0,3.0
F3V3F4V2F7V3LVS2,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V3LPS0,P,V0,V0,V0,V3,3.0,9.0,0.0,0.0
F3V3F4V3LPS1,P,V0,V8,V0,V3,3.0,6.0,0.0891,0.0827
F3V3F4V3LPS2,P,V4,V7,V4,V3,3.0,0.0,0.0,0.0
F3V3F4V3F5V1LQS0,Q,V0,V0,V9,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V1LQS1,Q,V9,V0,V0,V3,3.0173,1.0,0.0,0.0
F3V3F4V3F5V1LQS2,Q,V0,V0,V0,V3,3.0,1.0435,0.0,7.932
F3V3F4V3F5V2LRS0,R,V0,V0,V5,V3,3.0537,2.0,0.0,0.0
F3V3F4V3F5V2LRS1,R,V0,V0,V0,V3,3.0,2.0,0.0,7.0
F3V3F4V3F5V2LRS2,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V3LSS0,S,V5,V0,V0,V3,3.0,3.0,9.0,0.0
F3V3F4V3F5V3LSS1,S,V5,V0,V4,V3,3.0,3.0585,0.0,0.0
F3V3F4V3F5V3LSS2,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F6V1LTS0,T,V0,V0,V0,V3,3.0,0.0,1.0,6.0
F3V3F4V3F6V1LTS1,T,V0,V6,V0,V3,2.9527,0.0,1.0,0.0
F3V3F4V3F6V1LTS2,T,V0,V0,V0,V3,3.0,0.0222,1.0,0.0
F3V3F4V3F6V2LPS0,P,V0,V0,V0,V3,3.0,8.0,2.0,0.0
F3V3F4V3F6V2LPS1,P,V0,V0,V0,V3,3.0,0.0,1.9342,0.0
F3V3F4V3F6V2LPS2,P,V0,V0,V0,V3,2.9097,0.0,2.0,0.0
F3V3F4V3F6V3LQS0,Q,V0,V0,V4,V3,3.0,0.0,3.0,-0.0383
F3V3F4V3F6V3LQS1,Q,V0,V0,V0,V3,3.0,5.0,3.0,-0.0174
F3V3F4V3F6V3LQS2,Q,V0,V9,V9,V3,3.0,0.0,3.0,0.0
F3V3F4V3F7V1LRS0,R,V0,V0,V0,V3,3.0,0.0,0.0291,1.0
F3V3F4V3F7V1LRS1,R,V0,V0,V0,V3,2.9586,0.0,0.0,1.0
F3V3F4V3F7V1LRS2,R,V0,V0,V0,V3,3.0992,0.0,9.0056,1.0018
F3V3F4V3F7V2LSS0,S,V0,V0,V0,V3,2.9025,0.0762,0.0,2.0
F3V3F4V3F7V2LSS1,S,V0,V0,V0,V3,3.0,0.0,6.0536,2.0
F3V3F4V3F7V2LSS2,S,V9,V0,V8,V3,3.0,0.0,6.0,2.0
F3V3F4V3F7V3LPS0,P,V0,V0,V0,V3,3.0704,0.0,0.0,3.0
F3V3F4V3F7V3LPS1,P,V0,V0,V0,V3,3.0,0.0,0.0,3.0
F3V3F4V3F7V3LPS2,P,V0,V0,V0,V3,2.9768,0.0,0.0,3.0058
F3V3F5V1LQS0,Q,V0,V0,V0,V3,0.0,1.0085,0.0,0.0
F3V3F5V1LQS1,Q,V0,V7,V0,V3,4.0,1.0,8.0,0.0
F3V3F5V1LQS2,Q,V0,V0,V0,V3,0.0836,1.0668,0.0,0.0981
F3V3F5V1F6V1LRS0,R,V0,V0,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V1LRS1,R,V0,V0,V4,V3,0.0,1.0,0.9487,0.0
F3V3F5V1F6V1LRS2,R,V0,V6,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V2LPS0,P,V0,V0,V0,V3,8.0274,1.0,1.9781,-0.0172
F3V3F5V1F6V2LPS1,P,V0,V0,V0,V3,0.0,1.0,1.993,0.0
F3V3F5V1F6V2LPS2,P,V9,V0,V7,V3,-0.0098,1.0,2.0,0.0
F3V3F5V1F6V3LQS0,Q,V0,V0,V6,V3,-0.0676,1.0801,3.0,0.0
F3V3F5V1F6V3LQS1,Q,V0,V0,V0,V3,0.0,1.06,3.0153,0.02
F3V3F5V1F6V3LQS2,Q,V0,V5,V6,V3,0.0,1.0,3.0,6.0
F3V3F5V1F7V1LPS0,P,V0,V0,V0,V3,0.0,0.9375,0.0,1.0
F3V3F5V1F7V1LPS1,P,V0,V0,V7,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V1LPS2,P,V0,V0,V6,V3,0.0,1.0,4.0541,1.0
F3V3F5V1F7V2LVS0,V,V0,V0,V8,V3,6.0,1.0,4.0031,2.0544
F3V3F5V1F7V2LVS1,V,V8,V0,V0,V3,0.0,1.0,0.0251,2.0
F3V3F5V1F7V2LVS2,V,V0,V0,V0,V3,9.0,1.0027,7.0,2.0
F3V3F5V1F7V3LPS0,P,V0,V0,V0,V3,0.0,1.0,4.0,3.0
F3V3F5V1F7V3LPS1,P,V0,V0,V8,V3,8.0,1.0,0.0,3.0
F3V3F5V1F7V3LPS2,P,V4,V8,V0,V3,0.0073,1.0,0.0,3.0
F3V3F5V2LQS0,Q,V4,V0,V9,V3,6.0284,2.0,0.0085,0.0
F3V3F5V2LQS1,Q,V0,V5,V0,V3,0.0,2.0,0.0,0.0
F3V3F5V2LQS2,Q,V0,V7,V0,V3,0.0,2.0,0.0,0.0
F3V3F5V2F6V1LRS0,R,V0,V0,V0,V3,-0.0989,2.0678,1.0,0.0
F3V3F5V2F6V1LRS1,R,V0,V0,V0,V3,0.0,2.0,1.0,0.0
F3V3F5V2F6V1LRS2,R,V0,V5,V0,V3,0.0,2.0,1.0708,5.0
F3V3F5V2F6V2LSS0,S,V0,V0,V0,V3,0.0,2.0,2.0,0.0
F3V3F5V2F6V2LSS1,S,V6,V0,V0,V3,0.0,2.0,2.0,0.0
F3V3F5V2F6V2LSS2,S,V0,V0,V0,V3,0.0,2.0,2.0376,0.0
F3V3F5V2F6V3LTS0,T,V9,V0,V0,V3,0.0813,2.0,3.0,4.0
F3V3F5V2F6V3LTS1,T,V4,V0,V9,V3,-0.0211,2.0,3.0,0.0
F3V3F5V2F6V3LTS2,T,V5,V0,V0,V3,0.0,2.0,3.0,0.0
F3V3F5V2F7V1LVS0,V,V0,V5,V0,V3,0.0,2.0637,6.0,1.0
F3V3F5V2F7V1LVS1,V,V0,V0,V0,V3,9.0,2.0,-0.0122,0.9004
F3V3F5V2F7V1LVS2,V,V5,V0,V0,V3,0.0,2.0,4.0,1.0
F3V3F5V2F7V2LPS0,P,V0,V0,V0,V3,0.0,2.0,0.0,2.0
F3V3F5V2F7V2LPS1,P,V0,V0,V0,V3,0.0,1.9847,0.0,2.0
F3V3F5V2F7V2LPS2,P,V0,V0,V5,V3,9.0,2.0,0.0,2.0389
F3V3F5V2F7V3LQS0,Q,V0,V0,V0,V3,0.0,2.0,0.0,3.0
F3V3F5V2F7V3LQS1,Q,V0,V0,V0,V3,0.0,2.0143,0.0,3.0
F3V3F5V2F7V3LQS2,Q,V8,V0,V7,V3,0.0,2.0,-0.0694,3.0
F3V3F5V3LRS0,R,V0,V0,V8,V3,5.0,2.9291,9.0878,0.0
F3V3F5V3LRS1,R,V0,V0,V0,V3,0.0,3.0,0.0,0.0
F3V3F5V3LRS2,R,V0,V0,V0,V3,0.0,3.0,0.0,0.0
F3V3F5V3F6V1LSS0,S,V0,V0,V0,V3,0.0,3.0,1.0,0.0
F3V3F5V3F6V1LSS1,S,V0,V0,V0,V3,-0.0578,3.0,1.0,0.0
F3V3F5V3F6V1LSS2,S,V0,V0,V6,V3,-0.0939,3.0,1.0509,0.0
F3V3F5V3F6V2LTS0,T,V0,V0,V0,V3,8.0,3.0,2.0,0.0
F3V3F5V3F6V2LTS1,T,V0,V0,V0,V3,0.0,3.0,2.0,0.0
F3V3F5V3F6V2LTS2,T,V0,V0,V0,V3,0.0,3.0,2.0,0.0
F3V3F5V3F6V3LPS0,P,V8,V5,V0,V3,0.0,2.9008,3.024,4.0
F3V3F5V3F6V3LPS1,P,V0,V0,V0,V3,0.0,3.0,3.0,-0.0917
