sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V2F5V2F7V3LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V3LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0446,0.0
F3V2F5V3LQS2,Q,V7,V0,V0,V2,0.0,2.9567,0.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V0,V0,V2,0.0,3.0224,1.0,0.0
F3V2F5V3F6V1LRS1,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V1LRS2,R,V0,V9,V0,V2,-0.0245,3.0,1.0,0.0
F3V2F5V3F6V2LSS0,S,V0,V0,V4,V2,0.0,3.0,2.0,7.0
F3V2F5V3F6V2LSS1,S,V7,V0,V8,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V2LSS2,S,V0,V0,V0,V2,0.0,3.0,2.0,8.0
F3V2F5V3F6V3LTS0,T,V0,V0,V0,V2,7.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS1,T,V0,V0,V0,V2,0.0,3.0064,3.0,0.0
F3V2F5V3F6V3LTS2,T,V0,V5,V0,V2,3.9865,3.0,3.0,0.0
F3V2F5V3F7V1LPS0,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS1,P,V0,V0,V7,V2,-0.0055,3.0,0.0,1.0
F3V2F5V3F7V1LPS2,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V2LQS0,Q,V0,V0,V0,V2,-0.0029,3.0,7.0,2.0
F3V2F5V3F7V2LQS1,Q,V0,V0,V0,V2,0.0,3.0,-0.027,2.0
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V3LRS0,R,V0,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS1,R,V0,V0,V0,V2,4.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS2,R,V0,V9,V0,V2,0.0,3.0,4.0,3.0
F3V2F6V1LSS0,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1LSS1,S,V0,V0,V0,V2,7.0,0.0,1.0,0.0
F3V2F6V1LSS2,S,V0,V0,V0,V2,5.0,0.0,1.0,0.0
F3V2F6V1F7V1LPS0,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0237
F3V2F6V1F7V1LPS1,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS2,P,V0,V0,V0,V2,0.0,5.0,1.0,1.0
F3V2F6V1F7V2LQS0,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V0,V0,V0,V2,0.0,0.0,0.9691,2.0
F3V2F6V1F7V3LRS0,R,V0,V0,V0,V2,0.0,0.0,0.9958,3.0
F3V2F6V1F7V3LRS1,R,V0,V4,V0,V2,0.0,7.0,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,0.0,0.0146,1.0,3.0
F3V2F6V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,8.0
F3V2F6V2LPS1,P,V4,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS2,P,V0,V0,V0,V2,0.0,4.0,2.0,0.0
F3V2F6V2F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS1,Q,V0,V0,V5,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V0,V0,V0,V2,0.0,6.0,1.9818,1.0
F3V2F6V2F7V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS1,P,V5,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS2,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V3LVS0,V,V0,V0,V0,V2,6.0,6.0,2.0,3.0
F3V2F6V2F7V3LVS1,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS2,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V3LPS0,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3LPS1,P,V0,V0,V0,V2,0.0,0.0,2.952,9.0
F3V2F6V3LPS2,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V1LQS1,Q,V6,V0,V0,V2,0.0,0.0,3.0,0.9683
F3V2F6V3F7V1LQS2,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V2LRS0,R,V0,V0,V0,V2,0.0,0.0,2.9751,2.0
F3V2F6V3F7V2LRS1,R,V7,V0,V0,V2,0.0,-0.0034,3.0,2.0
F3V2F6V3F7V2LRS2,R,V8,V4,V0,V2,0.0,0.0,3.0,2.0
F3V2F6V3F7V3LSS0,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0065
F3V2F6V3F7V3LSS1,S,V0,V0,V0,V2,0.0,-0.0416,3.0,3.0
F3V2F6V3F7V3LSS2,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F7V1LTS0,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS1,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS2,T,V5,V0,V5,V2,0.0,0.0,0.0,1.0
F3V2F7V2LVS0,V,V6,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V2LVS1,V,V0,V0,V0,V2,6.0,0.0,0.0,2.0
F3V2F7V2LVS2,V,V0,V0,V0,V2,0.0,0.0,-0.0153,2.0419
F3V2F7V3LPS0,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V2F7V3LPS1,P,V9,V0,V0,V2,0.0,0.0,0.0,3.0
F3V2F7V3LPS2,P,V0,V0,V0,V2,-0.0099,0.0,0.0,3.0
F3V3LQS0,Q,V0,V0,V4,V3,0.0,0.0,0.0,0.0
F3V3LQS1,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,0.0,5.0
F3V3F4V1LRS0,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1LRS1,R,V0,V0,V0,V3,1.0,0.0,0.0272,0.0
F3V3F4V1LRS2,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1F5V1LSS0,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0058
F3V3F4V1F5V1LSS1,S,V0,V0,V0,V3,1.0,1.0,-0.0189,0.0
F3V3F4V1F5V1LSS2,S,V0,V0,V0,V3,1.0341,1.0,5.0,-0.004
F3V3F4V1F5V2LTS0,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V2LTS1,T,V0,V0,V5,V3,1.0,2.0459,0.0,0.0
F3V3F4V1F5V2LTS2,T,V0,V0,V0,V3,1.0,2.0,7.0,0.0
F3V3F4V1F5V3LPS0,P,V0,V0,V0,V3,0.952,3.0,0.0402,0.0
F3V3F4V1F5V3LPS1,P,V0,V0,V0,V3,1.0,3.0,-0.0099,0.0
F3V3F4V1F5V3LPS2,P,V0,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F6V1LQS0,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V1LQS1,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V1LQS2,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0287
F3V3F4V1F6V2LRS0,R,V0,V0,V0,V3,0.9566,0.0,2.0206,8.0
F3V3F4V1F6V2LRS1,R,V5,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V2LRS2,R,V0,V0,V7,V3,1.015,0.0,2.0,0.0
F3V3F4V1F6V3LSS0,S,V5,V4,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F6V3LSS1,S,V0,V0,V0,V3,1.0,6.0,3.0,0.0
F3V3F4V1F6V3LSS2,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F7V1LPS0,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V1LPS1,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V1LPS2,P,V0,V0,V0,V3,1.0,0.0,-0.0055,1.0
F3V3F4V1F7V2LQS0,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS1,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS2,Q,V0,V4,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V3LRS0,R,V0,V0,V0,V3,1.0,0.0,0.0,3.0
F3V3F4V1F7V3LRS1,R,V0,V9,V0,V3,1.0,0.0,0.0,3.0
F3V3F4V1F7V3LRS2,R,V0,V0,V0,V3,1.006,0.0,7.0,3.0
F3V3F4V2LPS0,P,V0,V0,V0,V3,2.0,0.0,0.0,-0.0198
F3V3F4V2LPS1,P,V0,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2LPS2,P,V0,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2F5V1LQS0,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V1LQS1,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V1LQS2,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V2LPS0,P,V0,V0,V0,V3,2.0,2.0,4.0,0.0
F3V3F4V2F5V2LPS1,P,V0,V0,V0,V3,2.0,1.9708,0.0,0.0
F3V3F4V2F5V2LPS2,P,V5,V8,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V3LVS0,V,V9,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F5V3LVS1,V,V0,V0,V0,V3,2.0,3.0,0.0,8.0
F3V3F4V2F5V3LVS2,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F6V1LPS0,P,V0,V0,V0,V3,2.0,0.0,0.951,0.0
F3V3F4V2F6V1LPS1,P,V0,V0,V0,V3,2.013,0.0,1.0217,0.0
F3V3F4V2F6V1LPS2,P,V5,V0,V0,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V2LQS0,Q,V0,V0,V0,V3,2.0,0.0,1.9715,7.0
F3V3F4V2F6V2LQS1,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V2LQS2,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0147
F3V3F4V2F6V3LRS0,R,V0,V5,V4,V3,2.0,0.0,3.0,0.0
F3V3F4V2F6V3LRS1,R,V0,V0,V0,V3,2.0,-0.0243,3.0,0.0
F3V3F4V2F6V3LRS2,R,V0,V0,V0,V3,2.0,0.0,3.0,-0.0019
F3V3F4V2F7V1LSS0,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS1,S,V0,V0,V0,V3,2.0,0.0,-0.0471,1.0
F3V3F4V2F7V1LSS2,S,V0,V0,V0,V3,2.0436,-0.0455,0.0186,1.0
F3V3F4V2F7V2LTS0,T,V0,V0,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V2LTS1,T,V0,V0,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V2LTS2,T,V0,V0,V6,V3,1.9672,0.0,0.0,2.0
F3V3F4V2F7V3LVS0,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V2F7V3LVS1,V,V8,V0,V0,V3,2.0013,0.0,6.9675,3.0
F3V3F4V2F7V3LVS2,V,V0,V0,V4,V3,2.0,0.0,0.0,3.0
F3V3F4V3LPS0,P,V0,V0,V0,V3,3.0057,0.0,0.0,0.0
F3V3F4V3LPS1,P,V7,V0,V7,V3,3.0,0.0,0.0,0.0028
F3V3F4V3LPS2,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0121
F3V3F4V3F5V1LQS0,Q,V0,V7,V0,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V1LQS1,Q,V0,V0,V0,V3,3.0467,1.0155,0.0,0.0
F3V3F4V3F5V1LQS2,Q,V0,V0,V0,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V2LRS0,R,V0,V0,V9,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V2LRS1,R,V0,V0,V0,V3,3.0,2.0,0.0,4.0326
F3V3F4V3F5V2LRS2,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V3LSS0,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F5V3LSS1,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F5V3LSS2,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F6V1LTS0,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V1LTS1,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V1LTS2,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V2LPS0,P,V0,V0,V0,V3,3.0252,9.0,2.0,-0.0026
F3V3F4V3F6V2LPS1,P,V0,V0,V0,V3,3.0,0.0,2.012,0.0
F3V3F4V3F6V2LPS2,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V3LQS0,Q,V0,V0,V0,V3,3.0,0.0,3.0,0.0
F3V3F4V3F6V3LQS1,Q,V0,V0,V0,V3,3.0,0.0,2.9628,0.0
F3V3F4V3F6V3LQS2,Q,V0,V0,V0,V3,3.0,0.0,3.0,0.0
F3V3F4V3F7V1LRS0,R,V0,V0,V0,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V1LRS1,R,V0,V0,V0,V3,3.0,0.0,-0.0053,1.0
F3V3F4V3F7V1LRS2,R,V0,V0,V0,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V2LSS0,S,V0,V0,V8,V3,3.0,0.0,0.0,2.0
F3V3F4V3F7V2LSS1,S,V9,V0,V5,V3,3.0,0.0,0.0,2.0
F3V3F4V3F7V2LSS2,S,V0,V0,V4,V3,3.0,4.0,0.0,2.0158
F3V3F4V3F7V3LPS0,P,V0,V0,V0,V3,3.0,0.0275,0.0,3.0
F3V3F4V3F7V3LPS1,P,V0,V8,V0,V3,3.0,0.0,0.0,3.0
F3V3F4V3F7V3LPS2,P,V0,V0,V0,V3,3.0335,0.0,9.0,3.0
F3V3F5V1LQS0,Q,V0,V5,V0,V3,0.0,1.0,0.0,0.0
F3V3F5V1LQS1,Q,V8,V0,V4,V3,0.0,1.0,0.0209,-0.0074
F3V3F5V1LQS2,Q,V0,V0,V6,V3,0.0,1.0,0.0,0.0
F3V3F5V1F6V1LRS0,R,V0,V0,V0,V3,0.0,1.0335,1.0,0.0
F3V3F5V1F6V1LRS1,R,V0,V0,V0,V3,0.0,1.0269,1.0,0.0
F3V3F5V1F6V1LRS2,R,V0,V0,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V2LPS0,P,V0,V0,V0,V3,9.0,1.0,2.0,0.0
F3V3F5V1F6V2LPS1,P,V0,V0,V0,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V2LPS2,P,V0,V0,V0,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V3LQS0,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F6V3LQS1,Q,V0,V0,V0,V3,0.0,0.9687,3.0,0.0
F3V3F5V1F6V3LQS2,Q,V0,V0,V0,V3,0.0,1.0,3.0,-0.0118
F3V3F5V1F7V1LPS0,P,V8,V0,V5,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V1LPS1,P,V0,V0,V0,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V1LPS2,P,V0,V0,V0,V3,0.0,1.0,0.0,0.9681
F3V3F5V1F7V2LVS0,V,V0,V0,V0,V3,0.0,1.0,0.0,2.0
F3V3F5V1F7V2LVS1,V,V0,V4,V0,V3,4.0,1.0,0.0,2.0
F3V3F5V1F7V2LVS2,V,V0,V0,V0,V3,0.0,0.9883,0.0,2.0
F3V3F5V1F7V3LPS0,P,V0,V0,V4,V3,0.0,1.0,0.0,3.0
F3V3F5V1F7V3LPS1,P,V0,V6,V0,V3,7.0,1.0,0.0,3.0
F3V3F5V1F7V3LPS2,P,V0,V0,V0,V3,0.0,1.0,0.0,3.0
F3V3F5V2LQS0,Q,V0,V0,V0,V3,5.0,2.0,0.0,0.0
F3V3F5V2LQS1,Q,V0,V0,V0,V3,0.0,2.0,0.0,5.0
F3V3F5V2LQS2,Q,V0,V8,V5,V3,0.0,2.0,0.0,0.0
F3V3F5V2F6V1LRS0,R,V0,V0,V0,V3,0.0,2.0,1.0403,0.0
F3V3F5V2F6V1LRS1,R,V0,V0,V0,V3,0.0,2.0,1.0,0.0
F3V3F5V2F6V1LRS2,R,V0,V0,V0,V3,0.0,2.0,1.0,0.0
F3V3F5V2F6V2LSS0,S,V0,V0,V0,V3,0.0,2.0,2.0,0.0
F3V3F5V2F6V2LSS1,S,V0,V0,V0,V3,7.0,2.0,2.0,0.0
F3V3F5V2F6V2LSS2,S,V0,V0,V0,V3,0.0,2.0,2.0,9.0
F3V3F5V2F6V3LTS0,T,V0,V0,V0,V3,0.0,2.0,3.0,0.0
F3V3F5V2F6V3LTS1,T,V0,V0,V0,V3,0.0,2.0,3.0,0.0
F3V3F5V2F6V3LTS2,T,V0,V0,V0,V3,0.0,2.0,3.0,0.0
F3V3F5V2F7V1LVS0,V,V0,V0,V0,V3,0.0,2.0,0.0,1.0
F3V3F5V2F7V1LVS1,V,V0,V0,V5,V3,0.0,2.0,0.0,1.0
F3V3F5V2F7V1LVS2,V,V0,V0,V0,V3,0.0,2.0,0.0,1.0
F3V3F5V2F7V2LPS0,P,V7,V0,V0,V3,0.0,2.0,0.0,2.0
F3V3F5V2F7V2LPS1,P,V0,V0,V0,V3,0.0,2.0,0.0,2.0
F3V3F5V2F7V2LPS2,P,V0,V0,V0,V3,0.0,2.0,0.0443,2.0164
F3V3F5V2F7V3LQS0,Q,V0,V0,V0,V3,0.0,2.0,0.0,3.0
F3V3F5V2F7V3LQS1,Q,V0,V0,V0,V3,-0.0195,2.0,0.0,3.0
F3V3F5V2F7V3LQS2,Q,V0,V0,V9,V3,0.0,2.0,0.0,3.0087
F3V3F5V3LRS0,R,V0,V0,V0,V3,-0.0137,2.9952,7.0,0.0
F3V3F5V3LRS1,R,V5,V0,V0,V3,-0.0468,3.0,7.0,0.0
F3V3F5V3LRS2,R,V0,V0,V0,V3,0.0,3.0,-0.0138,0.0
F3V3F5V3F6V1LSS0,S,V5,V0,V0,V3,0.0,3.0,1.0,0.0
F3V3F5V3F6V1LSS1,S,V0,V0,V0,V3,0.0,3.0,0.9858,4.0
F3V3F5V3F6V1LSS2,S,V0,V6,V0,V3,0.0,3.0,1.0,0.0
F3V3F5V3F6V2LTS0,T,V7,V8,V0,V3,-0.0236,3.0,1.9828,0.0
F3V3F5V3F6V2LTS1,T,V0,V0,V0,V3,0.0,3.0,2.0,5.0
F3V3F5V3F6V2LTS2,T,V0,V0,V0,V3,0.0,3.0,2.0,0.0
F3V3F5V3F6V3LPS0,P,V0,V5,V0,V3,0.0,3.0,3.0,0.0
F3V3F5V3F6V3LPS1,P,V0,V0,V0,V3,0.0,3.0,2.9809,0.0
F3V3F5V3F6V3LPS2,P,V0,V0,V0,V3,0.0,3.0,3.0,0.0
F3V3F5V3F7V1LQS0,Q,V0,V0,V0,V3,0.0,3.0,9.0,1.0
F3V3F5V3F7V1LQS1,Q,V0,V0,V7,V3,0.0,3.0,0.0,1.0
F3V3F5V3F7V1LQS2,Q,V0,V0,V9,V3,0.0,3.0,0.0,1.0
F3V3F5V3F7V2LRS0,R,V0,V0,V0,V3,0.0,3.0,0.0,2.0
F3V3F5V3F7V2LRS1,R,V0,V0,V0,V3,0.0,3.0,0.0,2.0
F3V3F5V3F7V2LRS2,R,V0,V0,V0,V3,0.0,3.0,0.0,2.0
F3V3F5V3F7V3LSS0,S,V0,V0,V8,V3,0.0,3.0,0.0,3.0
F3V3F5V3F7V3LSS1,S,V0,V0,V0,V3,0.0,3.0,9.0,3.0
F3V3F5V3F7V3LSS2,S,V5,V0,V0,V3,0.0,2.995,7.0,3.0
F3V3F6V1LPS0,P,V0,V0,V9,V3,7.9797,0.0,1.0,0.0
F3V3F6V1LPS1,P,V5,V0,V0,V3,0.0,0.0,1.0,0.0
F3V3F6V1LPS2,P,V0,V0,V0,V3,0.0,0.0,0.9857,0.0
F3V3F6V1F7V1LQS0,Q,V0,V0,V0,V3,0.0,0.0,1.0,1.0
F3V3F6V1F7V1LQS1,Q,V0,V8,V7,V3,0.0,0.0,1.0,1.0
F3V3F6V1F7V1LQS2,Q,V0,V0,V5,V3,0.0,0.0,1.0,1.0
F3V3F6V1F7V2LRS0,R,V0,V0,V0,V3,0.0,8.0,1.0,2.0
F3V3F6V1F7V2LRS1,R,V0,V0,V0,V3,0.0,0.0,1.0,2.0
F3V3F6V1F7V2LRS2,R,V8,V5,V4,V3,0.0,0.0,1.0,2.0
F3V3F6V1F7V3LPS0,P,V4,V0,V0,V3,0.0,0.0,1.0,3.0
F3V3F6V1F7V3LPS1,P,V0,V0,V0,V3,0.0,0.0,1.0,2.9623
F3V3F6V1F7V3LPS2,P,V0,V5,V0,V3,0.0,0.0,1.0,3.0
F3V3F6V2LQS0,Q,V0,V0,V0,V3,0.0,0.0,2.0,0.0
F3V3F6V2LQS1,Q,V0,V0,V7,V3,5.0,9.0,1.9738,0.0
F3V3F6V2LQS2,Q,V0,V0,V0,V3,0.0,0.0,2.0,9.0
F3V3F6V2F7V1LPS0,P,V0,V0,V0,V3,0.0,0.0,2.0,1.0
F3V3F6V2F7V1LPS1,P,V0,V0,V0,V3,0.0,0.0403,2.0,1.0
F3V3F6V2F7V1LPS2,P,V0,V0,V0,V3,0.0,5.0,2.0,1.0
F3V3F6V2F7V2LVS0,V,V0,V0,V0,V3,0.0,0.0,2.0,2.0
F3V3F6V2F7V2LVS1,V,V0,V0,V0,V3,0.0,0.0,2.0,2.0
F3V3F6V2F7V2LVS2,V,V4,V0,V0,V3,0.0,0.0,2.0,2.0
F3V3F6V2F7V3LPS0,P,V0,V0,V0,V3,0.0,-0.019,2.0,3.0483
F3V3F6V2F7V3LPS1,P,V0,V9,V0,V3,0.0386,0.0,2.0,3.0
F3V3F6V2F7V3LPS2,P,V0,V0,V0,V3,0.045,0.0,2.0,3.0
F3V3F6V3LQS0,Q,V0,V7,V6,V3,0.0,0.0,3.0,0.0
F3V3F6V3LQS1,Q,V0,V0,V5,V3,0.0,0.0,3.0,0.0
F3V3F6V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,3.0,-0.0423
F3V3F6V3F7V1LRS0,R,V0,V0,V7,V3,0.0,0.0,3.0,1.0
F3V3F6V3F7V1LRS1,R,V0,V0,V0,V3,-0.0026,4.0,3.0,1.0
F3V3F6V3F7V1LRS2,R,V0,V0,V0,V3,0.0,0.0,3.0,1.0
F3V3F6V3F7V2LSS0,S,V0,V0,V0,V3,0.0,0.0,3.0,2.0
F3V3F6V3F7V2LSS1,S,V0,V0,V0,V3,0.0,0.0,3.0,1.9941
F3V3F6V3F7V2LSS2,S,V0,V0,V0,V3,7.0,0.0,3.0,2.0
F3V3F6V3F7V3LTS0,T,V0,V0,V0,V3,6.0,-0.0144,3.0,3.0
F3V3F6V3F7V3LTS1,T,V0,V0,V0,V3,0.0,0.0,3.0,3.0
F3V3F6V3F7V3LTS2,T,V0,V0,V4,V3,0.0,0.0,3.0,3.0
F3V3F7V1LVS0,V,V0,V9,V0,V3,0.0,0.0,0.0,1.0
F3V3F7V1LVS1,V,V0,V9,V0,V3,0.0,0.0,0.0,1.0
F3V3F7V1LVS2,V,V0,V0,V0,V3,0.0,0.0,0.0,1.0
F3V3F7V2LPS0,P,V0,V0,V0,V3,6.0166,0.0,0.0,2.0
F3V3F7V2LPS1,P,V0,V0,V0,V3,8.0,7.0,0.0,2.0
F3V3F7V2LPS2,P,V0,V0,V0,V3,0.0,0.0,0.0,2.0
F3V3F7V3LQS0,Q,V0,V0,V0,V3,0.0,0.0,0.0,3.0
F3V3F7V3LQS1,Q,V0,V0,V0,V3,0.0,0.0,0.0,3.0
F3V3F7V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,0.0,3.0
F4V1LRS0,R,V0,V9,V0,V0,1.0,0.0,0.0,-0.0155
F4V1LRS1,R,V0,V0,V0,V5,1.0,0.0459,0.0,0.0
F4V1LRS2,R,V0,V8,V0,V8,1.0,0.0,4.0,-0.0197
F4V1F5V1LSS0,S,V0,V0,V0,V0,1.0,1.0,0.0,-0.038
F4V1F5V1LSS1,S,V0,V0,V0,V0,1.0,1.0,0.0,-0.0186
F4V1F5V1LSS2,S,V0,V0,V0,V0,1.0,0.9953,6.0,0.0
F4V1F5V1F6V1LTS0,T,V0,V0,V0,V0,0.9698,1.0,1.0137,-0.0081
F4V1F5V1F6V1LTS1,T,V0,V7,V0,V8,1.0,1.0,1.0,0.0
F4V1F5V1F6V1LTS2,T,V0,V0,V0,V0,1.0,1.0,1.0177,0.0
F4V1F5V1F6V2LPS0,P,V0,V0,V0,V0,1.0,1.0,2.012,0.0
F4V1F5V1F6V2LPS1,P,V0,V0,V0,V0,1.0,1.0,2.0,0.0
F4V1F5V1F6V2LPS2,P,V0,V0,V0,V0,0.9749,1.0,2.0,0.0
F4V1F5V1F6V3LQS0,Q,V0,V5,V0,V0,1.0,1.0,3.0053,0.0047
F4V1F5V1F6V3LQS1,Q,V0,V0,V0,V8,1.0,1.0,3.0,5.9901
F4V1F5V1F6V3LQS2,Q,V0,V0,V0,V0,1.0,1.0,3.0,0.0
F4V1F5V1F7V1LRS0,R,V7,V0,V0,V7,1.0,1.0,0.0,1.0
F4V1F5V1F7V1LRS1,R,V0,V0,V0,V0,1.0,1.0,0.0,1.0
F4V1F5V1F7V1LRS2,R,V0,V0,V0,V0,1.0,1.0,0.019,1.0
F4V1F5V1F7V2LSS0,S,V0,V0,V0,V0,1.0,1.0,0.0,2.0
F4V1F5V1F7V2LSS1,S,V0,V0,V0,V0,1.0,1.0,0.0,2.0
F4V1F5V1F7V2LSS2,S,V0,V0,V0,V0,1.0,1.0,-0.0089,2.0
F4V1F5V1F7V3LPS0,P,V6,V0,V7,V0,1.0,1.0,0.0,3.0
F4V1F5V1F7V3LPS1,P,V0,V4,V0,V0,1.0,1.0,0.0154,3.0
F4V1F5V1F7V3LPS2,P,V7,V0,V0,V0,1.0,1.0,0.0,3.0
F4V1F5V2LQS0,Q,V0,V0,V0,V0,1.0,2.0,0.0,0.0
F4V1F5V2LQS1,Q,V0,V0,V4,V0,1.0,2.0,0.0,0.0
F4V1F5V2LQS2,Q,V0,V0,V0,V0,1.0,2.0,-0.011,0.0
F4V1F5V2F6V1LRS0,R,V0,V0,V0,V0,1.0,2.0,1.0,-0.0241
F4V1F5V2F6V1LRS1,R,V0,V0,V0,V0,1.0,2.0,1.0,5.0
F4V1F5V2F6V1LRS2,R,V0,V0,V6,V0,1.0,2.0,1.0,0.0
F4V1F5V2F6V2LPS0,P,V0,V0,V6,V0,1.0,2.0,2.0,0.0
