sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V3F4V1F6V1LQS1,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V1LQS2,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V2LRS0,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V2LRS1,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V2LRS2,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V3LSS0,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F6V3LSS1,S,V0,V0,V0,V3,1.0057,0.0,3.0,0.0
F3V3F4V1F6V3LSS2,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F7V1LPS0,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V1LPS1,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V1LPS2,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V2LQS0,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS1,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS2,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V3LRS0,R,V0,V0,V0,V3,1.0,0.0,0.0,3.0
F3V3F4V1F7V3LRS1,R,V0,V0,V0,V3,1.0,0.0,0.0,3.0
F3V3F4V1F7V3LRS2,R,V0,V0,V0,V3,1.0,0.0,0.0,3.0
F3V3F4V2LPS0,P,V9,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2LPS1,P,V0,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2LPS2,P,V0,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2F5V1LQS0,Q,V0,V0,V8,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V1LQS1,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V1LQS2,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V2LPS0,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V2LPS1,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V2LPS2,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V3LVS0,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F5V3LVS1,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F5V3LVS2,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F6V1LPS0,P,V0,V0,V0,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V1LPS1,P,V0,V0,V0,V3,2.0108,0.0,1.0,0.0
F3V3F4V2F6V1LPS2,P,V0,V0,V0,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V2LQS0,Q,V0,V0,V0,V3,2.0,0.0,2.0001,0.0
F3V3F4V2F6V2LQS1,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V2LQS2,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V3LRS0,R,V0,V9,V0,V3,2.0,0.0,3.0,0.0
F3V3F4V2F6V3LRS1,R,V0,V6,V0,V3,2.0,0.0,3.0,0.0
F3V3F4V2F6V3LRS2,R,V0,V0,V0,V3,2.0,0.0,2.9891,0.0
F3V3F4V2F7V1LSS0,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS1,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS2,S,V0,V0,V0,V3,2.0,0.0,6.0,1.0
F3V3F4V2F7V2LTS0,T,V0,V0,V0,V3,2.0,0.0,6.0,1.9997
F3V3F4V2F7V2LTS1,T,V0,V0,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V2LTS2,T,V0,V0,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V3LVS0,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V2F7V3LVS1,V,V0,V0,V8,V3,2.0,0.0,0.0,3.0
F3V3F4V2F7V3LVS2,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V3LPS0,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3LPS1,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3LPS2,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3F5V1LQS0,Q,V0,V0,V0,V3,3.0116,1.0,0.0023,0.0
F3V3F4V3F5V1LQS1,Q,V0,V0,V0,V3,3.0118,1.0,0.0,0.0
F3V3F4V3F5V1LQS2,Q,V0,V0,V0,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V2LRS0,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V2LRS1,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V2LRS2,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V3LSS0,S,V0,V0,V0,V3,3.0,3.0,6.0,0.0
F3V3F4V3F5V3LSS1,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F5V3LSS2,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F6V1LTS0,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V1LTS1,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V1LTS2,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V2LPS0,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V2LPS1,P,V9,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V2LPS2,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V3LQS0,Q,V0,V0,V0,V3,3.0,0.0,3.0,0.0
F3V3F4V3F6V3LQS1,Q,V0,V0,V0,V3,3.0,0.0,3.0,0.0
F3V3F4V3F6V3LQS2,Q,V0,V0,V0,V3,3.0,-0.0053,3.0,0.0
F3V3F4V3F7V1LRS0,R,V0,V0,V0,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V1LRS1,R,V0,V0,V0,V3,3.0,0.0,6.0,1.0
F3V3F4V3F7V1LRS2,R,V0,V0,V0,V3,3.0,0.0,0.0,1.0021
F3V3F4V3F7V2LSS0,S,V0,V0,V0,V3,3.0,0.0,0.0,2.0
F3V3F4V3F7V2LSS1,S,V0,V0,V0,V3,3.0,0.0,0.0,2.0
F3V3F4V3F7V2LSS2,S,V0,V0,V0,V3,3.0,0.0,0.0,2.0
F3V3F4V3F7V3LPS0,P,V0,V0,V0,V3,3.0,0.0,0.0,3.0
F3V3F4V3F7V3LPS1,P,V0,V0,V0,V3,3.0,0.0,0.0,3.0
F3V3F4V3F7V3LPS2,P,V0,V0,V0,V3,2.9926,0.0,0.0,3.0
F3V3F5V1LQS0,Q,V0,V0,V0,V3,0.0,1.0,0.0,0.0
F3V3F5V1LQS1,Q,V0,V0,V0,V3,0.0,1.0034,0.0,0.0
F3V3F5V1LQS2,Q,V0,V0,V0,V3,0.0,1.0,0.0,0.0
F3V3F5V1F6V1LRS0,R,V0,V0,V0,V3,9.0,1.0,1.0,0.0
F3V3F5V1F6V1LRS1,R,V0,V0,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V1LRS2,R,V0,V0,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V2LPS0,P,V0,V0,V0,V3,0.0,1.0,2.0,9.0
F3V3F5V1F6V2LPS1,P,V0,V0,V0,V3,0.0,1.0,2.0,6.0
F3V3F5V1F6V2LPS2,P,V0,V0,V0,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V3LQS0,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F6V3LQS1,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F6V3LQS2,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F7V1LPS0,P,V0,V0,V0,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V1LPS1,P,V0,V0,V0,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V1LPS2,P,V0,V0,V0,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V2LVS0,V,V0,V0,V0,V3,9.0,1.0,0.0,2.0107
F3V3F5V1F7V2LVS1,V,V0,V0,V6,V3,0.0,1.0,0.0,2.0
F3V3F5V1F7V2LVS2,V,V0,V8,V0,V3,0.0,1.0,0.0,2.0
F3V3F5V1F7V3LPS0,P,V0,V0,V0,V3,0.0,1.0,0.0,3.0
F3V3F5V1F7V3LPS1,P,V0,V0,V0,V3,0.0,1.0,0.0,3.0
F3V3F5V1F7V3LPS2,P,V0,V0,V0,V3,0.0,1.0,0.0,3.0
F3V3F5V2LQS0,Q,V0,V0,V0,V3,0.0,2.0,0.0,0.0
F3V3F5V2LQS1,Q,V0,V0,V0,V3,0.0,2.0,0.0,0.0
F3V3F5V2LQS2,Q,V0,V0,V0,V3,0.0,2.0,0.0,0.0
F3V3F5V2F6V1LRS0,R,V0,V0,V0,V3,0.0,2.0,1.0,0.0
F3V3F5V2F6V1LRS1,R,V0,V0,V0,V3,0.0,2.0,1.0,0.0
F3V3F5V2F6V1LRS2,R,V0,V0,V0,V3,0.0,2.0,1.0,0.0
F3V3F5V2F6V2LSS0,S,V0,V0,V0,V3,0.0,2.0,2.0,0.0
F3V3F5V2F6V2LSS1,S,V0,V0,V0,V3,0.0,2.0,2.0,5.0
F3V3F5V2F6V2LSS2,S,V0,V0,V0,V3,0.0,2.0,2.0,0.0
F3V3F5V2F6V3LTS0,T,V0,V0,V0,V3,0.0,2.0,3.0,9.0
F3V3F5V2F6V3LTS1,T,V0,V0,V0,V3,6.0,2.0,3.0,0.0
F3V3F5V2F6V3LTS2,T,V0,V0,V0,V3,0.0,2.0,3.0,0.0
F3V3F5V2F7V1LVS0,V,V0,V0,V0,V3,0.0,2.0,0.0,1.0
F3V3F5V2F7V1LVS1,V,V0,V0,V0,V3,0.0,2.0,0.0,1.0
F3V3F5V2F7V1LVS2,V,V0,V0,V0,V3,0.0,2.0,0.0,1.0
F3V3F5V2F7V2LPS0,P,V0,V0,V0,V3,0.0,2.0,0.0,2.0
F3V3F5V2F7V2LPS1,P,V0,V0,V0,V3,0.0,2.0,0.0,2.0
F3V3F5V2F7V2LPS2,P,V0,V0,V0,V3,0.0,2.0,0.0,2.0
F3V3F5V2F7V3LQS0,Q,V0,V0,V0,V3,0.0,2.0,0.0,3.0
F3V3F5V2F7V3LQS1,Q,V0,V0,V0,V3,0.0,1.9967,0.0,3.0
F3V3F5V2F7V3LQS2,Q,V0,V0,V0,V3,0.0,2.0,9.0,3.0
F3V3F5V3LRS0,R,V0,V0,V0,V3,0.0,3.0,0.0,0.0
F3V3F5V3LRS1,R,V0,V0,V0,V3,0.0,3.0,0.0,0.0
F3V3F5V3LRS2,R,V0,V0,V0,V3,0.0,3.0,0.0,0.0
F3V3F5V3F6V1LSS0,S,V0,V0,V0,V3,0.0,3.0,1.0,0.0
F3V3F5V3F6V1LSS1,S,V0,V0,V0,V3,0.0,3.0,1.0,0.0
F3V3F5V3F6V1LSS2,S,V0,V0,V0,V3,0.0,3.0,1.0,0.0
F3V3F5V3F6V2LTS0,T,V0,V0,V0,V3,0.0,3.0,2.0,0.0
F3V3F5V3F6V2LTS1,T,V0,V0,V0,V3,0.0,3.0,2.0,0.0
F3V3F5V3F6V2LTS2,T,V0,V8,V0,V3,0.0,3.0,2.0,0.0
F3V3F5V3F6V3LPS0,P,V0,V0,V0,V3,0.0,3.0,3.0,0.0
F3V3F5V3F6V3LPS1,P,V0,V0,V0,V3,0.0,3.0,3.0,0.0
F3V3F5V3F6V3LPS2,P,V0,V0,V0,V3,0.0,3.0,3.0,0.0
F3V3F5V3F7V1LQS0,Q,V0,V0,V0,V3,0.0,3.0,0.0,1.0
F3V3F5V3F7V1LQS1,Q,V0,V9,V0,V3,0.0,3.0,0.0,1.0
F3V3F5V3F7V1LQS2,Q,V0,V0,V0,V3,0.0,2.9999,0.0,1.0
F3V3F5V3F7V2LRS0,R,V0,V0,V0,V3,0.0,3.0,0.0,2.0
F3V3F5V3F7V2LRS1,R,V0,V0,V0,V3,0.0,3.0,0.0,2.0
F3V3F5V3F7V2LRS2,R,V0,V0,V0,V3,0.0,3.0,0.0,2.0
F3V3F5V3F7V3LSS0,S,V0,V0,V0,V3,0.0,3.0,0.0,3.0
F3V3F5V3F7V3LSS1,S,V0,V0,V0,V3,0.0,3.0,0.0,3.0
F3V3F5V3F7V3LSS2,S,V0,V0,V0,V3,0.0,3.0,0.0,3.0
F3V3F6V1LPS0,P,V0,V0,V0,V3,0.0,0.0,1.0,0.0
F3V3F6V1LPS1,P,V0,V0,V0,V3,0.0,0.0,1.0024,0.0
F3V3F6V1LPS2,P,V0,V0,V0,V3,0.0,0.0,1.0,0.0
F3V3F6V1F7V1LQS0,Q,V0,V0,V0,V3,0.0,0.0,1.0,1.0
F3V3F6V1F7V1LQS1,Q,V0,V0,V0,V3,0.0113,0.0,1.0,1.0
F3V3F6V1F7V1LQS2,Q,V0,V0,V0,V3,0.0,0.0,1.0,1.0
F3V3F6V1F7V2LRS0,R,V0,V0,V0,V3,0.0,0.0,1.0,2.0
F3V3F6V1F7V2LRS1,R,V5,V0,V0,V3,0.0,0.0,1.0,2.0078
F3V3F6V1F7V2LRS2,R,V0,V0,V0,V3,0.0,0.0,1.0,2.0
F3V3F6V1F7V3LPS0,P,V0,V0,V0,V3,0.0,0.0,1.0,3.0
F3V3F6V1F7V3LPS1,P,V0,V0,V0,V3,0.0,0.0,1.0,3.0
F3V3F6V1F7V3LPS2,P,V0,V0,V0,V3,0.0,0.0,1.0,3.0
F3V3F6V2LQS0,Q,V0,V0,V0,V3,0.0,0.0,2.0,0.0
F3V3F6V2LQS1,Q,V0,V0,V0,V3,0.0,0.0,2.0,0.0
F3V3F6V2LQS2,Q,V0,V0,V0,V3,0.0,0.0,2.0,0.0
F3V3F6V2F7V1LPS0,P,V0,V0,V0,V3,0.0,0.0,2.0,1.0
F3V3F6V2F7V1LPS1,P,V0,V0,V0,V3,0.0,0.0,2.007,1.0
F3V3F6V2F7V1LPS2,P,V0,V0,V0,V3,0.0,0.0,2.0,1.0
F3V3F6V2F7V2LVS0,V,V0,V0,V0,V3,0.0,0.0,2.0,2.0
F3V3F6V2F7V2LVS1,V,V0,V0,V0,V3,0.0,0.0,2.0,2.0
F3V3F6V2F7V2LVS2,V,V0,V0,V0,V3,0.0,0.0,2.0,2.0
F3V3F6V2F7V3LPS0,P,V0,V0,V0,V3,0.0,-0.0116,2.0,3.0
F3V3F6V2F7V3LPS1,P,V0,V0,V0,V3,6.0,0.0,2.0,3.0
F3V3F6V2F7V3LPS2,P,V0,V0,V0,V3,0.0,0.0,2.0,3.0
F3V3F6V3LQS0,Q,V0,V0,V0,V3,0.0,0.0,3.0,0.0
F3V3F6V3LQS1,Q,V9,V0,V0,V3,0.0,0.0,3.0,-0.0046
F3V3F6V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,3.0,0.0
F3V3F6V3F7V1LRS0,R,V8,V0,V0,V3,0.0,0.0,3.0,1.0
F3V3F6V3F7V1LRS1,R,V0,V0,V0,V3,0.0,0.0,3.0,1.0
F3V3F6V3F7V1LRS2,R,V0,V0,V0,V3,0.0,0.0,3.0,1.0
F3V3F6V3F7V2LSS0,S,V0,V0,V0,V3,0.0,0.0,3.0,2.0
F3V3F6V3F7V2LSS1,S,V0,V0,V0,V3,0.0,0.0,3.0,2.0
F3V3F6V3F7V2LSS2,S,V0,V0,V0,V3,0.0076,0.0,3.0,2.0
F3V3F6V3F7V3LTS0,T,V0,V0,V0,V3,0.0,0.0,3.0,3.0
F3V3F6V3F7V3LTS1,T,V0,V0,V0,V3,0.0,0.0,3.0,3.0
F3V3F6V3F7V3LTS2,T,V0,V0,V0,V3,0.0,0.0,3.0,3.0
F3V3F7V1LVS0,V,V0,V0,V0,V3,0.0,0.0,0.0,1.0
F3V3F7V1LVS1,V,V0,V0,V0,V3,0.0,0.0,0.0,1.0
F3V3F7V1LVS2,V,V0,V0,V0,V3,0.0,0.0,0.0,1.0
F3V3F7V2LPS0,P,V0,V0,V0,V3,0.0,0.0,0.0,2.0
F3V3F7V2LPS1,P,V0,V0,V0,V3,0.0,0.0,0.0,2.0
F3V3F7V2LPS2,P,V0,V0,V0,V3,0.0,0.0,0.0,2.0
F3V3F7V3LQS0,Q,V0,V0,V5,V3,0.0,0.0037,0.0,2.9973
F3V3F7V3LQS1,Q,V0,V0,V0,V3,0.0,0.0,0.0,3.0
F3V3F7V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,0.0,3.0
F4V1LRS0,R,V0,V0,V0,V0,1.0,0.0,0.0,0.0
F4V1LRS1,R,V0,V0,V0,V0,1.0,0.0,0.0,0.0
F4V1LRS2,R,V0,V0,V0,V0,1.0,0.0,0.0,6.0
F4V1F5V1LSS0,S,V0,V0,V0,V0,1.0,1.0,0.0,0.0
F4V1F5V1LSS1,S,V0,V4,V0,V0,1.0,1.0,0.0039,0.0
F4V1F5V1LSS2,S,V0,V0,V0,V0,1.0,1.0,0.0,0.0
F4V1F5V1F6V1LTS0,T,V0,V0,V0,V0,1.0,1.0,1.0,0.0
F4V1F5V1F6V1LTS1,T,V0,V0,V0,V0,1.0,1.0,1.0,0.0
F4V1F5V1F6V1LTS2,T,V0,V0,V0,V0,1.0,1.0,1.0,0.0
F4V1F5V1F6V2LPS0,P,V0,V0,V0,V0,1.0,1.0,2.0,0.0
F4V1F5V1F6V2LPS1,P,V0,V0,V0,V0,1.0,1.0,2.0,0.0
F4V1F5V1F6V2LPS2,P,V0,V0,V0,V0,1.0,1.0,2.0,0.0
F4V1F5V1F6V3LQS0,Q,V0,V0,V0,V0,1.0,1.0,3.0,0.0
F4V1F5V1F6V3LQS1,Q,V0,V4,V0,V0,1.0,1.0,3.0,0.0
F4V1F5V1F6V3LQS2,Q,V9,V0,V0,V0,1.0,1.0,3.0,0.0
F4V1F5V1F7V1LRS0,R,V0,V0,V0,V0,1.0,1.0,0.0,1.0
F4V1F5V1F7V1LRS1,R,V0,V0,V0,V0,1.0,1.0,0.0,1.0
F4V1F5V1F7V1LRS2,R,V0,V0,V0,V0,1.0,1.0,0.0,1.0
F4V1F5V1F7V2LSS0,S,V0,V0,V0,V0,1.0,1.0,0.0,2.0
F4V1F5V1F7V2LSS1,S,V0,V0,V0,V0,1.0,1.0,0.0,2.0
F4V1F5V1F7V2LSS2,S,V0,V0,V0,V0,1.0,1.0,0.0,2.0
F4V1F5V1F7V3LPS0,P,V0,V0,V0,V0,1.0,1.0,0.0,3.0
F4V1F5V1F7V3LPS1,P,V0,V0,V0,V0,1.0,1.0,0.0,3.0
F4V1F5V1F7V3LPS2,P,V0,V0,V0,V0,1.0,0.9907,0.0,3.0
F4V1F5V2LQS0,Q,V0,V0,V0,V0,0.9968,2.0,0.0,0.0
F4V1F5V2LQS1,Q,V0,V0,V0,V0,1.0,2.0,0.0,0.0
F4V1F5V2LQS2,Q,V0,V0,V0,V0,1.0,2.0,0.0,0.0
F4V1F5V2F6V1LRS0,R,V0,V0,V0,V0,1.0,2.0,1.0,0.0
F4V1F5V2F6V1LRS1,R,V0,V0,V0,V0,1.0,2.0,1.0,0.0
F4V1F5V2F6V1LRS2,R,V0,V0,V0,V0,1.0,2.0,1.0,0.0
F4V1F5V2F6V2LPS0,P,V0,V0,V6,V0,1.0,2.0,2.0,0.0
F4V1F5V2F6V2LPS1,P,V0,V0,V0,V0,1.0,2.0,2.0,0.0
F4V1F5V2F6V2LPS2,P,V0,V0,V0,V0,1.0,2.0,2.0,0.0
F4V1F5V2F6V3LQS0,Q,V0,V0,V0,V0,1.007,2.0,3.0,0.0
F4V1F5V2F6V3LQS1,Q,V0,V0,V0,V0,1.0,2.0,3.0,0.0
F4V1F5V2F6V3LQS2,Q,V0,V0,V0,V0,1.0,2.0,3.0,0.0
F4V1F5V2F7V1LPS0,P,V0,V0,V0,V0,1.0,2.0,0.0,0.9879
F4V1F5V2F7V1LPS1,P,V0,V0,V0,V0,1.0,2.0,0.0,1.0
F4V1F5V2F7V1LPS2,P,V0,V0,V0,V0,1.0,2.0,0.0,1.0
F4V1F5V2F7V2LVS0,V,V0,V0,V0,V0,1.0,2.0,0.0,2.0
F4V1F5V2F7V2LVS1,V,V0,V0,V0,V0,1.0,2.0,0.0,2.0
F4V1F5V2F7V2LVS2,V,V0,V0,V0,V0,1.0,2.0,0.0,2.0
F4V1F5V2F7V3LPS0,P,V0,V0,V0,V0,1.0,2.0,0.0,3.0
F4V1F5V2F7V3LPS1,P,V0,V0,V0,V0,1.0,2.0074,0.0,3.0
F4V1F5V2F7V3LPS2,P,V0,V0,V5,V0,1.0,2.0,8.0,3.0
F4V1F5V3LQS0,Q,V0,V0,V0,V0,1.0,3.0,0.0,0.0
F4V1F5V3LQS1,Q,V0,V0,V0,V0,1.0,3.0,0.0,8.0
F4V1F5V3LQS2,Q,V0,V0,V0,V5,1.0,3.0,0.0,0.0
F4V1F5V3F6V1LRS0,R,V0,V0,V0,V0,1.0,3.0,1.0,0.0
F4V1F5V3F6V1LRS1,R,V0,V0,V6,V0,1.0,3.0,1.0,0.0
F4V1F5V3F6V1LRS2,R,V0,V0,V0,V0,1.0,3.0,1.0,0.0
F4V1F5V3F6V2LSS0,S,V0,V4,V0,V0,1.0,3.0,2.0,0.0
F4V1F5V3F6V2LSS1,S,V0,V0,V0,V0,1.0,3.0,2.0,0.0
F4V1F5V3F6V2LSS2,S,V0,V0,V0,V0,1.0,3.0,2.0,0.0
F4V1F5V3F6V3LTS0,T,V0,V0,V0,V0,1.0,3.0,3.0,0.0
F4V1F5V3F6V3LTS1,T,V0,V0,V0,V0,0.9994,3.0,3.0,0.0
F4V1F5V3F6V3LTS2,T,V0,V0,V0,V0,1.0,3.0,3.0,0.0
F4V1F5V3F7V1LVS0,V,V0,V0,V0,V0,1.0,3.0,0.0,1.0
F4V1F5V3F7V1LVS1,V,V0,V0,V0,V0,1.0,3.0,0.0,1.0
F4V1F5V3F7V1LVS2,V,V0,V0,V0,V0,1.0,3.0,0.0,1.0
F4V1F5V3F7V2LPS0,P,V0,V0,V0,V0,1.0,3.0,0.0,2.0
F4V1F5V3F7V2LPS1,P,V0,V0,V0,V0,1.0,3.0,0.0,2.0
F4V1F5V3F7V2LPS2,P,V0,V0,V0,V0,1.0,3.0,0.0,2.0
F4V1F5V3F7V3LQS0,Q,V0,V0,V0,V0,1.0,3.0,0.0,3.0
F4V1F5V3F7V3LQS1,Q,V0,V0,V0,V0,1.0,3.0,0.0,3.0
F4V1F5V3F7V3LQS2,Q,V0,V0,V0,V0,1.0,3.0,0.0,3.0
F4V1F6V1LRS0,R,V0,V0,V0,V0,1.0,0.0,1.0,0.0
F4V1F6V1LRS1,R,V0,V0,V0,V0,1.0,0.0,1.0,0.0
F4V1F6V1LRS2,R,V0,V0,V0,V0,1.0,0.0,1.0,0.0
F4V1F6V1F7V1LSS0,S,V0,V4,V0,V0,1.0,0.0,1.0,1.0
F4V1F6V1F7V1LSS1,S,V0,V0,V0,V0,1.0,0.0,1.0,1.0
F4V1F6V1F7V1LSS2,S,V0,V0,V0,V0,1.0,0.0,1.0,1.0
F4V1F6V1F7V2LTS0,T,V0,V0,V0,V0,1.0,0.0,1.0,2.0
F4V1F6V1F7V2LTS1,T,V0,V0,V0,V0,1.0,0.0,1.0,2.0
F4V1F6V1F7V2LTS2,T,V0,V0,V0,V0,1.0,0.0,1.0,2.0
F4V1F6V1F7V3LPS0,P,V0,V0,V0,V0,1.0,0.0,1.0,3.0
F4V1F6V1F7V3LPS1,P,V0,V0,V0,V0,1.0,0.0,1.0,3.0
F4V1F6V1F7V3LPS2,P,V0,V0,V0,V0,1.0,0.0,1.0,3.0
F4V1F6V2LQS0,Q,V0,V0,V0,V0,1.0,0.0002,2.0,0.0
F4V1F6V2LQS1,Q,V0,V0,V0,V0,1.0,0.0,2.0,0.0
F4V1F6V2LQS2,Q,V0,V0,V0,V0,1.0,0.0,2.0,0.0
F4V1F6V2F7V1LRS0,R,V0,V0,V0,V0,1.0,0.0,2.0022,1.0
F4V1F6V2F7V1LRS1,R,V0,V0,V0,V0,1.0,0.0,2.0,1.0
F4V1F6V2F7V1LRS2,R,V0,V0,V0,V0,1.0,0.0,2.0,1.0
F4V1F6V2F7V2LSS0,S,V0,V0,V0,V0,1.0,0.0,2.0,2.0
F4V1F6V2F7V2LSS1,S,V0,V0,V0,V0,1.0,0.0,2.0,2.0
F4V1F6V2F7V2LSS2,S,V0,V0,V0,V0,1.0,0.0,2.0,2.0
F4V1F6V2F7V3LPS0,P,V0,V0,V0,V0,1.0,0.0,2.0,3.0
F4V1F6V2F7V3LPS1,P,V0,V0,V0,V0,1.0,0.0,2.0,3.0
F4V1F6V2F7V3LPS2,P,V0,V0,V0,V0,1.0,0.0,2.0,3.0004
F4V1F6V3LQS0,Q,V0,V0,V0,V0,1.0,7.0,3.0,0.0
F4V1F6V3LQS1,Q,V0,V0,V0,V0,1.0,0.0,3.0,0.0
F4V1F6V3LQS2,Q,V0,V0,V0,V0,1.0,0.0,3.0,0.0
F4V1F6V3F7V1LRS0,R,V6,V0,V0,V0,1.0,0.0,3.0,1.0
F4V1F6V3F7V1LRS1,R,V0,V0,V0,V0,1.0,0.0,3.0,1.0
F4V1F6V3F7V1LRS2,R,V0,V0,V0,V0,1.0,9.0,3.0,1.0
F4V1F6V3F7V2LPS0,P,V0,V0,V0,V0,1.0,0.0,3.0,2.0
F4V1F6V3F7V2LPS1,P,V0,V0,V0,V8,1.0,0.0,3.0,2.0
F4V1F6V3F7V2LPS2,P,V0,V0,V0,V0,1.0,0.0,3.0,2.0
F4V1F6V3F7V3LQS0,Q,V0,V0,V0,V0,1.0,0.0,3.0111,3.0
F4V1F6V3F7V3LQS1,Q,V0,V0,V0,V0,1.0,0.0,3.0,3.0
F4V1F6V3F7V3LQS2,Q,V0,V0,V0,V0,1.0,0.0,3.0,3.0
F4V1F7V1LPS0,P,V0,V0,V0,V0,1.0,0.0,0.0,1.0
F4V1F7V1LPS1,P,V0,V0,V0,V0,1.0,0.0,0.0,1.0
F4V1F7V1LPS2,P,V0,V0,V9,V0,1.0,0.0,0.0,1.0
F4V1F7V2LVS0,V,V0,V0,V0,V0,1.0,0.0,0.0,2.0
F4V1F7V2LVS1,V,V9,V0,V0,V0,1.0,0.0,0.0,2.0
F4V1F7V2LVS2,V,V5,V0,V0,V0,1.0,8.0,0.0,2.0
F4V1F7V3LPS0,P,V0,V0,V0,V0,1.0,0.0,0.0,3.0
F4V1F7V3LPS1,P,V0,V0,V0,V0,1.0,0.0,0.0,3.0
F4V1F7V3LPS2,P,V0,V4,V0,V0,1.0,0.0,0.0,3.0
F4V2LQS0,Q,V0,V0,V0,V0,2.0,0.0,0.0,0.0
F4V2LQS1,Q,V0,V0,V0,V0,2.0,0.0,0.0,0.0
F4V2LQS2,Q,V0,V0,V0,V0,2.0,0.0,0.0019,0.0
F4V2F5V1LRS0,R,V0,V0,V0,V0,2.0,1.0,0.0,0.0
F4V2F5V1LRS1,R,V0,V0,V0,V0,2.0,1.0,0.0,0.0
