sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V2F4V1F6V3LRS0,R,V0,V0,V0,V2,1.0,0.0,3.0718,0.0
F3V2F4V1F6V3LRS1,R,V0,V8,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V0,V6,V2,1.0,0.0,3.0,0.0
F3V2F4V1F7V1LSS0,S,V0,V8,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V1LSS1,S,V0,V0,V6,V2,1.0,7.9398,0.0,1.0
F3V2F4V1F7V1LSS2,S,V0,V0,V0,V2,1.0347,5.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V4,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS1,P,V0,V0,V0,V2,0.9784,7.0,0.0,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,0.0,0.0494,3.0
F3V2F4V1F7V3LQS1,Q,V4,V8,V9,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS2,Q,V9,V0,V0,V2,1.0,-0.0324,0.0,3.0261
F3V2F4V2LRS0,R,V0,V6,V0,V2,2.0,0.057,0.0,-0.006
F3V2F4V2LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2LRS2,R,V0,V0,V6,V2,2.0,0.0,0.0411,0.0
F3V2F4V2F5V1LPS0,P,V0,V0,V0,V2,2.0,1.0,7.9775,0.0
F3V2F4V2F5V1LPS1,P,V0,V0,V0,V2,2.0,1.0195,0.0,0.0
F3V2F4V2F5V1LPS2,P,V0,V0,V5,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V2LQS0,Q,V0,V0,V0,V2,2.0,2.0,0.0,-0.0539
F3V2F4V2F5V2LQS1,Q,V0,V4,V0,V2,2.0195,2.0,0.0,0.0
F3V2F4V2F5V2LQS2,Q,V0,V0,V0,V2,2.0,2.0,-0.0511,0.0
F3V2F4V2F5V3LPS0,P,V0,V7,V0,V2,2.0,3.0,-0.0415,0.0
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,2.0,3.0226,0.0376,-0.0138
F3V2F4V2F5V3LPS2,P,V0,V0,V0,V2,2.0,3.0,6.0,0.0
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,5.9322,1.0,0.0
F3V2F4V2F6V1LVS1,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS2,V,V0,V0,V0,V2,2.0,0.0,1.0,-0.0055
F3V2F4V2F6V2LPS0,P,V0,V0,V0,V2,2.0,0.024,2.0,8.0
F3V2F4V2F6V2LPS1,P,V0,V0,V0,V2,2.0,0.0171,2.0,0.0
F3V2F4V2F6V2LPS2,P,V0,V0,V8,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V3LQS0,Q,V5,V0,V0,V2,2.0,0.0692,3.0,0.068
F3V2F4V2F6V3LQS1,Q,V0,V0,V8,V2,2.0382,0.0,3.0,0.0
F3V2F4V2F6V3LQS2,Q,V0,V0,V0,V2,2.0,5.0,3.0,0.0
F3V2F4V2F7V1LRS0,R,V7,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS1,R,V0,V6,V0,V2,2.0,-0.0494,0.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V2LSS0,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0505
F3V2F4V2F7V2LSS1,S,V0,V5,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS2,S,V0,V0,V5,V2,2.0,0.0,5.0,2.0
F3V2F4V2F7V3LTS0,T,V0,V0,V4,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V4,V2,2.0,0.0,0.0,2.9273
F3V2F4V2F7V3LTS2,T,V5,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V3LVS0,V,V0,V0,V7,V2,3.0624,0.0,0.0,-0.0298
F3V2F4V3LVS1,V,V0,V0,V0,V2,2.9716,0.0,0.0,6.0
F3V2F4V3LVS2,V,V0,V0,V0,V2,3.0,0.0,4.0,0.0
F3V2F4V3F5V1LPS0,P,V0,V0,V0,V2,3.0,1.0,7.0,4.9984
F3V2F4V3F5V1LPS1,P,V0,V0,V0,V2,3.0333,1.0,0.0,0.0
F3V2F4V3F5V1LPS2,P,V8,V0,V0,V2,3.0,1.0,0.0193,0.0
F3V2F4V3F5V2LQS0,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS1,Q,V0,V5,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS2,Q,V0,V4,V0,V2,3.0,2.0,6.0,0.0
F3V2F4V3F5V3LRS0,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS1,R,V0,V0,V8,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS2,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F6V1LSS0,S,V0,V0,V0,V2,3.0,-0.0249,1.0,0.0
F3V2F4V3F6V1LSS1,S,V0,V0,V0,V2,3.0,0.0,1.0,7.0
F3V2F4V3F6V1LSS2,S,V0,V0,V0,V2,3.0333,0.0,1.0,0.0037
F3V2F4V3F6V2LTS0,T,V0,V0,V0,V2,3.0,0.0,1.9732,7.0
F3V2F4V3F6V2LTS1,T,V0,V0,V0,V2,3.0,0.0,2.0,8.9734
F3V2F4V3F6V2LTS2,T,V0,V0,V0,V2,3.0,0.0576,2.0,0.0
F3V2F4V3F6V3LPS0,P,V9,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS1,P,V0,V0,V0,V2,3.0,-0.0608,3.0,0.0
F3V2F4V3F6V3LPS2,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS1,Q,V0,V8,V0,V2,3.0,0.0,-0.013,1.0329
F3V2F4V3F7V1LQS2,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V2LRS0,R,V0,V0,V0,V2,3.0,0.0,0.0,2.0031
F3V2F4V3F7V2LRS1,R,V0,V0,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V2LRS2,R,V0,V0,V0,V2,2.9494,0.0,0.0,2.0051
F3V2F4V3F7V3LSS0,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS1,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0029
F3V2F4V3F7V3LSS2,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F5V1LPS0,P,V0,V0,V0,V2,8.0,0.9918,0.0,0.0
F3V2F5V1LPS1,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1F6V1LQS0,Q,V0,V4,V0,V2,0.0709,1.0,1.0,0.0
F3V2F5V1F6V1LQS1,Q,V0,V0,V0,V2,0.0,0.9379,1.0,0.0
F3V2F5V1F6V1LQS2,Q,V6,V0,V0,V2,0.0,1.0,1.0551,9.026
F3V2F5V1F6V2LRS0,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,0.0149,1.0,2.0,-0.0708
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS1,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS2,P,V5,V0,V6,V2,0.0,1.0,3.0,0.0
F3V2F5V1F7V1LQS0,Q,V0,V6,V0,V2,0.0,1.0576,0.0,1.0
F3V2F5V1F7V1LQS1,Q,V0,V0,V9,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V9,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS1,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS2,P,V0,V0,V0,V2,0.0,1.0,4.0,2.0
F3V2F5V1F7V3LVS0,V,V0,V9,V4,V2,0.0,1.0,6.0,3.0
F3V2F5V1F7V3LVS1,V,V0,V4,V0,V2,0.0,1.0323,0.0,3.0
F3V2F5V1F7V3LVS2,V,V9,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V2LPS0,P,V0,V0,V0,V2,8.0,1.9798,0.0,0.0
F3V2F5V2LPS1,P,V0,V0,V0,V2,0.0,2.0332,0.0,0.0
F3V2F5V2LPS2,P,V5,V0,V0,V2,0.0,2.0,0.0482,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V6,V2,0.0,2.0,1.0328,0.0
F3V2F5V2F6V1LQS1,Q,V0,V9,V0,V2,0.0339,2.0,1.0,0.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V2LRS0,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V2LRS1,R,V0,V0,V0,V2,0.0,2.0,2.0141,6.0
F3V2F5V2F6V2LRS2,R,V0,V0,V0,V2,0.0,1.9642,2.0,0.0
F3V2F5V2F6V3LSS0,S,V0,V0,V7,V2,0.0,2.0,3.0,9.0
F3V2F5V2F6V3LSS1,S,V0,V0,V0,V2,-0.0339,2.0,3.0,0.0
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,0.0,1.9773,3.0,0.0
F3V2F5V2F7V1LTS0,T,V0,V0,V0,V2,0.0514,2.0324,0.0,1.0
F3V2F5V2F7V1LTS1,T,V0,V0,V0,V2,0.0,2.0,9.0,1.0
F3V2F5V2F7V1LTS2,T,V0,V7,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V2LVS0,V,V5,V0,V0,V2,6.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS1,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS2,V,V6,V0,V9,V2,0.0,2.0084,0.0031,1.9621
F3V2F5V2F7V3LPS0,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V0,V2,0.0,2.0,-0.0447,3.071
F3V2F5V2F7V3LPS2,P,V0,V4,V0,V2,6.0,2.0,6.0,3.0
F3V2F5V3LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS1,Q,V0,V0,V5,V2,0.0,3.0,0.0,8.0
F3V2F5V3LQS2,Q,V0,V0,V0,V2,9.0,2.9574,6.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V1LRS1,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V1LRS2,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V2LSS0,S,V8,V0,V0,V2,0.0,3.0399,2.0,0.0
F3V2F5V3F6V2LSS1,S,V0,V0,V0,V2,0.0,3.0727,2.0,0.0032
F3V2F5V3F6V2LSS2,S,V0,V0,V0,V2,0.0609,3.0,2.0,-0.0494
F3V2F5V3F6V3LTS0,T,V0,V0,V0,V2,0.0,3.0,3.0,4.0
F3V2F5V3F6V3LTS1,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS2,T,V0,V0,V0,V2,0.0,3.0,3.0,5.0
F3V2F5V3F7V1LPS0,P,V0,V0,V0,V2,6.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS1,P,V5,V0,V0,V2,-0.0623,3.0,0.0,1.0
F3V2F5V3F7V1LPS2,P,V0,V0,V4,V2,-0.0726,3.0,0.0,1.0
F3V2F5V3F7V2LQS0,Q,V0,V0,V0,V2,0.0,2.9333,0.0,2.0
F3V2F5V3F7V2LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0,1.9912
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,0.0739,3.0,0.0,2.0
F3V2F5V3F7V3LRS0,R,V0,V0,V0,V2,0.0,3.0,6.0,3.0
F3V2F5V3F7V3LRS1,R,V0,V8,V8,V2,0.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS2,R,V0,V0,V9,V2,0.0,3.0,0.0254,3.0
F3V2F6V1LSS0,S,V0,V0,V9,V2,0.0,0.0694,1.0,4.0
F3V2F6V1LSS1,S,V8,V0,V0,V2,0.0472,0.0,1.0,0.0
F3V2F6V1LSS2,S,V7,V4,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1F7V1LPS0,P,V0,V0,V0,V2,9.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS1,P,V0,V0,V0,V2,0.0063,6.0,1.0,0.9744
F3V2F6V1F7V1LPS2,P,V0,V0,V0,V2,0.0,0.0,0.9309,1.0
F3V2F6V1F7V2LQS0,Q,V0,V0,V0,V2,4.0,0.0,1.0251,2.0
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,0.0,5.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0414
F3V2F6V1F7V3LRS0,R,V7,V0,V0,V2,0.0,0.0,1.0533,3.0
F3V2F6V1F7V3LRS1,R,V0,V0,V0,V2,5.0317,9.0,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V2LPS0,P,V0,V4,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS1,P,V0,V8,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS2,P,V0,V6,V0,V2,0.0,5.0,2.0,-0.0693
F3V2F6V2F7V1LQS0,Q,V0,V9,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS1,Q,V0,V9,V0,V2,0.0,7.0,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V9,V0,V9,V2,0.0274,0.0,2.0,1.0
F3V2F6V2F7V2LPS0,P,V9,V0,V8,V2,0.0,7.0198,1.9834,2.0
F3V2F6V2F7V2LPS1,P,V0,V0,V4,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS2,P,V5,V0,V0,V2,0.0,0.0689,2.0,2.0
F3V2F6V2F7V3LVS0,V,V0,V8,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS1,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS2,V,V0,V0,V9,V2,0.0,0.0,2.0,3.0
F3V2F6V3LPS0,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3LPS1,P,V0,V0,V0,V2,0.0726,0.0,3.0,0.0
F3V2F6V3LPS2,P,V0,V0,V8,V2,8.0,0.0,3.0,0.0014
F3V2F6V3F7V1LQS0,Q,V0,V0,V0,V2,-0.032,0.0,3.0,1.0
F3V2F6V3F7V1LQS1,Q,V0,V0,V0,V2,0.0,6.0,3.0,1.0
F3V2F6V3F7V1LQS2,Q,V0,V0,V0,V2,0.0141,8.0,2.9779,1.0
F3V2F6V3F7V2LRS0,R,V0,V5,V0,V2,0.0,0.0,3.0,2.0
F3V2F6V3F7V2LRS1,R,V7,V0,V0,V2,0.0,0.0,2.9313,2.0
F3V2F6V3F7V2LRS2,R,V0,V0,V0,V2,-0.0112,0.0,3.0,2.0
F3V2F6V3F7V3LSS0,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS1,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS2,S,V0,V0,V6,V2,0.0,-0.0566,3.0,3.0
F3V2F7V1LTS0,T,V0,V0,V4,V2,0.0,-0.02,0.0,1.0
F3V2F7V1LTS1,T,V0,V0,V0,V2,0.0,7.0,0.0,0.972
F3V2F7V1LTS2,T,V0,V0,V0,V2,0.0,6.0,0.0,1.0
F3V2F7V2LVS0,V,V0,V0,V0,V2,0.0,0.0,0.0,1.9683
F3V2F7V2LVS1,V,V0,V0,V0,V2,0.0,6.0,8.0,2.0
F3V2F7V2LVS2,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V3LPS0,P,V7,V0,V0,V2,6.0,0.0,0.0,3.0
F3V2F7V3LPS1,P,V0,V6,V0,V2,0.0,0.0,0.0,2.9761
F3V2F7V3LPS2,P,V0,V9,V0,V2,9.0,8.0,0.0,3.0
F3V3LQS0,Q,V0,V0,V0,V3,-0.0071,5.9412,0.0275,-0.0266
F3V3LQS1,Q,V0,V8,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3F4V1LRS0,R,V8,V0,V0,V3,1.0,0.0,0.0602,-0.0103
F3V3F4V1LRS1,R,V0,V0,V0,V3,1.0,7.074,0.0,0.0
F3V3F4V1LRS2,R,V0,V0,V0,V3,1.0,0.0276,0.0,0.0
F3V3F4V1F5V1LSS0,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V1LSS1,S,V0,V6,V0,V3,0.9734,1.0,0.0,0.0
F3V3F4V1F5V1LSS2,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V2LTS0,T,V0,V9,V9,V3,1.0,2.0,0.0,9.0
F3V3F4V1F5V2LTS1,T,V9,V0,V6,V3,1.0,2.0,-0.038,-0.0687
F3V3F4V1F5V2LTS2,T,V5,V5,V0,V3,1.0,1.9472,0.0,0.0
F3V3F4V1F5V3LPS0,P,V0,V0,V0,V3,1.0,3.0,0.0,-0.0374
F3V3F4V1F5V3LPS1,P,V0,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F5V3LPS2,P,V0,V0,V8,V3,1.0239,3.0,6.0,-0.0377
F3V3F4V1F6V1LQS0,Q,V0,V0,V4,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V1LQS1,Q,V0,V6,V0,V3,1.0,8.0,1.0,0.0
F3V3F4V1F6V1LQS2,Q,V0,V0,V8,V3,0.9373,0.0,1.0,0.0022
F3V3F4V1F6V2LRS0,R,V0,V0,V0,V3,0.9832,0.0,2.0,5.0
F3V3F4V1F6V2LRS1,R,V0,V0,V0,V3,1.0,-0.0663,2.0,0.0
F3V3F4V1F6V2LRS2,R,V0,V0,V0,V3,1.0,8.9818,2.0,7.0
F3V3F4V1F6V3LSS0,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F6V3LSS1,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F6V3LSS2,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F7V1LPS0,P,V0,V0,V0,V3,1.0,-0.0159,0.0,1.0
F3V3F4V1F7V1LPS1,P,V0,V4,V0,V3,1.0,0.0,5.0,1.0679
F3V3F4V1F7V1LPS2,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0741
F3V3F4V1F7V2LQS0,Q,V0,V0,V0,V3,1.0,0.0,7.0,2.0
F3V3F4V1F7V2LQS1,Q,V0,V0,V9,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS2,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V3LRS0,R,V0,V0,V0,V3,1.0059,0.0,-0.0552,3.0
F3V3F4V1F7V3LRS1,R,V0,V0,V0,V3,1.0,-0.0647,-0.0165,3.0
F3V3F4V1F7V3LRS2,R,V0,V0,V0,V3,1.0,0.0,0.0701,3.0
F3V3F4V2LPS0,P,V7,V8,V0,V3,1.9915,0.0,8.0,0.0
F3V3F4V2LPS1,P,V8,V0,V0,V3,2.0333,7.0,8.0,-0.064
F3V3F4V2LPS2,P,V0,V0,V9,V3,2.0,0.0,0.0,0.0
F3V3F4V2F5V1LQS0,Q,V0,V0,V0,V3,2.0,1.0,0.0,6.0
F3V3F4V2F5V1LQS1,Q,V0,V0,V0,V3,1.9848,0.9327,0.0,0.0
F3V3F4V2F5V1LQS2,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V2LPS0,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V2LPS1,P,V0,V0,V0,V3,2.0,2.0,0.0,6.0
F3V3F4V2F5V2LPS2,P,V0,V0,V9,V3,1.9639,2.0,9.0,0.0
F3V3F4V2F5V3LVS0,V,V0,V0,V0,V3,2.0,3.0519,-0.0525,0.0
F3V3F4V2F5V3LVS1,V,V0,V0,V0,V3,1.947,3.0,6.0,0.0
F3V3F4V2F5V3LVS2,V,V0,V6,V0,V3,2.0,3.0,0.0,0.012
F3V3F4V2F6V1LPS0,P,V7,V0,V0,V3,2.0,0.0,1.0,4.0
F3V3F4V2F6V1LPS1,P,V7,V0,V0,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V1LPS2,P,V0,V0,V9,V3,2.0,6.0,0.9506,0.0
F3V3F4V2F6V2LQS0,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V2LQS1,Q,V0,V0,V0,V3,1.9629,0.0,2.0,4.0
F3V3F4V2F6V2LQS2,Q,V0,V0,V0,V3,2.0,7.0,2.0,0.0
F3V3F4V2F6V3LRS0,R,V0,V0,V0,V3,2.0,0.0,3.0,0.0
F3V3F4V2F6V3LRS1,R,V4,V0,V0,V3,2.0,-0.0338,3.0,0.0
F3V3F4V2F6V3LRS2,R,V0,V0,V0,V3,2.0,0.0,3.0,0.0
F3V3F4V2F7V1LSS0,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS1,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS2,S,V5,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V2LTS0,T,V8,V0,V0,V3,2.0,-0.0005,0.0,2.0
F3V3F4V2F7V2LTS1,T,V0,V0,V0,V3,2.0,0.0,-0.0646,2.0364
F3V3F4V2F7V2LTS2,T,V5,V0,V0,V3,1.9881,-0.0384,0.0,2.0
F3V3F4V2F7V3LVS0,V,V0,V0,V0,V3,2.0,0.0,0.0358,3.0
F3V3F4V2F7V3LVS1,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V2F7V3LVS2,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0545
F3V3F4V3LPS0,P,V0,V5,V0,V3,3.006,0.0,0.0,5.0
F3V3F4V3LPS1,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3LPS2,P,V0,V0,V0,V3,2.9757,0.0,0.0,0.0
F3V3F4V3F5V1LQS0,Q,V0,V0,V0,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V1LQS1,Q,V0,V0,V0,V3,3.0,1.0,0.0409,5.0
F3V3F4V3F5V1LQS2,Q,V0,V0,V0,V3,3.0437,1.0,0.0,0.0
F3V3F4V3F5V2LRS0,R,V0,V0,V0,V3,2.9934,2.0,0.0,0.0
F3V3F4V3F5V2LRS1,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V2LRS2,R,V0,V4,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V3LSS0,S,V9,V0,V0,V3,3.0276,3.0,0.0,0.0007
F3V3F4V3F5V3LSS1,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0041
F3V3F4V3F5V3LSS2,S,V0,V0,V9,V3,3.0,3.0,0.0,0.0
F3V3F4V3F6V1LTS0,T,V0,V7,V0,V3,3.0,0.0,1.0,0.0096
F3V3F4V3F6V1LTS1,T,V0,V0,V0,V3,3.0,0.0,1.0225,0.0
F3V3F4V3F6V1LTS2,T,V0,V0,V0,V3,3.0,0.0,1.027,0.0585
F3V3F4V3F6V2LPS0,P,V0,V8,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V2LPS1,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V2LPS2,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V3LQS0,Q,V0,V0,V5,V3,3.0,-0.0412,3.0,4.0
F3V3F4V3F6V3LQS1,Q,V0,V0,V0,V3,3.0351,0.0,3.0,9.0
F3V3F4V3F6V3LQS2,Q,V7,V0,V8,V3,3.0,0.0,3.0,0.0
F3V3F4V3F7V1LRS0,R,V0,V0,V0,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V1LRS1,R,V0,V6,V0,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V1LRS2,R,V0,V6,V0,V3,2.965,0.0,0.0,1.0
F3V3F4V3F7V2LSS0,S,V0,V5,V8,V3,3.0,0.0713,0.0,2.0393
F3V3F4V3F7V2LSS1,S,V0,V0,V0,V3,3.0,0.0,9.0,2.0
F3V3F4V3F7V2LSS2,S,V8,V0,V0,V3,3.0,9.0,0.0,2.0
F3V3F4V3F7V3LPS0,P,V0,V9,V0,V3,3.0,0.0,0.0,3.0
F3V3F4V3F7V3LPS1,P,V0,V0,V0,V3,3.0,-0.0401,0.0,3.0
F3V3F4V3F7V3LPS2,P,V0,V0,V0,V3,3.0,0.0,0.0,3.0
F3V3F5V1LQS0,Q,V0,V0,V0,V3,0.0,1.0303,-0.0249,0.0
F3V3F5V1LQS1,Q,V0,V0,V0,V3,0.0251,0.9954,0.0,0.0
F3V3F5V1LQS2,Q,V0,V7,V0,V3,0.0,1.0,0.0,-0.0235
F3V3F5V1F6V1LRS0,R,V0,V0,V0,V3,0.0,1.0,0.9362,0.0
F3V3F5V1F6V1LRS1,R,V0,V0,V0,V3,0.0,1.0,1.0385,0.0
F3V3F5V1F6V1LRS2,R,V0,V0,V0,V3,0.0,1.0,0.9483,0.0
F3V3F5V1F6V2LPS0,P,V0,V0,V7,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V2LPS1,P,V0,V0,V0,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V2LPS2,P,V0,V0,V0,V3,0.0,1.0006,2.0,0.0
F3V3F5V1F6V3LQS0,Q,V0,V0,V0,V3,0.0544,1.0,3.0,0.0
F3V3F5V1F6V3LQS1,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F6V3LQS2,Q,V9,V0,V0,V3,0.0,1.0,3.0,4.0
F3V3F5V1F7V1LPS0,P,V0,V0,V0,V3,0.0,1.0,0.0,0.9938
F3V3F5V1F7V1LPS1,P,V0,V0,V0,V3,0.0,1.0,5.9783,1.0
F3V3F5V1F7V1LPS2,P,V0,V0,V8,V3,0.0,1.0,0.0,1.0
F3V3F5V1F7V2LVS0,V,V0,V0,V0,V3,0.0,1.0,0.0,2.0
F3V3F5V1F7V2LVS1,V,V0,V6,V0,V3,0.0,1.0304,0.0,2.0
F3V3F5V1F7V2LVS2,V,V0,V0,V4,V3,0.0,1.0,0.0,2.0
F3V3F5V1F7V3LPS0,P,V5,V0,V0,V3,0.0,1.0,0.0,3.0
F3V3F5V1F7V3LPS1,P,V0,V0,V0,V3,0.0,1.0,0.0,3.0378
F3V3F5V1F7V3LPS2,P,V6,V5,V0,V3,0.0,1.0,0.0,2.973
F3V3F5V2LQS0,Q,V0,V7,V0,V3,0.0,2.0,9.0,0.0
