sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V2F4V1F5V2LSS0,S,V0,V0,V0,V2,1.0,2.0,0.0,9.0
F3V2F4V1F5V2LSS1,S,V0,V0,V0,V2,1.0005,2.0,0.0,0.0
F3V2F4V1F5V2LSS2,S,V0,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V3LTS0,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS1,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS2,T,V0,V0,V0,V2,1.0,3.0,0.0,7.0
F3V2F4V1F6V1LPS0,P,V0,V0,V0,V2,1.0,0.02,1.0,0.0
F3V2F4V1F6V1LPS1,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V2LQS0,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V2LQS1,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V2LQS2,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V3LRS0,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS1,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F7V1LSS0,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V1LSS1,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0233
F3V2F4V1F7V1LSS2,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS1,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS1,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS2,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V2LRS0,R,V0,V0,V0,V2,2.0,5.0,0.0,0.0
F3V2F4V2LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,0.0
F3V2F4V2F5V1LPS0,P,V0,V0,V0,V2,2.0228,1.0,0.0,0.0
F3V2F4V2F5V1LPS1,P,V6,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V1LPS2,P,V0,V0,V0,V2,2.0,1.0,0.0,0.0
F3V2F4V2F5V2LQS0,Q,V0,V0,V9,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS1,Q,V0,V0,V0,V2,2.0,2.0034,0.0,0.0
F3V2F4V2F5V2LQS2,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V3LPS0,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS2,P,V0,V0,V0,V2,2.0,3.0,0.002,0.0
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,8.0,1.0,0.0
F3V2F4V2F6V1LVS1,V,V4,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS2,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V2LPS0,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V2LPS1,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V2LPS2,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V3LQS0,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0152
F3V2F4V2F6V3LQS1,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0
F3V2F4V2F6V3LQS2,Q,V0,V0,V0,V2,2.0,0.0,3.0148,9.0126
F3V2F4V2F7V1LRS0,R,V0,V0,V0,V2,2.0,7.0,0.0,0.9907
F3V2F4V2F7V1LRS1,R,V0,V0,V5,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V2LSS0,S,V0,V0,V0,V2,2.0,0.0,0.0,1.9999
F3V2F4V2F7V2LSS1,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS2,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V3LTS0,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS2,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V3LVS0,V,V0,V0,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3LVS1,V,V0,V0,V0,V2,3.0,0.0,-0.0118,0.0
F3V2F4V3LVS2,V,V0,V0,V0,V2,3.0,0.0,0.0,5.0
F3V2F4V3F5V1LPS0,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V1LPS1,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V1LPS2,P,V0,V0,V0,V2,3.0,1.0,0.0169,0.0
F3V2F4V3F5V2LQS0,Q,V0,V8,V0,V2,3.0,2.0,8.0,0.0
F3V2F4V3F5V2LQS1,Q,V0,V0,V0,V2,3.0,2.0,-0.0161,0.0
F3V2F4V3F5V2LQS2,Q,V0,V0,V0,V2,3.0,2.0,0.0,8.0
F3V2F4V3F5V3LRS0,R,V0,V0,V0,V2,3.0,3.0,0.0,-0.022
F3V2F4V3F5V3LRS1,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS2,R,V0,V0,V0,V2,3.0014,3.0,0.0,0.0
F3V2F4V3F6V1LSS0,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0166
F3V2F4V3F6V1LSS1,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS2,S,V0,V0,V0,V2,3.0,0.0078,1.0,0.0
F3V2F4V3F6V2LTS0,T,V0,V0,V0,V2,3.0,0.0199,2.0,0.0
F3V2F4V3F6V2LTS1,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0123
F3V2F4V3F6V2LTS2,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V3LPS0,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS1,P,V0,V0,V9,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS2,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS1,Q,V0,V0,V4,V2,3.0122,0.0,0.0,0.9916
F3V2F4V3F7V1LQS2,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V2LRS0,R,V8,V0,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V2LRS1,R,V0,V0,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V2LRS2,R,V9,V6,V0,V2,3.0,0.0,5.0,2.0
F3V2F4V3F7V3LSS0,S,V0,V0,V0,V2,3.0,0.0,9.0,3.0
F3V2F4V3F7V3LSS1,S,V0,V0,V0,V2,3.0,9.0,0.0,3.0
F3V2F4V3F7V3LSS2,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F5V1LPS0,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1LPS1,P,V0,V0,V0,V2,-0.0186,1.0,0.0,0.0
F3V2F5V1LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1F6V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V2LRS0,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V0,V2,5.0,1.0,2.0,4.0
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,4.9768,1.0,2.0,0.0
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS1,P,V0,V0,V0,V2,0.0,0.9935,3.0,0.0
F3V2F5V1F6V3LPS2,P,V7,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F7V1LQS0,Q,V0,V0,V0,V2,-0.02,1.0,0.0,1.0
F3V2F5V1F7V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,0.0031,1.0,0.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS1,P,V0,V0,V7,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V3LVS0,V,V0,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V1F7V3LVS1,V,V0,V0,V0,V2,0.0,1.0,9.0,3.0
F3V2F5V1F7V3LVS2,V,V0,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V2LPS0,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS1,P,V0,V8,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS1,Q,V0,V0,V0,V2,0.0,2.0,1.0,8.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,0.0105,2.0,1.0,0.0
F3V2F5V2F6V2LRS0,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V2LRS1,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V2LRS2,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V3LSS0,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F6V3LSS1,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0008
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,0.0,2.0,2.9901,-0.0118
F3V2F5V2F7V1LTS0,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS1,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS2,T,V0,V0,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V2LVS0,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS1,V,V0,V9,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS2,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V3LPS0,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V2F7V3LPS2,P,V8,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V3LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS2,Q,V0,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V0,V0,V2,0.0,3.0,1.0,7.0
F3V2F5V3F6V1LRS1,R,V0,V0,V0,V2,0.009,3.0,1.0,0.0
F3V2F5V3F6V1LRS2,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V2LSS0,S,V0,V0,V0,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V2LSS1,S,V0,V0,V0,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V2LSS2,S,V0,V0,V0,V2,0.0,3.0,2.0,0.0
F3V2F5V3F6V3LTS0,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS1,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS2,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F7V1LPS0,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS1,P,V0,V0,V0,V2,0.0,2.9855,0.0,0.9891
F3V2F5V3F7V1LPS2,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V2LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V3LRS0,R,V0,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS1,R,V0,V0,V4,V2,-0.0042,3.0,0.0,3.0
F3V2F5V3F7V3LRS2,R,V0,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F6V1LSS0,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1LSS1,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1LSS2,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1F7V1LPS0,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS1,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS2,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V2LQS0,Q,V0,V0,V0,V2,-0.012,0.0,1.0,2.0
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,0.0,5.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V3LRS0,R,V0,V0,V0,V2,-0.0196,0.0,1.0,3.0
F3V2F6V1F7V3LRS1,R,V0,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,0.0,0.0,1.0,2.9897
F3V2F6V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS1,P,V0,V0,V0,V2,0.0,0.0,2.0,-0.0016
F3V2F6V2LPS2,P,V0,V0,V0,V2,0.0,0.0147,2.0,8.0
F3V2F6V2F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS1,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V0,V0,V0,V2,0.0,0.0,2.0171,1.0
F3V2F6V2F7V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS1,P,V0,V0,V0,V2,0.0,5.0,2.0,2.0
F3V2F6V2F7V2LPS2,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V3LVS0,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS1,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS2,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V3LPS0,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3LPS1,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3LPS2,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3F7V1LQS0,Q,V4,V0,V0,V2,4.0,0.0,3.003,1.0
F3V2F6V3F7V1LQS1,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V1LQS2,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V2LRS0,R,V0,V0,V0,V2,0.0,0.0,3.0,2.0
F3V2F6V3F7V2LRS1,R,V0,V0,V0,V2,0.0,4.0,3.0,2.0
F3V2F6V3F7V2LRS2,R,V0,V0,V0,V2,0.0,0.0,2.9815,2.0
F3V2F6V3F7V3LSS0,S,V0,V0,V0,V2,0.0,-0.0127,3.0,3.0
F3V2F6V3F7V3LSS1,S,V9,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS2,S,V0,V0,V0,V2,0.0,0.0,3.0,3.0
F3V2F7V1LTS0,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS1,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
F3V2F7V1LTS2,T,V0,V0,V0,V2,0.0,0.0,5.0,1.0
F3V2F7V2LVS0,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V2LVS1,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V2LVS2,V,V0,V0,V0,V2,0.0,0.0,0.0,2.0
F3V2F7V3LPS0,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V2F7V3LPS1,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V2F7V3LPS2,P,V0,V0,V0,V2,0.0,0.0,0.0,3.0
F3V3LQS0,Q,V6,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS1,Q,V5,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3LQS2,Q,V0,V0,V0,V3,0.0,0.0,0.0,0.0
F3V3F4V1LRS0,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1LRS1,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1LRS2,R,V0,V0,V0,V3,1.0,0.0,0.0,0.0
F3V3F4V1F5V1LSS0,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V1LSS1,S,V0,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V1LSS2,S,V4,V0,V0,V3,1.0,1.0,0.0,0.0
F3V3F4V1F5V2LTS0,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V2LTS1,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V2LTS2,T,V0,V0,V0,V3,1.0,2.0,0.0,0.0
F3V3F4V1F5V3LPS0,P,V0,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F5V3LPS1,P,V0,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F5V3LPS2,P,V9,V0,V0,V3,1.0,3.0,0.0,0.0
F3V3F4V1F6V1LQS0,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V1LQS1,Q,V0,V0,V0,V3,1.0,0.0,1.0,0.0
F3V3F4V1F6V1LQS2,Q,V0,V0,V0,V3,1.0,-0.022,1.0,0.0
F3V3F4V1F6V2LRS0,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0034
F3V3F4V1F6V2LRS1,R,V0,V0,V0,V3,1.0,0.0,2.0,8.0
F3V3F4V1F6V2LRS2,R,V0,V0,V0,V3,1.0,0.0,2.0,0.0
F3V3F4V1F6V3LSS0,S,V0,V6,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F6V3LSS1,S,V0,V0,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F6V3LSS2,S,V0,V7,V0,V3,1.0,0.0,3.0,0.0
F3V3F4V1F7V1LPS0,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V1LPS1,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V1LPS2,P,V0,V0,V0,V3,1.0,0.0,0.0,1.0
F3V3F4V1F7V2LQS0,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS1,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V2LQS2,Q,V0,V0,V0,V3,1.0,0.0,0.0,2.0
F3V3F4V1F7V3LRS0,R,V0,V0,V0,V3,1.0,0.0,0.0162,3.0
F3V3F4V1F7V3LRS1,R,V0,V0,V0,V3,1.0,0.0,0.0,3.0
F3V3F4V1F7V3LRS2,R,V0,V0,V8,V3,1.0,0.0,0.0235,3.0
F3V3F4V2LPS0,P,V0,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2LPS1,P,V0,V7,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2LPS2,P,V0,V0,V0,V3,2.0,0.0,0.0,0.0
F3V3F4V2F5V1LQS0,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V1LQS1,Q,V0,V0,V0,V3,2.0,1.0,0.0,9.0
F3V3F4V2F5V1LQS2,Q,V0,V0,V0,V3,2.0,1.0,0.0,0.0
F3V3F4V2F5V2LPS0,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V2LPS1,P,V0,V0,V0,V3,2.0,2.0,0.0,0.0
F3V3F4V2F5V2LPS2,P,V0,V0,V0,V3,2.0,2.0,0.0,7.0
F3V3F4V2F5V3LVS0,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F5V3LVS1,V,V0,V0,V0,V3,2.0,3.0,0.0,0.0
F3V3F4V2F5V3LVS2,V,V0,V0,V0,V3,2.0044,3.0,0.0,0.0
F3V3F4V2F6V1LPS0,P,V0,V0,V0,V3,2.0207,0.0,1.0,0.0
F3V3F4V2F6V1LPS1,P,V0,V0,V0,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V1LPS2,P,V0,V0,V0,V3,2.0,0.0,1.0,0.0
F3V3F4V2F6V2LQS0,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V2LQS1,Q,V0,V0,V0,V3,2.0,0.0,2.0,9.0
F3V3F4V2F6V2LQS2,Q,V0,V0,V0,V3,2.0,0.0,2.0,0.0
F3V3F4V2F6V3LRS0,R,V0,V0,V0,V3,2.0,0.0,3.0,0.0
F3V3F4V2F6V3LRS1,R,V0,V0,V0,V3,2.0,0.0003,3.0,0.0
F3V3F4V2F6V3LRS2,R,V0,V0,V0,V3,2.0,0.0,3.0,4.0
F3V3F4V2F7V1LSS0,S,V0,V4,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS1,S,V0,V4,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V1LSS2,S,V0,V0,V0,V3,2.0,0.0,0.0,1.0
F3V3F4V2F7V2LTS0,T,V0,V0,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V2LTS1,T,V0,V0,V0,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V2LTS2,T,V0,V0,V6,V3,2.0,0.0,0.0,2.0
F3V3F4V2F7V3LVS0,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V2F7V3LVS1,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V2F7V3LVS2,V,V0,V0,V0,V3,2.0,0.0,0.0,3.0
F3V3F4V3LPS0,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3LPS1,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3LPS2,P,V0,V0,V0,V3,3.0,0.0,0.0,0.0
F3V3F4V3F5V1LQS0,Q,V0,V0,V7,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V1LQS1,Q,V0,V0,V4,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V1LQS2,Q,V0,V9,V0,V3,3.0,1.0,0.0,0.0
F3V3F4V3F5V2LRS0,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V2LRS1,R,V0,V0,V0,V3,3.0,2.0,0.0,0.0
F3V3F4V3F5V2LRS2,R,V0,V0,V0,V3,3.0,2.0,8.0,0.0
F3V3F4V3F5V3LSS0,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F5V3LSS1,S,V0,V0,V0,V3,3.0,3.0,0.0,0.0
F3V3F4V3F5V3LSS2,S,V7,V0,V0,V3,3.0,3.0,6.0,0.0
F3V3F4V3F6V1LTS0,T,V0,V0,V0,V3,3.0,0.0009,1.0,0.0
F3V3F4V3F6V1LTS1,T,V0,V0,V0,V3,3.0,0.0,1.0,0.0
F3V3F4V3F6V1LTS2,T,V0,V0,V0,V3,3.0,7.0,0.9914,0.0
F3V3F4V3F6V2LPS0,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V2LPS1,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V2LPS2,P,V0,V0,V0,V3,3.0,0.0,2.0,0.0
F3V3F4V3F6V3LQS0,Q,V0,V0,V0,V3,3.0,0.0,3.0158,0.0
F3V3F4V3F6V3LQS1,Q,V0,V0,V0,V3,3.0,0.0,3.0,6.0
F3V3F4V3F6V3LQS2,Q,V0,V0,V0,V3,3.0,0.0,3.0,5.0
F3V3F4V3F7V1LRS0,R,V6,V0,V6,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V1LRS1,R,V0,V0,V0,V3,3.0,0.0,0.0,1.0
F3V3F4V3F7V1LRS2,R,V0,V0,V0,V3,3.0,-0.0188,0.0,1.0
F3V3F4V3F7V2LSS0,S,V0,V0,V0,V3,3.0,0.0,0.0057,2.0
F3V3F4V3F7V2LSS1,S,V0,V0,V0,V3,3.0,0.0,5.0,2.0
F3V3F4V3F7V2LSS2,S,V0,V0,V0,V3,3.008,0.0,0.0,1.997
F3V3F4V3F7V3LPS0,P,V0,V0,V0,V3,3.0,5.0,0.0,3.0
F3V3F4V3F7V3LPS1,P,V0,V0,V0,V3,3.0,0.0,6.0,3.0
F3V3F4V3F7V3LPS2,P,V0,V0,V0,V3,3.0,0.0,0.0,3.0
F3V3F5V1LQS0,Q,V0,V0,V0,V3,0.0,1.0,0.0,0.0
F3V3F5V1LQS1,Q,V0,V0,V0,V3,0.0,1.0,0.0,0.0
F3V3F5V1LQS2,Q,V0,V0,V0,V3,0.0,1.0,0.0,0.0
F3V3F5V1F6V1LRS0,R,V0,V0,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V1LRS1,R,V0,V0,V0,V3,6.0,1.0,1.0,0.0
F3V3F5V1F6V1LRS2,R,V0,V0,V0,V3,0.0,1.0,1.0,0.0
F3V3F5V1F6V2LPS0,P,V0,V0,V0,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V2LPS1,P,V0,V0,V8,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V2LPS2,P,V0,V0,V9,V3,0.0,1.0,2.0,0.0
F3V3F5V1F6V3LQS0,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F6V3LQS1,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0
F3V3F5V1F6V3LQS2,Q,V0,V0,V0,V3,0.0,1.0,3.0,0.0026
F3V3F5V1F7V1LPS0,P,V0,V0,V0,V3,9.0,1.0,0.0,1.0
