sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V1F5V1F6V1LPS1,P,V0,V0,V0,V1,0.0,1.0,1.0,0.0
F3V1F5V1F6V1LPS2,P,V0,V0,V0,V1,0.0,1.0,1.0,0.0
F3V1F5V1F6V2LQS0,Q,V0,V0,V7,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V2LQS1,Q,V0,V0,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V2LQS2,Q,V0,V0,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V3LRS0,R,V0,V0,V0,V1,0.0,1.0,3.0,-0.0124
F3V1F5V1F6V3LRS1,R,V0,V0,V0,V1,0.0,1.0,3.0,0.0
F3V1F5V1F6V3LRS2,R,V9,V0,V0,V1,0.0,1.0343,3.0,0.0
F3V1F5V1F7V1LPS0,P,V0,V0,V0,V1,0.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS1,P,V0,V0,V0,V1,9.0,1.0,0.0,1.0
F3V1F5V1F7V1LPS2,P,V0,V6,V0,V1,0.0,0.9928,0.0,1.0
F3V1F5V1F7V2LQS0,Q,V0,V4,V0,V1,0.0,1.0,0.0,2.0
F3V1F5V1F7V2LQS1,Q,V0,V0,V0,V1,-0.0019,1.0,0.0,2.0
F3V1F5V1F7V2LQS2,Q,V0,V0,V0,V1,0.0,1.0,0.0,2.0
F3V1F5V1F7V3LPS0,P,V0,V0,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V1F7V3LPS1,P,V0,V0,V0,V1,0.0,1.0,-0.0164,3.0
F3V1F5V1F7V3LPS2,P,V0,V0,V0,V1,0.0,1.0,0.0,3.0
F3V1F5V2LVS0,V,V0,V0,V0,V1,7.0,2.0,0.0,0.0
F3V1F5V2LVS1,V,V0,V0,V0,V1,0.0,2.0,4.0,0.0
F3V1F5V2LVS2,V,V0,V0,V0,V1,8.0,2.0,0.0,0.0
F3V1F5V2F6V1LPS0,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V1LPS1,P,V0,V0,V0,V1,0.0,1.9818,1.0,0.0
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS1,Q,V0,V0,V0,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V6,V1,0.0,2.0,2.0,0.0
F3V1F5V2F6V3LRS0,R,V0,V0,V0,V1,0.0,2.0,3.0,0.0061
F3V1F5V2F6V3LRS1,R,V0,V0,V0,V1,8.0,2.0,3.0,0.0
F3V1F5V2F6V3LRS2,R,V0,V0,V5,V1,0.0,2.0,3.0,0.0
F3V1F5V2F7V1LSS0,S,V0,V9,V0,V1,7.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS1,S,V0,V0,V0,V1,0.0,2.0,5.0,1.0
F3V1F5V2F7V1LSS2,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V2LTS0,T,V0,V0,V0,V1,8.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS1,T,V0,V0,V0,V1,0.0,2.0,0.0,2.0
F3V1F5V2F7V2LTS2,T,V0,V0,V0,V1,-0.0341,2.0,0.0,2.0
F3V1F5V2F7V3LVS0,V,V0,V0,V0,V1,0.0,2.0,0.0,3.0
F3V1F5V2F7V3LVS1,V,V0,V0,V8,V1,0.0,2.0,0.0334,3.0
F3V1F5V2F7V3LVS2,V,V0,V0,V6,V1,0.0,2.0,0.0,3.0
F3V1F5V3LPS0,P,V8,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3LPS1,P,V0,V5,V0,V1,-0.0065,3.0,0.0,0.0
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,0.0
F3V1F5V3F6V1LQS0,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V1LQS1,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V1LQS2,Q,V0,V0,V0,V1,0.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS1,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS2,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V3LSS0,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS1,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,3.0,3.0,0.0
F3V1F5V3F7V1LTS0,T,V0,V0,V0,V1,0.0,3.0023,9.0,1.0
F3V1F5V3F7V1LTS1,T,V0,V8,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS2,T,V0,V0,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V2LPS0,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS1,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V2LPS2,P,V0,V0,V0,V1,0.0,3.0,0.0,2.0
F3V1F5V3F7V3LQS0,Q,V0,V0,V0,V1,0.0,3.0,0.0,2.9951
F3V1F5V3F7V3LQS1,Q,V0,V0,V0,V1,0.0,2.9793,0.0,3.0
F3V1F5V3F7V3LQS2,Q,V0,V0,V0,V1,0.0,3.0,0.0,3.0
F3V1F6V1LRS0,R,V0,V0,V0,V1,0.0,0.0054,1.0,0.0
F3V1F6V1LRS1,R,V0,V0,V0,V1,0.0,0.0,1.0,0.0
F3V1F6V1LRS2,R,V0,V0,V8,V1,0.0,0.0,1.0,0.0
F3V1F6V1F7V1LSS0,S,V0,V0,V8,V1,0.0,0.0,1.0,1.0
F3V1F6V1F7V1LSS1,S,V0,V0,V0,V1,-0.0156,0.0,1.0,1.0
F3V1F6V1F7V1LSS2,S,V7,V0,V0,V1,0.0,5.0,1.0,1.0
F3V1F6V1F7V2LPS0,P,V0,V0,V0,V1,0.0,0.0,1.0,2.0
F3V1F6V1F7V2LPS1,P,V0,V0,V0,V1,0.0,0.0,1.0291,2.0
F3V1F6V1F7V2LPS2,P,V4,V0,V0,V1,0.0,0.0,1.0235,2.0
F3V1F6V1F7V3LQS0,Q,V0,V0,V0,V1,0.0,0.0,1.0257,3.0
F3V1F6V1F7V3LQS1,Q,V5,V0,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V1F7V3LQS2,Q,V0,V8,V0,V1,0.0,0.0,1.0,3.0
F3V1F6V2LRS0,R,V0,V0,V0,V1,0.0,0.0,2.0,0.0
F3V1F6V2LRS1,R,V0,V0,V0,V1,-0.0062,0.0,2.0,0.0
F3V1F6V2LRS2,R,V0,V0,V0,V1,9.0,0.0,2.0,0.0
F3V1F6V2F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,1.0
F3V1F6V2F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,2.0,0.9927
F3V1F6V2F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS1,Q,V0,V4,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS2,Q,V0,V9,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V3LPS0,P,V0,V0,V0,V1,0.0,0.0,2.0,3.0
F3V1F6V2F7V3LPS1,P,V0,V0,V0,V1,0.0,0.0,2.0,3.0072
F3V1F6V2F7V3LPS2,P,V0,V0,V7,V1,5.0,0.0,2.0,3.0
F3V1F6V3LVS0,V,V0,V0,V0,V1,0.0,0.0,3.0,4.0
F3V1F6V3LVS1,V,V0,V0,V0,V1,0.0,0.0,3.0,8.0
F3V1F6V3LVS2,V,V0,V0,V0,V1,0.0065,0.0,3.0,0.0
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,3.0313,1.0
F3V1F6V3F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0217
F3V1F6V3F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V2LQS2,Q,V0,V0,V5,V1,0.0,0.0,3.0,2.0
F3V1F6V3F7V3LRS0,R,V0,V0,V0,V1,0.0,0.0,3.0,3.0
F3V1F6V3F7V3LRS1,R,V0,V0,V0,V1,0.0,7.0,2.9715,3.0
F3V1F6V3F7V3LRS2,R,V5,V0,V0,V1,0.0,5.0,3.0,3.0
F3V1F7V1LSS0,S,V0,V0,V5,V1,8.9827,0.0,0.0,1.0
F3V1F7V1LSS1,S,V0,V0,V0,V1,0.0,6.0,0.0,1.0
F3V1F7V1LSS2,S,V0,V0,V0,V1,0.0,0.0,0.0,1.0
F3V1F7V2LTS0,T,V0,V0,V0,V1,0.0,0.0,-0.0144,2.0
F3V1F7V2LTS1,T,V0,V0,V0,V1,-0.0259,0.0,0.0,2.0
F3V1F7V2LTS2,T,V0,V0,V0,V1,0.001,0.0,0.0,2.0
F3V1F7V3LVS0,V,V0,V0,V0,V1,0.0,0.0,4.0,3.0
F3V1F7V3LVS1,V,V0,V0,V0,V1,0.0,4.0,6.0,3.0
F3V1F7V3LVS2,V,V0,V0,V0,V1,0.0,0.0,0.0,3.0
F3V2LPS0,P,V0,V6,V0,V2,0.0,9.0,0.0,0.0
F3V2LPS1,P,V0,V0,V0,V2,0.0,0.0,0.0,4.0
F3V2LPS2,P,V9,V0,V0,V2,-0.0286,0.0,0.0,0.0
F3V2F4V1LQS0,Q,V8,V0,V0,V2,0.9649,0.0,0.0,0.0
F3V2F4V1LQS1,Q,V0,V0,V0,V2,1.0,9.0,0.0,9.0
F3V2F4V1LQS2,Q,V0,V0,V6,V2,1.0,0.0,0.0,0.0
F3V2F4V1F5V1LRS0,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V1LRS1,R,V0,V0,V0,V2,1.0,0.9818,0.0,6.0
F3V2F4V1F5V1LRS2,R,V0,V0,V0,V2,1.0,1.0,0.0,0.0
F3V2F4V1F5V2LSS0,S,V8,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V2LSS1,S,V0,V0,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V2LSS2,S,V0,V0,V0,V2,0.965,2.0,0.0,0.0
F3V2F4V1F5V3LTS0,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F5V3LTS1,T,V0,V0,V0,V2,1.0,3.0,0.0132,0.0
F3V2F4V1F5V3LTS2,T,V0,V0,V0,V2,1.0,3.0,0.0,0.0
F3V2F4V1F6V1LPS0,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS1,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V0,V0,V2,1.0,0.0,0.9905,0.0
F3V2F4V1F6V2LQS0,Q,V0,V0,V0,V2,1.0,0.0,2.0,0.0
F3V2F4V1F6V2LQS1,Q,V0,V0,V0,V2,1.0,6.0,2.0,0.0
F3V2F4V1F6V2LQS2,Q,V0,V0,V0,V2,1.0,0.0,2.0365,0.0
F3V2F4V1F6V3LRS0,R,V0,V7,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS1,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V0,V8,V2,1.0,0.0,3.0,0.0
F3V2F4V1F7V1LSS0,S,V0,V9,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V1LSS1,S,V0,V0,V0,V2,0.9683,0.0,4.0,1.0
F3V2F4V1F7V1LSS2,S,V0,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V5,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS1,P,V0,V0,V0,V2,1.0,8.0,0.0,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V5,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,8.0,0.0,2.9718
F3V2F4V1F7V3LQS1,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS2,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V2LRS0,R,V0,V0,V0,V2,1.9759,0.0,0.0,0.0
F3V2F4V2LRS1,R,V0,V0,V0,V2,2.0,0.0,4.0,-0.0348
F3V2F4V2LRS2,R,V0,V0,V0,V2,2.0,0.0,8.0,0.0
F3V2F4V2F5V1LPS0,P,V0,V0,V0,V2,2.0062,1.0,0.0,0.0
F3V2F4V2F5V1LPS1,P,V0,V0,V0,V2,2.0,1.0192,0.0,0.0
F3V2F4V2F5V1LPS2,P,V0,V0,V0,V2,2.0,1.0,0.0,-0.0275
F3V2F4V2F5V2LQS0,Q,V7,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS1,Q,V0,V0,V0,V2,2.0,2.0,0.0,0.0
F3V2F4V2F5V2LQS2,Q,V7,V0,V0,V2,2.0,2.0,0.0,-0.0042
F3V2F4V2F5V3LPS0,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0062
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,2.0,3.0,0.0,0.0
F3V2F4V2F5V3LPS2,P,V0,V0,V0,V2,2.0,3.0,0.0,-0.034
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,0.0,0.9716,0.0
F3V2F4V2F6V1LVS1,V,V0,V5,V0,V2,2.0,9.0,1.0,0.0
F3V2F4V2F6V1LVS2,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V2LPS0,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V2LPS1,P,V0,V7,V0,V2,2.0,0.0293,2.0,0.0
F3V2F4V2F6V2LPS2,P,V0,V0,V0,V2,2.0,0.0,2.0,0.0
F3V2F4V2F6V3LQS0,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0
F3V2F4V2F6V3LQS1,Q,V0,V0,V0,V2,2.0,0.0,3.0,0.0
F3V2F4V2F6V3LQS2,Q,V0,V0,V6,V2,2.0,0.0,3.0,0.0
F3V2F4V2F7V1LRS0,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS1,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V0,V0,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V2LSS0,S,V0,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS1,S,V9,V0,V0,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V2LSS2,S,V4,V0,V9,V2,2.0,0.0,0.0,2.0
F3V2F4V2F7V3LTS0,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V2F7V3LTS2,T,V0,V0,V0,V2,2.0,0.0,0.0,3.0
F3V2F4V3LVS0,V,V0,V0,V0,V2,3.0,0.0,0.0,0.0
F3V2F4V3LVS1,V,V0,V0,V0,V2,3.0,0.0,0.0,6.0
F3V2F4V3LVS2,V,V0,V0,V0,V2,3.0,0.0,0.0,7.0
F3V2F4V3F5V1LPS0,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V1LPS1,P,V0,V0,V0,V2,3.0,0.9654,0.0131,0.0
F3V2F4V3F5V1LPS2,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V2LQS0,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS1,Q,V0,V0,V0,V2,3.0,2.0,0.0,0.0
F3V2F4V3F5V2LQS2,Q,V0,V0,V0,V2,3.0,2.0,7.0,0.0
F3V2F4V3F5V3LRS0,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS1,R,V6,V0,V0,V2,3.0,2.9967,7.0,6.0
F3V2F4V3F5V3LRS2,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F6V1LSS0,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS1,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS2,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V2LTS0,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V2LTS1,T,V0,V0,V0,V2,3.0,0.0,2.0,-0.0265
F3V2F4V3F6V2LTS2,T,V0,V0,V0,V2,3.0,0.0,2.0,0.0
F3V2F4V3F6V3LPS0,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS1,P,V0,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS2,P,V0,V0,V0,V2,3.0,0.0035,3.0,0.0215
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS1,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V1LQS2,Q,V0,V0,V0,V2,3.0,0.0,0.0,1.0
F3V2F4V3F7V2LRS0,R,V0,V0,V0,V2,3.0,0.0,0.0,2.0
F3V2F4V3F7V2LRS1,R,V0,V0,V0,V2,3.0,0.0223,0.0,2.0
F3V2F4V3F7V2LRS2,R,V0,V0,V0,V2,3.0,0.0,7.0,2.0
F3V2F4V3F7V3LSS0,S,V0,V6,V4,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS1,S,V0,V0,V0,V2,3.0,0.0,0.0,3.0
F3V2F4V3F7V3LSS2,S,V0,V0,V0,V2,3.0,0.0,-0.0085,3.0
F3V2F5V1LPS0,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1LPS1,P,V0,V0,V0,V2,-0.0044,1.0,0.0,0.0
F3V2F5V1LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,0.0
F3V2F5V1F6V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V1LQS1,Q,V0,V0,V6,V2,0.0,1.0,1.0,0.0
F3V2F5V1F6V1LQS2,Q,V0,V0,V0,V2,0.0,1.0248,1.0,0.0
F3V2F5V1F6V2LRS0,R,V5,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V0,V2,0.0,1.0,2.0,8.9646
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,0.0,1.0,2.0,0.0
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS1,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F6V3LPS2,P,V0,V0,V0,V2,0.0,1.0,3.0,0.0
F3V2F5V1F7V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,5.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V2LPS1,P,V0,V0,V0,V2,0.0,1.0,5.0,2.0
F3V2F5V1F7V2LPS2,P,V0,V0,V0,V2,0.0,1.0,0.0,2.0
F3V2F5V1F7V3LVS0,V,V0,V0,V0,V2,4.0,1.0,0.0,3.0
F3V2F5V1F7V3LVS1,V,V0,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V1F7V3LVS2,V,V0,V0,V0,V2,0.0,1.0,0.0,3.0
F3V2F5V2LPS0,P,V0,V0,V5,V2,0.0,2.0,6.0,0.0
F3V2F5V2LPS1,P,V0,V0,V5,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V0,V2,0.0,2.0,1.0,0.0
F3V2F5V2F6V1LQS1,Q,V0,V0,V0,V2,0.0,2.033,1.0,0.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,0.0,2.0,1.0,6.0
F3V2F5V2F6V2LRS0,R,V0,V0,V0,V2,0.0,2.0,2.0,-0.031
F3V2F5V2F6V2LRS1,R,V0,V0,V0,V2,0.0,2.0,2.0,0.0
F3V2F5V2F6V2LRS2,R,V0,V0,V0,V2,0.0,2.0318,2.0,0.0329
F3V2F5V2F6V3LSS0,S,V0,V0,V0,V2,0.0,2.0,3.0,0.0
F3V2F5V2F6V3LSS1,S,V0,V0,V0,V2,0.0,2.0,3.0,5.0
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,0.0,2.0,3.0,6.0
F3V2F5V2F7V1LTS0,T,V0,V0,V4,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V1LTS1,T,V0,V5,V0,V2,0.0332,2.0,-0.0256,1.0
F3V2F5V2F7V1LTS2,T,V0,V9,V0,V2,0.0,2.0,0.0,1.0
F3V2F5V2F7V2LVS0,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS1,V,V0,V0,V0,V2,0.0,2.0,0.0,2.0
F3V2F5V2F7V2LVS2,V,V0,V0,V0,V2,-0.0317,2.0,0.0,2.0
F3V2F5V2F7V3LPS0,P,V7,V0,V0,V2,0.0099,2.0,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V0,V2,0.0259,2.0,0.0,3.0108
F3V2F5V2F7V3LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,3.0
F3V2F5V3LQS0,Q,V4,V0,V0,V2,0.0,3.0,0.0,0.0
F3V2F5V3LQS1,Q,V0,V0,V0,V2,8.0,3.0,0.0,0.0
F3V2F5V3LQS2,Q,V4,V7,V0,V2,0.0211,3.0,4.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V9,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V1LRS1,R,V0,V9,V0,V2,5.0,3.0273,1.0,0.0
F3V2F5V3F6V1LRS2,R,V0,V0,V0,V2,0.0,3.0,1.0,0.0
F3V2F5V3F6V2LSS0,S,V0,V0,V0,V2,-0.009,3.0,2.0,0.0
F3V2F5V3F6V2LSS1,S,V0,V0,V0,V2,0.0,3.0151,2.0,0.0
F3V2F5V3F6V2LSS2,S,V0,V0,V0,V2,0.0,2.9936,2.0,0.0
F3V2F5V3F6V3LTS0,T,V0,V0,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F6V3LTS1,T,V0,V0,V0,V2,0.0,3.0,2.9955,0.0
F3V2F5V3F6V3LTS2,T,V5,V7,V0,V2,0.0,3.0,3.0,0.0
F3V2F5V3F7V1LPS0,P,V0,V4,V9,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS1,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V1LPS2,P,V0,V0,V0,V2,0.0,3.0,0.0,1.0
F3V2F5V3F7V2LQS0,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS1,Q,V0,V0,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,0.0,3.0181,9.0,2.0
F3V2F5V3F7V3LRS0,R,V4,V0,V0,V2,7.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS1,R,V0,V0,V0,V2,0.0156,3.0,0.0125,3.0
F3V2F5V3F7V3LRS2,R,V8,V0,V0,V2,0.0,3.0,0.0,3.0
F3V2F6V1LSS0,S,V0,V0,V0,V2,-0.0295,0.0,1.0,0.0
F3V2F6V1LSS1,S,V0,V0,V0,V2,0.0,0.0,1.0,-0.0212
F3V2F6V1LSS2,S,V0,V0,V0,V2,0.0,0.0,1.0,0.0
F3V2F6V1F7V1LPS0,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS1,P,V0,V5,V8,V2,0.0,0.0,1.0073,1.0
F3V2F6V1F7V1LPS2,P,V0,V0,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V2LQS0,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V0,V0,V0,V2,0.0,0.0,1.0,2.0
F3V2F6V1F7V3LRS0,R,V0,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V1F7V3LRS1,R,V0,V0,V0,V2,0.0,0.0105,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,0.0,5.0,1.0,3.0
F3V2F6V2LPS0,P,V0,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2LPS1,P,V0,V0,V0,V2,0.0,0.0,2.0201,0.0
F3V2F6V2LPS2,P,V0,V0,V0,V2,0.0,0.0,2.0,0.0
F3V2F6V2F7V1LQS0,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS1,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V0,V0,V0,V2,0.0,0.0,2.0,1.0
F3V2F6V2F7V2LPS0,P,V0,V0,V9,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS1,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V2LPS2,P,V0,V0,V0,V2,0.0,0.0,2.0,2.0
F3V2F6V2F7V3LVS0,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS1,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V2F7V3LVS2,V,V0,V0,V0,V2,0.0,0.0,2.0,3.0
F3V2F6V3LPS0,P,V0,V0,V9,V2,-0.0134,0.0,3.0,0.0
F3V2F6V3LPS1,P,V0,V0,V0,V2,0.0,8.0,3.0,0.0
F3V2F6V3LPS2,P,V0,V0,V0,V2,0.0,0.0,3.0,0.0
F3V2F6V3F7V1LQS0,Q,V0,V7,V0,V2,0.0,0.0,3.0189,1.0
F3V2F6V3F7V1LQS1,Q,V0,V0,V5,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V1LQS2,Q,V0,V0,V0,V2,0.0,0.0,3.0,1.0
F3V2F6V3F7V2LRS0,R,V0,V0,V0,V2,0.0,6.0027,3.0056,2.0
F3V2F6V3F7V2LRS1,R,V6,V0,V0,V2,7.0,0.0,3.0,2.0179
F3V2F6V3F7V2LRS2,R,V7,V0,V0,V2,4.0,0.0,3.0,2.0
F3V2F6V3F7V3LSS0,S,V0,V0,V4,V2,0.0,0.0,3.0,3.0
F3V2F6V3F7V3LSS1,S,V0,V0,V0,V2,0.0,0.0,3.0111,3.0
F3V2F6V3F7V3LSS2,S,V0,V0,V0,V2,0.0,6.0,3.0,3.0
F3V2F7V1LTS0,T,V0,V0,V0,V2,0.0,5.0,0.0,1.0
F3V2F7V1LTS1,T,V0,V0,V0,V2,0.0,0.0,0.0,1.0
