sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F3V1F4V3F6V3LTS2,T,V0,V0,V0,V1,3.0,4.0,3.0,0.0
F3V1F4V3F7V1LPS0,P,V0,V0,V0,V1,3.0,0.0,0.0,1.0
F3V1F4V3F7V1LPS1,P,V0,V0,V0,V1,3.0,9.0,0.0885,1.0
F3V1F4V3F7V1LPS2,P,V7,V0,V0,V1,3.0,8.0708,0.0,1.0
F3V1F4V3F7V2LQS0,Q,V0,V0,V0,V1,3.0165,0.1103,0.0,1.9081
F3V1F4V3F7V2LQS1,Q,V0,V7,V0,V1,2.9955,9.0,-0.0997,2.0648
F3V1F4V3F7V2LQS2,Q,V0,V8,V0,V1,3.0,8.8999,0.0,2.0
F3V1F4V3F7V3LRS0,R,V0,V0,V9,V1,2.9237,8.0,5.0,3.0
F3V1F4V3F7V3LRS1,R,V8,V0,V0,V1,3.0,0.0,0.0,3.0
F3V1F4V3F7V3LRS2,R,V0,V0,V9,V1,2.9343,0.0,0.0,3.0
F3V1F5V1LSS0,S,V4,V0,V0,V1,9.0,0.9726,0.0,0.0
F3V1F5V1LSS1,S,V4,V0,V0,V1,0.0,1.0,0.0,0.0
F3V1F5V1LSS2,S,V6,V4,V0,V1,0.0794,1.0,-0.0346,9.0
F3V1F5V1F6V1LPS0,P,V0,V0,V0,V1,5.0,1.0,1.1002,0.0
F3V1F5V1F6V1LPS1,P,V0,V0,V0,V1,0.0,1.0,0.9588,0.0
F3V1F5V1F6V1LPS2,P,V0,V8,V0,V1,6.0108,1.0692,1.0,0.0
F3V1F5V1F6V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,1.8894,8.0
F3V1F5V1F6V2LQS1,Q,V5,V5,V0,V1,6.0,1.0,2.0,7.0
F3V1F5V1F6V2LQS2,Q,V0,V6,V0,V1,0.0,1.0,2.0,0.0
F3V1F5V1F6V3LRS0,R,V6,V8,V0,V1,0.1025,1.0,2.9619,7.0
F3V1F5V1F6V3LRS1,R,V0,V0,V0,V1,9.0,1.0,3.0251,0.0
F3V1F5V1F6V3LRS2,R,V8,V0,V4,V1,0.1077,1.0,3.0,0.0
F3V1F5V1F7V1LPS0,P,V0,V0,V0,V1,-0.0903,0.9857,0.0,1.1014
F3V1F5V1F7V1LPS1,P,V0,V0,V0,V1,0.0088,0.9546,9.0955,1.0
F3V1F5V1F7V1LPS2,P,V0,V0,V7,V1,0.0,1.0,8.0,1.0039
F3V1F5V1F7V2LQS0,Q,V0,V0,V0,V1,0.0,1.0,4.0,2.0
F3V1F5V1F7V2LQS1,Q,V0,V0,V0,V1,0.0,1.0,9.0,2.0
F3V1F5V1F7V2LQS2,Q,V6,V0,V0,V1,0.0,1.0,7.0,2.0
F3V1F5V1F7V3LPS0,P,V0,V0,V0,V1,9.0,1.0,0.0,3.0
F3V1F5V1F7V3LPS1,P,V9,V0,V0,V1,6.0,1.0652,0.0,3.0
F3V1F5V1F7V3LPS2,P,V7,V9,V0,V1,0.0,0.9426,-0.0668,3.0
F3V1F5V2LVS0,V,V0,V0,V0,V1,0.0,1.997,0.0,0.0
F3V1F5V2LVS1,V,V0,V7,V0,V1,4.0,1.9217,6.0769,0.0626
F3V1F5V2LVS2,V,V0,V0,V0,V1,4.0,2.0,0.0,-0.0785
F3V1F5V2F6V1LPS0,P,V5,V0,V0,V1,9.0,2.0,1.0,0.0997
F3V1F5V2F6V1LPS1,P,V0,V0,V4,V1,4.0,2.0,0.891,5.0816
F3V1F5V2F6V1LPS2,P,V0,V0,V0,V1,0.0,2.0,1.0,0.0
F3V1F5V2F6V2LQS0,Q,V0,V8,V0,V1,7.0,2.0,2.0,7.0
F3V1F5V2F6V2LQS1,Q,V0,V0,V7,V1,0.0,2.0,2.0575,0.0
F3V1F5V2F6V2LQS2,Q,V0,V0,V0,V1,0.0,2.0,2.0497,0.0
F3V1F5V2F6V3LRS0,R,V6,V0,V0,V1,0.0,2.0,2.9956,-0.0677
F3V1F5V2F6V3LRS1,R,V0,V0,V4,V1,8.0,2.0141,3.0,0.0
F3V1F5V2F6V3LRS2,R,V6,V0,V0,V1,0.0311,2.0,3.0,4.0
F3V1F5V2F7V1LSS0,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V1LSS1,S,V0,V0,V0,V1,0.09,2.0,0.0,1.0801
F3V1F5V2F7V1LSS2,S,V0,V0,V0,V1,0.0,2.0,0.0,1.0
F3V1F5V2F7V2LTS0,T,V9,V4,V0,V1,0.0,2.0,8.0,2.0
F3V1F5V2F7V2LTS1,T,V0,V8,V0,V1,0.0,2.0,9.1235,1.877
F3V1F5V2F7V2LTS2,T,V0,V0,V5,V1,0.0,2.0,0.0,1.916
F3V1F5V2F7V3LVS0,V,V0,V0,V0,V1,9.0,2.0,-0.0099,2.9966
F3V1F5V2F7V3LVS1,V,V8,V9,V0,V1,0.0011,2.0,0.0,3.0
F3V1F5V2F7V3LVS2,V,V5,V0,V8,V1,0.0,2.0,0.0,3.0
F3V1F5V3LPS0,P,V0,V9,V5,V1,0.0,3.0,0.0,-0.0847
F3V1F5V3LPS1,P,V4,V0,V0,V1,-0.0119,3.0,0.0,0.0
F3V1F5V3LPS2,P,V0,V0,V0,V1,0.0,3.0111,0.0,0.0
F3V1F5V3F6V1LQS0,Q,V0,V0,V0,V1,0.0,3.0968,1.0,0.0
F3V1F5V3F6V1LQS1,Q,V0,V0,V5,V1,0.0645,3.0,1.0,0.0
F3V1F5V3F6V1LQS2,Q,V0,V0,V0,V1,6.0,3.0,1.0,0.0
F3V1F5V3F6V2LRS0,R,V0,V0,V0,V1,0.0,3.0,2.0,0.0
F3V1F5V3F6V2LRS1,R,V0,V0,V8,V1,6.0,2.9837,2.0,4.0
F3V1F5V3F6V2LRS2,R,V0,V0,V0,V1,0.0592,3.0,2.0,0.0
F3V1F5V3F6V3LSS0,S,V0,V0,V8,V1,0.0,3.0,3.0,0.0
F3V1F5V3F6V3LSS1,S,V0,V0,V0,V1,0.1109,3.0,3.0,0.0
F3V1F5V3F6V3LSS2,S,V0,V0,V0,V1,0.0,2.9774,3.0,0.0
F3V1F5V3F7V1LTS0,T,V0,V0,V4,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS1,T,V0,V6,V0,V1,0.0,3.0,0.0,1.0
F3V1F5V3F7V1LTS2,T,V0,V0,V0,V1,7.9345,3.0,0.0,0.9659
F3V1F5V3F7V2LPS0,P,V6,V0,V5,V1,8.0,2.8922,0.0,2.0
F3V1F5V3F7V2LPS1,P,V4,V9,V0,V1,0.0,3.0,0.0,2.0121
F3V1F5V3F7V2LPS2,P,V0,V0,V0,V1,-0.069,3.0,0.0,2.0
F3V1F5V3F7V3LQS0,Q,V0,V0,V7,V1,0.1084,3.0,0.0,3.0
F3V1F5V3F7V3LQS1,Q,V9,V0,V8,V1,0.0,3.0,9.0,3.0
F3V1F5V3F7V3LQS2,Q,V9,V0,V0,V1,0.0,3.0539,-0.1007,3.0
F3V1F6V1LRS0,R,V0,V0,V6,V1,3.8807,0.0,1.0,0.0
F3V1F6V1LRS1,R,V4,V0,V0,V1,0.0,0.0,1.0,6.0
F3V1F6V1LRS2,R,V0,V0,V0,V1,0.0226,0.0,0.9708,0.0
F3V1F6V1F7V1LSS0,S,V0,V0,V0,V1,5.0,7.0,1.0,1.0
F3V1F6V1F7V1LSS1,S,V0,V0,V9,V1,8.0,0.0,1.0,1.0
F3V1F6V1F7V1LSS2,S,V0,V0,V0,V1,5.0,0.0,1.0276,1.0
F3V1F6V1F7V2LPS0,P,V0,V6,V0,V1,7.0,0.0,1.1033,2.0
F3V1F6V1F7V2LPS1,P,V0,V7,V0,V1,0.0,3.925,1.0,2.0
F3V1F6V1F7V2LPS2,P,V5,V4,V0,V1,0.0,6.0,1.0,2.0
F3V1F6V1F7V3LQS0,Q,V0,V9,V0,V1,0.0,8.9191,1.0,3.0
F3V1F6V1F7V3LQS1,Q,V7,V0,V0,V1,5.0,0.0,1.0,3.0579
F3V1F6V1F7V3LQS2,Q,V5,V0,V9,V1,0.0,8.0,0.8906,3.0
F3V1F6V2LRS0,R,V0,V0,V0,V1,7.0541,0.0,1.9863,6.0
F3V1F6V2LRS1,R,V9,V4,V0,V1,0.0,5.0,2.0,0.0
F3V1F6V2LRS2,R,V5,V0,V6,V1,0.0,0.0,2.1159,5.0
F3V1F6V2F7V1LPS0,P,V0,V0,V6,V1,0.0,5.0,1.9676,1.0001
F3V1F6V2F7V1LPS1,P,V7,V5,V0,V1,-0.0479,-0.0606,2.0,1.0
F3V1F6V2F7V1LPS2,P,V0,V0,V0,V1,0.0,0.0,2.0,1.115
F3V1F6V2F7V2LQS0,Q,V0,V0,V0,V1,0.0,0.0,1.8935,2.0
F3V1F6V2F7V2LQS1,Q,V0,V0,V0,V1,0.0,0.0,2.0,2.0
F3V1F6V2F7V2LQS2,Q,V0,V0,V0,V1,4.0,0.0,2.0155,1.8858
F3V1F6V2F7V3LPS0,P,V0,V0,V0,V1,0.0,8.0,2.0,3.0869
F3V1F6V2F7V3LPS1,P,V4,V0,V0,V1,0.0,0.0,2.0,2.877
F3V1F6V2F7V3LPS2,P,V9,V0,V9,V1,0.0,8.0,2.0,3.006
F3V1F6V3LVS0,V,V0,V6,V0,V1,0.0,0.0,2.8879,0.0
F3V1F6V3LVS1,V,V0,V0,V0,V1,0.0,0.0,3.0,7.0963
F3V1F6V3LVS2,V,V0,V6,V0,V1,9.0,-0.0268,2.9958,8.0
F3V1F6V3F7V1LPS0,P,V0,V0,V0,V1,-0.0337,0.0,3.0,0.9954
F3V1F6V3F7V1LPS1,P,V0,V0,V0,V1,0.0,0.0,3.0,1.0
F3V1F6V3F7V1LPS2,P,V0,V7,V0,V1,0.0,0.0,2.9873,1.0
F3V1F6V3F7V2LQS0,Q,V7,V5,V4,V1,0.0,-0.0848,3.0,2.0
F3V1F6V3F7V2LQS1,Q,V6,V9,V8,V1,9.0,8.0,3.0,2.0
F3V1F6V3F7V2LQS2,Q,V5,V4,V0,V1,0.0,-0.0127,3.0503,2.0
F3V1F6V3F7V3LRS0,R,V0,V0,V0,V1,0.0,0.0,3.0,2.9744
F3V1F6V3F7V3LRS1,R,V0,V0,V0,V1,5.0071,0.0861,3.0978,3.0
F3V1F6V3F7V3LRS2,R,V0,V0,V0,V1,4.0,6.0,3.0065,3.0
F3V1F7V1LSS0,S,V8,V0,V0,V1,0.0,0.0,-0.0613,1.0
F3V1F7V1LSS1,S,V0,V0,V0,V1,0.0636,0.0,9.0,1.0
F3V1F7V1LSS2,S,V9,V0,V0,V1,0.0,0.0,-0.0802,1.0
F3V1F7V2LTS0,T,V0,V0,V0,V1,0.0,0.0,0.0,2.0
F3V1F7V2LTS1,T,V0,V0,V8,V1,0.0,0.0,-0.0036,2.0
F3V1F7V2LTS2,T,V0,V9,V0,V1,0.0,3.9268,0.0,1.9651
F3V1F7V3LVS0,V,V4,V0,V4,V1,0.0,0.0,0.0,3.0
F3V1F7V3LVS1,V,V0,V0,V0,V1,0.1058,0.0,0.0,3.0
F3V1F7V3LVS2,V,V0,V5,V0,V1,5.0058,-0.1011,0.0,3.0
F3V2LPS0,P,V0,V0,V0,V2,0.0,0.0,0.0,9.0
F3V2LPS1,P,V0,V0,V0,V2,0.0,0.0,6.0,0.0
F3V2LPS2,P,V0,V0,V5,V2,0.0,-0.0973,0.0,0.0841
F3V2F4V1LQS0,Q,V0,V0,V6,V2,1.0,6.0,0.0,0.1173
F3V2F4V1LQS1,Q,V0,V8,V0,V2,1.0,0.0,0.0,4.0
F3V2F4V1LQS2,Q,V0,V0,V0,V2,1.0,0.0,0.0,-0.0335
F3V2F4V1F5V1LRS0,R,V0,V9,V0,V2,0.9441,1.0,0.0,0.0807
F3V2F4V1F5V1LRS1,R,V6,V0,V0,V2,1.0631,1.0,-0.1145,8.0
F3V2F4V1F5V1LRS2,R,V0,V6,V7,V2,0.9562,0.8792,9.0,0.0
F3V2F4V1F5V2LSS0,S,V0,V8,V0,V2,1.0,2.0,0.0,0.0
F3V2F4V1F5V2LSS1,S,V0,V0,V0,V2,1.0513,2.0,4.975,0.0
F3V2F4V1F5V2LSS2,S,V0,V0,V0,V2,1.0,2.0,5.9629,0.0
F3V2F4V1F5V3LTS0,T,V0,V6,V0,V2,1.0,2.958,0.0,-0.0577
F3V2F4V1F5V3LTS1,T,V0,V0,V0,V2,1.0,3.0,0.0,4.0
F3V2F4V1F5V3LTS2,T,V0,V0,V0,V2,0.9346,3.0,-0.0822,-0.0665
F3V2F4V1F6V1LPS0,P,V0,V0,V0,V2,1.0,0.0,1.0,0.0
F3V2F4V1F6V1LPS1,P,V0,V0,V0,V2,1.0,7.8928,1.0,0.0
F3V2F4V1F6V1LPS2,P,V0,V7,V9,V2,1.0,8.0,1.0,-0.1127
F3V2F4V1F6V2LQS0,Q,V0,V8,V0,V2,1.0806,0.0,1.977,-0.1072
F3V2F4V1F6V2LQS1,Q,V0,V0,V0,V2,1.0,6.0,2.0895,0.0
F3V2F4V1F6V2LQS2,Q,V6,V0,V0,V2,1.0571,0.0,2.0,0.0
F3V2F4V1F6V3LRS0,R,V0,V0,V0,V2,1.0,0.123,3.1201,9.1167
F3V2F4V1F6V3LRS1,R,V0,V0,V9,V2,1.0,8.0,3.0,0.0
F3V2F4V1F6V3LRS2,R,V0,V0,V0,V2,1.0,0.0,3.0,0.0
F3V2F4V1F7V1LSS0,S,V8,V0,V0,V2,1.0,0.0,-0.0931,1.0
F3V2F4V1F7V1LSS1,S,V0,V0,V9,V2,1.0,0.0,7.0,1.0
F3V2F4V1F7V1LSS2,S,V8,V0,V0,V2,1.0,0.0,0.0,1.0
F3V2F4V1F7V2LPS0,P,V0,V0,V0,V2,1.0,0.0,0.0,2.0
F3V2F4V1F7V2LPS1,P,V0,V0,V0,V2,1.0,0.0,0.0428,2.0
F3V2F4V1F7V2LPS2,P,V0,V0,V0,V2,1.0,0.0,5.0,2.0
F3V2F4V1F7V3LQS0,Q,V0,V0,V0,V2,1.0,0.0,0.0,3.0
F3V2F4V1F7V3LQS1,Q,V0,V0,V0,V2,1.0,0.0,0.0952,3.0
F3V2F4V1F7V3LQS2,Q,V0,V0,V0,V2,0.9233,0.0,0.0,2.9964
F3V2F4V2LRS0,R,V5,V0,V0,V2,2.0,0.0,0.0,-0.0399
F3V2F4V2LRS1,R,V5,V0,V8,V2,2.0,0.0,0.0,-0.1036
F3V2F4V2LRS2,R,V9,V5,V0,V2,2.0,0.042,6.0,0.0
F3V2F4V2F5V1LPS0,P,V0,V0,V4,V2,1.9369,1.0,-0.0638,7.0364
F3V2F4V2F5V1LPS1,P,V0,V4,V0,V2,2.0,1.0,0.0,5.0
F3V2F4V2F5V1LPS2,P,V0,V7,V9,V2,2.112,1.0,0.0,9.0
F3V2F4V2F5V2LQS0,Q,V0,V0,V7,V2,2.0,2.0485,9.0,4.0
F3V2F4V2F5V2LQS1,Q,V0,V0,V0,V2,2.0,2.0,0.0,6.0
F3V2F4V2F5V2LQS2,Q,V0,V0,V5,V2,2.0854,2.0,0.0,0.0
F3V2F4V2F5V3LPS0,P,V0,V8,V0,V2,1.9593,3.0,6.0,0.0
F3V2F4V2F5V3LPS1,P,V0,V5,V0,V2,2.0,2.9316,-0.114,0.0
F3V2F4V2F5V3LPS2,P,V0,V0,V8,V2,2.0,3.0,0.0,0.0
F3V2F4V2F6V1LVS0,V,V0,V0,V0,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS1,V,V0,V0,V9,V2,2.0,0.0,1.0,0.0
F3V2F4V2F6V1LVS2,V,V0,V6,V0,V2,2.0,6.0,1.0,0.0933
F3V2F4V2F6V2LPS0,P,V8,V0,V0,V2,2.0752,8.0,2.0,0.0
F3V2F4V2F6V2LPS1,P,V4,V0,V0,V2,2.0,-0.0318,2.0,0.123
F3V2F4V2F6V2LPS2,P,V5,V0,V0,V2,2.074,8.0,2.0,-0.0104
F3V2F4V2F6V3LQS0,Q,V0,V0,V4,V2,2.0,0.0,3.1126,5.0
F3V2F4V2F6V3LQS1,Q,V4,V0,V7,V2,2.0,8.0895,3.0,0.0
F3V2F4V2F6V3LQS2,Q,V4,V0,V0,V2,2.0,4.0,3.0,-0.0968
F3V2F4V2F7V1LRS0,R,V8,V0,V0,V2,2.0,0.0042,5.0,1.0
F3V2F4V2F7V1LRS1,R,V0,V0,V0,V2,2.0,0.0264,0.0,1.0
F3V2F4V2F7V1LRS2,R,V0,V4,V5,V2,2.0,0.0,0.0,1.0
F3V2F4V2F7V2LSS0,S,V0,V4,V8,V2,1.9043,8.0,0.0,1.9206
F3V2F4V2F7V2LSS1,S,V0,V0,V0,V2,2.0,8.0,6.8977,1.949
F3V2F4V2F7V2LSS2,S,V0,V0,V0,V2,1.9624,0.0,0.0,1.9589
F3V2F4V2F7V3LTS0,T,V0,V7,V8,V2,2.0,9.0,0.0,3.0
F3V2F4V2F7V3LTS1,T,V0,V0,V9,V2,2.0,-0.0911,0.0,3.0
F3V2F4V2F7V3LTS2,T,V0,V0,V0,V2,2.055,9.0,0.0,3.0
F3V2F4V3LVS0,V,V0,V9,V0,V2,2.9577,0.0,0.0,0.0
F3V2F4V3LVS1,V,V7,V6,V0,V2,3.0,0.0881,0.0,8.0
F3V2F4V3LVS2,V,V0,V0,V0,V2,3.0,7.1197,0.0,0.0
F3V2F4V3F5V1LPS0,P,V0,V0,V5,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V1LPS1,P,V0,V0,V0,V2,2.8813,1.0,0.1109,0.0
F3V2F4V3F5V1LPS2,P,V0,V0,V0,V2,3.0,1.0,0.0,0.0
F3V2F4V3F5V2LQS0,Q,V0,V0,V0,V2,3.0,2.0,0.0,7.0
F3V2F4V3F5V2LQS1,Q,V0,V0,V8,V2,3.0,2.0,4.094,8.0119
F3V2F4V3F5V2LQS2,Q,V0,V0,V9,V2,3.0274,2.0,0.0,0.092
F3V2F4V3F5V3LRS0,R,V0,V0,V0,V2,3.0249,3.0541,7.9276,0.0789
F3V2F4V3F5V3LRS1,R,V0,V0,V0,V2,3.0,3.0,0.0,0.0
F3V2F4V3F5V3LRS2,R,V0,V0,V0,V2,3.0,3.0,0.0,5.0
F3V2F4V3F6V1LSS0,S,V0,V7,V0,V2,3.0,4.0,1.0,-0.0458
F3V2F4V3F6V1LSS1,S,V0,V0,V0,V2,3.0,0.0,1.0,0.0
F3V2F4V3F6V1LSS2,S,V0,V0,V9,V2,3.0,6.0,1.0,0.0
F3V2F4V3F6V2LTS0,T,V9,V0,V8,V2,2.8997,0.0,2.0,0.0155
F3V2F4V3F6V2LTS1,T,V0,V7,V0,V2,3.0,8.9525,2.0,0.0
F3V2F4V3F6V2LTS2,T,V4,V4,V0,V2,3.0,7.1105,2.0,5.0
F3V2F4V3F6V3LPS0,P,V6,V0,V0,V2,3.0,0.0,3.0,0.0
F3V2F4V3F6V3LPS1,P,V4,V0,V9,V2,3.0,4.9893,3.0,0.0
F3V2F4V3F6V3LPS2,P,V5,V0,V7,V2,3.0,-0.1171,3.0,0.0
F3V2F4V3F7V1LQS0,Q,V0,V0,V0,V2,3.0,0.0,0.0051,0.9756
F3V2F4V3F7V1LQS1,Q,V0,V4,V0,V2,3.0,0.0,0.0,0.973
F3V2F4V3F7V1LQS2,Q,V0,V0,V0,V2,3.0025,5.0,7.0,1.0
F3V2F4V3F7V2LRS0,R,V0,V7,V0,V2,3.0,0.0783,4.9349,2.0
F3V2F4V3F7V2LRS1,R,V0,V0,V0,V2,2.9789,9.0,0.0,1.8778
F3V2F4V3F7V2LRS2,R,V8,V0,V7,V2,2.9268,0.0,7.0,2.0662
F3V2F4V3F7V3LSS0,S,V0,V0,V4,V2,2.9024,4.0,0.0701,2.9951
F3V2F4V3F7V3LSS1,S,V0,V0,V0,V2,3.0,0.0,5.0,3.0009
F3V2F4V3F7V3LSS2,S,V0,V5,V0,V2,3.0,0.1247,0.0,3.0
F3V2F5V1LPS0,P,V0,V0,V0,V2,5.0706,1.0,-0.1184,5.0
F3V2F5V1LPS1,P,V7,V9,V0,V2,0.0,0.9557,0.115,-0.0798
F3V2F5V1LPS2,P,V0,V0,V6,V2,0.0,0.9903,0.0,5.0447
F3V2F5V1F6V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,1.0,8.9976
F3V2F5V1F6V1LQS1,Q,V0,V0,V0,V2,7.0,1.0,1.1191,0.0
F3V2F5V1F6V1LQS2,Q,V0,V0,V8,V2,0.0,1.0,1.0,0.0031
F3V2F5V1F6V2LRS0,R,V8,V0,V0,V2,5.0,0.9109,2.0,0.0
F3V2F5V1F6V2LRS1,R,V0,V0,V6,V2,0.0,1.0,1.9503,0.0
F3V2F5V1F6V2LRS2,R,V0,V0,V0,V2,0.0,0.9407,2.0,6.0622
F3V2F5V1F6V3LPS0,P,V0,V0,V0,V2,-0.0337,1.0,3.0,7.0
F3V2F5V1F6V3LPS1,P,V6,V6,V0,V2,0.0,1.0,3.0,0.0929
F3V2F5V1F6V3LPS2,P,V0,V0,V0,V2,7.057,1.0,3.0,-0.0847
F3V2F5V1F7V1LQS0,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V1LQS1,Q,V0,V0,V0,V2,0.0,1.0,8.8874,0.8762
F3V2F5V1F7V1LQS2,Q,V0,V0,V0,V2,0.0,1.0,0.0,1.0
F3V2F5V1F7V2LPS0,P,V0,V0,V0,V2,0.0,1.0,-0.0249,2.0
F3V2F5V1F7V2LPS1,P,V0,V0,V0,V2,6.0,1.0,0.0,2.019
F3V2F5V1F7V2LPS2,P,V0,V0,V7,V2,0.0,1.0,0.0,1.903
F3V2F5V1F7V3LVS0,V,V8,V0,V0,V2,-0.068,1.0,0.0,2.9349
F3V2F5V1F7V3LVS1,V,V0,V0,V0,V2,-0.0779,1.0,0.0,3.0
F3V2F5V1F7V3LVS2,V,V6,V0,V0,V2,8.0,1.0,-0.0489,3.0994
F3V2F5V2LPS0,P,V4,V0,V8,V2,0.0,2.0,0.0,0.0
F3V2F5V2LPS1,P,V0,V9,V8,V2,9.0,2.0,6.0,0.0
F3V2F5V2LPS2,P,V0,V0,V0,V2,0.0,2.0,0.0,0.0
F3V2F5V2F6V1LQS0,Q,V0,V0,V7,V2,0.0,2.0,0.8992,0.0
F3V2F5V2F6V1LQS1,Q,V8,V0,V0,V2,4.0,2.0946,1.0,0.0
F3V2F5V2F6V1LQS2,Q,V0,V0,V0,V2,-0.0286,2.0702,1.0,0.0
F3V2F5V2F6V2LRS0,R,V0,V4,V0,V2,0.0,2.0,1.9417,0.0476
F3V2F5V2F6V2LRS1,R,V5,V0,V0,V2,8.0,2.0,2.0,0.0
F3V2F5V2F6V2LRS2,R,V7,V0,V7,V2,7.0,2.0,1.8763,0.0
F3V2F5V2F6V3LSS0,S,V0,V4,V0,V2,0.0,2.0,2.8778,0.0
F3V2F5V2F6V3LSS1,S,V0,V0,V0,V2,-0.07,1.9805,3.0,6.8843
F3V2F5V2F6V3LSS2,S,V0,V0,V0,V2,0.0,1.9767,3.1166,7.0
F3V2F5V2F7V1LTS0,T,V0,V9,V0,V2,5.0,2.0878,0.0081,1.0
F3V2F5V2F7V1LTS1,T,V4,V6,V0,V2,0.0673,2.0,7.0,1.0
F3V2F5V2F7V1LTS2,T,V5,V0,V0,V2,0.0,2.0,0.0,1.1021
F3V2F5V2F7V2LVS0,V,V9,V9,V8,V2,0.0,2.0,7.085,2.0
F3V2F5V2F7V2LVS1,V,V0,V0,V0,V2,0.0,2.0,6.0,2.0
F3V2F5V2F7V2LVS2,V,V0,V0,V9,V2,4.8939,2.0,-0.0001,2.0
F3V2F5V2F7V3LPS0,P,V4,V0,V5,V2,0.0,2.0077,0.0,3.0
F3V2F5V2F7V3LPS1,P,V0,V0,V4,V2,0.0,1.8828,4.0,3.0
F3V2F5V2F7V3LPS2,P,V0,V0,V0,V2,7.0,2.0,0.0,3.0
F3V2F5V3LQS0,Q,V0,V0,V0,V2,0.0,3.1213,0.0,0.0
F3V2F5V3LQS1,Q,V6,V9,V0,V2,0.0,3.0,0.0,7.0
F3V2F5V3LQS2,Q,V6,V0,V0,V2,0.0,3.0,5.0,0.0
F3V2F5V3F6V1LRS0,R,V0,V0,V6,V2,0.0,2.8755,1.0,4.8875
F3V2F5V3F6V1LRS1,R,V0,V0,V0,V2,0.0562,3.0411,1.0,6.9893
F3V2F5V3F6V1LRS2,R,V9,V0,V0,V2,0.0,3.0,1.0,7.0
F3V2F5V3F6V2LSS0,S,V9,V0,V0,V2,0.0,2.9842,1.9495,0.0
F3V2F5V3F6V2LSS1,S,V0,V0,V6,V2,4.0,3.0,2.0,0.0
F3V2F5V3F6V2LSS2,S,V0,V0,V0,V2,0.0,3.0,2.0,-0.1178
F3V2F5V3F6V3LTS0,T,V7,V9,V0,V2,0.0,3.0,3.0,-0.0966
F3V2F5V3F6V3LTS1,T,V0,V0,V4,V2,0.0,3.0,3.0,4.0
F3V2F5V3F6V3LTS2,T,V7,V0,V0,V2,0.0,3.0279,3.0,4.9165
F3V2F5V3F7V1LPS0,P,V6,V5,V0,V2,0.0,3.0,0.0375,1.0
F3V2F5V3F7V1LPS1,P,V0,V0,V8,V2,0.0,3.0054,0.0,0.9528
F3V2F5V3F7V1LPS2,P,V0,V0,V0,V2,-0.0431,3.0,0.0,1.0
F3V2F5V3F7V2LQS0,Q,V0,V4,V0,V2,0.0,2.9401,-0.0658,2.0
F3V2F5V3F7V2LQS1,Q,V0,V6,V0,V2,0.0,3.0,0.0,2.0
F3V2F5V3F7V2LQS2,Q,V0,V0,V0,V2,4.0,3.0,0.0,2.0
F3V2F5V3F7V3LRS0,R,V0,V0,V0,V2,0.0562,3.0,3.9607,3.008
F3V2F5V3F7V3LRS1,R,V4,V0,V0,V2,9.0,3.0,0.0,3.0
F3V2F5V3F7V3LRS2,R,V0,V0,V0,V2,0.0,3.0,-0.0737,3.0
F3V2F6V1LSS0,S,V0,V0,V8,V2,0.0,0.0,1.0,0.0
F3V2F6V1LSS1,S,V0,V0,V9,V2,-0.0689,0.0,1.0406,0.0
F3V2F6V1LSS2,S,V0,V0,V0,V2,0.0077,6.0585,0.9683,0.0
F3V2F6V1F7V1LPS0,P,V0,V9,V0,V2,5.0,8.0,1.0,1.0
F3V2F6V1F7V1LPS1,P,V0,V8,V0,V2,0.0,0.0,1.0,1.0
F3V2F6V1F7V1LPS2,P,V0,V0,V0,V2,0.014,0.0,1.0,1.0
F3V2F6V1F7V2LQS0,Q,V0,V0,V0,V2,-0.1131,0.035,1.0,2.0
F3V2F6V1F7V2LQS1,Q,V0,V0,V0,V2,7.0,5.0,1.0,2.0
F3V2F6V1F7V2LQS2,Q,V0,V0,V0,V2,0.0,6.0869,1.0,2.0
F3V2F6V1F7V3LRS0,R,V0,V0,V0,V2,0.0,0.0683,1.0,3.0
F3V2F6V1F7V3LRS1,R,V9,V0,V0,V2,0.0,0.0,1.0,3.0
F3V2F6V1F7V3LRS2,R,V0,V0,V0,V2,7.0,0.0,1.0,3.0
F3V2F6V2LPS0,P,V9,V0,V6,V2,9.0,9.0,2.0,0.0
F3V2F6V2LPS1,P,V0,V0,V0,V2,7.0,-0.0939,2.024,0.045
F3V2F6V2LPS2,P,V0,V9,V0,V2,0.0878,0.0,2.0382,0.0
F3V2F6V2F7V1LQS0,Q,V0,V0,V6,V2,0.047,-0.0652,2.0,1.059
F3V2F6V2F7V1LQS1,Q,V0,V7,V0,V2,6.0,0.0644,2.0,1.0
F3V2F6V2F7V1LQS2,Q,V6,V0,V0,V2,4.0839,0.0,2.0,1.057
F3V2F6V2F7V2LPS0,P,V0,V7,V0,V2,0.1164,0.0,2.0,2.0
