sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V2F8V3F12V2LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,2,0,0,0
F5V2F8V3F12V2LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,2,0,0,0
F5V2F8V3F12V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,3,0,0,0
F5V2F8V3F12V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,3,0,0,0
F5V2F8V3F13V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,1,0,0
F5V2F8V3F13V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,1,0,0
F5V2F8V3F13V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,2,0,0
F5V2F8V3F13V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,2,0,0
F5V2F8V3F13V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,3,0,0
F5V2F8V3F13V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,3,0,0
F5V2F8V3F14V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,1,0
F5V2F8V3F14V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,1,0
F5V2F8V3F14V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,2,0
F5V2F8V3F14V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,2,0
F5V2F8V3F14V3LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,3,0
F5V2F8V3F14V3LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,3,0
F5V2F8V3F15V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,0,1
F5V2F8V3F15V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,0,1
F5V2F8V3F15V2LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,0,2
F5V2F8V3F15V2LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,0,2
F5V2F8V3F15V3LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,0,3
F5V2F8V3F15V3LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,3,0,0,0,0,0,0,3
F5V2F9V1LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,0
F5V2F9V1LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,0
F5V2F9V1F10V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,1,1,0,0,0,0,0
F5V2F9V1F10V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,1,1,0,0,0,0,0
F5V2F9V1F10V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,1,2,0,0,0,0,0
F5V2F9V1F10V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,1,2,0,0,0,0,0
F5V2F9V1F10V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,3,0,0,0,0,0
F5V2F9V1F10V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,3,0,0,0,0,0
F5V2F9V1F11V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,1,0,0,0,0
F5V2F9V1F11V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,1,0,0,0,0
F5V2F9V1F11V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,2,0,0,0,0
F5V2F9V1F11V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,2,0,0,0,0
F5V2F9V1F11V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,3,0,0,0,0
F5V2F9V1F11V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,3,0,0,0,0
F5V2F9V1F12V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,1,0,0,0
F5V2F9V1F12V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,1,0,0,0
F5V2F9V1F12V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,2,0,0,0
F5V2F9V1F12V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,2,0,0,0
F5V2F9V1F12V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,3,0,0,0
F5V2F9V1F12V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,3,0,0,0
F5V2F9V1F13V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,1,0,0
F5V2F9V1F13V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,1,0,0
F5V2F9V1F13V2LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,2,0,0
F5V2F9V1F13V2LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,2,0,0
F5V2F9V1F13V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,3,0,0
F5V2F9V1F13V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,3,0,0
F5V2F9V1F14V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,1,0
F5V2F9V1F14V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,1,0
F5V2F9V1F14V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,2,0
F5V2F9V1F14V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,2,0
F5V2F9V1F14V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,3,0
F5V2F9V1F14V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,3,0
F5V2F9V1F15V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,1
F5V2F9V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,1
F5V2F9V1F15V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,2
F5V2F9V1F15V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,2
F5V2F9V1F15V3LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,3
F5V2F9V1F15V3LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,1,0,0,0,0,0,3
F5V2F9V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,0
F5V2F9V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,0
F5V2F9V2F10V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,1,0,0,0,0,0
F5V2F9V2F10V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,1,0,0,0,0,0
F5V2F9V2F10V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,2,0,0,0,0,0
F5V2F9V2F10V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,2,0,0,0,0,0
F5V2F9V2F10V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,2,3,0,0,0,0,0
F5V2F9V2F10V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,2,3,0,0,0,0,0
F5V2F9V2F11V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,1,0,0,0,0
F5V2F9V2F11V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,1,0,0,0,0
F5V2F9V2F11V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,2,0,0,0,0
F5V2F9V2F11V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,2,0,0,0,0
F5V2F9V2F11V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,3,0,0,0,0
F5V2F9V2F11V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,3,0,0,0,0
F5V2F9V2F12V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,1,0,0,0
F5V2F9V2F12V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,1,0,0,0
F5V2F9V2F12V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,2,0,0,0
F5V2F9V2F12V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,2,0,0,0
F5V2F9V2F12V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,3,0,0,0
F5V2F9V2F12V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,3,0,0,0
F5V2F9V2F13V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,1,0,0
F5V2F9V2F13V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,1,0,0
F5V2F9V2F13V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,2,0,0
F5V2F9V2F13V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,2,0,0
F5V2F9V2F13V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,3,0,0
F5V2F9V2F13V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,3,0,0
F5V2F9V2F14V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,1,0
F5V2F9V2F14V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,1,0
F5V2F9V2F14V2LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,2,0
F5V2F9V2F14V2LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,2,0
F5V2F9V2F14V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,3,0
F5V2F9V2F14V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,3,0
F5V2F9V2F15V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,1
F5V2F9V2F15V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,1
F5V2F9V2F15V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,2
F5V2F9V2F15V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,2
F5V2F9V2F15V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,3
F5V2F9V2F15V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,2,0,0,0,0,0,3
F5V2F9V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,0
F5V2F9V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,0
F5V2F9V3F10V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,1,0,0,0,0,0
F5V2F9V3F10V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,1,0,0,0,0,0
F5V2F9V3F10V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,3,2,0,0,0,0,0
F5V2F9V3F10V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,3,2,0,0,0,0,0
F5V2F9V3F10V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,3,0,0,0,0,0
F5V2F9V3F10V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,3,0,0,0,0,0
F5V2F9V3F11V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,1,0,0,0,0
F5V2F9V3F11V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,1,0,0,0,0
F5V2F9V3F11V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,2,0,0,0,0
F5V2F9V3F11V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,2,0,0,0,0
F5V2F9V3F11V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,3,0,0,0,0
F5V2F9V3F11V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,3,0,0,0,0
F5V2F9V3F12V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,1,0,0,0
F5V2F9V3F12V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,1,0,0,0
F5V2F9V3F12V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,2,0,0,0
F5V2F9V3F12V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,2,0,0,0
F5V2F9V3F12V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,3,0,0,0
F5V2F9V3F12V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,3,0,0,0
F5V2F9V3F13V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,1,0,0
F5V2F9V3F13V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,1,0,0
F5V2F9V3F13V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,2,0,0
F5V2F9V3F13V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,2,0,0
F5V2F9V3F13V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,3,0,0
F5V2F9V3F13V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,3,0,0
F5V2F9V3F14V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,1,0
F5V2F9V3F14V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,1,0
F5V2F9V3F14V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,2,0
F5V2F9V3F14V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,2,0
F5V2F9V3F14V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,3,0
F5V2F9V3F14V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,3,0
F5V2F9V3F15V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,1
F5V2F9V3F15V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,1
F5V2F9V3F15V2LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,2
F5V2F9V3F15V2LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,2
F5V2F9V3F15V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,3
F5V2F9V3F15V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,3,0,0,0,0,0,3
F5V2F10V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,0
F5V2F10V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,0
F5V2F10V1F11V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,1,0,0,0,0
F5V2F10V1F11V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,1,0,0,0,0
F5V2F10V1F11V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,2,0,0,0,0
F5V2F10V1F11V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,2,0,0,0,0
F5V2F10V1F11V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,3,0,0,0,0
F5V2F10V1F11V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,3,0,0,0,0
F5V2F10V1F12V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,1,0,0,0
F5V2F10V1F12V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,1,0,0,0
F5V2F10V1F12V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,2,0,0,0
F5V2F10V1F12V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,2,0,0,0
F5V2F10V1F12V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,3,0,0,0
F5V2F10V1F12V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,3,0,0,0
F5V2F10V1F13V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,1,0,0
F5V2F10V1F13V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,1,0,0
F5V2F10V1F13V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,2,0,0
F5V2F10V1F13V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,2,0,0
F5V2F10V1F13V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,3,0,0
F5V2F10V1F13V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,3,0,0
F5V2F10V1F14V1LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,1,0
F5V2F10V1F14V1LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,1,0
F5V2F10V1F14V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,2,0
F5V2F10V1F14V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,2,0
F5V2F10V1F14V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,3,0
F5V2F10V1F14V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,3,0
F5V2F10V1F15V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,1
F5V2F10V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,1
F5V2F10V1F15V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,2
F5V2F10V1F15V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,2
F5V2F10V1F15V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,3
F5V2F10V1F15V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,1,0,0,0,0,3
F5V2F10V2LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,0
F5V2F10V2LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,0
F5V2F10V2F11V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,1,0,0,0,0
F5V2F10V2F11V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,1,0,0,0,0
F5V2F10V2F11V2LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,2,0,0,0,0
F5V2F10V2F11V2LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,2,0,0,0,0
F5V2F10V2F11V3LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,3,0,0,0,0
F5V2F10V2F11V3LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,3,0,0,0,0
F5V2F10V2F12V1LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,1,0,0,0
F5V2F10V2F12V1LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,1,0,0,0
F5V2F10V2F12V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,2,0,0,0
F5V2F10V2F12V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,2,0,0,0
F5V2F10V2F12V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,3,0,0,0
F5V2F10V2F12V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,3,0,0,0
F5V2F10V2F13V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,1,0,0
F5V2F10V2F13V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,1,0,0
F5V2F10V2F13V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,2,0,0
F5V2F10V2F13V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,2,0,0
F5V2F10V2F13V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,3,0,0
F5V2F10V2F13V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,3,0,0
F5V2F10V2F14V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,1,0
F5V2F10V2F14V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,1,0
F5V2F10V2F14V2LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,2,0
F5V2F10V2F14V2LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,2,0
F5V2F10V2F14V3LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,3,0
F5V2F10V2F14V3LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,3,0
F5V2F10V2F15V1LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,1
F5V2F10V2F15V1LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,1
F5V2F10V2F15V2LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,2
F5V2F10V2F15V2LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,2
F5V2F10V2F15V3LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,3
F5V2F10V2F15V3LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,2,0,0,0,0,3
F5V2F10V3LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,0
F5V2F10V3LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,0
F5V2F10V3F11V1LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,1,0,0,0,0
F5V2F10V3F11V1LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,1,0,0,0,0
F5V2F10V3F11V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,2,0,0,0,0
F5V2F10V3F11V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,2,0,0,0,0
F5V2F10V3F11V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,3,0,0,0,0
F5V2F10V3F11V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,3,0,0,0,0
F5V2F10V3F12V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,1,0,0,0
F5V2F10V3F12V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,1,0,0,0
F5V2F10V3F12V2LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,2,0,0,0
F5V2F10V3F12V2LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,2,0,0,0
F5V2F10V3F12V3LTS0,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,3,0,0,0
F5V2F10V3F12V3LTS1,T,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,3,0,0,0
F5V2F10V3F13V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,1,0,0
F5V2F10V3F13V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,1,0,0
F5V2F10V3F13V2LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,2,0,0
F5V2F10V3F13V2LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,2,0,0
F5V2F10V3F13V3LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,3,0,0
F5V2F10V3F13V3LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,3,0,0
F5V2F10V3F14V1LSS0,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,1,0
F5V2F10V3F14V1LSS1,S,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,1,0
F5V2F10V3F14V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,2,0
F5V2F10V3F14V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,2,0
F5V2F10V3F14V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,3,0
F5V2F10V3F14V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,3,0
F5V2F10V3F15V1LRS0,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,1
F5V2F10V3F15V1LRS1,R,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,1
F5V2F10V3F15V2LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,2
F5V2F10V3F15V2LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,2
F5V2F10V3F15V3LQS0,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,3
F5V2F10V3F15V3LQS1,Q,V0,V0,V0,V0,V0,V2,V0,V0,0,0,3,0,0,0,0,3
F5V2F11V1LPS0,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,0,1,0,0,0,0
F5V2F11V1LPS1,P,V0,V0,V0,V0,V0,V2,V0,V0,0,0,0,1,0,0,0,0
F5V2F11V1F12V1LVS0,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,0,1,1,0,0,0
F5V2F11V1F12V1LVS1,V,V0,V0,V0,V0,V0,V2,V0,V0,0,0,0,1,1,0,0,0
